y,p
0,0.60337806
0,0.5849991
0,0.42114097
0,0.40133807
0,0.22737338
0,0.6072155
0,0.47649398
0,0.42600554
0,0.508627
0,0.5521645
0,0.6160718
0,0.61562955
1,0.6325193
1,0.6636561
0,0.6153886
0,0.51982725
0,0.5413593
0,0.51660043
0,0.50992596
0,0.4992254
0,0.5956604
0,0.49894327
0,0.5761503
0,0.52454543
0,0.5228693
0,0.55063444
0,0.3881414
0,0.5000328
0,0.5713047
0,0.5873579
0,0.54753774
0,0.5252485
0,0.48638612
0,0.48638612
0,0.51261795
0,0.46282607
0,0.51130813
0,0.5506861
0,0.44114858
0,0.5836302
0,0.62434345
0,0.5767128
0,0.49429575
0,0.45685843
0,0.5386958
0,0.4860255
0,0.5422527
0,0.46221268
0,0.49437708
0,0.37844762
0,0.5162942
0,0.5045607
0,0.46487966
0,0.50058657
0,0.4529429
0,0.5036125
0,0.4561958
1,0.5635328
1,0.5635328
1,0.8031316
1,0.6375957
0,0.43790263
0,0.5301924
0,0.66561854
0,0.56475145
0,0.57585245
0,0.42352715
0,0.83508474
0,0.8312909
0,0.6209812
1,0.73774517
1,0.6278612
1,0.59704167
1,0.554304
0,0.52568364
0,0.488958
0,0.37314478
0,0.5353007
0,0.50321585
0,0.5229101
0,0.4741444
0,0.39014894
0,0.5600871
0,0.59833664
0,0.52909756
0,0.4723559
0,0.48889467
0,0.4761089
0,0.50362813
0,0.55306363
0,0.5730991
0,0.49557936
0,0.55708885
0,0.63348037
0,0.61517894
0,0.5932775
0,0.5936054
0,0.5497017
0,0.5824882
0,0.5146657
0,0.7052299
0,0.5087833
0,0.3484334
0,0.67590946
0,0.48726383
0,0.5689632
1,0.89079744
1,0.6547013
0,0.4980351
0,0.4309264
0,0.49762782
0,0.47082072
0,0.1974868
0,0.49276415
0,0.51929283
0,0.501359
0,0.4848677
0,0.57375836
0,0.57375836
0,0.50380015
0,0.56952906
0,0.44463715
1,0.705348
1,0.87964904
0,0.15712588
0,0.4227012
0,0.7939262
0,0.70696366
0,0.26332912
0,0.453255
0,0.43902633
0,0.5003594
0,0.48760182
0,0.6035211
0,0.5442161
1,0.37092447
0,0.6149564
0,0.5037511
0,0.45467252
0,0.48351318
1,0.49699557
0,0.49606353
0,0.40050578
0,0.50889415
0,0.5423105
0,0.47212106
1,0.6898681
1,0.8506257
0,0.5941005
0,0.5301247
0,0.5329332
0,0.5524152
0,0.5428076
0,0.4944494
0,0.47489965
0,0.22103055
0,0.54659534
0,0.572167
0,0.5746042
0,0.54943854
0,0.5746042
0,0.5864446
0,0.45035362
0,0.51320827
0,0.53470415
0,0.553616
0,0.53943294
0,0.5758699
1,0.5357742
1,0.5615495
1,0.5428316
0,0.35354695
0,0.42911702
0,0.3874969
0,0.46367663
1,0.7010075
1,0.697525
0,0.033469018
0,0.6396643
0,0.4176052
0,0.42936334
1,0.65401936
1,0.64346546
0,0.045539122
0,0.00019386198
0,0.5326894
0,0.103054926
0,0.36248574
0,0.45877606
0,0.5286786
0,0.5860108
0,0.64749503
0,0.45293307
0,0.24938136
0,0.6384665
0,0.5457672
0,0.3237737
0,0.4639433
0,0.33717245
0,0.39613
0,0.5862262
0,0.5903476
1,0.7280857
1,0.70090306
0,0.51652235
0,0.491868
0,0.54568475
0,0.41567382
0,0.45500517
0,0.38242203
0,0.43233228
0,0.41170514
1,0.5349525
0,0.51262873
0,0.08743095
0,0.5208661
0,0.5637039
0,0.28868517
0,0.52055603
0,0.4698069
0,0.5384665
0,0.51046246
0,0.51484036
0,0.6686249
0,0.5571675
0,0.5571675
0,0.46175396
0,0.57417935
0,0.57417935
0,0.44614115
0,0.42140222
0,0.3851431
0,0.71976244
0,0.60893524
0,0.72592396
0,0.6056441
0,0.5851925
0,0.65345126
0,0.3606948
0,0.5903423
0,0.63052976
0,0.7063785
0,0.67602575
0,0.63240844
0,0.6751422
0,0.6740587
0,0.72592396
0,0.4241091
0,0.7248965
0,0.7248965
0,0.32294026
1,0.60008174
1,0.60008174
0,0.6414142
0,0.4970656
0,0.52004343
0,0.47230488
0,0.47230488
0,0.5341233
0,0.49380204
0,0.63704675
0,0.44696012
0,0.44993708
0,0.43541327
0,0.17525545
0,0.46134004
0,0.5919988
0,0.5919988
0,0.41418925
0,0.42071146
0,0.45106885
0,0.65672475
0,0.54470676
0,0.52471083
0,0.2645508
0,0.45885494
0,0.69316304
0,0.61024463
0,0.87704587
0,0.8551206
0,0.30332285
0,0.5112724
0,0.51484126
0,0.5319331
0,0.33326256
0,0.4306185
0,0.34978327
0,0.24085036
0,0.2754404
0,0.3457629
0,0.5833108
0,0.4495611
0,0.61436
0,0.61436
0,0.024324473
0,0.52870464
0,0.30853713
1,0.7417785
1,0.8924861
0,0.51970047
0,0.462985
0,0.4464647
0,0.58076906
0,0.70072573
0,0.6641701
0,0.5440232
0,0.43225014
0,0.72842956
0,0.6539618
0,0.48751053
0,0.41612688
0,0.59704113
0,0.63738924
0,0.8605075
0,0.80613315
0,0.482134
0,0.4449769
0,0.37282032
0,0.4974566
0,0.56744134
0,0.49968514
0,0.5451882
0,0.5451882
0,0.5183775
0,0.51863235
0,0.51863235
0,0.5241113
0,0.45958865
0,0.37168607
0,0.5295281
0,0.5491855
0,0.48810235
0,0.7070834
0,0.67797756
0,0.42055815
0,0.47178787
0,0.44761294
0,0.5462236
0,0.4432954
0,0.3314064
0,0.37962162
0,0.3789643
0,0.50190175
0,0.32791656
0,0.0021966018
0,0.46712092
0,0.43498775
0,0.5685565
0,0.5685565
0,0.62164426
0,0.55193675
0,0.4673683
0,0.591968
0,0.5622953
0,0.8100802
0,0.4966588
0,0.47882113
1,0.5582234
0,0.46417773
0,0.54649997
0,0.6625488
0,0.64971864
0,0.5065753
1,0.23194464
1,0.5185105
0,0.51479477
0,0.5372225
0,0.49699742
0,0.46522367
0,0.66996783
0,0.50148344
0,0.53860617
0,0.54508007
0,0.45360765
0,0.51102346
0,0.47235152
0,0.55240655
0,0.57110924
1,0.54172987
0,0.4931753
0,0.557182
1,0.62913775
1,0.6688166
0,0.558648
0,0.44189638
0,0.41859168
0,0.6029466
0,0.5460167
0,0.57176065
0,0.52252215
0,0.44311935
0,0.5595287
0,0.5168797
1,0.6260018
1,0.6345604
0,0.5278462
0,0.5031202
1,0.54676116
1,0.618499
0,0.33032295
0,0.48359495
0,0.5337107
0,0.58533
0,0.58533
0,0.5457935
0,0.5147564
0,0.5427927
0,0.56656533
0,0.5264321
0,0.54915184
0,0.43401378
0,0.4608028
0,0.5021935
0,0.3479855
0,0.54307437
0,0.47607467
0,0.61667025
0,0.611318
1,0.6946328
1,0.6946328
0,0.52371347
0,0.5459568
0,0.4750612
0,0.4750612
0,0.6242736
0,0.5146229
0,0.40116417
1,0.7322325
1,0.64315176
0,0.4968424
0,0.5035496
1,0.53074384
1,0.53074384
0,0.52809507
0,0.52809507
0,0.5447682
0,0.4947869
0,0.6429701
0,0.6809947
0,0.47023535
0,0.32945323
0,0.4958876
0,0.40803847
0,0.49222973
0,0.19003154
0,0.10314387
0,0.22153424
0,0.35555884
0,0.25427812
0,0.1589414
0,0.00019983828
0,0.46775606
0,0.41480026
0,0.41480026
0,0.4769486
0,0.48092383
0,0.33771712
0,0.4738322
0,0.58420014
0,0.6360387
0,0.30213484
0,0.55615234
0,0.34300375
0,0.48736528
0,0.5210196
0,0.49771404
0,0.53501505
0,0.50314647
0,0.5499262
0,0.6769826
0,0.483643
0,0.6315138
0,0.67214024
0,0.52457935
0,0.50274557
0,0.538451
0,0.48629326
0,0.51258785
1,0.62645495
1,0.62645495
1,0.6600971
1,0.6600971
0,0.5631944
0,0.53408223
0,0.54643154
0,0.41686317
0,0.6018625
0,0.59969133
0,0.53547907
0,0.48488835
0,0.504169
0,0.45335993
0,0.44162673
1,0.9174125
1,0.9174125
0,0.36673325
0,0.44162118
0,0.501276
0,0.48982635
0,0.41515493
0,0.46455118
0,0.50886035
0,0.50886035
1,0.71739686
1,0.5377162
0,0.5184831
0,0.5569822
0,0.5569822
0,0.505664
0,0.46219978
0,0.50681406
0,0.14745271
0,0.52245164
0,0.5094279
0,0.58443594
0,0.5973271
0,0.53205013
0,0.53590024
0,0.51199025
0,0.50172377
0,0.43228188
0,0.45507732
0,0.41630697
1,0.7316705
1,0.61401975
1,0.64986575
1,0.64986575
0,0.5569395
0,0.49719068
0,0.50262034
0,0.50391495
0,0.38236865
0,0.492494
1,0.64291865
1,0.64291865
0,0.40376052
0,0.4728811
0,0.29135406
0,0.47023472
0,0.5219541
0,0.5769601
0,0.5692079
0,0.49935022
0,0.51036346
0,0.47772202
0,0.43696558
0,0.4889027
0,0.50309265
0,0.5811546
0,0.47236273
0,0.533146
0,0.60508204
0,0.4999277
1,0.61477685
1,0.610337
0,0.52770895
0,0.16194436
0,0.535453
0,0.535453
0,0.36708537
0,0.2614864
0,0.506987
0,0.4632211
0,0.51407677
0,0.57989293
0,0.4602196
0,0.48291737
0,0.35712993
0,0.3774751
0,0.47036946
0,0.40570757
0,0.5115668
0,0.48678884
0,0.3452533
0,0.505522
0,0.46551186
0,0.31949857
0,0.41729727
0,0.41729727
0,0.41729727
0,0.41729727
0,0.56940305
0,0.27112988
0,0.50040174
0,0.53690565
0,0.44232437
0,0.5670613
0,0.4661163
1,0.6102586
1,0.5543196
0,0.5679304
0,0.4119838
0,0.4655128
0,0.42926937
0,0.3410023
0,0.47646546
0,0.5424499
0,0.49421647
0,0.5712086
0,0.5712086
0,0.47856492
0,0.5368175
0,0.5368175
0,0.49085665
0,0.49976522
0,0.079947785
0,0.39279422
0,0.16679884
0,0.49140042
0,0.47105628
0,0.4922675
0,0.49873245
0,0.2890477
0,0.33871225
0,0.35860047
0,0.33660817
0,0.46548072
0,0.13398041
0,0.6022788
1,0.5441451
1,0.5441451
0,0.38813987
0,0.4628583
0,0.44771373
0,0.67024785
0,0.6048789
0,0.5420981
0,0.34929854
0,0.40146983
0,0.49440154
0,0.4963233
0,0.3458382
0,0.40052336
0,0.4646385
0,0.49875072
0,0.5525648
0,0.60942686
0,0.0013217278
0,0.63026357
0,0.74476355
0,0.47343147
0,0.47155097
0,0.26530838
0,0.001352924
0,0.471514
0,0.48567253
0,0.115243025
0,0.59894115
0,0.59894115
1,0.5893114
1,0.5782913
0,0.5839833
0,0.59635305
0,0.23167929
0,0.5888306
0,0.27570784
0,0.5601237
0,0.4464672
0,0.61912894
0,0.61912894
1,0.6811423
1,0.5834957
0,0.5204368
0,0.5382721
0,0.6469311
0,0.55787015
0,0.57798976
0,0.5446657
0,0.48573953
0,0.4169523
0,0.47706866
1,0.7440823
1,0.7440823
0,0.49418133
0,0.45251304
0,0.6463451
0,0.61255336
0,0.73351216
0,0.551897
0,0.386243
1,0.609368
1,0.32424098
0,0.4701731
0,0.06743263
1,0.4559945
0,0.36542523
0,0.36242512
0,0.47366863
0,0.47366863
0,0.29910752
0,0.5011885
0,0.031876422
0,0.5227969
0,0.4918671
0,0.34089005
0,0.607602
0,0.5796313
0,0.51950806
0,0.33816025
0,0.25231892
0,0.4531626
0,0.48402017
0,0.5382087
0,0.5318096
0,0.5080348
0,0.57881695
0,0.4962707
0,0.057481587
0,0.057481587
0,0.033763744
0,0.31555843
0,0.13673069
0,0.06476589
0,0.059590835
0,0.05480345
0,0.06476589
0,0.2723454
0,0.2723454
0,0.045152333
0,0.04862623
0,0.04862623
0,0.045152333
0,0.21413831
0,0.16871707
0,0.14488643
0,0.052184034
0,0.059530556
0,0.059530556
0,0.023300387
0,0.052184034
0,0.042374115
0,0.048083387
0,0.048083387
0,0.11497975
0,0.084999785
0,0.11497975
0,0.10745336
0,0.20117132
0,0.036186364
0,0.034970216
0,0.034970216
0,0.034970216
0,0.036186364
0,0.045397505
0,0.048712056
0,0.045635015
0,0.048712056
0,0.045397505
0,0.50638586
0,0.37324524
0,0.08714107
0,0.0003556976
0,0.08714107
0,0.3824175
0,0.08714107
0,0.08714107
0,0.08714107
0,0.08714107
0,0.08714107
0,0.08714107
0,0.08714107
0,0.08714107
0,0.08714107
0,0.08714107
0,0.08714107
0,0.08714107
0,0.08714107
0,0.08714107
0,0.08714107
0,0.08714107
0,0.08714107
0,0.08714107
0,0.08714107
0,0.08714107
0,0.08714107
0,0.08714107
0,0.08714107
0,0.08714107
0,0.08714107
0,0.08714107
0,0.08714107
0,0.08714107
0,0.08714107
0,0.08714107
0,0.08714107
0,0.08714107
0,0.08714107
0,0.08714107
0,0.08714107
0,0.40109593
0,0.08714107
0,0.08714107
0,0.08714107
0,0.2654031
0,0.3004176
0,0.44656342
0,0.33142975
0,0.43116814
0,0.31721163
0,0.10762541
0,0.038445
0,0.047920607
0,0.065471925
0,0.16700642
0,0.26944953
0,0.31958252
0,0.4202401
0,0.09370934
0,0.09370934
0,0.09370934
0,0.09370934
0,0.09370934
0,0.09370934
0,0.09370934
0,0.09370934
0,0.09370934
0,0.2622212
0,0.09370934
0,0.09370934
0,0.09370934
0,0.09370934
0,0.14937173
0,0.14937173
0,0.14937173
0,0.14937173
0,0.14937173
0,0.14937173
0,0.14937173
0,0.14937173
0,0.14937173
0,0.11152737
0,0.23390162
0,0.11152737
0,0.11152737
0,0.11152737
0,0.11152737
0,0.11152737
0,0.11152737
0,0.11152737
0,0.11152737
0,0.11152737
0,0.11152737
0,0.11152737
0,0.11152737
0,0.11152737
0,0.34923297
0,0.18901327
0,0.32913
0,0.10549813
0,0.08728303
0,0.06202241
0,0.31721163
0,0.04631182
0,0.04631182
0,0.04631182
0,0.05629164
0,0.05629164
0,0.41053256
0,0.50738627
0,0.34764725
0,0.29865578
0,0.22534074
0,0.124515
0,0.13518465
0,0.25180513
0,0.25180513
0,0.14670765
0,0.10303793
0,0.104645506
0,0.043976963
0,0.10937517
0,0.061381526
0,0.13032433
0,0.07975458
0,0.024050139
0,0.2600833
0,0.3032898
0,0.13174388
0,0.1936696
0,0.424846
0,0.5105877
0,0.30896226
0,0.30896226
0,0.033763744
0,0.086084485
0,0.15455134
0,0.033763744
0,0.32189134
0,0.24736235
0,0.025046216
0,0.061381526
0,0.17945041
0,0.026723992
0,0.058585286
0,0.037036225
0,0.028657628
0,0.07976872
0,0.061381526
0,0.07998479
0,0.33292484
0,0.031165449
0,0.052559942
0,0.061381526
0,0.035509225
0,0.3059747
0,0.08164718
0,0.061381526
0,0.031735037
0,0.061381526
0,0.06138154
0,0.081471
0,0.044980347
0,0.08263108
0,0.061381526
0,0.036371518
0,0.06138154
0,0.053616233
0,0.02559331
0,0.023240518
0,0.061381526
0,0.06138154
0,0.03385699
0,0.02374347
0,0.16181444
0,0.05857007
0,0.05858527
0,0.08270021
0,0.03139737
0,0.02194174
0,0.061381526
0,0.06138154
0,0.023240529
0,0.038139287
0,0.061381526
0,0.044519544
0,0.14851119
0,0.15094483
0,0.06569112
0,0.0478319
0,0.049954254
0,0.19301723
0,0.037184827
0,0.023240529
0,0.04451953
0,0.06138154
0,0.023240518
0,0.025150394
0,0.27570665
0,0.040128138
0,0.05858527
0,0.03480446
0,0.060338832
0,0.056080535
0,0.07011584
0,0.097919114
0,0.15606998
0,0.035478752
0,0.06138154
0,0.04474262
0,0.07545175
0,0.026241522
0,0.061381526
0,0.024614248
0,0.046274357
0,0.06138154
0,0.035128873
0,0.023240518
0,0.15965039
0,0.031639658
0,0.061381526
0,0.06138154
0,0.080132656
0,0.033492822
0,0.035128873
0,0.061381526
0,0.023240529
0,0.15965039
0,0.068659924
0,0.106707655
0,0.12863564
0,0.08978558
0,0.057264555
0,0.052894704
0,0.06138154
0,0.023240518
0,0.06138154
0,0.06600986
0,0.10539407
0,0.16305569
0,0.041828226
0,0.037591543
0,0.05858527
0,0.02374347
0,0.025360042
0,0.05858527
0,0.046274357
0,0.03163861
0,0.06138154
0,0.076013066
0,0.03163861
0,0.06138154
0,0.035901185
0,0.051636036
0,0.028386096
0,0.15973061
0,0.042828273
0,0.03809691
0,0.044519544
0,0.102108724
0,0.031247651
0,0.025046216
0,0.061381526
0,0.05255109
0,0.061381526
0,0.0413232
0,0.16648656
0,0.037030194
0,0.06138154
0,0.07136792
0,0.046274357
0,0.06649551
0,0.0961306
0,0.03220066
0,0.06138154
0,0.03178819
0,0.06138154
0,0.07028932
0,0.032469977
0,0.058585256
0,0.037591532
0,0.031593453
0,0.09253143
0,0.05858527
0,0.10939759
0,0.099152006
0,0.04050874
0,0.023240529
0,0.11748166
0,0.06138154
0,0.032628592
0,0.06138154
0,0.07681376
0,0.032628592
0,0.06138154
0,0.030255342
0,0.06138154
0,0.07628774
0,0.04276156
0,0.09416966
0,0.09066147
0,0.061381526
0,0.10340817
0,0.057993338
0,0.034896474
0,0.08127223
0,0.05858527
0,0.1271424
0,0.06774708
0,0.029176192
0,0.06138154
0,0.03131245
0,0.037007734
0,0.06465653
0,0.06960809
0,0.074693695
0,0.079714425
0,0.040988285
0,0.06138154
0,0.11551991
0,0.21299753
0,0.359416
0,0.13837257
0,0.13344081
0,0.11835769
0,0.076503
0,0.09513077
0,0.1966062
0,0.19045082
0,0.068354495
0,0.06138154
0,0.07368533
0,0.06738967
0,0.05786502
0,0.04518451
0,0.071805604
0,0.1151435
0,0.09107576
0,0.27572018
0,0.0766296
0,0.029897291
0,0.022632068
0,0.061381526
0,0.08698139
0,0.061381526
0,0.099549614
0,0.092965946
0,0.027938027
0,0.030929476
0,0.061381526
0,0.08018003
0,0.061381526
0,0.030929476
0,0.021201547
0,0.061381526
0,0.06138154
0,0.022417234
0,0.058585256
0,0.05395704
0,0.064860374
0,0.08583271
0,0.03357226
0,0.06138154
0,0.054820225
0,0.034473162
0,0.06138154
0,0.056030545
0,0.02806567
0,0.026108699
0,0.061381526
0,0.06138154
0,0.092050456
0,0.076734744
0,0.029098278
0,0.029935747
0,0.061381526
0,0.076741755
0,0.35729975
0,0.0866822
0,0.06071009
0,0.16270708
0,0.108692124
0,0.09874214
0,0.036421277
0,0.06138154
0,0.034470264
0,0.02756242
0,0.022417234
0,0.061381526
0,0.058585256
0,0.037591532
0,0.022417234
0,0.031765427
0,0.05858527
0,0.10570998
0,0.061381526
0,0.04599199
0,0.06138154
0,0.08124223
0,0.09888934
0,0.043757472
0,0.3428765
0,0.028634878
0,0.024614248
0,0.028441561
0,0.061381526
0,0.05185826
0,0.28071776
0,0.0427675
0,0.037530757
0,0.022683313
0,0.058585286
0,0.03140522
0,0.048470452
0,0.054384366
0,0.15995547
0,0.0642487
0,0.12190847
0,0.07641773
0,0.060905233
0,0.02290279
0,0.05590879
0,0.045991402
0,0.10496195
0,0.088410266
0,0.03188578
0,0.024530338
0,0.061381526
0,0.06138154
0,0.03766654
0,0.044347893
0,0.07313281
0,0.022417234
0,0.020485811
0,0.05858527
0,0.06138154
0,0.022417234
0,0.03759155
0,0.05858527
0,0.031166047
0,0.058585286
0,0.08468331
0,0.03999219
0,0.06138154
0,0.07570326
0,0.027873227
0,0.06138154
0,0.022417234
0,0.058585256
0,0.036153484
0,0.02290279
0,0.05590879
0,0.03859693
0,0.03616174
0,0.02245754
0,0.15624484
0,0.021201547
0,0.061381526
0,0.06138154
0,0.022417234
0,0.058585256
0,0.048891347
0,0.09875553
0,0.45738
0,0.14626622
0,0.20487334
0,0.1578892
0,0.15376921
0,0.114011474
0,0.09855704
0,0.13258882
0,0.28709522
0,0.22192185
0,0.18730268
0,0.07301625
0,0.06138154
0,0.1951625
0,0.32189134
0,0.10518748
0,0.14226528
0,0.32055995
0,0.4776405
0,0.07262986
0,0.06682292
0,0.06682292
0,0.07262986
0,0.3443552
0,0.45914593
0,0.34818703
0,0.41946596
0,0.3875248
0,0.49880147
0,0.47492954
0,0.4454973
0,0.39677075
0,0.14615697
0,0.03897596
0,0.03897596
0,0.14615697
0,0.14615697
0,0.14615697
0,0.14615697
0,0.14615697
0,0.52255476
0,0.4849837
0,0.0426212
0,0.11357348
0,0.047920607
0,0.41322556
0,0.42781463
0,0.27775893
0,0.2544043
0,0.2567322
0,0.27775893
0,0.27775893
0,0.24137299
0,0.21382535
0,0.2630376
0,0.2630376
0,0.17879683
0,0.25207826
0,0.17697895
0,0.36413082
0,0.29551435
0,0.2914075
0,0.2914075
0,0.2914075
0,0.27667382
0,0.39052314
0,0.20577125
0,0.27667382
0,0.027107192
0,0.10381844
0,0.14644586
0,0.10381844
0,0.10381844
0,0.42564967
0,0.42564967
0,0.42564967
0,0.42564967
0,0.42564967
0,0.42564967
0,0.2181255
0,0.22832671
0,0.2181255
0,0.2181255
0,0.09937364
0,0.38216028
0,0.033763744
0,0.24701731
0,0.11092282
0,0.11092282
0,0.15574904
0,0.15574904
0,0.31380853
0,0.39687857
0,0.26677403
0,0.5217904
0,0.27287415
0,0.27287415
0,0.14851047
0,0.14851047
0,0.13191938
0,0.1793503
0,0.033763744
0,0.2967446
0,0.08445352
0,0.08445352
0,0.07284712
0,0.07284712
0,0.31555843
0,0.056229547
0,0.4857211
0,0.0683578
0,0.33106726
0,0.5057722
0,0.33106726
0,0.71289486
0,0.28774998
0,0.35651442
0,0.3079055
0,0.033763744
0,0.47520322
0,0.30156302
0,0.21020982
0,0.2643521
0,0.22402413
0,0.22402413
0,0.27979314
0,0.13522328
0,0.25327438
0,0.13522328
0,0.2719166
0,0.2367782
0,0.44001883
0,0.2367782
0,0.17455356
0,0.17455356
0,0.18006177
0,0.18006177
0,0.17078729
0,0.2553238
0,0.19356427
0,0.17137541
0,0.20607328
0,0.19669284
0,0.38383725
0,0.41817746
0,0.42911834
0,0.14328274
0,0.08632787
0,0.124265954
0,0.14328274
0,0.14328274
0,0.21068032
0,0.3221038
0,0.3221038
0,0.45367762
0,0.49349377
0,0.3221038
0,0.3221038
0,0.3221038
0,0.3221038
0,0.29156148
0,0.3221038
0,0.3221038
0,0.3221038
0,0.3221038
0,0.4853988
0,0.3221038
0,0.3221038
0,0.3221038
0,0.48393607
0,0.41559127
0,0.07735624
0,0.3409424
0,0.07491509
0,0.07491509
0,0.0981142
0,0.0981142
0,0.08456205
0,0.10762342
0,0.09999169
0,0.076575466
0,0.18626544
0,0.18626544
0,0.117154546
0,0.17048736
0,0.30483168
0,0.26906258
0,0.09354922
0,0.22470894
0,0.21279329
0,0.09354922
0,0.09354922
0,0.23751748
0,0.23751748
0,0.2984103
0,0.09354922
0,0.48855996
0,0.1741616
0,0.22277914
0,0.2391098
0,0.14183494
0,0.09064827
0,0.2752445
0,0.27465183
0,0.2685827
0,0.18174317
0,0.18174317
0,0.019796992
0,0.035528358
0,0.035528358
0,0.4430084
0,0.37526312
0,0.27328083
0,0.079901
0,0.022559932
0,0.04310543
0,0.04310543
0,0.104662396
0,0.09796647
0,0.102123715
0,0.07735125
0,0.13407883
0,0.100099154
0,0.07735125
0,0.07735125
0,0.16188526
0,0.09796647
0,0.09796647
0,0.13189854
0,0.09789157
0,0.13407883
0,0.09676728
0,0.09796647
0,0.09796647
0,0.10188348
0,0.124045074
0,0.2058788
0,0.085103124
0,0.29027155
0,0.2058788
0,0.2058788
0,0.2058788
0,0.39355102
0,0.2982113
0,0.3714388
0,0.43522322
1,0.51612985
0,0.5131803
0,0.4785485
0,0.46081397
0,0.41418508
0,0.47391102
1,0.5207554
1,0.70924777
0,0.4601161
0,0.94275767
0,0.94275767
0,0.5541713
0,0.4626574
0,0.21998939
0,0.57152575
0,0.31642672
1,0.60816306
1,0.82645935
0,0.56594706
0,0.45441407
0,0.59697515
0,0.45415604
0,0.0048510465
0,0.46033958
0,0.49122623
1,0.54618967
1,0.54618967
1,0.49434188
0,0.54018855
0,0.54018855
0,0.4585675
0,0.39012378
0,0.5093427
0,0.53092384
0,0.7987414
0,0.7102266
0,0.5510372
0,0.5429401
0,0.54138833
0,0.00020611922
0,0.4402856
0,0.5263117
0,0.51681215
0,0.53904027
0,0.4714792
0,0.69342595
0,0.2050132
0,0.2050132
0,0.13514142
0,0.13514142
0,0.043036845
0,0.36273578
0,0.4988664
0,0.48801985
0,0.43660837
0,0.43753338
0,0.13732468
0,0.3750113
0,0.427977
0,0.38735086
0,0.53693265
0,0.5880914
0,0.5880914
0,0.5990096
0,0.60430753
0,0.60430753
0,0.11260805
0,0.44855905
0,0.46167406
0,0.43437564
0,0.43437564
0,0.5323323
0,0.47221035
0,0.6802936
0,0.6802936
0,0.38987413
0,0.3039344
0,0.1587164
0,0.29075158
0,0.51507485
0,0.6205746
0,0.6205746
0,0.52418786
0,0.54453826
0,0.4763342
1,0.51571614
1,0.56068027
0,0.39802867
0,0.49961323
0,0.4506896
0,0.40907407
0,0.43084884
0,0.5462266
0,0.2806915
0,0.5754255
1,0.6772195
1,0.6772195
1,0.73900044
1,0.6772195
1,0.6772195
1,0.6531482
1,0.524775
0,0.6661437
0,0.6661437
0,0.39016697
0,0.5211306
0,0.46596828
0,0.46835452
0,0.5089304
0,0.5390745
0,0.5952326
0,0.55241317
0,0.6372983
0,0.6372983
0,0.3671189
0,0.47842357
0,0.47376445
0,0.48394963
0,0.47126183
0,0.46372095
0,0.47796208
0,0.36274263
0,0.6559845
0,0.6559845
0,0.68289214
0,0.68289214
0,0.42391953
0,0.4641236
1,0.6563492
1,0.6563492
0,0.5005872
0,0.39991155
0,0.6051686
0,0.6051686
0,0.6051686
0,0.4865431
0,0.49051523
0,0.48381636
0,0.48756623
0,0.54561615
0,0.54561615
1,0.5131008
1,0.5131008
1,0.5131008
1,0.55333656
1,0.5131008
1,0.5131008
1,0.5131008
1,0.5131008
1,0.5131008
0,0.43143478
0,0.48268074
0,0.52907133
0,0.51587474
0,0.1187359
1,0.55521655
1,0.72628266
0,0.32192126
0,0.5428491
0,0.15321499
0,0.56330377
0,0.51128465
0,0.4832049
0,0.50984037
1,0.6443413
1,0.6443413
0,0.5621086
0,0.51266885
0,0.56965244
0,0.24731587
0,0.4890044
0,0.50391865
0,0.4644947
0,0.31481427
0,0.48819464
0,0.45339844
0,0.5968115
0,0.6882635
0,0.7180692
0,0.4513103
0,0.43000388
0,0.36804426
0,0.38184714
0,0.84029794
0,0.7936502
1,0.6460715
1,0.6248263
0,0.5676796
1,0.6777146
1,0.6777146
0,0.5478928
0,0.5753537
0,0.5235049
0,0.48349124
0,0.5054447
0,0.5284837
0,0.54477483
0,0.6017892
0,0.52109784
0,0.54635954
0,0.55318695
0,0.56836575
0,0.64714
0,0.534479
0,0.47657427
0,0.59453803
0,0.37635496
0,0.5049504
1,0.85491014
1,0.81475705
0,0.32301888
0,0.17653671
1,0.6445715
1,0.6680333
0,0.5998525
0,0.42587256
0,0.50331664
0,0.49257684
0,0.47868568
0,0.5591249
0,0.6000795
0,0.36492443
0,0.45447725
0,0.5132441
0,0.53257644
1,0.5957585
0,0.48080954
0,0.65893084
0,0.6587036
0,0.52605826
0,0.48969045
0,0.407031
0,0.26067623
0,0.55287796
0,0.23984295
0,0.3895659
0,0.5449067
0,0.37321496
0,0.62731254
0,0.57157785
0,0.53943163
0,0.47550192
0,0.5024387
1,0.8099221
1,0.93180114
0,0.45684752
0,0.49041277
0,0.5235953
0,0.39332741
0,0.48237535
0,0.5334428
0,0.3600079
0,0.46027806
0,0.48783776
0,0.51510817
0,0.5046758
1,0.6547948
1,0.6547948
0,0.40034145
1,0.62923646
1,0.580403
0,0.19949669
0,0.5068851
0,0.5175667
0,0.518886
0,0.53571534
0,0.53571534
0,0.5152686
0,0.49286076
1,0.6632062
1,0.65653
0,0.5155866
0,0.4972987
0,0.47676563
0,0.41262248
0,0.41262248
0,0.4465116
1,0.91165113
1,0.7808651
0,0.42388445
0,0.5101405
0,0.026029347
0,0.47699168
0,0.5440225
1,0.573948
1,0.53906834
1,0.9130806
1,0.71152097
0,0.1944723
0,0.47235572
0,0.4621063
0,0.5623609
0,0.41111785
0,0.45769414
0,0.48861971
1,0.55858755
1,0.55858755
