y,p
0,2.128723e-06
0,0.8464438
0,0.8397755
0,0.0662719
0,0.5418161
0,0.5526467
0,0.8861408
0,0.8861408
0,1.3790016e-07
0,0.37679425
0,0.29230344
0,0.3310212
1,0.9959651
1,0.9959197
1,0.91987675
1,0.9241463
0,0.55775285
1,0.9936971
1,0.99541485
0,0.21771355
1,0.9404883
1,0.93545747
0,0.4095008
0,0.6650713
0,0.46850607
0,0.9477429
0,0.9506925
0,0.542253
0,0.22945629
0,0.14163326
0,0.6458588
0,0.5432923
0,0.4320269
0,0.53561264
0,0.0011558513
0,0.64154977
0,0.016852006
1,0.9976125
1,0.9975037
0,0.3248107
0,0.34790257
0,0.57544166
0,0.6807916
0,0.22950889
0,0.23846017
0,0.5192514
0,0.72206783
0,0.7371067
0,0.6463366
0,0.7919737
0,0.845252
0,0.43764013
0,0.25676543
0,0.0023844948
0,0.24285236
0,0.9885799
0,0.74542284
0,0.52978617
0,0.52978617
0,0.45309207
0,0.6654761
0,0.69880724
0,0.4163275
0,0.11018936
0,0.1640421
0,0.8002644
0,0.45692182
0,0.45222467
0,0.14513053
0,0.22649147
0,0.23313116
0,0.55940545
0,0.17334688
0,0.22301756
0,0.008623705
0,0.57380366
0,0.59210217
0,0.33853975
0,0.35806954
0,0.056516368
0,0.5802689
0,0.7125598
1,0.87096745
1,0.87096745
1,0.9963175
1,0.99519217
0,0.46813333
0,0.48841867
0,0.55148965
0,0.49763164
0,0.5262387
0,0.50358975
0,0.99957794
0,0.99962485
0,0.5915699
1,0.99795616
1,0.99698645
1,0.8773519
1,0.88055545
0,0.23163885
0,0.1734098
0,0.23814662
0,0.26691657
0,0.30570495
0,0.4947669
0,0.5231334
0,0.3431451
0,0.52826655
0,0.33938146
0,0.69529974
0,0.53007424
0,0.3762468
0,0.46930483
0,0.4545866
0,0.5716233
0,0.8227658
0,0.796151
0,0.6706143
0,0.99737895
0,0.9968707
0,0.057719048
0,0.3805886
0,0.52662796
0,0.9179583
0,0.9310077
0,0.92617
0,0.8952607
0,0.32003143
0,0.29940382
0,0.4119396
0,0.6466146
1,0.97398394
1,0.9758415
0,0.82391775
0,0.8257121
0,0.5230551
0,0.29287615
0,2.1851395e-06
0,0.4510525
0,0.3042241
0,0.39613676
0,0.22202012
0,0.8551388
0,0.8551388
0,0.45163164
0,0.33897188
0,0.48385778
1,0.9944969
1,0.99447685
0,0.05499612
0,0.60099226
0,0.9993131
0,0.99944085
0,0.007449211
0,0.46980402
0,0.0020446272
0,0.47784314
0,0.35713196
0,0.555804
0,0.568755
1,0.47237137
0,0.41331872
0,0.54577845
0,0.26337656
0,0.5492358
1,0.58963025
0,0.61049706
0,0.57062906
0,0.5967815
0,0.5320948
0,0.31977677
1,0.9966959
1,0.99741435
0,0.4972437
0,0.28028634
0,0.66833377
0,0.3198927
0,0.42429617
0,0.29371527
0,0.21840379
0,0.0005475521
0,0.98546314
0,0.9855495
0,0.86018074
0,0.802682
0,0.86018074
0,0.83830166
0,0.3817259
0,0.2446878
0,0.23001473
0,0.4280354
0,0.89802444
0,0.90973824
1,0.9971353
1,0.9971008
1,0.32720742
0,0.25245032
0,0.46496004
0,0.41756114
0,0.4384703
1,0.948179
1,0.95120883
0,1.0990837e-07
0,0.2991929
0,0.7785027
0,0.9371134
1,0.8763875
1,0.8645389
0,2.2523368e-06
0,8.728514e-08
0,0.52511364
0,0.0039899917
0,0.409297
0,0.5403761
0,0.31554088
0,0.88631713
0,0.89990735
0,0.3861192
0,0.011213769
0,0.35070804
0,0.5768945
0,0.19089358
0,0.32525203
0,0.18947133
0,0.4754073
0,0.8629804
0,0.870631
1,0.9775285
1,0.9798456
0,0.58780605
0,0.4982778
0,0.77228904
0,0.09036735
0,0.3051943
0,0.28168318
0,0.25464356
0,0.49023306
1,0.52775484
0,0.5874131
0,0.0032210893
0,0.4559523
0,0.6252758
0,0.035707157
0,0.25787258
0,0.13637027
0,0.44142118
0,0.6640616
0,0.7974839
0,0.5415507
0,0.8810239
0,0.8810239
0,0.005617678
0,0.8245848
0,0.8245848
0,0.50766164
0,0.31721717
0,0.12603983
0,0.93722016
0,0.92740345
0,0.9005609
0,0.90041816
0,0.9108036
0,0.92028373
0,0.9129162
0,0.9029932
0,0.92790455
0,0.9380735
0,0.92527676
0,0.92674595
0,0.9322498
0,0.93697405
0,0.9005609
0,0.44193766
0,0.9747318
0,0.9747318
0,0.26797587
1,0.8264293
1,0.8264293
0,0.24290493
0,0.7057381
0,0.704599
0,0.8445131
0,0.8445131
0,0.54757136
0,0.326657
0,0.52877057
0,0.2270884
0,0.28443763
0,0.100194804
0,1.5297047e-06
0,0.285755
0,0.9330948
0,0.9330948
0,0.59538174
0,0.16059431
0,0.54245967
0,0.8673747
0,0.8865232
0,0.13546865
0,0.1308001
0,0.5081922
0,0.96037537
0,0.96148914
0,0.99640876
0,0.9957866
0,0.21295366
0,0.52303386
0,0.3027426
0,0.107504845
0,0.29041776
0,0.48660338
0,0.027237138
0,0.006747015
0,0.0062519927
0,0.2356706
0,0.5876916
0,0.3013593
0,0.844878
0,0.844878
0,0.00028162243
0,0.31976572
0,0.2796965
1,0.9810112
1,0.9737734
0,0.47461614
0,0.5633131
0,0.5040288
0,0.44240737
0,0.97027415
0,0.9797956
0,0.48534384
0,0.53871375
0,0.93313706
0,0.9410845
0,0.25152314
0,0.30090362
0,0.9221425
0,0.91898036
0,0.9854139
0,0.9858285
0,0.3330707
0,0.49307847
0,0.17664193
0,0.52003044
0,0.12315975
0,0.52617353
0,0.8276556
0,0.8276556
0,0.1931408
0,0.9978027
0,0.9978027
0,0.51587445
0,0.32640433
0,0.44063285
0,0.71416664
0,0.69491965
0,0.4420291
0,0.94846094
0,0.96644753
0,0.64310336
0,0.56234
0,0.09870618
0,0.5956522
0,0.35378382
0,0.251335
0,0.25927675
0,0.25807375
0,0.621523
0,0.2258616
0,4.7411286e-06
0,0.2901781
0,0.012529618
0,0.90073866
0,0.90073866
0,0.8918511
0,0.23483214
0,0.26714218
0,0.84644693
0,0.8949927
0,0.33978254
0,0.5148533
0,0.4794361
1,0.702421
0,0.44906226
0,0.51315594
0,0.9998838
0,0.99985766
0,0.54590756
1,0.9958865
1,0.9964012
0,1.7193882e-07
0,0.5060957
0,0.11054442
0,0.6086066
0,0.41613182
0,0.7303039
0,0.8190793
0,0.11533386
0,0.47202358
0,0.39410582
0,0.3387974
0,0.3194313
0,0.8063091
1,0.7255488
0,0.38360777
0,0.337262
1,0.99905354
1,0.9990029
0,0.5663582
0,0.29983422
0,0.3580312
0,0.99989367
0,0.9998802
0,0.75274646
0,0.31015885
0,0.2944109
0,0.9630969
0,0.9233018
1,0.9974667
1,0.9965888
0,0.43106365
0,0.51597565
1,0.9965744
1,0.9963626
0,0.24195811
0,0.8932323
0,0.8725513
0,0.90385485
0,0.90385485
0,0.56649846
0,0.4470676
0,0.70505583
0,0.92769575
0,0.8309754
0,0.30483136
0,0.28984955
0,0.48987886
0,0.279318
0,5.3772123e-06
0,0.52990586
0,0.29943317
0,0.8460524
0,0.87203056
1,0.9973127
1,0.9973127
0,0.34441507
0,0.62815344
0,0.6776151
0,0.6776151
0,0.7952852
0,0.3283893
0,0.12973654
1,0.9968008
1,0.9970003
0,0.25752544
0,0.3369222
1,0.85081357
1,0.85081357
0,0.8260247
0,0.8260247
0,0.29643863
0,0.46508214
0,0.8812866
0,0.88143575
0,0.5653938
0,0.044482082
0,0.5795966
0,0.5495905
0,0.7482787
0,0.016659023
0,0.077953555
0,0.04785283
0,0.045778345
0,0.08090602
0,0.043364782
0,9.188391e-08
0,0.32441628
0,0.21688327
0,0.21688327
0,0.46274546
0,0.34439522
0,0.40187964
0,0.33300072
0,0.8765598
0,0.8757694
0,0.3300128
0,0.57527345
0,0.2468677
0,0.6100261
0,0.86799145
0,0.86209184
0,0.85477316
0,0.8204639
0,0.979855
0,0.9786677
0,0.3254904
0,0.8354393
0,0.8247562
0,0.5559897
0,0.63239837
0,0.62616
0,0.41093904
0,0.7452294
1,0.99762696
1,0.99762696
1,0.98201734
1,0.98201734
0,0.28399962
0,0.3913025
0,0.7276846
0,0.9922907
0,0.995236
0,0.7010797
0,0.34203628
0,0.3033512
0,0.42067966
0,0.070207916
0,0.29241368
1,0.9993136
1,0.9993136
0,0.22440848
0,0.2336676
0,0.7003084
0,0.6659878
0,0.32102507
0,0.35969868
0,0.7916074
0,0.7916074
1,0.99563736
1,0.99438584
0,0.31509477
0,0.10104214
0,0.10104214
0,0.32260206
0,0.2825748
0,0.30294168
0,2.6300502e-06
0,1.2659588e-06
0,0.54969215
0,0.23905472
0,0.30128363
0,0.8431165
0,0.8082965
0,0.87457293
0,0.87677485
0,0.5288725
0,0.48740017
0,0.23451553
1,0.8789203
1,0.8763445
1,0.995203
1,0.995203
0,0.38960692
0,0.47039664
0,0.29970884
0,0.52345735
0,0.37234148
0,0.5241017
1,0.9799554
1,0.9799554
0,0.562639
0,0.33897963
0,0.2644939
0,0.2684091
0,0.34965816
0,0.8996324
0,0.8992803
0,0.8862422
0,0.8708016
0,0.634223
0,0.030563489
0,0.52269524
0,0.033141688
0,0.7823203
0,0.35205382
0,0.523683
0,0.6755504
0,0.36554834
1,0.9990761
1,0.99636817
0,0.46335503
0,0.42436793
0,0.8313016
0,0.8313016
0,0.03785389
0,0.14455703
0,0.119409315
0,0.53017473
0,0.65894836
0,0.40075368
0,0.6190881
0,0.44138798
0,0.2716815
0,0.26534158
0,0.221633
0,0.35709697
0,0.8337534
0,0.802653
0,0.4875392
0,0.5189411
0,0.5170377
0,0.18812528
0,0.27430877
0,0.27430877
0,0.27430877
0,0.27430877
0,0.53595465
0,0.18213162
0,0.4404363
0,0.28343183
0,0.42661342
0,0.56398183
0,0.52304256
1,0.8301626
1,0.81881714
0,0.43851617
0,0.6563721
0,0.32322633
0,0.28122061
0,0.22302814
0,0.3726718
0,0.24955799
0,0.55425173
0,0.8855022
0,0.8855022
0,0.12587921
0,0.80420184
0,0.80420184
0,0.26794383
0,0.44408673
0,0.0027460363
0,0.47920623
0,0.26919577
0,0.5222316
0,0.022038057
0,0.3866265
0,0.29575428
0,0.35768732
0,0.27674478
0,0.722805
0,0.71433765
0,0.25359172
0,2.006073e-06
0,0.5728224
1,0.81242925
1,0.81242925
0,0.53511053
0,0.36474103
0,0.20719069
0,0.9703197
0,0.9729524
0,0.85610706
0,0.83102816
0,0.68308604
0,0.46341053
0,0.4013288
0,0.11888603
0,0.27218476
0,0.24343337
0,0.50858533
0,0.92673236
0,0.92100304
0,2.0204423e-06
0,0.9289676
0,0.9436976
0,0.5946402
0,0.6293419
0,0.00376823
0,2.1011415e-06
0,0.25230965
0,0.5409272
0,7.371978e-08
0,0.9387564
0,0.9387564
1,0.82199967
1,0.8503868
0,0.8871737
0,0.86827105
0,2.7273543e-06
0,0.36190683
0,0.73657423
0,0.92225844
0,0.2739054
0,0.87810606
0,0.87810606
1,0.9761294
1,0.98603535
0,0.30615515
0,0.9292304
0,0.8663418
0,0.7974935
0,0.8241504
0,0.4957037
0,0.5043742
0,0.012242741
0,0.4465939
1,0.9957984
1,0.9957984
0,0.6206664
0,0.29059082
0,0.8590172
0,0.8730268
0,0.9425451
0,0.9278141
0,0.8167804
1,0.9964424
1,0.99763525
0,0.30968997
0,2.3794723e-06
1,0.36859995
0,0.31890795
0,0.47275797
0,0.25034901
0,0.25034901
0,0.2084438
0,0.13426764
0,0.38257363
0,0.37406722
0,0.4982719
0,0.31450358
0,0.8066783
0,0.85718113
0,0.8804262
0,0.32097873
0,0.12826768
0,0.27614853
0,0.35645097
0,0.5168283
0,0.35882106
0,0.6244295
0,0.5536087
0,0.7430281
0,3.632267e-06
0,3.632267e-06
0,5.0509783e-07
0,4.816052e-07
0,3.673793e-06
0,3.5936355e-06
0,4.5590374e-07
0,4.7256856e-07
0,3.5936355e-06
0,4.9166357e-07
0,4.9166357e-07
0,3.626677e-06
0,3.6308677e-06
0,3.6308677e-06
0,3.626677e-06
0,4.203106e-06
0,6.410856e-07
0,6.491227e-07
0,3.9905685e-06
0,3.8428936e-07
0,3.8428936e-07
0,3.8428936e-07
0,3.9905685e-06
0,3.626677e-06
0,3.6414822e-06
0,3.6414822e-06
0,3.7231402e-07
0,3.73012e-07
0,3.7231402e-07
0,4.069702e-06
0,4.353331e-07
0,3.626677e-06
0,3.626677e-06
0,3.626677e-06
0,3.626677e-06
0,3.626677e-06
0,3.6414092e-06
0,3.6264867e-06
0,3.863177e-07
0,3.6264867e-06
0,3.6414092e-06
0,5.898904e-07
0,5.29339e-07
0,3.7726393e-06
0,5.2052195e-07
0,3.7726393e-06
0,4.116325e-07
0,3.7726393e-06
0,3.7726393e-06
0,3.7726393e-06
0,3.7726393e-06
0,3.7726393e-06
0,3.7726393e-06
0,3.7726393e-06
0,3.7726393e-06
0,3.7726393e-06
0,3.7726393e-06
0,3.7726393e-06
0,3.7726393e-06
0,3.7726393e-06
0,3.7726393e-06
0,3.7726393e-06
0,3.7726393e-06
0,3.7726393e-06
0,3.7726393e-06
0,3.7726393e-06
0,3.7726393e-06
0,3.7726393e-06
0,3.7726393e-06
0,3.7726393e-06
0,3.7726393e-06
0,3.7726393e-06
0,3.7726393e-06
0,3.7726393e-06
0,3.7726393e-06
0,3.7726393e-06
0,3.7726393e-06
0,3.7726393e-06
0,3.7726393e-06
0,3.7726393e-06
0,3.7726393e-06
0,3.7726393e-06
0,4.309052e-07
0,3.7726393e-06
0,3.7726393e-06
0,3.7726393e-06
0,5.158165e-07
0,5.626868e-07
0,5.415679e-07
0,4.7408705e-07
0,3.9153932e-07
0,4.540038e-07
0,9.980715e-07
0,3.6414092e-06
0,3.626677e-06
0,3.863376e-07
0,6.112657e-07
0,7.2124493e-07
0,7.2991037e-07
0,4.3400228e-06
0,5.2574086e-07
0,5.2574086e-07
0,5.2574086e-07
0,5.2574086e-07
0,5.2574086e-07
0,5.2574086e-07
0,5.2574086e-07
0,5.2574086e-07
0,5.2574086e-07
0,3.477027e-07
0,5.2574086e-07
0,5.2574086e-07
0,5.2574086e-07
0,5.2574086e-07
0,5.7736924e-07
0,5.7736924e-07
0,5.7736924e-07
0,5.7736924e-07
0,5.7736924e-07
0,5.7736924e-07
0,5.7736924e-07
0,5.7736924e-07
0,5.7736924e-07
0,5.6725474e-07
0,7.512388e-07
0,5.6725474e-07
0,5.6725474e-07
0,5.6725474e-07
0,5.6725474e-07
0,5.6725474e-07
0,5.6725474e-07
0,5.6725474e-07
0,5.6725474e-07
0,5.6725474e-07
0,5.6725474e-07
0,5.6725474e-07
0,5.6725474e-07
0,5.6725474e-07
0,3.4514198e-07
0,3.8438134e-06
0,4.804592e-07
0,3.7343844e-07
0,4.0892246e-06
0,3.626677e-06
0,4.540038e-07
0,3.627043e-07
0,3.627043e-07
0,3.627043e-07
0,3.5137389e-06
0,3.5137389e-06
0,7.256225e-07
0,7.213998e-07
0,4.0654322e-07
0,4.679618e-07
0,5.004292e-07
0,3.95474e-06
0,4.3694277e-07
0,5.0169365e-07
0,5.0169365e-07
0,4.6184917e-07
0,5.266687e-07
0,3.6370116e-07
0,3.620018e-06
0,4.547179e-07
0,3.626677e-06
0,3.7843398e-07
0,3.6360166e-06
0,3.626677e-06
0,4.864242e-07
0,6.172779e-07
0,6.7374214e-07
0,5.3275903e-07
0,6.5222224e-07
0,6.4745035e-07
0,6.2599776e-07
0,6.2599776e-07
0,5.0509783e-07
0,3.6308365e-06
0,6.5743103e-07
0,5.0509783e-07
0,6.9889927e-07
0,4.9347113e-07
0,3.626677e-06
0,3.626677e-06
0,4.2320835e-07
0,3.6512643e-06
0,3.626677e-06
0,7.917639e-07
0,3.6512643e-06
0,3.6310478e-06
0,3.626677e-06
0,3.772769e-07
0,5.5653504e-07
0,3.6301337e-06
0,3.65578e-06
0,3.626677e-06
0,3.6369668e-06
0,3.1798848e-07
0,4.9031405e-07
0,3.626677e-06
0,3.6276697e-06
0,3.626677e-06
0,3.626677e-06
0,5.430771e-07
0,3.6331191e-06
0,4.7262938e-07
0,3.626677e-06
0,3.448897e-06
0,3.626677e-06
0,1.4372962e-06
0,3.4230006e-06
0,3.626677e-06
0,3.626677e-06
0,3.626677e-06
0,3.628597e-06
0,3.626677e-06
0,5.0296217e-07
0,3.6270194e-06
0,3.626677e-06
0,3.7227565e-07
0,3.6270194e-06
0,3.626677e-06
0,3.626677e-06
0,3.626677e-06
0,3.626677e-06
0,3.6129616e-06
0,3.626677e-06
0,3.626677e-06
0,4.849485e-07
0,3.6799852e-07
0,3.6258227e-06
0,3.6466881e-06
0,3.6326758e-06
0,4.3549673e-07
0,3.6369668e-06
0,3.626677e-06
0,3.626677e-06
0,3.626677e-06
0,3.626677e-06
0,3.626677e-06
0,7.2247377e-07
0,3.626677e-06
0,3.626677e-06
0,3.639281e-06
0,4.5392935e-07
0,3.639281e-06
0,3.628348e-06
0,4.495343e-07
0,4.061038e-07
0,3.6106744e-06
0,3.626677e-06
0,5.314833e-07
0,4.6493778e-07
0,3.626677e-06
0,3.626677e-06
0,3.626677e-06
0,3.626677e-06
0,3.626677e-06
0,3.6152433e-06
0,3.626677e-06
0,6.959654e-07
0,3.6304593e-06
0,3.626677e-06
0,3.626677e-06
0,3.9621284e-07
0,3.6304593e-06
0,3.6152433e-06
0,3.626677e-06
0,3.626677e-06
0,6.959654e-07
0,4.1082094e-06
0,3.8999275e-07
0,4.414723e-07
0,5.04409e-07
0,3.6339854e-06
0,3.6331053e-06
0,3.626677e-06
0,3.626677e-06
0,3.626677e-06
0,3.6299296e-06
0,4.9914803e-07
0,4.0981269e-07
0,3.628943e-06
0,3.626677e-06
0,3.626677e-06
0,3.626677e-06
0,3.626677e-06
0,3.626677e-06
0,3.626677e-06
0,3.6364117e-06
0,3.626677e-06
0,5.238425e-07
0,3.6364117e-06
0,3.626677e-06
0,3.6423712e-06
0,3.6538867e-07
0,3.626677e-06
0,4.2000303e-07
0,3.626677e-06
0,3.6229435e-06
0,3.626677e-06
0,4.1563558e-07
0,3.6229435e-06
0,3.626677e-06
0,3.626677e-06
0,3.6164674e-06
0,3.626677e-06
0,3.6278566e-06
0,4.1121265e-07
0,3.633684e-06
0,3.626677e-06
0,5.29589e-07
0,3.626677e-06
0,3.623976e-07
0,3.823176e-07
0,3.6315741e-06
0,3.626677e-06
0,3.6259162e-06
0,3.626677e-06
0,5.9585653e-07
0,3.6259162e-06
0,3.626677e-06
0,3.626677e-06
0,3.6314218e-06
0,5.442883e-07
0,3.626677e-06
0,5.6116437e-07
0,4.4271184e-07
0,3.620253e-06
0,3.626677e-06
0,4.018287e-07
0,3.626677e-06
0,3.6309302e-06
0,3.626677e-06
0,4.0587963e-07
0,3.6309302e-06
0,3.626677e-06
0,3.6416175e-06
0,3.626677e-06
0,4.6201657e-07
0,3.6387569e-06
0,4.1105136e-06
0,3.7473487e-07
0,3.626677e-06
0,5.0574374e-07
0,3.6280917e-06
0,3.631505e-06
0,3.8244158e-07
0,3.626677e-06
0,1.3068723e-06
0,3.89873e-07
0,3.409844e-06
0,3.626677e-06
0,1.6780469e-06
0,6.149505e-07
0,5.378045e-07
0,4.4316297e-07
0,4.12428e-06
0,3.6792414e-07
0,3.6326064e-06
0,3.626677e-06
0,3.8954596e-07
0,6.0100547e-07
0,5.046669e-07
0,6.032933e-07
0,3.5118853e-07
0,4.7231353e-07
0,4.0691857e-06
0,4.0604493e-07
0,7.5985497e-07
0,5.5132375e-07
0,3.6444733e-06
0,3.626677e-06
0,3.7962178e-07
0,3.832108e-06
0,1.4372962e-06
0,3.4530403e-06
0,3.654002e-06
0,4.2872412e-07
0,3.665261e-06
0,5.233492e-07
0,4.0784764e-07
0,3.6426109e-06
0,3.6269848e-06
0,3.626677e-06
0,5.0536187e-07
0,3.626677e-06
0,5.08179e-07
0,3.6407664e-07
0,3.6314357e-06
0,3.6314218e-06
0,3.626677e-06
0,5.3978795e-07
0,3.626677e-06
0,3.6314218e-06
0,3.626677e-06
0,3.626677e-06
0,3.626677e-06
0,3.626677e-06
0,3.626677e-06
0,3.6418746e-06
0,4.4840266e-07
0,3.7034155e-07
0,3.6382053e-06
0,3.626677e-06
0,3.8923997e-07
0,3.6342872e-06
0,3.626677e-06
0,3.1210044e-07
0,3.6339302e-06
0,3.6309093e-06
0,3.626677e-06
0,3.626677e-06
0,3.8549038e-07
0,3.9011104e-07
0,3.6231058e-06
0,3.626677e-06
0,3.626677e-06
0,3.6405827e-06
0,3.7532573e-07
0,3.5539534e-07
0,4.1771723e-06
0,4.2044266e-07
0,3.86884e-07
0,3.7934203e-07
0,3.6428958e-06
0,3.626677e-06
0,4.0308453e-07
0,3.6420968e-06
0,3.626677e-06
0,3.626677e-06
0,3.626677e-06
0,3.626677e-06
0,3.626677e-06
0,3.6258227e-06
0,3.626677e-06
0,3.693955e-07
0,3.626677e-06
0,3.6342767e-06
0,3.626677e-06
0,3.8737502e-07
0,4.2214083e-06
0,3.6623572e-07
0,6.386666e-07
0,3.6490014e-06
0,3.626677e-06
0,3.626677e-06
0,3.626677e-06
0,3.6264382e-06
0,4.274842e-07
0,3.626677e-06
0,3.626677e-06
0,3.626677e-06
0,3.626677e-06
0,3.633684e-06
0,3.619089e-07
0,3.6431736e-06
0,5.0233615e-07
0,3.631027e-06
0,4.13019e-07
0,4.0144948e-07
0,3.631034e-06
0,3.626677e-06
0,3.626677e-06
0,3.6465108e-06
0,3.5592177e-07
0,3.6947796e-07
0,3.6320523e-06
0,3.626677e-06
0,3.626677e-06
0,3.626677e-06
0,3.6297045e-06
0,3.626677e-06
0,7.4554197e-07
0,3.626677e-06
0,3.626677e-06
0,3.626677e-06
0,3.626677e-06
0,3.626677e-06
0,3.626677e-06
0,3.626677e-06
0,3.6407077e-06
0,3.626677e-06
0,4.5283025e-07
0,3.641628e-06
0,3.626677e-06
0,6.617039e-07
0,3.633095e-06
0,3.626677e-06
0,3.626677e-06
0,3.626677e-06
0,3.626677e-06
0,3.626677e-06
0,3.626677e-06
0,3.626677e-06
0,3.639385e-06
0,3.626677e-06
0,4.933742e-07
0,3.626677e-06
0,3.626677e-06
0,3.626677e-06
0,3.626677e-06
0,3.626677e-06
0,3.626677e-06
0,3.6577048e-06
0,1.0885537e-06
0,3.6464235e-07
0,4.306694e-07
0,4.308296e-07
0,5.190042e-07
0,5.2537246e-07
0,4.1850553e-06
0,5.8218177e-07
0,4.274842e-07
0,4.864075e-07
0,5.0607616e-07
0,3.6409056e-06
0,3.626677e-06
0,4.3553078e-07
0,6.9889927e-07
0,3.633109e-06
0,3.659006e-07
0,6.3882317e-07
0,6.4154614e-07
0,4.069411e-06
0,3.645238e-07
0,3.645238e-07
0,4.069411e-06
0,4.7089634e-07
0,8.814177e-07
0,8.40968e-07
0,3.595078e-07
0,6.2184637e-07
0,5.217858e-07
0,3.5014347e-07
0,5.954271e-07
0,3.5919695e-07
0,4.464873e-06
0,5.0362553e-07
0,5.0362553e-07
0,4.464873e-06
0,4.464873e-06
0,4.464873e-06
0,4.464873e-06
0,4.464873e-06
0,7.361327e-07
0,7.540511e-07
0,3.6292822e-06
0,5.302131e-07
0,3.626677e-06
0,8.412608e-07
0,4.4864174e-07
0,4.0641635e-06
0,7.0440564e-07
0,3.788001e-07
0,4.0641635e-06
0,4.0641635e-06
0,7.4352823e-07
0,3.944138e-07
0,4.2301854e-06
0,4.2301854e-06
0,4.171201e-06
0,4.939076e-07
0,3.642364e-07
0,7.3042844e-07
0,4.942926e-07
0,4.060975e-06
0,4.060975e-06
0,4.060975e-06
0,4.0869904e-06
0,5.2284133e-07
0,4.933112e-07
0,4.0869904e-06
0,3.6754435e-07
0,3.959578e-06
0,5.140555e-07
0,3.959578e-06
0,3.959578e-06
0,3.6662433e-07
0,3.6662433e-07
0,3.6662433e-07
0,3.6662433e-07
0,3.6662433e-07
0,3.6662433e-07
0,4.1611884e-06
0,2.1123303e-06
0,4.1611884e-06
0,4.1611884e-06
0,5.2920024e-07
0,5.61273e-07
0,5.0509783e-07
0,5.168624e-07
0,6.742004e-07
0,6.742004e-07
0,4.6985338e-07
0,4.6985338e-07
0,5.1390555e-07
0,5.8786134e-07
0,5.0332204e-07
0,8.24291e-07
0,4.9563977e-07
0,4.9563977e-07
0,5.1825333e-07
0,5.1825333e-07
0,6.0502526e-07
0,6.3265605e-07
0,5.0509783e-07
0,4.8969116e-07
0,3.6982308e-07
0,3.6982308e-07
0,4.075501e-06
0,4.075501e-06
0,4.816052e-07
0,5.7529104e-07
0,6.021839e-07
0,4.0025243e-06
0,4.7035687e-07
0,5.0419544e-07
0,4.7035687e-07
0,6.47963e-07
0,4.321596e-07
0,5.8097214e-07
0,4.4901756e-07
0,5.0509783e-07
0,5.63105e-07
0,3.8160002e-07
0,5.236287e-07
0,5.556314e-07
0,4.011663e-07
0,4.011663e-07
0,4.217018e-06
0,4.401695e-07
0,1.7719596e-08
0,4.406168e-07
0,4.2505727e-07
0,3.7290781e-06
0,1.2493524e-06
0,3.7290781e-06
0,5.3611376e-07
0,5.3611376e-07
0,5.1535187e-07
0,5.1535187e-07
0,6.8184255e-07
0,7.885876e-07
0,5.2614564e-07
0,4.4510628e-07
0,5.2614564e-07
0,8.174833e-07
0,4.388948e-07
0,4.284078e-07
0,5.69646e-07
0,4.0819577e-06
0,3.7792185e-07
0,4.2632834e-07
0,4.0819577e-06
0,4.0819577e-06
0,4.999589e-07
0,5.775124e-07
0,5.775124e-07
0,9.916558e-07
0,5.821113e-07
0,5.775124e-07
0,5.775124e-07
0,5.775124e-07
0,5.775124e-07
0,7.650948e-07
0,5.775124e-07
0,5.775124e-07
0,5.775124e-07
0,5.775124e-07
0,5.203279e-07
0,5.775124e-07
0,5.775124e-07
0,5.775124e-07
0,5.959441e-07
0,5.0755034e-07
0,4.022281e-06
0,8.125415e-07
0,3.7147382e-07
0,3.7147382e-07
0,3.7322766e-07
0,3.7322766e-07
0,4.0843447e-06
0,4.480705e-07
0,3.7148052e-07
0,4.0252353e-06
0,5.1348275e-07
0,5.1348275e-07
0,6.2029864e-07
0,4.6351929e-07
0,5.871554e-07
0,5.4065345e-07
0,4.0270247e-06
0,4.983233e-07
0,3.8298177e-07
0,4.0270247e-06
0,4.0270247e-06
0,4.7543992e-07
0,4.7543992e-07
0,4.6131652e-07
0,4.0270247e-06
0,9.2100584e-07
0,4.182777e-06
0,6.0261937e-07
0,4.4501374e-07
0,4.11378e-06
0,3.7148052e-07
0,4.2817578e-07
0,8.860649e-07
0,4.500449e-06
0,4.947689e-07
0,4.947689e-07
0,3.7471953e-06
0,5.538929e-07
0,5.538929e-07
0,6.6030884e-07
0,5.5013726e-07
0,4.1830963e-06
0,5.626927e-07
0,3.626677e-06
0,3.626677e-06
0,3.626677e-06
0,5.946259e-07
0,4.5166976e-06
0,5.2095896e-07
0,4.9412006e-07
0,7.185633e-07
0,4.8193465e-07
0,4.9412006e-07
0,4.9412006e-07
0,1.1008519e-06
0,4.5166976e-06
0,4.5166976e-06
0,6.707296e-07
0,6.127225e-07
0,7.185633e-07
0,4.7573565e-07
0,4.5166976e-06
0,4.5166976e-06
0,5.207106e-07
0,4.3471414e-07
0,3.9648116e-06
0,4.5070018e-07
0,7.098058e-07
0,3.9648116e-06
0,3.9648116e-06
0,3.9648116e-06
0,6.710591e-07
0,0.7831107
0,0.8326578
0,0.22735777
1,0.6958299
0,0.7599954
0,0.43450773
0,0.41136605
0,0.2693063
0,0.48510274
1,0.9975974
1,0.9989489
0,0.2528275
0,0.9989747
0,0.9989747
0,0.37039638
0,0.44210804
0,0.2968036
0,0.8087714
0,0.48089114
1,0.847252
1,0.87838864
0,0.8337623
0,0.89012825
0,0.3989087
0,0.3506605
0,2.0440622e-05
0,0.49533865
0,0.31635052
