y,p
0,0.52978265
0,0.38314384
0,0.5235468
0,0.52700853
0,0.47839746
0,0.41537693
0,0.42203256
0,0.41443467
0,0.5489817
0,0.45937154
0,0.6017525
0,0.38290727
0,0.49588978
1,0.742237
1,0.67435056
0,0.5386626
0,0.4613878
0,0.40125552
0,0.44672248
0,0.29125723
0,0.57035404
0,0.48790008
0,0.523788
0,0.4959881
0,0.4879011
0,0.28243488
0,0.5082829
0,0.48097476
0,0.5240778
0,0.49124208
0,0.43317816
0,0.50974274
0,0.45320952
0,0.57109094
0,0.5460447
0,0.5890222
0,0.52394646
0,0.48384714
1,0.69436467
1,0.70126545
0,0.59699106
0,0.57479036
0,0.49895942
0,0.43078238
0,0.22472472
0,0.36360088
0,0.49513096
0,0.3975976
1,0.62302166
1,0.518658
0,0.3929192
0,0.3929192
0,0.4850693
0,0.46605244
0,0.43906465
0,0.45777804
0,0.5099791
0,0.5447377
0,0.45881313
0,0.48361692
0,0.4807723
0,0.4519955
1,0.08674683
0,0.535346
0,0.535346
0,0.47207028
0,0.43671632
0,0.48731545
0,0.41607547
0,0.47219518
0,0.48984155
0,0.5103036
0,0.497198
0,0.6587285
0,0.6739223
0,0.5441661
0,0.5637474
0,0.51205647
0,0.6657798
0,0.48133618
0,0.5193896
0,0.47106442
0,0.52228385
0,0.5476224
0,0.53873783
0,0.45692056
0,0.56581026
0,0.5598113
0,0.4793168
0,0.6609729
0,0.51827633
0,0.5928249
0,0.5283644
0,0.5921646
0,0.61442876
0,0.3105978
0,0.48918203
0,0.08341434
0,0.55513614
0,0.53621316
0,0.5174365
0,0.4811309
0,0.49458224
0,0.4642216
0,0.5239245
0,0.4840154
0,0.60221845
0,0.4396798
0,0.41831487
0,0.57150275
0,0.46620783
0,0.51103127
0,0.51103127
1,0.59872067
1,0.48887527
1,0.48887527
0,0.4686545
1,0.51996696
1,0.51996696
0,0.4979714
0,0.55040246
0,0.56028205
0,0.52018553
0,0.5151666
0,0.46479997
0,0.4507653
0,0.44107455
0,0.46841773
0,0.47981754
0,0.48887712
0,0.63159996
0,0.4842697
0,0.5261579
0,0.555968
0,0.4687678
0,0.49562183
0,0.46474177
0,0.50402063
0,0.48303932
0,0.5040917
0,0.5057412
0,0.41525277
0,0.48644236
1,0.336478
0,0.4663169
0,0.501855
0,0.4653165
0,0.5080558
0,0.5080558
0,0.51059824
0,0.51059824
0,0.51973635
0,0.5080558
0,0.49427718
0,0.5703483
0,0.5703483
0,0.39405912
0,0.47869077
0,0.46586
0,0.4948836
0,0.488466
0,0.46027777
0,0.60529214
0,0.48116732
0,0.51323503
0,0.4748952
0,0.50775933
0,0.51276904
0,0.48527658
0,0.46120098
0,0.56580216
0,0.56580216
0,0.4387705
0,0.30440307
0,0.53603274
0,0.50297713
0,0.50210863
0,0.500727
0,0.44906652
0,0.4263895
0,0.5917807
0,0.58161694
0,0.49977443
0,0.5311926
0,0.5311926
0,0.50611573
0,0.578665
0,0.578665
0,0.5056247
0,0.5413485
0,0.5413485
0,0.506117
0,0.44943213
0,0.4642975
0,0.50785947
0,0.46068
0,0.46068
0,0.46068
0,0.48574293
0,0.51113576
0,0.50491863
0,0.50026697
0,0.47227088
0,0.4730484
0,0.47490513
0,0.2095828
0,0.48160002
0,0.45451695
0,0.45451695
0,0.4697065
1,0.4976061
0,0.4290289
0,0.4396522
0,0.5049425
0,0.45208406
0,0.45937726
0,0.4872022
0,0.48752853
0,0.46856484
0,0.38665643
1,0.47809872
0,0.4677116
0,0.46744487
0,0.4707981
0,0.32543957
0,0.3844722
0,0.43523946
0,0.5557842
0,0.4360908
0,0.47309092
1,0.38414225
0,0.44736066
0,0.54316133
0,0.49475673
0,0.580802
0,0.2496532
0,0.537453
0,0.5284258
0,0.49822348
0,0.4525961
1,0.52805746
0,0.5720862
0,0.4779956
0,0.46208468
0,0.53276515
0,0.6318394
0,0.3690774
0,0.5145272
0,0.44562504
0,0.24466224
0,0.5157833
1,0.5007755
0,0.257649
0,0.47982085
0,0.5522389
0,0.39359054
0,0.3450249
0,0.7276345
0,0.6226842
0,0.19890761
0,0.42168456
0,0.4874404
0,0.47763917
1,0.4898721
1,0.4898721
1,0.4898721
1,0.4898721
1,0.5313941
1,0.5296678
1,0.4898721
1,0.4898721
1,0.4898721
1,0.4898721
1,0.4898721
0,0.48765877
0,0.30026704
0,0.48430786
0,0.49914718
0,0.52730054
0,0.48505715
0,0.34455588
0,0.61606765
0,0.49133015
0,0.55799633
0,0.51615477
0,0.48557228
0,0.35244903
0,0.4866802
0,0.55176854
0,0.44181135
0,0.48205367
0,0.43292195
0,0.50547
0,0.5565759
0,0.55252373
0,0.5011188
0,0.2764581
0,0.4482083
0,0.54440373
0,0.44818413
0,0.26828352
0,0.52220035
0,0.5847301
0,0.4542632
0,0.41507638
0,0.41507638
0,0.55694187
0,0.3163706
0,0.4784875
0,0.36081523
0,0.48287642
0,0.5373018
0,0.6434754
0,0.5537722
0,0.509773
0,0.47410566
0,0.5018717
0,0.54919755
0,0.51983964
0,0.47868654
0,0.56231135
0,0.52613217
0,0.49974895
0,0.55873144
0,0.5787135
0,0.49463513
0,0.39674768
0,0.28853905
0,0.7047923
0,0.6416271
0,0.57868654
0,0.57868654
0,0.59676784
0,0.5831708
0,0.39377692
0,0.56602275
0,0.560542
0,0.47856873
0,0.45956957
0,0.4021338
0,0.52058023
0,0.49673018
0,0.67473567
0,0.6272932
0,0.5770004
0,0.5915505
0,0.42506468
0,0.5002327
0,0.71238136
0,0.6888852
0,0.53226143
0,0.21462487
1,0.28380764
0,0.46129218
0,0.54539293
0,0.57729113
0,0.43905488
0,0.5328548
0,0.53447175
0,0.53402257
0,0.53447175
1,0.5328548
1,0.53582305
1,0.53447175
0,0.37663028
0,0.49731696
0,0.45939228
0,0.42080593
0,0.5235945
1,0.56308216
0,0.56514984
0,0.20740658
0,0.4342949
0,0.2460884
0,0.56583095
0,0.6023093
0,0.5333077
0,0.4660252
0,0.45462498
0,0.53145623
0,0.53145623
0,0.47911805
0,0.50124425
0,0.4827774
0,0.5284799
0,0.5572138
0,0.45705187
0,0.41678128
0,0.50640047
0,0.4285948
0,0.513676
0,0.55235
0,0.50214976
0,0.37189293
0,0.5199044
0,0.4287158
0,0.46098235
0,0.46098235
0,0.52832246
0,0.48044425
0,0.4598377
0,0.5384209
0,0.23673366
0,0.5084909
0,0.50001156
0,0.50001156
0,0.52255356
0,0.5143436
0,0.3713452
0,0.53097653
0,0.5904576
0,0.5895114
0,0.559817
0,0.51129395
0,0.838236
0,0.8287423
0,0.50743395
0,0.5344215
0,0.36820382
0,0.22108555
0,0.6959378
0,0.65963465
0,0.4593834
0,0.4848506
0,0.49034432
0,0.46523857
0,0.46120328
0,0.48363453
1,0.5931137
1,0.579121
0,0.45390552
0,0.5516072
0,0.5516072
0,0.56230485
0,0.5858854
0,0.61695206
0,0.5546678
0,0.49713615
0,0.53117645
0,0.5450297
0,0.5450297
0,0.47504342
0,0.5905028
0,0.373627
0,0.48669297
1,0.059000786
0,0.30391222
0,0.5337733
0,0.51213163
0,0.53904176
0,0.48338535
0,0.3812556
0,0.47923422
0,0.47963294
0,0.4035594
0,0.3808524
0,0.7079635
0,0.5416018
1,0.49132317
1,0.49132317
0,0.41076252
0,0.49078652
0,0.4957734
0,0.4957734
0,0.18326533
0,0.18326533
0,0.18326533
0,0.18326533
0,0.168517
0,0.059276704
0,0.059276704
0,0.2030786
0,0.17214997
0,0.17239477
0,0.09329784
0,0.1194262
0,0.10144614
0,0.18091579
0,0.19798549
0,0.080548696
0,0.17264614
0,0.16908495
0,0.09464423
0,0.192521
0,0.3874883
0,0.090414256
0,0.15562476
0,0.15562476
0,0.18577114
0,0.124122515
0,0.45553982
0,0.16578919
0,0.13108201
0,0.09718025
0,0.20664819
0,0.09718025
0,0.1801883
0,0.060158513
0,0.060158513
0,0.060158513
0,0.060158513
0,0.060158513
0,0.21376641
0,0.01920908
0,0.017420622
0,0.06857467
0,0.12639476
0,0.21822669
0,0.22037022
0,0.24079657
0,0.24079657
0,0.10154374
0,0.10154374
0,0.14761691
0,0.24167792
0,0.24164163
0,0.1035931
0,0.1035931
0,0.088851675
0,0.088851675
0,0.42613652
0,0.20434217
0,0.1729313
0,0.10999048
0,0.10653838
0,0.074742675
0,0.21157412
0,0.018581122
0,0.017420622
0,0.082995966
0,0.14304821
0,0.13628808
0,0.23353755
0,0.21543801
0,0.4990993
0,0.4328725
0,0.45068368
0,0.45068368
0,0.39153713
0,0.39153713
0,0.53241724
0,0.4261263
0,0.03191759
0,0.44039303
0,0.46740615
0,0.46120608
0,0.5519523
0,0.47476223
0,0.3517742
0,0.4144546
0,0.5079639
0,0.52660793
0,0.4738167
0,0.4738167
0,0.4981807
0,0.5169224
0,0.5351485
0,0.45067644
0,0.3592471
0,0.5851762
0,0.3910175
0,0.4124686
0,0.47068852
0,0.66051614
0,0.66051614
0,0.5126111
0,0.47470683
0,0.5030895
0,0.57850564
0,0.43045986
0,0.43045986
0,0.43045986
0,0.16106832
0,0.48291755
0,0.37548685
0,0.50891274
0,0.50891274
0,0.50891274
0,0.5707938
0,0.45716694
0,0.4544535
0,0.5315128
0,0.5315128
0,0.4736912
0,0.51152027
0,0.63547826
0,0.6217131
0,0.39149585
0,0.47936702
0,0.56044805
0,0.34081468
0,0.3833879
0,0.5386517
0,0.48982075
0,0.4902369
0,0.4587431
0,0.53658915
0,0.4598537
0,0.37747112
1,0.13357098
0,0.5025612
0,0.49326172
0,0.16391842
0,0.45379612
0,0.48694286
0,0.45880097
0,0.5420413
0,0.4397364
0,0.32877317
0,0.54438686
0,0.5053076
0,0.5057724
0,0.5067573
0,0.5408303
0,0.22972979
0,0.53819585
0,0.48928902
0,0.5517511
0,0.5517511
0,0.38313946
0,0.4783533
0,0.47290537
0,0.49067613
0,0.3699047
0,0.42071384
0,0.5573588
1,0.515671
0,0.5902621
0,0.45530277
0,0.53994733
1,0.4849334
0,0.40801123
0,0.6539336
0,0.42419496
0,0.6069346
1,0.28800777
1,0.4567929
0,0.52939963
0,0.54043335
0,0.39045656
0,0.41509718
0,0.5585812
0,0.49625525
0,0.4497725
0,0.469113
0,0.3948722
0,0.34617412
0,0.5170239
0,0.57776207
0,0.49132243
0,0.4975433
0,0.47985083
0,0.57148075
0,0.5609762
0,0.45874044
0,0.46137205
0,0.3506896
0,0.61388046
0,0.46444628
0,0.46444628
0,0.4531533
0,0.5175502
0,0.3412
0,0.4292765
0,0.47749257
0,0.54389113
0,0.48128492
0,0.44020972
0,0.42449406
0,0.413219
0,0.4574897
0,0.69019765
0,0.68430805
0,0.5189474
0,0.4247421
0,0.41595912
0,0.365422
0,0.44722566
0,0.73150474
0,0.73139435
0,0.43802363
0,0.27067766
0,0.5193034
0,0.55767167
0,0.54043704
1,0.28103855
1,0.14442359
0,0.36055008
0,0.47404101
0,0.5093588
0,0.27051556
0,0.48007023
0,0.28687346
0,0.5075588
0,0.48670882
0,0.36107257
0,0.3656361
0,0.42459568
0,0.43850997
0,0.35282072
0,0.5631248
0,0.5710452
0,0.5988858
0,0.5894564
0,0.533782
0,0.48141494
0,0.5031371
0,0.55923945
0,0.29163346
0,0.5977264
0,0.5977264
0,0.5644604
0,0.4496138
1,0.49113813
0,0.58386576
0,0.3743697
0,0.40448588
0,0.41290602
0,0.48566267
0,0.4388929
0,0.4388929
0,0.46600196
0,0.2809617
0,0.46768644
0,0.667502
1,0.52163017
1,0.5128927
0,0.4845205
0,0.55703855
0,0.44991413
0,0.5540374
0,0.58210766
1,0.0074235294
0,0.14263974
0,0.41333267
0,0.4044473
0,0.46158215
0,0.5117877
0,0.6874187
0,0.70052373
0,0.387014
0,0.5973662
0,0.62041074
0,0.4192256
0,0.7073886
0,0.8336388
0,0.8684241
0,0.62813747
1,0.63566494
1,0.50310373
0,0.6480339
0,0.7174946
0,0.52168095
0,0.48739743
0,0.32820693
0,0.44432318
0,0.479504
0,0.49325272
0,0.52312034
0,0.69317204
0,0.5330425
0,0.51179874
0,0.52109873
0,0.48433334
0,0.55837715
0,0.5190183
0,0.5971203
0,0.43602565
0,0.54734415
0,0.5563733
0,0.33188066
0,0.46458018
0,0.43560448
0,0.5141104
0,0.53480965
0,0.54217404
0,0.45908943
0,0.47432345
0,0.45101196
0,0.46616694
0,0.36735338
0,0.51199037
1,0.51731735
0,0.43361455
0,0.60264164
0,0.6373618
1,0.5543245
1,0.5721222
0,0.5282324
0,0.49291173
0,0.5597572
0,0.8106016
0,0.78241897
0,0.78241897
0,0.40705925
0,0.49916044
0,0.4945295
0,0.53557104
0,0.51110625
0,0.44490355
1,0.47349903
0,0.4744558
0,0.5183774
0,0.5183774
0,0.4910188
0,0.5440328
0,0.48715344
0,0.4650952
0,0.24190916
1,0.5678536
1,0.552619
0,0.27742422
0,0.6404418
0,0.51457953
0,0.47667658
0,0.48785642
0,0.529438
0,0.47085518
0,0.48924658
0,0.5915571
0,0.4780345
0,0.28447077
0,0.31870976
0,0.28447077
0,0.38648248
0,0.65923506
0,0.619263
0,0.60126287
0,0.60126287
0,0.6506807
0,0.6741008
0,0.5047211
0,0.5047211
0,0.6159393
0,0.6159393
0,0.5550801
0,0.59436315
0,0.66360044
1,0.054528136
0,0.6070029
0,0.5645193
0,0.44250277
0,0.4141213
0,0.4383003
0,0.48786575
0,0.39381728
0,0.5215182
0,0.6009198
0,0.46920693
0,0.56817746
0,0.3812208
1,0.42061627
0,0.4421409
0,0.4387138
0,0.5662207
0,0.5664945
1,0.4807851
0,0.5242
0,0.5327421
0,0.5221535
0,0.5546089
0,0.46270797
0,0.5073598
0,0.50931656
0,0.51385325
0,0.51246065
0,0.5490739
0,0.5498066
0,0.5838929
0,0.5136082
0,0.5629514
0,0.6157046
0,0.6218123
0,0.6021941
0,0.534529
0,0.54831856
0,0.49396315
0,0.5634824
0,0.5112576
0,0.54306436
0,0.5485737
0,0.54332453
0,0.5112643
0,0.5538682
0,0.5539719
0,0.50950664
0,0.45161748
0,0.5507719
0,0.5760287
0,0.56175315
0,0.52021855
0,0.4342106
0,0.4342106
0,0.4342106
0,0.4342106
0,0.5230195
0,0.5429652
0,0.5208925
0,0.56131905
1,0.55368435
1,0.55368435
0,0.5529345
0,0.5771911
0,0.49464357
0,0.5684666
0,0.5839453
0,0.5283217
0,0.5041682
0,0.5064933
0,0.5429103
0,0.6058703
0,0.6093565
0,0.5128985
0,0.5124881
0,0.56565565
0,0.49001664
0,0.49001664
0,0.5421599
0,0.5130441
0,0.5007127
0,0.48718125
0,0.52664363
0,0.5135681
0,0.5138361
0,0.51319766
0,0.5352738
0,0.54906726
0,0.49943796
0,0.575396
0,0.509118
0,0.523783
0,0.56399274
0,0.4625474
0,0.55299205
0,0.3937496
1,0.4874574
1,0.46217158
0,0.48850167
0,0.5855383
0,0.47508484
0,0.43070418
0,0.5464628
0,0.49651712
0,0.47655058
0,0.48417827
0,0.48655796
0,0.29647848
0,0.4814925
0,0.51656693
0,0.4641908
1,0.5707221
1,0.73245126
0,0.519314
1,0.42565477
0,0.39911962
0,0.43684545
0,0.56598085
0,0.3713482
0,0.4578071
0,0.4679769
1,0.5394337
0,0.54251456
0,0.5257495
0,0.54085284
0,0.5608241
0,0.42099178
0,0.47714767
0,0.46514136
0,0.5928072
0,0.5186486
0,0.49844047
0,0.40585908
0,0.287782
0,0.58090293
0,0.59787023
0,0.40827572
0,0.5087848
0,0.55223894
0,0.54124004
0,0.57720333
0,0.47997648
0,0.46582597
0,0.44996902
0,0.44627306
0,0.515098
0,0.515098
0,0.45460296
0,0.6037156
0,0.5426086
0,0.5474467
1,0.09761887
0,0.46905226
0,0.46806264
0,0.53887606
0,0.4912983
0,0.56612474
0,0.6164739
0,0.5240452
0,0.5565368
0,0.4234854
0,0.46851015
0,0.45577702
0,0.48355252
1,0.4634326
0,0.4943267
0,0.4762571
0,0.51149917
0,0.611187
0,0.5343284
0,0.5343284
0,0.5343284
0,0.5343284
0,0.5145563
0,0.5162086
0,0.53428346
0,0.53428346
0,0.5456585
0,0.5456585
0,0.51890874
0,0.5166924
0,0.51585025
0,0.5094905
0,0.53187
0,0.50325656
0,0.5160469
0,0.5145526
0,0.512333
0,0.48965058
0,0.51945835
0,0.51945835
0,0.516354
0,0.50940865
0,0.50940865
0,0.5309071
0,0.5165015
0,0.5107642
0,0.5177597
0,0.5143538
0,0.46442747
0,0.5016245
0,0.5097727
0,0.49397933
0,0.49952495
0,0.49952495
0,0.49382567
0,0.4965491
0,0.51050997
0,0.49558598
0,0.49509785
0,0.49587074
0,0.49407542
0,0.49194974
0,0.49531922
0,0.4938662
0,0.4932513
0,0.48921382
0,0.49620792
0,0.49541056
0,0.49471056
0,0.49774954
0,0.50033164
0,0.50033164
0,0.50033164
0,0.495446
0,0.4918077
0,0.4934576
0,0.48559237
0,0.49524286
0,0.48603812
0,0.4946998
1,0.46383896
0,0.49262026
0,0.49041778
0,0.44072297
0,0.44958076
0,0.4569559
0,0.45070538
1,0.3822352
0,0.45045018
0,0.45045018
0,0.44941854
0,0.4508742
0,0.45708498
0,0.43654004
0,0.45632964
0,0.45287284
0,0.4541357
0,0.47577673
0,0.45746437
0,0.4690499
0,0.4690499
0,0.45298797
0,0.4623046
0,0.44021022
0,0.46204665
0,0.46461615
0,0.45171297
0,0.46082076
0,0.4526223
0,0.45172393
0,0.4520982
0,0.4508678
0,0.45045877
0,0.47497618
0,0.4383698
0,0.45074576
0,0.42449316
0,0.45449913
0,0.48460552
0,0.49696764
0,0.37866426
0,0.49722278
0,0.48360986
0,0.48658022
0,0.4403818
0,0.52611214
0,0.52611214
0,0.49284682
0,0.49284682
0,0.5055842
0,0.4880874
0,0.5605975
0,0.5559149
0,0.5930565
0,0.45662844
0,0.29469985
0,0.45737794
0,0.4729609
0,0.49220031
0,0.5395307
0,0.4369211
0,0.5865357
0,0.47892362
0,0.5485905
0,0.5245706
0,0.51692
0,0.4775696
0,0.55713177
0,0.55713177
0,0.48802522
0,0.4822826
0,0.4532579
0,0.49800873
0,0.5446099
0,0.5440385
0,0.49749658
0,0.5487022
0,0.5615407
0,0.58556604
0,0.5855269
0,0.50256634
0,0.49882376
0,0.48726314
0,0.50741893
0,0.50741893
0,0.49995178
0,0.4994322
0,0.50001425
0,0.5003226
0,0.5121876
0,0.5121876
0,0.49828795
0,0.50073886
0,0.49994728
0,0.49095917
0,0.49931592
0,0.4995855
0,0.51313525
0,0.49783242
0,0.49984214
0,0.48958826
0,0.5102378
0,0.49979585
0,0.4994211
0,0.49969512
0,0.50081724
0,0.49962524
0,0.506011
0,0.506011
0,0.49741155
1,0.5052301
1,0.5052301
1,0.50015754
0,0.49931088
0,0.4997638
0,0.50515044
1,0.5112155
1,0.5151893
0,0.5138366
0,0.51350623
0,0.50895566
0,0.5074688
1,0.51182467
1,0.51182467
0,0.5013894
0,0.49584132
0,0.5087904
0,0.48963293
1,0.46516773
0,0.5083736
0,0.44642624
0,0.5086218
0,0.5093442
0,0.50096124
0,0.5036262
0,0.5088868
0,0.51495796
0,0.51495796
0,0.49530908
0,0.5031918
0,0.5153751
0,0.5153751
0,0.49886182
0,0.5095193
0,0.49637517
0,0.48971382
0,0.48562926
1,0.48965144
0,0.48225665
0,0.4895408
0,0.4895368
0,0.48950803
0,0.4890572
0,0.4889968
0,0.48957953
0,0.4891165
0,0.48230374
0,0.48940432
1,0.48970786
0,0.4636264
0,0.49022377
0,0.49279615
0,0.49279615
0,0.4845622
0,0.4894537
0,0.48566937
0,0.49624696
0,0.48315194
1,0.49254185
1,0.49254185
0,0.48860756
0,0.48861265
0,0.49577025
1,0.49404663
1,0.49404663
0,0.48552272
0,0.48931965
0,0.48613682
0,0.49251598
0,0.489065
0,0.488722
0,0.4884053
0,0.49307507
0,0.49307507
0,0.48869717
0,0.4885259
0,0.4867436
0,0.12876183
0,0.45126536
0,0.47763383
0,0.4235321
0,0.47850284
0,0.43093452
0,0.49885374
0,0.50093794
0,0.49252927
0,0.4971673
0,0.52383584
0,0.49433807
0,0.493014
0,0.50679195
0,0.50533617
0,0.50679195
0,0.50679195
0,0.48927966
0,0.49644336
0,0.4812709
0,0.50222296
0,0.5100746
0,0.4983057
0,0.50873
0,0.4901519
0,0.47182015
0,0.49593133
0,0.4940533
0,0.49675965
0,0.49754074
0,0.49754074
0,0.48996782
0,0.5182454
0,0.48381722
1,0.5029844
1,0.5029844
0,0.50918853
0,0.4958521
0,0.49161345
0,0.5022044
0,0.5022044
0,0.50537175
0,0.50537175
0,0.4953321
0,0.44327635
0,0.44562542
0,0.44531524
0,0.43656945
0,0.44142273
0,0.44104818
0,0.44323033
0,0.44078982
0,0.44041926
0,0.44740647
0,0.44467902
0,0.46095797
0,0.44618636
0,0.44596794
0,0.44633147
0,0.44601348
0,0.43977916
0,0.44335067
0,0.44335067
0,0.483073
0,0.44157398
0,0.44621912
0,0.4591895
0,0.45391127
0,0.45391127
0,0.45146203
1,0.44600376
0,0.44688308
0,0.45229447
0,0.44034466
0,0.440407
0,0.4322941
0,0.4540918
1,0.44920993
0,0.44722047
0,0.46053845
0,0.50083935
0,0.5011705
0,0.50018847
0,0.50018847
0,0.5003742
0,0.4893402
0,0.50762546
0,0.50762546
0,0.49970886
0,0.49740493
0,0.505347
0,0.505347
0,0.5009054
0,0.5080535
0,0.5080535
0,0.5080535
0,0.5080535
0,0.5080535
0,0.5080535
0,0.5080535
0,0.5080535
0,0.5080535
0,0.5225658
0,0.5080535
0,0.5080535
0,0.5080535
0,0.5172997
0,0.5080535
0,0.5080535
0,0.5080535
0,0.5080535
0,0.4549328
0,0.5000503
0,0.50494605
0,0.5071495
0,0.5016993
0,0.5051835
0,0.4894752
0,0.49785268
0,0.49971715
0,0.49918574
0,0.50504845
0,0.5038002
0,0.4977745
0,0.49809787
1,0.5023828
1,0.5023828
0,0.4979139
0,0.49369732
0,0.49769214
0,0.49134928
0,0.49965972
0,0.49549535
0,0.49549535
0,0.49789807
0,0.4952885
0,0.4976215
0,0.49893552
0,0.49893552
0,0.502222
0,0.502222
0,0.49632493
0,0.5000075
0,0.5000075
0,0.45986012
0,0.49754423
0,0.495778
0,0.497899
0,0.49752077
0,0.49728072
0,0.49781522
1,0.49951062
0,0.50368345
0,0.5049215
0,0.5033259
0,0.5065692
0,0.50975484
0,0.50975484
0,0.5059447
0,0.50652915
0,0.5075032
0,0.5009587
0,0.503136
0,0.50536966
0,0.5075534
0,0.5065656
0,0.50675154
0,0.5098198
0,0.5098198
0,0.5067243
0,0.5064633
0,0.5119934
0,0.50735545
0,0.50650615
0,0.50675017
0,0.50754774
0,0.50517255
0,0.50517255
0,0.5063856
0,0.5044523
0,0.5043352
0,0.50438565
0,0.50258005
0,0.5061863
0,0.71665543
0,0.351736
0,0.351736
0,0.3853903
0,0.35188583
0,0.34283346
0,0.35014492
0,0.34884307
0,0.35153767
0,0.35153767
0,0.36270905
0,0.3516127
0,0.34987617
0,0.35107034
0,0.34781355
0,0.35091507
0,0.35469928
0,0.3426897
0,0.34862578
0,0.4114785
0,0.4114785
0,0.4114785
0,0.4114785
0,0.4114785
0,0.4114785
0,0.4114785
0,0.4114785
0,0.4263037
0,0.42679283
0,0.42679283
0,0.4272301
0,0.43120292
0,0.43120292
0,0.42745343
0,0.42745343
0,0.4263372
0,0.42576435
0,0.42757928
0,0.43035474
0,0.43035474
0,0.42647886
0,0.42040065
0,0.42489251
0,0.43563074
0,0.42034727
0,0.42746952
0,0.4265427
1,0.43023282
1,0.43087795
0,0.41871992
0,0.43263733
0,0.43263733
0,0.43263733
0,0.43263733
0,0.43053073
0,0.43053073
0,0.42764625
0,0.4203565
0,0.4262707
0,0.44702062
0,0.43168604
0,0.43168604
0,0.43856966
0,0.42638573
0,0.42916098
0,0.25841334
0,0.25841334
0,0.50439036
0,0.48798636
0,0.5012472
0,0.49947035
0,0.5136646
0,0.49540254
0,0.50260323
0,0.41300818
0,0.527087
0,0.50612295
0,0.5051434
0,0.5068237
0,0.5068237
0,0.50178707
0,0.5038643
0,0.49692473
0,0.48050213
0,0.5023981
0,0.5006402
0,0.5011049
0,0.5133883
0,0.5133883
0,0.50931036
0,0.5070701
0,0.49761987
0,0.49761987
0,0.501215
0,0.5001828
0,0.4993271
0,0.5055229
0,0.5116056
0,0.4982264
0,0.48857784
0,0.4978261
0,0.49057376
0,0.49057376
0,0.48939502
0,0.48959044
0,0.48714527
0,0.49110904
0,0.49458435
0,0.49458435
0,0.49048066
0,0.49509767
0,0.49142557
0,0.4893972
0,0.49093077
0,0.48949584
0,0.4941818
0,0.4941818
0,0.48949265
0,0.4934221
0,0.4934221
0,0.48847994
0,0.4898209
0,0.48805612
0,0.49012372
1,0.5165945
0,0.49482104
0,0.49482104
0,0.49482104
0,0.4817217
0,0.4951595
0,0.4951595
0,0.49102545
0,0.49041322
0,0.4510036
0,0.48847368
0,0.46956232
0,0.46956232
0,0.61232615
0,0.549696
0,0.4567721
0,0.52525765
0,0.52525765
0,0.45533
0,0.44277835
0,0.47860005
0,0.49582937
0,0.45054868
0,0.49287754
0,0.49490225
0,0.49490225
0,0.49186268
0,0.5065471
0,0.49510148
0,0.49038985
0,0.4889163
0,0.49468026
0,0.495315
0,0.49485
0,0.49456286
0,0.49456286
0,0.49474233
0,0.49401996
0,0.4952321
0,0.49817702
0,0.49817702
0,0.4947816
1,0.49869907
1,0.49869907
0,0.49816498
0,0.49816498
0,0.49573943
0,0.49573943
0,0.49254432
1,0.49791566
1,0.49791566
0,0.49162918
0,0.49162918
0,0.49162918
0,0.4930107
0,0.50609
0,0.5068595
0,0.5108145
0,0.5108145
0,0.5062695
0,0.49943823
0,0.5066831
0,0.50702155
0,0.5069708
0,0.50636464
0,0.50636464
0,0.5069435
0,0.506628
0,0.49869245
0,0.5065861
0,0.50702935
0,0.5064197
0,0.4997755
0,0.50455475
0,0.5071359
0,0.49913007
0,0.50940657
0,0.50940657
0,0.51236504
0,0.51236504
0,0.50646126
0,0.5062991
0,0.50544214
1,0.50682014
1,0.50682014
0,0.5064288
0,0.5067875
0,0.4988099
0,0.51088715
0,0.51088715
0,0.54730695
0,0.56663984
0,0.49189383
0,0.4909788
0,0.49110886
0,0.4919006
0,0.49069142
0,0.49098432
0,0.49149394
0,0.48807305
0,0.49090695
1,0.49302083
0,0.49555725
0,0.49555725
0,0.4906146
0,0.48229408
0,0.492052
0,0.49667495
0,0.49667495
0,0.48845696
1,0.49232015
0,0.4928881
0,0.49185848
0,0.4911078
0,0.49546966
0,0.49546966
0,0.49057245
0,0.4888062
0,0.49974155
0,0.49777716
0,0.49777716
0,0.49000043
0,0.48946193
0,0.48790023
0,0.49194074
0,0.4906827
0,0.49143073
0,0.4954132
0,0.4954132
0,0.4922135
1,0.49202767
0,0.49957573
0,0.49957573
0,0.49035847
0,0.48985764
0,0.50861126
0,0.50222135
0,0.50206816
0,0.50212634
0,0.5021231
1,0.5050085
0,0.4969274
0,0.50302464
0,0.502189
0,0.5025696
0,0.49220917
0,0.496773
1,0.505258
1,0.505258
0,0.5007536
0,0.48612612
1,0.50720644
1,0.50720644
0,0.5019781
0,0.5058564
0,0.5058564
0,0.5009071
0,0.5021373
0,0.49867326
0,0.50052077
1,0.5084988
1,0.5084988
1,0.5084988
0,0.5016195
0,0.50236815
0,0.48319927
0,0.48578963
0,0.48595238
0,0.49415076
0,0.4891999
0,0.5149371
0,0.48620114
0,0.4863833
0,0.48983827
0,0.48613366
0,0.48591593
1,0.4856574
0,0.4858929
0,0.48660344
0,0.4858541
0,0.48594436
0,0.48577696
0,0.48403287
0,0.4895824
0,0.4895824
0,0.4851682
0,0.4839588
1,0.48666582
1,0.48666582
0,0.4754722
0,0.4839864
0,0.48547053
1,0.67376465
1,0.48585787
0,0.48333287
