y,p
0,0.4063193
1,0.73111266
1,0.72684264
0,0.5374931
0,0.6128286
0,0.5281147
0,0.75999457
0,0.785082
0,0.51998585
0,0.39013886
0,0.37121987
0,0.61705667
0,0.5419717
0,0.51113737
0,0.5607269
0,0.11765819
0,0.60827696
0,0.2660596
1,0.9421546
1,0.9326217
0,0.48326695
0,0.49248073
0,0.56085926
0,0.5183197
0,0.44454607
0,0.46463135
0,0.5666741
0,0.53962785
0,0.53922945
0,0.5338335
0,0.57698387
0,0.5971189
0,0.4215394
0,0.48983878
0,0.16296123
0,0.5307575
0,0.8804151
0,0.536982
0,0.5368057
0,0.5368057
0,0.50096774
0,0.5705145
0,0.59947884
0,0.5311955
0,0.4315436
0,0.44972128
0,0.59771687
0,0.5979466
0,0.4761684
0,0.36655924
0,0.49605557
0,0.49048883
0,0.5397973
0,0.42461437
0,0.30435658
0,0.10753067
0,0.57413554
0,0.5374845
0,0.47114947
0,0.635574
0,0.30448407
0,0.53637844
0,0.6292077
1,0.6899886
1,0.6899886
1,0.9368799
1,0.9346142
0,0.4928389
0,0.50725394
0,0.5344799
0,0.5112219
0,0.5282899
0,0.53378034
0,0.97121775
0,0.9719591
0,0.59302473
1,0.92569387
1,0.93384963
1,0.70680696
1,0.69442135
0,0.3921866
0,0.46352315
0,0.41242656
0,0.4352431
0,0.4921188
0,0.52595574
0,0.53118515
0,0.50350124
0,0.511711
0,0.4944484
0,0.58697873
0,0.56703544
0,0.51181394
0,0.4762883
0,0.5106948
0,0.5554389
0,0.68417406
0,0.68099004
0,0.57411426
0,0.9712762
0,0.96937054
0,0.3158509
0,0.5383165
0,0.49728227
0,0.7369408
0,0.7629521
0,0.73150486
0,0.68215644
0,0.5076553
0,0.46356884
0,0.5107102
0,0.5651302
1,0.82868487
1,0.828207
0,0.615196
0,0.659307
0,0.5024662
0,0.44932768
0,0.0077851764
0,0.5046088
0,0.47305962
0,0.49059728
0,0.42142093
0,0.67780745
0,0.67780745
0,0.48684907
0,0.47654393
0,0.5528526
1,0.9278039
1,0.92587256
0,0.21556889
0,0.5562631
0,0.95448273
0,0.9580096
0,0.11257754
0,0.49626377
0,0.11653358
0,0.51697254
0,0.48273957
0,0.5265341
0,0.53450143
1,0.49593413
0,0.50653946
0,0.557045
0,0.44448128
0,0.5567413
1,0.5371273
0,0.58892155
0,0.51595604
0,0.5517159
0,0.5488352
0,0.43369678
1,0.9206098
1,0.9200393
0,0.5295654
0,0.4363036
0,0.51792395
0,0.5154904
0,0.48896292
0,0.46166652
0,0.4331001
0,0.0476737
0,0.8424971
0,0.8481444
0,0.7046674
0,0.661845
0,0.7046674
0,0.7199051
0,0.5312846
0,0.481064
0,0.46163982
0,0.50141966
0,0.6396264
0,0.65785706
1,0.92245144
1,0.9269996
1,0.48133782
0,0.43694404
0,0.49371806
0,0.5456675
0,0.5049468
1,0.7857291
1,0.7808641
0,0.0023771918
0,0.47436965
0,0.54705846
0,0.59875214
1,0.6919372
1,0.6776265
0,0.008218966
0,0.0022297697
0,0.5482687
0,0.11277298
0,0.5637617
0,0.510051
0,0.51449615
0,0.69780934
0,0.70315737
0,0.48904297
0,0.13525034
0,0.4885246
0,0.5375904
0,0.38352802
0,0.45104513
0,0.4087427
0,0.5591607
0,0.70581055
0,0.72562134
1,0.84385115
1,0.83653873
0,0.549414
0,0.52826834
0,0.6530957
0,0.25697204
0,0.48505312
0,0.419634
0,0.47789833
0,0.52800786
1,0.49283758
0,0.5967824
0,0.12392894
0,0.50594485
0,0.52632266
0,0.30699345
0,0.45058015
0,0.43568307
0,0.55658937
0,0.56113154
0,0.5842718
0,0.53476596
0,0.6819339
0,0.6819339
0,0.14160517
0,0.66760314
0,0.66760314
0,0.48667312
0,0.45136595
0,0.3370371
0,0.7686291
0,0.7400671
0,0.7219781
0,0.72253007
0,0.73251677
0,0.7186413
0,0.7513579
0,0.73258996
0,0.75071746
0,0.7521116
0,0.7454502
0,0.7358286
0,0.7511743
0,0.75179064
0,0.7219781
0,0.50037926
0,0.8264978
0,0.8264978
0,0.49290457
1,0.6579661
1,0.6579661
0,0.44105962
0,0.56309247
0,0.58039635
0,0.6879764
0,0.6879764
0,0.5438146
0,0.4795089
0,0.521492
0,0.43248647
0,0.40659872
0,0.26762068
0,0.0074161086
0,0.4485268
0,0.732298
0,0.732298
0,0.55957174
0,0.39605173
0,0.5098855
0,0.69443965
0,0.75418425
0,0.29305625
0,0.3878035
0,0.5091519
0,0.7698815
0,0.76948625
0,0.92949325
0,0.90009874
0,0.4326153
0,0.502978
0,0.5317587
0,0.3308534
0,0.46162838
0,0.48391807
0,0.26260254
0,0.12466081
0,0.12135482
0,0.440256
0,0.46881038
0,0.47163305
0,0.6866885
0,0.6866885
0,0.052045237
0,0.47989234
0,0.446878
1,0.84212166
1,0.83000875
0,0.5500237
0,0.5247238
0,0.504744
0,0.50124323
0,0.808795
0,0.83196586
0,0.5552325
0,0.5375429
0,0.73788804
0,0.7406174
0,0.50637144
0,0.43885088
0,0.7157195
0,0.70871544
0,0.8481225
0,0.8437863
0,0.48019445
0,0.5409564
0,0.38008514
0,0.49947745
0,0.37280932
0,0.5166885
0,0.65107733
0,0.65107733
0,0.40867993
0,0.9730164
0,0.9730164
0,0.4999893
0,0.4982854
0,0.48781705
0,0.5982663
0,0.610752
0,0.53231955
0,0.7362675
0,0.79531115
0,0.53529966
0,0.51629955
0,0.31304273
0,0.55676776
0,0.4380566
0,0.40934184
0,0.44968864
0,0.44919142
0,0.5178738
0,0.43651065
0,0.01005629
0,0.42363006
0,0.16343002
0,0.69571954
0,0.69571954
0,0.6980915
0,0.4420397
0,0.5455357
0,0.69544977
0,0.6752641
0,0.4882142
0,0.5028976
0,0.5622154
1,0.5659989
0,0.5513569
0,0.50998336
0,0.9728706
0,0.98868656
0,0.5179804
1,0.96437764
1,0.94658214
0,0.0053601987
0,0.54737127
0,0.3870927
0,0.5540838
0,0.5049151
0,0.6561938
0,0.6945627
0,0.6865737
0,0.500641
0,0.51640934
0,0.50135076
0,0.53374004
0,0.6040531
1,0.5486605
0,0.4696657
0,0.50419116
1,0.956779
1,0.9499491
0,0.51130074
0,0.492947
0,0.5090536
0,0.98874193
0,0.98513365
0,0.62439924
0,0.48896682
0,0.45651647
0,0.74895376
0,0.7319499
1,0.93505526
1,0.91477996
0,0.5259949
0,0.5306649
1,0.9491978
1,0.94739854
0,0.45205525
0,0.711326
0,0.7166229
0,0.7455048
0,0.7455048
0,0.5171867
0,0.526969
0,0.60043156
0,0.7399405
0,0.6059855
0,0.5185657
0,0.45727533
0,0.5418075
0,0.47034878
0,0.015650956
0,0.5396622
0,0.46109372
0,0.72194415
0,0.7594562
1,0.94188976
1,0.94188976
0,0.49102193
0,0.5866841
0,0.592144
0,0.592144
0,0.60593635
0,0.46274394
0,0.34770513
1,0.9219383
1,0.9210622
0,0.4451163
0,0.46824706
1,0.6578542
1,0.6578542
0,0.65520847
0,0.65520847
0,0.4714187
0,0.4454626
0,0.702664
0,0.69928443
0,0.5203172
0,0.26415533
0,0.5707997
0,0.50758785
0,0.56748897
0,0.03574241
0,0.08945509
0,0.07772492
0,0.06839207
0,0.11497235
0,0.06642705
0,0.0022572922
0,0.45611778
0,0.39417428
0,0.39417428
0,0.47953913
0,0.4364609
0,0.39618298
0,0.4502595
0,0.672297
0,0.6941635
0,0.47490054
0,0.53194845
0,0.4397579
0,0.5770035
0,0.69305444
0,0.6901094
0,0.6622863
0,0.6831348
0,0.86395615
0,0.8478872
0,0.47049743
0,0.7181497
0,0.7070707
0,0.49621016
0,0.52790636
0,0.5594656
0,0.48257256
0,0.53220516
1,0.92419606
1,0.92419606
1,0.85343415
1,0.85343415
0,0.4381093
0,0.55407405
0,0.58932287
0,0.9425041
0,0.91157734
0,0.53863627
0,0.49909338
0,0.45346212
0,0.4954961
0,0.33139837
0,0.47338745
1,0.95237917
1,0.95237917
0,0.45766798
0,0.4256067
0,0.59131813
0,0.688032
0,0.48388174
0,0.48146242
0,0.6570814
0,0.6570814
1,0.9074967
1,0.9197733
0,0.47740883
0,0.45070928
0,0.45070928
0,0.4921397
0,0.44685972
0,0.5342318
0,0.008332291
0,0.030656826
0,0.5286584
0,0.5069077
0,0.5642704
0,0.6908454
0,0.6716927
0,0.7199368
0,0.70934093
0,0.52219516
0,0.53271586
0,0.44434398
1,0.69629425
1,0.6940187
1,0.9035387
1,0.9035387
0,0.52174973
0,0.5289818
0,0.45723188
0,0.53633463
0,0.5183845
0,0.515888
1,0.83309513
1,0.83309513
0,0.55662507
0,0.49224073
0,0.46245518
0,0.4318804
0,0.50542635
0,0.72211057
0,0.7165817
0,0.6719935
0,0.67784095
0,0.61457074
0,0.2512018
0,0.56251043
0,0.25583518
0,0.7254009
0,0.47832373
0,0.58803254
0,0.58620167
0,0.5655162
1,0.95437413
1,0.9634928
0,0.5419275
0,0.44402364
0,0.68200624
0,0.68200624
0,0.3049003
0,0.5036831
0,0.43523785
0,0.498118
0,0.5316573
0,0.50281626
0,0.588803
0,0.49566212
0,0.49613088
0,0.45733267
0,0.4720827
0,0.47122934
0,0.64901906
0,0.639508
0,0.5621053
0,0.49707407
0,0.5401974
0,0.3906581
0,0.46269712
0,0.46269712
0,0.46269712
0,0.46269712
0,0.50877917
0,0.42552027
0,0.4869566
0,0.43733823
0,0.48370498
0,0.5228512
0,0.49606028
1,0.6498882
1,0.6568299
0,0.5589118
0,0.5219712
0,0.47879502
0,0.46641058
0,0.4618694
0,0.55104816
0,0.4919704
0,0.4758837
0,0.7066237
0,0.7066237
0,0.30492085
0,0.65271276
0,0.65271276
0,0.46622622
0,0.4899425
0,0.11969731
0,0.49296457
0,0.49470422
0,0.4971012
0,0.22479804
0,0.51912814
0,0.47444934
0,0.52408093
0,0.45853367
0,0.6602365
0,0.56816137
0,0.46694747
0,0.006947403
0,0.536719
1,0.6480855
1,0.6480855
0,0.5167369
0,0.49061006
0,0.44164303
0,0.78268176
0,0.8157548
0,0.6774884
0,0.6878962
0,0.5727604
0,0.49285814
0,0.5607676
0,0.38628286
0,0.43194106
0,0.4637458
0,0.5500208
0,0.74756587
0,0.7197176
0,0.008199473
0,0.734759
0,0.76498455
0,0.50976014
0,0.51612234
0,0.11979443
0,0.008276755
0,0.45018768
0,0.516711
0,0.001989599
0,0.76585567
0,0.76585567
1,0.64284474
1,0.67454547
0,0.6690802
0,0.64733356
0,0.010535088
0,0.50975156
0,0.53955173
0,0.77216667
0,0.24070115
0,0.70532864
0,0.70532864
1,0.8158177
1,0.81499076
0,0.462265
0,0.6726945
0,0.7146044
0,0.6879319
0,0.70541036
0,0.5023062
0,0.5066759
0,0.193862
0,0.5067803
1,0.90800637
1,0.90800637
0,0.56541073
0,0.47076705
0,0.6780266
0,0.6773994
0,0.7669041
0,0.7833147
0,0.6213603
1,0.9217032
1,0.9187443
0,0.5212846
0,0.00860623
1,0.49203378
0,0.48048803
0,0.49578822
0,0.37656963
0,0.37656963
0,0.43134764
0,0.38379115
0,0.5078563
0,0.50445014
0,0.5282693
0,0.50631136
0,0.5704563
0,0.6831905
0,0.7486963
0,0.48967168
0,0.36939847
0,0.44577327
0,0.48635167
0,0.4878314
0,0.47455478
0,0.56785053
0,0.5124263
0,0.5079719
0,0.020055508
0,0.020055508
0,0.007949538
0,0.013393452
0,0.0164793
0,0.016079238
0,0.050724257
0,0.054263294
0,0.016079238
0,0.009559924
0,0.009559924
0,0.021095464
0,0.02022626
0,0.02022626
0,0.021095464
0,0.017533699
0,0.04182602
0,0.041763164
0,0.017497994
0,0.034125112
0,0.034125112
0,0.034125112
0,0.017497994
0,0.021095464
0,0.01998466
0,0.01998466
0,0.031006068
0,0.02947928
0,0.031006068
0,0.017894546
0,0.031287745
0,0.021095464
0,0.021095464
0,0.021095464
0,0.021095464
0,0.021095464
0,0.01997934
0,0.019886173
0,0.031764507
0,0.019886173
0,0.01997934
0,0.038210433
0,0.009488537
0,0.01633992
0,0.06535992
0,0.01633992
0,0.024666987
0,0.01633992
0,0.01633992
0,0.01633992
0,0.01633992
0,0.01633992
0,0.01633992
0,0.01633992
0,0.01633992
0,0.01633992
0,0.01633992
0,0.01633992
0,0.01633992
0,0.01633992
0,0.01633992
0,0.01633992
0,0.01633992
0,0.01633992
0,0.01633992
0,0.01633992
0,0.01633992
0,0.01633992
0,0.01633992
0,0.01633992
0,0.01633992
0,0.01633992
0,0.01633992
0,0.01633992
0,0.01633992
0,0.01633992
0,0.01633992
0,0.01633992
0,0.01633992
0,0.01633992
0,0.01633992
0,0.01633992
0,0.036873557
0,0.01633992
0,0.01633992
0,0.01633992
0,0.0084298765
0,0.008072797
0,0.009972006
0,0.011162862
0,0.04757041
0,0.0085419
0,0.02200762
0,0.01997934
0,0.021095464
0,0.033554953
0,0.010450963
0,0.07566911
0,0.07570486
0,0.016992023
0,0.008509694
0,0.008509694
0,0.008509694
0,0.008509694
0,0.008509694
0,0.008509694
0,0.008509694
0,0.008509694
0,0.008509694
0,0.015666736
0,0.008509694
0,0.008509694
0,0.008509694
0,0.008509694
0,0.010785254
0,0.010785254
0,0.010785254
0,0.010785254
0,0.010785254
0,0.010785254
0,0.010785254
0,0.010785254
0,0.010785254
0,0.008642274
0,0.013293562
0,0.008642274
0,0.008642274
0,0.008642274
0,0.008642274
0,0.008642274
0,0.008642274
0,0.008642274
0,0.008642274
0,0.008642274
0,0.008642274
0,0.008642274
0,0.008642274
0,0.008642274
0,0.04375574
0,0.01654086
0,0.008034769
0,0.0362045
0,0.017721677
0,0.021095464
0,0.0085419
0,0.04094076
0,0.04094076
0,0.04094076
0,0.016470779
0,0.016470779
0,0.016086623
0,0.019022832
0,0.028830402
0,0.0327884
0,0.007797998
0,0.017028771
0,0.03747478
0,0.006375047
0,0.006375047
0,0.028118333
0,0.02745831
0,0.033108685
0,0.01988241
0,0.034742527
0,0.021095464
0,0.033780713
0,0.019969305
0,0.021095464
0,0.0077153095
0,0.027010886
0,0.010397446
0,0.010316588
0,0.00855262
0,0.009244064
0,0.009705891
0,0.009705891
0,0.007949538
0,0.019849319
0,0.012393663
0,0.007949538
0,0.008408221
0,0.008152372
0,0.021095464
0,0.021095464
0,0.039142862
0,0.019658936
0,0.021095464
0,0.04180827
0,0.019658936
0,0.019788932
0,0.021095464
0,0.031442177
0,0.04266634
0,0.02008621
0,0.019820312
0,0.021095464
0,0.019835455
0,0.04704287
0,0.03167944
0,0.021095464
0,0.019764345
0,0.021095464
0,0.021095464
0,0.030201701
0,0.019770708
0,0.032727193
0,0.021095464
0,0.017898208
0,0.021095464
0,0.049561825
0,0.017800428
0,0.021095464
0,0.021095464
0,0.021095464
0,0.02042024
0,0.021095464
0,0.052133467
0,0.020101832
0,0.021095464
0,0.03209459
0,0.020101832
0,0.021095464
0,0.021095464
0,0.021095464
0,0.021095464
0,0.019892389
0,0.021095464
0,0.021095464
0,0.042609625
0,0.02977749
0,0.020115862
0,0.019791977
0,0.020785755
0,0.040967222
0,0.019835455
0,0.021095464
0,0.021095464
0,0.021095464
0,0.021095464
0,0.021095464
0,0.085542135
0,0.021095464
0,0.021095464
0,0.019928794
0,0.032113522
0,0.019928794
0,0.019952236
0,0.03298727
0,0.03407951
0,0.019914607
0,0.021095464
0,0.046173695
0,0.04007008
0,0.021095464
0,0.021095464
0,0.021095464
0,0.021095464
0,0.021095464
0,0.019799948
0,0.021095464
0,0.050842956
0,0.019960083
0,0.021095464
0,0.021095464
0,0.034834858
0,0.019960083
0,0.019799948
0,0.021095464
0,0.021095464
0,0.050842956
0,0.017498225
0,0.035565834
0,0.027545722
0,0.03010521
0,0.019804375
0,0.020029806
0,0.021095464
0,0.021095464
0,0.021095464
0,0.01999242
0,0.035470825
0,0.03464629
0,0.020159623
0,0.021095464
0,0.021095464
0,0.021095464
0,0.021095464
0,0.021095464
0,0.021095464
0,0.01979692
0,0.021095464
0,0.030986998
0,0.01979692
0,0.021095464
0,0.019942274
0,0.03684915
0,0.021095464
0,0.034412444
0,0.021095464
0,0.019868184
0,0.021095464
0,0.035035886
0,0.019868184
0,0.021095464
0,0.021095464
0,0.019791355
0,0.021095464
0,0.01976736
0,0.030092416
0,0.019358335
0,0.021095464
0,0.030189358
0,0.021095464
0,0.04204822
0,0.031643767
0,0.0200154
0,0.021095464
0,0.01978786
0,0.021095464
0,0.039484367
0,0.01978786
0,0.021095464
0,0.021095464
0,0.019793892
0,0.028982455
0,0.021095464
0,0.042135175
0,0.031292006
0,0.019899143
0,0.021095464
0,0.040813353
0,0.021095464
0,0.019975368
0,0.021095464
0,0.033825785
0,0.019975368
0,0.021095464
0,0.019879144
0,0.021095464
0,0.032201484
0,0.0198286
0,0.017577937
0,0.032627642
0,0.021095464
0,0.028873783
0,0.020078694
0,0.020362616
0,0.032792103
0,0.021095464
0,0.09240321
0,0.03286042
0,0.01746584
0,0.021095464
0,0.0496889
0,0.032737758
0,0.027970463
0,0.035579167
0,0.017288573
0,0.036597274
0,0.020053593
0,0.021095464
0,0.030671123
0,0.025643421
0,0.030797333
0,0.02544325
0,0.03393052
0,0.030078849
0,0.017469326
0,0.032116964
0,0.05899425
0,0.030787252
0,0.019991336
0,0.021095464
0,0.031200167
0,0.015552164
0,0.049561825
0,0.017911622
0,0.019466417
0,0.03390706
0,0.019479504
0,0.06567787
0,0.032486204
0,0.019980779
0,0.020279843
0,0.021095464
0,0.0417109
0,0.021095464
0,0.026959771
0,0.0384031
0,0.019819694
0,0.019793892
0,0.021095464
0,0.031041078
0,0.021095464
0,0.019793892
0,0.021095464
0,0.021095464
0,0.021095464
0,0.021095464
0,0.021095464
0,0.019898813
0,0.030356908
0,0.042627856
0,0.01980397
0,0.021095464
0,0.037039276
0,0.01992013
0,0.021095464
0,0.040725317
0,0.019924052
0,0.019379249
0,0.021095464
0,0.021095464
0,0.04210848
0,0.034131646
0,0.0198985
0,0.021095464
0,0.021095464
0,0.019685566
0,0.03484898
0,0.039832335
0,0.017225841
0,0.045475062
0,0.033385083
0,0.030160317
0,0.01993849
0,0.021095464
0,0.034174815
0,0.019959958
0,0.021095464
0,0.021095464
0,0.021095464
0,0.021095464
0,0.021095464
0,0.020115862
0,0.021095464
0,0.03153106
0,0.021095464
0,0.020037692
0,0.021095464
0,0.03412831
0,0.017151732
0,0.04488894
0,0.05898107
0,0.019775864
0,0.021095464
0,0.021095464
0,0.021095464
0,0.019814407
0,0.03579137
0,0.021095464
0,0.021095464
0,0.021095464
0,0.021095464
0,0.019358335
0,0.04426295
0,0.019165324
0,0.04350436
0,0.01998758
0,0.03150434
0,0.03314566
0,0.020011118
0,0.021095464
0,0.021095464
0,0.01977931
0,0.037907403
0,0.03419752
0,0.020044964
0,0.021095464
0,0.021095464
0,0.021095464
0,0.019967334
0,0.021095464
0,0.08134194
0,0.021095464
0,0.021095464
0,0.021095464
0,0.021095464
0,0.021095464
0,0.021095464
0,0.021095464
0,0.019894475
0,0.021095464
0,0.032378856
0,0.019846203
0,0.021095464
0,0.071141854
0,0.020796284
0,0.021095464
0,0.021095464
0,0.021095464
0,0.021095464
0,0.021095464
0,0.021095464
0,0.021095464
0,0.019864544
0,0.021095464
0,0.033023965
0,0.021095464
0,0.021095464
0,0.021095464
0,0.021095464
0,0.021095464
0,0.021095464
0,0.019737203
0,0.14624237
0,0.03430162
0,0.02606957
0,0.030570503
0,0.027899876
0,0.029468443
0,0.017992165
0,0.037599422
0,0.03579137
0,0.029775001
0,0.0349588
0,0.01988439
0,0.021095464
0,0.033407636
0,0.008408221
0,0.020030273
0,0.0355991
0,0.008169027
0,0.008851081
0,0.017669888
0,0.036266346
0,0.036266346
0,0.017669888
0,0.019872293
0,0.026368828
0,0.03353089
0,0.024437876
0,0.041199833
0,0.017251045
0,0.023683304
0,0.017511576
0,0.02257633
0,0.018551026
0,0.030830758
0,0.030830758
0,0.018551026
0,0.018551026
0,0.018551026
0,0.018551026
0,0.018551026
0,0.01593961
0,0.08080975
0,0.01978098
0,0.030559707
0,0.021095464
0,0.08361163
0,0.030995687
0,0.016214924
0,0.06421241
0,0.045596454
0,0.016214924
0,0.016214924
0,0.0905474
0,0.03451356
0,0.017629815
0,0.017629815
0,0.017261436
0,0.030572819
0,0.039017674
0,0.099670894
0,0.03932388
0,0.01613375
0,0.01613375
0,0.01613375
0,0.016312191
0,0.05206446
0,0.04067695
0,0.016312191
0,0.040119365
0,0.01626672
0,0.02884692
0,0.01626672
0,0.01626672
0,0.013585811
0,0.013585811
0,0.013585811
0,0.013585811
0,0.013585811
0,0.013585811
0,0.017111596
0,0.2785106
0,0.017111596
0,0.017111596
0,0.00916259
0,0.023567613
0,0.007949538
0,0.0082206605
0,0.009242011
0,0.009242011
0,0.0087897545
0,0.0087897545
0,0.007815501
0,0.0095011825
0,0.007861254
0,0.046091963
0,0.008439264
0,0.008439264
0,0.008162523
0,0.008162523
0,0.014061571
0,0.014444513
0,0.007949538
0,0.007717646
0,0.036087226
0,0.036087226
0,0.017659627
0,0.017659627
0,0.013393452
0,0.03877416
0,0.010018649
0,0.017505923
0,0.007005019
0,0.008659986
0,0.007005019
0,0.008204367
0,0.0076182717
0,0.039178617
0,0.030618882
0,0.007949538
0,0.01226574
0,0.008288745
0,0.00876879
0,0.008457347
0,0.03744911
0,0.03744911
0,0.017650746
0,0.05175623
0,0.08744704
0,0.049414765
0,0.054512862
0,0.016485445
0,0.06409326
0,0.016485445
0,0.008495042
0,0.008495042
0,0.008416399
0,0.008416399
0,0.010571879
0,0.036134493
0,0.007371333
0,0.012802952
0,0.007371333
0,0.035678733
0,0.026023671
0,0.0074226824
0,0.023114609
0,0.017273055
0,0.030889476
0,0.040307306
0,0.017273055
0,0.017273055
0,0.0077977823
0,0.007827675
0,0.007827675
0,0.013690172
0,0.009180754
0,0.007827675
0,0.007827675
0,0.007827675
0,0.007827675
0,0.0455297
0,0.007827675
0,0.007827675
0,0.007827675
0,0.007827675
0,0.017494492
0,0.007827675
0,0.007827675
0,0.007827675
0,0.011893188
0,0.017504044
0,0.017691238
0,0.076417945
0,0.029211681
0,0.029211681
0,0.035834655
0,0.035834655
0,0.017716713
0,0.011289303
0,0.030611018
0,0.017776476
0,0.030517172
0,0.030517172
0,0.036497742
0,0.008837238
0,0.01707487
0,0.013077215
0,0.017759116
0,0.044464055
0,0.039859537
0,0.017759116
0,0.017759116
0,0.02967349
0,0.02967349
0,0.02924654
0,0.017759116
0,0.05234425
0,0.016218347
0,0.017369771
0,0.033137992
0,0.017700423
0,0.030611018
0,0.029646428
0,0.05545568
0,0.016580762
0,0.029954178
0,0.029954178
0,0.01836993
0,0.047153424
0,0.047153424
0,0.04218122
0,0.21337293
0,0.017018653
0,0.033457566
0,0.021095464
0,0.021095464
0,0.021095464
0,0.02703568
0,0.01735028
0,0.026432732
0,0.037992913
0,0.034746345
0,0.026748065
0,0.037992913
0,0.037992913
0,0.046161238
0,0.01735028
0,0.01735028
0,0.035845082
0,0.032214005
0,0.034746345
0,0.027604142
0,0.01735028
0,0.01735028
0,0.028715976
0,0.048048396
0,0.016638875
0,0.043602012
0,0.060813095
0,0.016638875
0,0.016638875
0,0.016638875
0,0.0450586
0,0.5972912
0,0.5948424
0,0.4286568
1,0.5478516
0,0.59725904
0,0.46148437
0,0.49708152
0,0.47175437
0,0.5375031
1,0.9616247
1,0.96150887
0,0.44661856
0,0.9504905
0,0.9504905
0,0.4722254
0,0.5200054
0,0.46496913
0,0.6097669
0,0.5828706
1,0.65963244
1,0.7135381
0,0.6549435
0,0.69357777
0,0.518014
0,0.47932613
0,0.014238184
0,0.52799284
0,0.47042724
1,0.6727719
1,0.6727719
1,0.50936747
0,0.6676088
0,0.6676088
0,0.5226047
0,0.58051294
0,0.5537981
0,0.45613068
0,0.7659972
0,0.70942056
0,0.45209727
0,0.6041742
0,0.39815238
0,0.0022856982
0,0.18139999
0,0.8565041
0,0.7630369
0,0.554063
0,0.64013267
0,0.7194811
0,0.31331125
0,0.31331125
0,0.3220467
0,0.3220467
0,0.2986272
0,0.44192994
0,0.5087223
0,0.43157488
0,0.45576182
0,0.4566623
0,0.008191219
0,0.5916594
0,0.4728922
0,0.16938692
0,0.55649066
0,0.67620957
0,0.67620957
0,0.53781945
0,0.7617329
0,0.7617329
0,0.00190093
0,0.52127326
0,0.54453814
0,0.48870167
0,0.48870167
0,0.5925036
0,0.51627284
0,0.75984365
0,0.75984365
0,0.4751273
0,0.15795386
0,0.10940909
0,0.47407404
0,0.1724452
0,0.7939591
0,0.7939591
0,0.4128192
0,0.49479777
0,0.46921605
1,0.8759249
1,0.6964887
0,0.1894339
0,0.4841888
0,0.5139417
0,0.41001052
0,0.5389329
0,0.5579354
0,0.54993206
0,0.5691304
1,0.8125026
1,0.8125026
1,0.84595513
1,0.8125026
1,0.8125026
1,0.8353815
1,0.7121478
0,0.76541185
0,0.76541185
0,0.49368283
0,0.5049402
0,0.27891013
0,0.502911
0,0.5131827
0,0.45699742
0,0.658879
0,0.6803614
0,0.7225274
0,0.7225274
0,0.4876746
0,0.4143325
0,0.4834868
0,0.45606878
0,0.48356923
0,0.40362006
0,0.51307976
0,0.12987773
0,0.70040405
0,0.70040405
0,0.9344632
0,0.9344632
0,0.4848127
0,0.6252917
1,0.9300652
1,0.9300652
0,0.50674516
0,0.15410638
0,0.8139847
0,0.8139847
0,0.8139847
0,0.4779313
0,0.5324464
0,0.47968087
0,0.5011688
0,0.69132847
0,0.69132847
1,0.54646
1,0.54646
1,0.54646
1,0.57602584
1,0.54646
1,0.54646
1,0.54646
1,0.54646
1,0.54646
0,0.48384485
0,0.47932884
0,0.47940013
0,0.40969747
0,0.001776257
1,0.96075374
1,0.95815176
0,0.3721853
0,0.49610117
0,0.0019888747
0,0.52612036
0,0.5009845
0,0.43236852
0,0.52635384
1,0.8450117
1,0.8450117
0,0.50557446
0,0.56203246
0,0.5375963
0,0.120975494
0,0.69035983
0,0.68891424
0,0.46014535
0,0.15445273
0,0.4984514
0,0.53156793
0,0.30644003
0,0.96107733
0,0.96232146
0,0.51589715
0,0.16183607
0,0.0024163243
0,0.45248422
0,0.9234979
0,0.935188
1,0.97009677
1,0.95190203
0,0.57091457
1,0.89223784
1,0.89223784
0,0.6806588
0,0.67451864
0,0.4747826
0,0.46411562
0,0.5375742
0,0.60309434
0,0.52472353
0,0.61603415
0,0.59651184
0,0.46837774
0,0.52098244
0,0.73405445
0,0.7269478
0,0.47693333
0,0.489752
0,0.51482683
0,0.37958288
0,0.50516737
1,0.9386579
1,0.9694751
0,0.47836772
0,0.5061114
1,0.9347977
1,0.9414754
0,0.49993485
0,0.46305028
0,0.16384214
0,0.4990722
0,0.5193992
0,0.6973082
0,0.6932264
0,0.49734908
0,0.19259827
0,0.5029882
0,0.45793238
1,0.5299216
0,0.010052236
0,0.85193086
0,0.8414897
0,0.4830455
0,0.52752435
0,0.5090734
0,0.06810201
0,0.45415297
0,0.41052434
0,0.48401573
0,0.6849617
0,0.6796745
0,0.52231896
0,0.67590946
0,0.67396253
0,0.5739724
0,0.46559352
1,0.9127233
1,0.89739865
0,0.51455337
0,0.4344414
0,0.5801478
0,0.3674554
0,0.4951125
0,0.4858066
0,0.4324301
0,0.49450478
0,0.43208158
0,0.5453846
0,0.49676323
1,0.9217612
1,0.9217612
0,0.45252717
1,0.70334196
1,0.6866461
0,0.07948054
0,0.48235872
0,0.5316642
0,0.6053398
0,0.6892517
0,0.6892517
0,0.46793923
0,0.4746807
1,0.86126035
1,0.8468631
0,0.51970357
0,0.49509975
0,0.47719425
0,0.2553591
0,0.2553591
0,0.578338
1,0.92226624
1,0.9181405
0,0.45984247
0,0.55889744
0,0.009352585
0,0.50386727
0,0.25692984
1,0.6520107
1,0.70819503
1,0.91210127
1,0.9065623
0,0.33409604
0,0.4984487
