y,p
0,0.2030233
0,0.31764126
0,0.7879324
0,0.9582552
0,0.1762693
0,0.5382219
0,0.30190068
0,0.5471627
0,0.52924275
0,0.42796308
0,0.20077306
0,0.22769606
0,0.2849189
0,0.52809256
0,0.48699927
0,0.7547277
0,0.15152004
0,0.57703394
1,0.94450605
1,0.87489074
0,0.6182176
0,0.47131813
0,0.25851694
0,0.31494966
0,0.041616656
0,0.6075763
0,0.3412329
0,0.48287588
0,0.50662297
0,0.43471336
0,0.073016465
0,0.5066453
0,0.42655006
0,0.5078255
0,0.45546353
0,0.28390944
0,0.5513751
0,0.32747784
0,0.7056303
0,0.68948066
0,0.72135246
0,0.5416502
0,0.40949017
1,0.9287369
1,0.9281944
0,0.6974941
0,0.71744365
0,0.49616852
0,0.24163386
0,0.03257291
0,0.15531272
0,0.42956337
0,0.19333205
1,0.7046904
1,0.567874
0,0.24109098
0,0.24109098
0,0.4128569
0,0.4011668
0,0.3375955
0,0.3690693
0,0.43718415
0,0.6291438
0,0.38140056
0,0.4376496
0,0.45156318
0,0.27860984
1,0.0021400913
0,0.6122582
0,0.6122582
0,0.397438
0,0.3057309
0,0.3913897
0,0.32621783
0,0.36808383
0,0.4354577
0,0.4703142
0,0.4881659
0,0.8686181
0,0.8942957
0,0.6087751
0,0.7041366
0,0.54136103
0,0.8747078
0,0.43463472
0,0.5187952
0,0.35061583
0,0.58053833
0,0.56486374
0,0.59842974
0,0.31712022
0,0.6962621
0,0.69711626
0,0.47128305
0,0.83388186
0,0.53746194
0,0.70636505
0,0.54691213
0,0.7724167
0,0.7858992
0,0.1567247
0,0.52228177
0,0.006499856
0,0.6836781
0,0.5249761
0,0.55448586
0,0.36064693
0,0.49747702
0,0.37872368
0,0.45684767
0,0.33599398
0,0.7333548
0,0.39367488
0,0.24497008
0,0.6319009
0,0.3801143
0,0.5194648
0,0.5194648
1,0.71750563
1,0.43283343
1,0.43283343
0,0.4328173
1,0.54852164
1,0.54852164
0,0.49021307
0,0.652512
0,0.6790512
0,0.59852904
0,0.5596399
0,0.3917771
0,0.32843024
0,0.5935665
0,0.43345997
0,0.4057038
0,0.44690868
0,0.72046447
0,0.43223256
0,0.53257716
0,0.6217656
0,0.39629778
0,0.47717974
0,0.36569232
0,0.41823575
0,0.42183504
0,0.4111779
0,0.46540192
0,0.20686176
0,0.4390868
1,0.09531148
0,0.3829647
0,0.54265124
0,0.38289407
0,0.4800693
0,0.4800693
0,0.49171612
0,0.49171612
0,0.53796715
0,0.4800693
0,0.4247261
0,0.6761593
0,0.6761593
0,0.21176225
0,0.41301695
0,0.35857853
0,0.42167825
0,0.464953
0,0.28274322
0,0.7638112
0,0.6075479
0,0.49322098
0,0.26468876
0,0.48209238
0,0.5308578
0,0.522875
0,0.45394745
0,0.6162676
0,0.6162676
0,0.27095157
0,0.12607074
0,0.46434647
0,0.45249963
0,0.48761117
0,0.5153568
0,0.3117189
0,0.28025064
0,0.6751552
0,0.6133461
0,0.42869237
0,0.6155696
0,0.6155696
0,0.5372174
0,0.7317237
0,0.7317237
0,0.53861594
0,0.65191066
0,0.65191066
0,0.53719366
0,0.43722254
0,0.4355531
0,0.5473951
0,0.4679264
0,0.4679264
0,0.4679264
0,0.5202066
0,0.55883896
0,0.53762496
0,0.53148663
0,0.46946862
0,0.35790545
0,0.3934328
0,0.024934115
0,0.38779262
0,0.3450138
0,0.3450138
0,0.39188945
1,0.4568089
0,0.30558205
0,0.3221896
0,0.49663454
0,0.3540232
0,0.32850763
0,0.4126687
0,0.425106
0,0.35566273
0,0.20376787
1,0.37907967
0,0.38336492
0,0.3616641
0,0.40958688
0,0.12773466
0,0.18331918
0,0.2576594
0,0.4896172
0,0.29260868
0,0.39237943
1,0.17007805
0,0.34698525
0,0.59763056
0,0.43165398
0,0.7011309
0,0.04028771
0,0.52848595
0,0.51806855
0,0.42442232
0,0.31587803
1,0.51940966
0,0.6438993
0,0.4138554
0,0.4019754
0,0.57716745
0,0.80968374
0,0.18343274
0,0.481643
0,0.33766547
0,0.04368257
0,0.5878234
1,0.48167056
0,0.038985897
0,0.38412502
0,0.5383876
0,0.16236706
0,0.109398045
0,0.94054395
0,0.7782023
0,0.019790413
0,0.27063823
0,0.48738474
0,0.40925822
1,0.44891554
1,0.44891554
1,0.44891554
1,0.44891554
1,0.5653524
1,0.5347595
1,0.44891554
1,0.44891554
1,0.44891554
1,0.44891554
1,0.44891554
0,0.43637997
0,0.08594163
0,0.43472293
0,0.4794756
0,0.5419375
0,0.4819306
0,0.14096592
0,0.7786837
0,0.47772905
0,0.6175271
0,0.45361224
0,0.45105538
0,0.1543495
0,0.37863606
0,0.5620976
0,0.41566715
0,0.41660124
0,0.39854804
0,0.47606686
0,0.675957
0,0.63028026
0,0.5008866
0,0.036124103
0,0.29232556
0,0.6002595
0,0.31463447
0,0.060437024
0,0.48767468
0,0.66667545
0,0.3135747
0,0.2541494
0,0.2541494
0,0.67243135
0,0.107082844
0,0.4117377
0,0.13804574
0,0.42723125
0,0.5762238
0,0.79766077
0,0.62916493
0,0.55192935
0,0.4530288
0,0.48067063
0,0.6031812
0,0.5144095
0,0.39252943
0,0.6451353
0,0.54720366
0,0.40355793
0,0.6530409
0,0.72142756
0,0.42304632
0,0.247007
0,0.09465317
0,0.90824354
0,0.81057304
0,0.6364269
0,0.6364269
0,0.7581022
0,0.74725497
0,0.14128906
0,0.6564714
0,0.6695426
0,0.39171046
0,0.4060779
0,0.35923326
0,0.6218718
0,0.46990484
0,0.84833825
0,0.7583165
0,0.6411363
0,0.6788604
0,0.23950359
0,0.47725052
0,0.9152628
0,0.90232736
0,0.4905203
0,0.020620754
1,0.056076072
0,0.340345
0,0.58521587
0,0.5626052
0,0.15666181
0,0.47199804
0,0.47122198
0,0.471945
0,0.47122198
1,0.47199804
1,0.4969623
1,0.47122198
0,0.22615853
0,0.51102483
0,0.40260977
0,0.3206368
0,0.55566007
1,0.61757344
0,0.6359363
0,0.03493367
0,0.2690718
0,0.037035856
0,0.6290657
0,0.73475266
0,0.5675452
0,0.38954923
0,0.38988182
0,0.5700362
0,0.5700362
0,0.43747166
0,0.48672938
0,0.4278394
0,0.51130724
0,0.62046
0,0.38703135
0,0.29025593
0,0.5597115
0,0.18853135
0,0.49449626
0,0.72822565
0,0.48247224
0,0.18559165
0,0.55359
0,0.36960688
0,0.27188396
0,0.27188396
0,0.6031182
0,0.40897515
0,0.41443476
0,0.536568
0,0.018067563
0,0.4639509
0,0.48779473
0,0.48779473
0,0.5077975
0,0.48940504
0,0.17521484
0,0.5854965
0,0.77384424
0,0.7541908
0,0.66866744
0,0.49238625
0,0.9884947
0,0.9886044
0,0.48718855
0,0.5388269
0,0.16377793
0,0.002046764
0,0.91586536
0,0.8681871
0,0.3404125
0,0.42336786
0,0.47727716
0,0.40568227
0,0.36314955
0,0.41389585
1,0.69776213
1,0.6755951
0,0.34143105
0,0.5767728
0,0.5767728
0,0.60891235
0,0.67473674
0,0.75295985
0,0.657172
0,0.5177252
0,0.4878752
0,0.5234182
0,0.5234182
0,0.39905217
0,0.6960203
0,0.017641924
0,0.41251945
1,0.00013256478
0,0.07833569
0,0.52638686
0,0.5305592
0,0.58460546
0,0.42477685
0,0.21319105
0,0.41149923
0,0.45425805
0,0.18907207
0,0.14457421
0,0.9135407
0,0.6034717
1,0.5072055
1,0.5072055
0,0.12594108
0,0.2879257
0,0.27145618
0,0.27145618
0,0.00019281897
0,0.00019281897
0,0.00019281897
0,0.00019281897
0,0.00011686194
0,2.1987636e-07
0,2.1987636e-07
0,0.00042259847
0,6.916435e-06
0,0.00023130898
0,2.8960303e-06
0,8.740875e-06
0,4.5359325e-06
0,0.0001546259
0,2.8340037e-05
0,1.9775273e-06
0,0.00024312967
0,0.00011996351
0,4.657082e-06
0,0.000425316
0,0.098175295
0,1.642195e-06
0,6.535106e-05
0,6.535106e-05
0,0.000104605395
0,4.9928858e-05
0,0.23302875
0,0.00010984366
0,0.00011169675
0,3.7296827e-06
0,0.00057662884
0,3.7296827e-06
0,0.00030069434
0,2.8996513e-07
0,2.8996513e-07
0,2.8996513e-07
0,2.8996513e-07
0,2.8996513e-07
0,0.0003314868
0,2.644201e-10
0,1.7048392e-10
0,3.4557047e-07
0,7.945119e-06
0,0.000280012
0,0.00066132203
0,0.0016669878
0,0.0016669878
0,3.778811e-06
0,3.778811e-06
0,0.00017344953
0,0.0017412804
0,0.0016063864
0,3.5962753e-06
0,3.5962753e-06
0,4.5901834e-06
0,4.5901834e-06
0,0.20382291
0,0.00079938635
0,0.0005942658
0,1.3803037e-05
0,8.411225e-06
0,9.49e-07
0,0.0007790587
0,2.3303767e-10
0,1.7048392e-10
0,1.3677943e-06
0,0.00011429249
0,1.49127045e-05
0,0.001605016
0,0.00041421878
0,0.5380766
0,0.39466557
0,0.5283522
0,0.5283522
0,0.23776151
0,0.23776151
0,0.63289225
0,0.39423123
0,4.0934458e-05
0,0.39564857
0,0.441135
0,0.37174717
0,0.5389576
0,0.43238807
0,0.15373959
0,0.29196408
0,0.5812954
0,0.47413358
0,0.25527123
0,0.25527123
0,0.48013383
0,0.5547312
0,0.51987404
0,0.3293042
0,0.17271185
0,0.67998886
0,0.24374378
0,0.23539416
0,0.38235053
0,0.8740051
0,0.8740051
0,0.5587278
0,0.40557104
0,0.45809948
0,0.67821276
0,0.38351187
0,0.38351187
0,0.38351187
0,0.012496342
0,0.43609738
0,0.1506011
0,0.46790162
0,0.46790162
0,0.46790162
0,0.6587859
0,0.3151873
0,0.33895934
0,0.5657847
0,0.5657847
0,0.39499763
0,0.5000317
0,0.7901705
0,0.75829464
0,0.14750269
0,0.3844873
0,0.6549427
0,0.1402134
0,0.07473443
0,0.53203547
0,0.44335032
0,0.37145406
0,0.3866961
0,0.5696299
0,0.50898945
0,0.329833
1,0.013285071
0,0.4504283
0,0.51748616
0,0.044774782
0,0.3513706
0,0.42207408
0,0.31700164
0,0.548106
0,0.17309442
0,0.100589044
0,0.5305069
0,0.5069272
0,0.5113473
0,0.5177013
0,0.64461195
0,0.031515937
0,0.549729
0,0.41525185
0,0.5957249
0,0.5957249
0,0.19736454
0,0.36659878
0,0.37042463
0,0.43140516
0,0.17160155
0,0.25874075
0,0.62336636
1,0.49666935
0,0.7016057
0,0.35302177
0,0.6238831
1,0.43102667
0,0.30185616
0,0.8429356
0,0.3248878
0,0.78954446
1,0.08378125
1,0.4458609
0,0.5727562
0,0.5622609
0,0.17632926
0,0.26840472
0,0.5609923
0,0.5060372
0,0.3308964
0,0.3469768
0,0.22162522
0,0.13479757
0,0.5260378
0,0.63178086
0,0.46556973
0,0.3837342
0,0.34496623
0,0.64938325
0,0.6705041
0,0.37020734
0,0.40758246
0,0.14756699
0,0.74703455
0,0.2791266
0,0.2791266
0,0.24704878
0,0.48738405
0,0.15723021
0,0.30023575
0,0.44318852
0,0.5683396
0,0.4018605
0,0.329191
0,0.37595093
0,0.2979796
0,0.42416206
0,0.8723584
0,0.8735064
0,0.5376635
0,0.25908393
0,0.20929797
0,0.17287087
0,0.34155542
0,0.93973213
0,0.9526064
0,0.27439785
0,0.06500582
0,0.4214091
0,0.5696357
0,0.5902726
1,0.07087804
1,0.0017128509
0,0.19291598
0,0.3846912
0,0.4732067
0,0.10485357
0,0.40202487
0,0.052222434
0,0.52098036
0,0.32833794
0,0.14803346
0,0.24655248
0,0.2992146
0,0.32172552
0,0.1394438
0,0.6418194
0,0.704866
0,0.7209312
0,0.700761
0,0.5135895
0,0.4345535
0,0.41859862
0,0.5730441
0,0.10169664
0,0.71565956
0,0.71565956
0,0.58346117
0,0.35482404
1,0.44521138
0,0.68072057
0,0.18325548
0,0.25067836
0,0.27244094
0,0.46513197
0,0.33411372
0,0.33411372
0,0.31514397
0,0.04799918
0,0.37095615
0,0.8741926
1,0.53054464
1,0.56546897
0,0.42278916
0,0.54058266
0,0.31695095
0,0.5839403
0,0.6885599
1,5.845345e-07
0,0.0069035734
0,0.28565988
0,0.2699788
0,0.39637327
0,0.47255653
0,0.8613693
0,0.87059015
0,0.15542214
0,0.721124
0,0.7395789
0,0.19956262
0,0.9185811
0,0.9876831
0,0.9934953
0,0.7757771
1,0.8231642
1,0.5532533
0,0.7994674
0,0.9474155
0,0.5391592
0,0.3778183
0,0.11947943
0,0.33700094
0,0.43699637
0,0.42158803
0,0.5469427
0,0.8792852
0,0.5757591
0,0.52360785
0,0.5030298
0,0.32752967
0,0.59876406
0,0.55888927
0,0.7307381
0,0.29552764
0,0.5691194
0,0.5961622
0,0.124189466
0,0.39844337
0,0.35535753
0,0.47665837
0,0.5861699
0,0.5487644
0,0.39106345
0,0.348253
0,0.36823437
0,0.40526697
0,0.1372613
0,0.5484154
1,0.47890413
0,0.35986865
0,0.71238583
0,0.82590306
1,0.6098605
1,0.634338
0,0.5290914
0,0.3715177
0,0.592837
0,0.98059195
0,0.9680389
0,0.9680389
0,0.2215353
0,0.41213933
0,0.43272522
0,0.56828576
0,0.5323057
0,0.43574023
1,0.38216448
0,0.42470887
0,0.4746404
0,0.4746404
0,0.42008433
0,0.589739
0,0.5239453
0,0.35756278
0,0.031139605
1,0.6446207
1,0.5713367
0,0.09479397
0,0.8375941
0,0.50046337
0,0.4900716
0,0.4573701
0,0.60609657
0,0.42628977
0,0.48335713
0,0.7181939
0,0.3676792
0,0.06830777
0,0.08770041
0,0.06830777
0,0.22131711
0,0.82412535
0,0.7362342
0,0.7770707
0,0.7770707
0,0.86207795
0,0.8861142
0,0.45178536
0,0.45178536
0,0.76324916
0,0.76324916
0,0.5835785
0,0.8086137
0,0.92080206
1,0.00019016206
0,0.7018137
0,0.7058162
0,0.34271988
0,0.30373505
0,0.32006022
0,0.4818996
0,0.31499302
0,0.47979578
0,0.7271432
0,0.35985148
0,0.58109653
0,0.18004403
1,0.24609391
0,0.30694896
0,0.32088333
0,0.6504538
0,0.6512858
1,0.4351459
0,0.6062241
0,0.60571563
0,0.601858
0,0.6587288
0,0.49261224
0,0.44773287
0,0.5044184
0,0.52998114
0,0.5284078
0,0.6116798
0,0.61215436
0,0.71068215
0,0.58258295
0,0.67632055
0,0.7639319
0,0.8046185
0,0.76504207
0,0.64262635
0,0.6476379
0,0.48370937
0,0.67139083
0,0.51386994
0,0.6110512
0,0.61423564
0,0.60622764
0,0.50789785
0,0.61542505
0,0.61565334
0,0.5354184
0,0.32475683
0,0.64333594
0,0.6992889
0,0.64671403
0,0.4905424
0,0.45259184
0,0.45259184
0,0.45259184
0,0.45259184
0,0.5880205
0,0.6607558
0,0.59883004
0,0.6914708
1,0.64579517
1,0.64579517
0,0.643683
0,0.6805642
0,0.3878819
0,0.6706679
0,0.7479348
0,0.60280436
0,0.47764945
0,0.4459303
0,0.55488956
0,0.7472747
0,0.7482456
0,0.47897443
0,0.47797522
0,0.6595338
0,0.4653174
0,0.4653174
0,0.6055961
0,0.46317688
0,0.42690733
0,0.38383296
0,0.562505
0,0.5046729
0,0.5054414
0,0.49815148
0,0.5713175
0,0.6373788
0,0.5063736
0,0.7573777
0,0.49081975
0,0.5190897
0,0.63277245
0,0.34753913
0,0.55558455
0,0.18547037
1,0.43543917
1,0.40764862
0,0.3361766
0,0.7126397
0,0.45192352
0,0.3561871
0,0.65603876
0,0.43215197
0,0.40142193
0,0.3957854
0,0.3771004
0,0.07947583
0,0.41043603
0,0.49838582
0,0.38101506
1,0.68385327
1,0.94328773
0,0.4857658
1,0.27131614
0,0.18489157
0,0.23877856
0,0.7128704
0,0.17907608
0,0.3779647
0,0.36595505
1,0.66747385
0,0.6651561
0,0.41046298
0,0.5432153
0,0.6476284
0,0.2815208
0,0.45691496
0,0.41469434
0,0.7429328
0,0.54822296
0,0.470133
0,0.2599104
0,0.043768983
0,0.71398973
0,0.7893575
0,0.34596887
0,0.5042277
0,0.5890767
0,0.574747
0,0.7221271
0,0.35148206
0,0.3467707
0,0.37631947
0,0.3795432
0,0.5171255
0,0.5171255
0,0.32377616
0,0.78295135
0,0.5870969
0,0.5853687
1,0.00070990174
0,0.36871445
0,0.26455915
0,0.60591877
0,0.4333147
0,0.6737892
0,0.74198854
0,0.48615363
0,0.52648956
0,0.22174299
0,0.38274148
0,0.35034737
0,0.43483728
1,0.39430344
0,0.45963615
0,0.3894244
0,0.5107486
0,0.790579
0,0.6159006
0,0.6159006
0,0.6159006
0,0.6159006
0,0.5567362
0,0.56554455
0,0.61585224
0,0.61585224
0,0.6486283
0,0.6486283
0,0.57458377
0,0.5662079
0,0.565343
0,0.54217947
0,0.61106735
0,0.52160865
0,0.5654119
0,0.55386627
0,0.56087863
0,0.48353916
0,0.5753203
0,0.5753203
0,0.5614811
0,0.537452
0,0.537452
0,0.567265
0,0.5661522
0,0.5469321
0,0.57016444
0,0.56628484
0,0.41291267
0,0.5172304
0,0.5429169
0,0.528943
0,0.5365576
0,0.5365576
0,0.5195116
0,0.53419065
0,0.5662413
0,0.5268839
0,0.5242958
0,0.5308854
0,0.5275206
0,0.51234037
0,0.5246774
0,0.5030795
0,0.4717617
0,0.50533926
0,0.53395957
0,0.525359
0,0.53482515
0,0.52969605
0,0.54613656
0,0.54613656
0,0.54613656
0,0.52571374
0,0.51152045
0,0.51742816
0,0.43834034
0,0.5248082
0,0.49611032
0,0.5230275
1,0.43301797
0,0.5157399
0,0.48374444
0,0.3787587
0,0.36931056
0,0.38357934
0,0.4119183
1,0.23736727
0,0.41145265
0,0.41145265
0,0.41509387
0,0.41118583
0,0.41674244
0,0.36782107
0,0.41001093
0,0.4121591
0,0.41966647
0,0.41301706
0,0.43654117
0,0.46853366
0,0.46853366
0,0.4225281
0,0.40005997
0,0.37831387
0,0.43225187
0,0.45573655
0,0.4172711
0,0.40567872
0,0.42440608
0,0.4094489
0,0.4211199
0,0.41338864
0,0.41264042
0,0.37574086
0,0.3846413
0,0.41341856
0,0.31547517
0,0.382298
0,0.4264526
0,0.46351582
0,0.1690493
0,0.46217197
0,0.4172241
0,0.42582116
0,0.30247742
0,0.5430554
0,0.5430554
0,0.42707825
0,0.42707825
0,0.48133993
0,0.43832546
0,0.69519526
0,0.56096965
0,0.6841894
0,0.33604464
0,0.13564903
0,0.37652674
0,0.39495274
0,0.4186878
0,0.570615
0,0.29132286
0,0.6996321
0,0.41260776
0,0.6378663
0,0.5457832
0,0.55784845
0,0.38369372
0,0.61621094
0,0.61621094
0,0.4039016
0,0.40230474
0,0.4732461
0,0.4499047
0,0.573583
0,0.5698344
0,0.49645174
0,0.618576
0,0.71107066
0,0.7307767
0,0.73063135
0,0.45524788
0,0.46443042
0,0.45645684
0,0.4838477
0,0.4838477
0,0.46117777
0,0.45851374
0,0.46063012
0,0.4635435
0,0.49907273
0,0.49907273
0,0.4536855
0,0.4633301
0,0.4611532
0,0.39579654
0,0.4585384
0,0.4596014
0,0.47779375
0,0.4402345
0,0.4615291
0,0.43372872
0,0.49501413
0,0.4546453
0,0.45865187
0,0.4600991
0,0.4627836
0,0.45814663
0,0.4785537
0,0.4785537
0,0.45592055
1,0.478044
1,0.478044
1,0.45855594
0,0.45882124
0,0.460405
0,0.45189407
1,0.45339355
1,0.48070273
0,0.4491373
0,0.4851272
0,0.46554098
0,0.4619992
1,0.481618
1,0.481618
0,0.4409214
0,0.44822952
0,0.46050435
0,0.3964929
1,0.33146942
0,0.46223584
0,0.32478002
0,0.46310532
0,0.46972492
0,0.4404129
0,0.45440993
0,0.4658275
0,0.48997605
0,0.48997605
0,0.37199742
0,0.44186005
0,0.49194205
0,0.49194205
0,0.43117085
0,0.4744708
0,0.42473918
0,0.48519543
0,0.47170532
1,0.4826461
0,0.45913094
0,0.48213655
0,0.48208985
0,0.48245502
0,0.48180366
0,0.48334098
0,0.48214585
0,0.48204875
0,0.45533302
0,0.48352847
1,0.48328322
0,0.4002006
0,0.48654902
0,0.4931383
0,0.4931383
0,0.4660714
0,0.4828206
0,0.4724619
0,0.44146785
0,0.46673718
1,0.4936904
1,0.4936904
0,0.47848257
0,0.47927806
0,0.46235344
1,0.4986797
1,0.4986797
0,0.47123927
0,0.48197126
0,0.47117183
0,0.49248886
0,0.47362176
0,0.48258275
0,0.48144534
0,0.49553838
0,0.49553838
0,0.48068723
0,0.48407218
0,0.47753423
0,0.45255068
0,0.35143688
0,0.42122597
0,0.296954
0,0.4051993
0,0.2935816
0,0.4818863
0,0.46566135
0,0.47285983
0,0.4897531
0,0.51602584
0,0.4662489
0,0.4746673
0,0.50840247
0,0.50471365
0,0.50840247
0,0.50840247
0,0.4502855
0,0.42346162
0,0.43083084
0,0.5011574
0,0.51738685
0,0.45434037
0,0.50914913
0,0.45719782
0,0.39808252
0,0.47474253
0,0.46392277
0,0.48782212
0,0.4815271
0,0.4815271
0,0.45605552
0,0.51231956
0,0.4273891
1,0.503673
1,0.503673
0,0.48630303
0,0.47431695
0,0.46131453
0,0.49214587
0,0.49214587
0,0.5033899
0,0.5033899
0,0.46334612
0,0.38568676
0,0.39652103
0,0.38466868
0,0.35123813
0,0.37938854
0,0.3755672
0,0.38200718
0,0.36965927
0,0.37358898
0,0.38697085
0,0.37665996
0,0.39814013
0,0.38915125
0,0.40040722
0,0.38832495
0,0.37626052
0,0.37768984
0,0.38579956
0,0.38579956
0,0.37045002
0,0.3749321
0,0.38722733
0,0.40292573
0,0.4141075
0,0.4141075
0,0.37967023
1,0.390229
0,0.3908039
0,0.3764079
0,0.37330666
0,0.37352476
0,0.26186025
0,0.41354343
1,0.38771388
0,0.37676823
0,0.39818022
0,0.507683
0,0.5107614
0,0.503945
0,0.503945
0,0.50469124
0,0.46989924
0,0.53147155
0,0.53147155
0,0.5013057
0,0.49530807
0,0.5235733
0,0.5235733
0,0.5132219
0,0.5343381
0,0.5343381
0,0.5343381
0,0.5343381
0,0.5343381
0,0.5343381
0,0.5343381
0,0.5343381
0,0.5343381
0,0.59548396
0,0.5343381
0,0.5343381
0,0.5343381
0,0.54396933
0,0.5343381
0,0.5343381
0,0.5343381
0,0.5343381
0,0.4041737
0,0.51222783
0,0.4736908
0,0.49063694
0,0.51321983
0,0.52397984
0,0.50798386
0,0.52211547
0,0.5284209
0,0.5282805
0,0.54775697
0,0.5289462
0,0.52140653
0,0.5233482
1,0.541394
1,0.541394
0,0.522458
0,0.50194454
0,0.52093744
0,0.50256354
0,0.52877676
0,0.51188076
0,0.51188076
0,0.52227134
0,0.5144586
0,0.5203012
0,0.5280897
0,0.5280897
0,0.54021275
0,0.54021275
0,0.52025217
0,0.53049624
0,0.53049624
0,0.464588
0,0.5202462
0,0.5144072
0,0.52307177
0,0.52142006
0,0.5190261
0,0.52128667
1,0.5280881
0,0.4797248
0,0.491068
0,0.4870553
0,0.49667382
0,0.50957215
0,0.50957215
0,0.49444574
0,0.49571344
0,0.49998158
0,0.4820679
0,0.4875649
0,0.49400637
0,0.5035361
0,0.49655905
0,0.49766418
0,0.5089564
0,0.5089564
0,0.49713814
0,0.49655864
0,0.517175
0,0.49581683
0,0.49616793
0,0.49765262
0,0.50368345
0,0.48941687
0,0.48941687
0,0.49645823
0,0.49081057
0,0.4902606
0,0.49047655
0,0.49170384
0,0.49764764
0,0.9889243
0,0.2663773
0,0.2663773
0,0.28020623
0,0.26645997
0,0.25001237
0,0.26383117
0,0.25842676
0,0.2650369
0,0.2650369
0,0.27412793
0,0.26602355
0,0.262758
0,0.26582715
0,0.2564929
0,0.25878456
0,0.25817767
0,0.24743417
0,0.25870156
0,0.4559595
0,0.4559595
0,0.4559595
0,0.4559595
0,0.4559595
0,0.4559595
0,0.4559595
0,0.4559595
0,0.485455
0,0.47958583
0,0.47958583
0,0.48434862
0,0.50186956
0,0.50186956
0,0.48785648
0,0.48785648
0,0.4846321
0,0.48297516
0,0.48991448
0,0.49752373
0,0.49752373
0,0.48527306
0,0.4688405
0,0.4812169
0,0.4601313
0,0.46759975
0,0.4905544
0,0.48487732
1,0.49736172
1,0.47940162
0,0.4631652
0,0.5082759
0,0.5082759
0,0.5082759
0,0.5082759
0,0.49912396
0,0.49912396
0,0.49101225
0,0.46868178
0,0.48456603
0,0.50402796
0,0.49418905
0,0.49418905
0,0.4796557
0,0.484655
0,0.47952166
0,0.67195916
0,0.67195916
0,0.51136655
0,0.46004546
0,0.49360707
0,0.49278647
0,0.53995
0,0.470979
0,0.506386
0,0.29180464
0,0.5513802
0,0.51647735
0,0.5182027
0,0.51413125
0,0.51413125
0,0.50801694
0,0.5042066
0,0.4861765
0,0.43945545
0,0.49839926
0,0.45481563
0,0.49333185
0,0.5365475
0,0.5365475
0,0.5257024
0,0.5092402
0,0.4837313
0,0.4837313
0,0.51255524
0,0.50271714
0,0.4869934
0,0.5127981
0,0.52117676
0,0.5038241
0,0.47838655
0,0.48305842
0,0.48793644
0,0.48793644
0,0.48610127
0,0.4816954
0,0.4750693
0,0.49323362
0,0.5025677
0,0.5025677
0,0.49210382
0,0.5008221
0,0.48107037
0,0.48146805
0,0.48859
0,0.48719442
0,0.49988478
0,0.49988478
0,0.48152527
0,0.49355263
0,0.49355263
0,0.47800785
0,0.4833763
0,0.486128
0,0.4827759
1,0.64559335
0,0.5004451
0,0.5004451
0,0.5004451
0,0.45859325
0,0.50078094
0,0.50078094
0,0.49136397
0,0.49062026
0,0.33662808
0,0.38287583
0,0.37991735
0,0.37991735
0,0.77104396
0,0.61347276
0,0.34711784
0,0.5406698
0,0.5406698
0,0.36739218
0,0.32063827
0,0.42427057
0,0.51905507
0,0.33178568
0,0.52021074
0,0.5295753
0,0.5295753
0,0.5110722
0,0.5084023
0,0.5307026
0,0.51444745
0,0.51167196
0,0.53369904
0,0.53266907
0,0.5294225
0,0.52702636
0,0.52702636
0,0.5288643
0,0.5250102
0,0.53165674
0,0.5392876
0,0.5392876
0,0.53180933
1,0.54155225
1,0.54155225
0,0.54040456
0,0.54040456
0,0.5323787
0,0.5323787
0,0.5218361
1,0.5397934
1,0.5397934
0,0.5240504
0,0.5240504
0,0.5240504
0,0.5220265
0,0.47488695
0,0.47877437
0,0.4915308
0,0.4915308
0,0.4761964
0,0.45831442
0,0.47457153
0,0.4754586
0,0.47819144
0,0.47446615
0,0.47446615
0,0.47951615
0,0.4730564
0,0.45287168
0,0.47613853
0,0.47301906
0,0.474624
0,0.4546438
0,0.4684708
0,0.47483546
0,0.45373142
0,0.48713598
0,0.48713598
0,0.49432728
0,0.49432728
0,0.47426355
0,0.4739115
0,0.47056496
1,0.47802335
1,0.47802335
0,0.47731918
0,0.47663528
0,0.4437019
0,0.49008408
0,0.49008408
0,0.55253756
0,0.63587904
0,0.47074977
0,0.4595834
0,0.4620264
0,0.46481547
0,0.46870774
0,0.46213165
0,0.46483096
0,0.45532972
0,0.46132064
1,0.44693685
0,0.48076567
0,0.48076567
0,0.46023014
0,0.43540117
0,0.4695045
0,0.4827389
0,0.4827389
0,0.45194986
1,0.47334844
0,0.47079927
0,0.4636779
0,0.46203405
0,0.48027888
0,0.48027888
0,0.45946908
0,0.45317036
0,0.48423088
0,0.4849417
0,0.4849417
0,0.45944327
0,0.46059492
0,0.4600036
0,0.46920517
0,0.46063587
0,0.46441707
0,0.4801101
0,0.4801101
0,0.4725768
1,0.46584594
0,0.4932631
0,0.4932631
0,0.46161634
0,0.45626453
0,0.46280745
0,0.4869784
0,0.48554617
0,0.4855552
0,0.4855202
1,0.48048902
0,0.4608734
0,0.4877018
0,0.48626688
0,0.48629314
0,0.4586043
0,0.47476873
1,0.49400976
1,0.49400976
0,0.4822289
0,0.44719875
1,0.50134706
1,0.50134706
0,0.48573083
0,0.49799377
0,0.49799377
0,0.48404378
0,0.48513752
0,0.4796385
0,0.48407438
1,0.5057991
1,0.5057991
1,0.5057991
0,0.4842221
0,0.48642707
0,0.45989817
0,0.4668293
0,0.46430206
0,0.46925905
0,0.47967604
0,0.5800901
