y,p
0,0.50053316
0,0.40208045
0,0.50442433
0,0.4852046
0,0.47973934
0,0.33052212
0,0.36306208
0,0.38783196
0,0.46132067
0,0.49060804
0,0.56505865
0,0.29854107
0,0.4464804
1,0.7639625
1,0.716057
0,0.5165524
0,0.44773838
0,0.40580255
0,0.4068189
0,0.24290206
0,0.59134305
0,0.43617615
0,0.5026875
0,0.4806044
0,0.46248823
0,0.32354262
0,0.49201852
0,0.46879172
0,0.51936
0,0.42776418
0,0.4241993
0,0.50333196
0,0.42906448
0,0.5467018
0,0.51444066
0,0.54247904
0,0.46502128
0,0.45163718
1,0.74665576
1,0.62159675
0,0.49432117
0,0.45377415
0,0.48494896
0,0.35993126
0,0.19957474
0,0.32636943
0,0.4386659
0,0.35762772
1,0.52934474
1,0.514117
0,0.37348425
0,0.37348425
0,0.45781282
0,0.44984055
0,0.42536896
0,0.4323664
0,0.44725063
0,0.56016713
0,0.4442753
0,0.45475498
0,0.450011
0,0.38254395
1,0.06730712
0,0.52960074
0,0.52960074
0,0.42365077
0,0.35410628
0,0.47007546
0,0.41220406
0,0.4570575
0,0.48364472
0,0.49313
0,0.49422187
0,0.63850313
0,0.60453844
0,0.5085738
0,0.574175
0,0.48636857
0,0.64244497
0,0.44400963
0,0.46986666
0,0.4202611
0,0.545607
0,0.5449883
0,0.54264504
0,0.38255814
0,0.5189145
0,0.54677665
0,0.53232956
0,0.6576249
0,0.5321259
0,0.6155889
0,0.5322023
0,0.60171103
0,0.65341365
0,0.3644958
0,0.52993023
0,0.101560906
0,0.54899067
0,0.43166003
0,0.5079267
0,0.42367068
0,0.48420748
0,0.3610054
0,0.45972365
0,0.4674205
0,0.6403906
0,0.44037467
0,0.3212852
0,0.5546096
0,0.4371462
0,0.5207103
0,0.5207103
1,0.6109222
1,0.46139848
1,0.46139848
0,0.49056652
1,0.53461355
1,0.53461355
0,0.47109213
0,0.61408085
0,0.64809316
0,0.517158
0,0.49311578
0,0.44357556
0,0.3949209
0,0.47792235
0,0.44647685
0,0.45534375
0,0.45751172
0,0.5993248
0,0.46130556
0,0.4925611
0,0.52360076
0,0.43592358
0,0.45815125
0,0.41545165
0,0.43804064
0,0.46166673
0,0.42823014
0,0.48109862
0,0.38463905
0,0.46742436
1,0.28578398
0,0.42877793
0,0.47384477
0,0.42545113
0,0.4767123
0,0.4767123
0,0.48325413
0,0.48325413
0,0.51212555
0,0.4767123
0,0.44448224
0,0.5687644
0,0.5687644
0,0.35838592
0,0.45450222
0,0.4277425
0,0.47851276
0,0.46355847
0,0.40027863
0,0.6053476
0,0.5047401
0,0.47828573
0,0.43140164
0,0.49641067
0,0.48109484
0,0.52797866
0,0.5142746
0,0.52451956
0,0.52451956
0,0.40635812
0,0.3561817
0,0.49270132
0,0.46136013
0,0.5035958
0,0.50926167
0,0.44466886
0,0.4254694
0,0.5727422
0,0.5524577
0,0.4766521
0,0.5321014
0,0.5321014
0,0.5083584
0,0.5973485
0,0.5973485
0,0.5058746
0,0.54778594
0,0.54778594
0,0.50835973
0,0.4226198
0,0.4726195
0,0.5090473
0,0.4798109
0,0.4798109
0,0.4798109
0,0.48668316
0,0.5066832
0,0.5047178
0,0.493886
0,0.47858664
0,0.44975102
0,0.43694127
0,0.18839714
0,0.45658773
0,0.4113893
0,0.4113893
0,0.42741925
1,0.46911287
0,0.41683307
0,0.40596634
0,0.47165513
0,0.4156433
0,0.4177859
0,0.4666754
0,0.45805407
0,0.42255154
0,0.37451357
1,0.44931567
0,0.42436585
0,0.43122175
0,0.4267961
0,0.32814163
0,0.39365542
0,0.402528
0,0.42258707
0,0.38872483
0,0.44261163
1,0.33871055
0,0.44307125
0,0.4874248
0,0.4685006
0,0.5062013
0,0.23300537
0,0.5081236
0,0.45689023
0,0.5011275
0,0.4359288
1,0.5013399
0,0.5332049
0,0.4564001
0,0.47290117
0,0.48720202
0,0.6319205
0,0.3627887
0,0.46958092
0,0.424521
0,0.20452423
0,0.49494419
1,0.49853307
0,0.22345646
0,0.4752009
0,0.4887903
0,0.3444037
0,0.30891174
0,0.8016109
0,0.64144987
0,0.16096187
0,0.38663593
0,0.4557296
0,0.45211124
1,0.46643105
1,0.46643105
1,0.46643105
1,0.46643105
1,0.5308641
1,0.5051049
1,0.46643105
1,0.46643105
1,0.46643105
1,0.46643105
1,0.46643105
0,0.45970196
0,0.285831
0,0.47202513
0,0.4788613
0,0.48558968
0,0.47065744
0,0.30001098
0,0.5805177
0,0.491124
0,0.5707257
0,0.47205842
0,0.4506508
0,0.37206572
0,0.40725145
0,0.5380212
0,0.4043441
0,0.44258234
0,0.36596122
0,0.4996321
0,0.5800322
0,0.5527512
0,0.48398355
0,0.24858084
0,0.4058223
0,0.5011698
0,0.4031276
0,0.23786663
0,0.49455234
0,0.5818194
0,0.38849154
0,0.3474515
0,0.3474515
0,0.513377
0,0.26532835
0,0.4612558
0,0.2630618
0,0.48384985
0,0.5202603
0,0.62396675
0,0.61940557
0,0.51905215
0,0.42210957
0,0.44123343
0,0.5192793
0,0.47631532
0,0.46840364
0,0.5443058
0,0.49723634
0,0.41666934
0,0.5300529
0,0.562583
0,0.4528375
0,0.39106312
0,0.30359158
0,0.75254947
0,0.6579312
0,0.57627696
0,0.57627696
0,0.61032367
0,0.5833122
0,0.33824733
0,0.5559128
0,0.57582134
0,0.48033562
0,0.47791892
0,0.3421746
0,0.68361676
0,0.46254855
0,0.64449626
0,0.5873166
0,0.5151069
0,0.5520596
0,0.3921441
0,0.5052939
0,0.7703907
0,0.7668623
0,0.51748794
0,0.15934183
1,0.22634934
0,0.40922853
0,0.5162837
0,0.56524533
0,0.4727574
0,0.5240774
0,0.52471983
0,0.524578
0,0.52471983
1,0.5240774
1,0.52357155
1,0.52471983
0,0.35800824
0,0.50052655
0,0.45344272
0,0.43027267
0,0.52507895
1,0.5351291
0,0.5367073
0,0.20557392
0,0.38862735
0,0.23170888
0,0.5629614
0,0.6031535
0,0.52493405
0,0.44380045
0,0.457774
0,0.51711595
0,0.51711595
0,0.46589914
0,0.4811278
0,0.4684237
0,0.523981
0,0.5802687
0,0.42284393
0,0.3868476
0,0.50704485
0,0.31548655
0,0.5055894
0,0.5570321
0,0.5026766
0,0.36839607
0,0.48641104
0,0.4475299
0,0.34134653
0,0.34134653
0,0.49340746
0,0.4494093
0,0.49336243
0,0.51300174
0,0.17171839
0,0.48245808
0,0.46598512
0,0.46598512
0,0.47360104
0,0.50181186
0,0.40750694
0,0.5095285
0,0.54131895
0,0.52618647
0,0.5567347
0,0.4689747
0,0.9068374
0,0.8979881
0,0.46895114
0,0.46091536
0,0.30870453
0,0.059432663
0,0.7783448
0,0.71475613
0,0.41580015
0,0.45695794
0,0.448246
0,0.459033
0,0.4356869
0,0.4332499
1,0.5484861
1,0.55454934
0,0.41202253
0,0.54710406
0,0.54710406
0,0.53005904
0,0.5421163
0,0.5570353
0,0.5249728
0,0.4998519
0,0.47858456
0,0.5007428
0,0.5007428
0,0.4172637
0,0.630536
0,0.15249726
0,0.4669635
1,0.03409681
0,0.3855295
0,0.48145851
0,0.48785967
0,0.54893523
0,0.4692909
0,0.3948611
0,0.43500137
0,0.4583106
0,0.40326694
0,0.3629742
0,0.7134601
0,0.512314
1,0.49068722
1,0.49068722
0,0.29201117
0,0.36548916
0,0.39745045
0,0.39745045
0,0.02758742
0,0.02758742
0,0.02758742
0,0.02758742
0,0.020587344
0,0.0015763029
0,0.0015763029
0,0.024738567
0,0.0030083074
0,0.024323609
0,0.0056283986
0,0.008407617
0,0.006203846
0,0.026609713
0,0.0073141805
0,0.0044770977
0,0.023813603
0,0.019984735
0,0.0067111733
0,0.040206354
0,0.06815788
0,0.0033826514
0,0.017896548
0,0.017896548
0,0.022577269
0,0.014897034
0,0.34751344
0,0.019553483
0,0.018170748
0,0.0048747035
0,0.029686768
0,0.0048747035
0,0.02606817
0,0.0015290908
0,0.0015290908
0,0.0015290908
0,0.0015290908
0,0.0015290908
0,0.028453156
0,0.00010168888
0,9.260683e-05
0,0.001618076
0,0.008771527
0,0.03104913
0,0.03456879
0,0.063443504
0,0.063443504
0,0.0051136035
0,0.0051136035
0,0.02740534
0,0.06607706
0,0.059617613
0,0.005676484
0,0.005676484
0,0.0050438372
0,0.0050438372
0,0.30633453
0,0.04098215
0,0.033198327
0,0.007335149
0,0.004817181
0,0.00367156
0,0.042241693
0,0.00010104636
0,9.260683e-05
0,0.0032674263
0,0.013660985
0,0.009403653
0,0.06313731
0,0.038470887
0,0.5031757
0,0.35162655
0,0.446802
0,0.446802
0,0.3840292
0,0.3840292
0,0.49105716
0,0.37957808
0,0.014089759
0,0.42508426
0,0.48968774
0,0.4433703
0,0.4967901
0,0.457826
0,0.3389708
0,0.35501638
0,0.50262374
0,0.46343854
0,0.33594424
0,0.33594424
0,0.47139817
0,0.5109477
0,0.4897286
0,0.41858935
0,0.34156036
0,0.5276777
0,0.32751784
0,0.42050624
0,0.45989066
0,0.6799258
0,0.6799258
0,0.49410346
0,0.46446222
0,0.48912376
0,0.57679003
0,0.44758987
0,0.44758987
0,0.44758987
0,0.17293939
0,0.4831505
0,0.29854962
0,0.48126787
0,0.48126787
0,0.48126787
0,0.487568
0,0.42049798
0,0.41381997
0,0.5078962
0,0.5078962
0,0.45457956
0,0.48837513
0,0.6240818
0,0.60491425
0,0.3303142
0,0.4512671
0,0.5629286
0,0.30602044
0,0.21683578
0,0.5054441
0,0.4719738
0,0.45449397
0,0.4478994
0,0.5299014
0,0.5460686
0,0.46350455
1,0.108967036
0,0.4690699
0,0.47594163
0,0.34940293
0,0.4148303
0,0.4216852
0,0.41205505
0,0.48043138
0,0.40092236
0,0.2890264
0,0.5335391
0,0.4429815
0,0.509711
0,0.49264634
0,0.52935904
0,0.1675344
0,0.50732964
0,0.46657136
0,0.55432487
0,0.55432487
0,0.37512073
0,0.46309546
0,0.437035
0,0.49551055
0,0.28556326
0,0.33226618
0,0.49322382
1,0.48489583
0,0.55573916
0,0.4251407
0,0.55365247
1,0.47317088
0,0.40490913
0,0.61724573
0,0.40270916
0,0.5987655
1,0.25697523
1,0.4260234
0,0.48359182
0,0.51801336
0,0.29610783
0,0.39795712
0,0.47697777
0,0.481428
0,0.42446345
0,0.44031832
0,0.3631876
0,0.3143547
0,0.5081218
0,0.5587988
0,0.46543986
0,0.48291433
0,0.46592578
0,0.5182737
0,0.52857
0,0.42690098
0,0.45382738
0,0.35965598
0,0.60565794
0,0.4195184
0,0.4195184
0,0.40851912
0,0.45857966
0,0.30847096
0,0.34255525
0,0.47000593
0,0.5220557
0,0.45050094
0,0.38909203
0,0.40513238
0,0.40228108
0,0.4253822
0,0.7221859
0,0.7258569
0,0.43801603
0,0.4070077
0,0.3452852
0,0.31122452
0,0.44346753
0,0.75386304
0,0.7887028
0,0.3780678
0,0.21693118
0,0.4311943
0,0.5381812
0,0.49512047
1,0.25036788
1,0.07581555
0,0.35080075
0,0.40723148
0,0.48973322
0,0.2808574
0,0.42972007
0,0.26065034
0,0.51352155
0,0.4164097
0,0.36386374
0,0.36903358
0,0.38461456
0,0.40895584
0,0.29256624
0,0.49952373
0,0.5845063
0,0.6516096
0,0.5352006
0,0.49965972
0,0.47613207
0,0.48991004
0,0.54987186
0,0.30306682
0,0.51557857
0,0.51557857
0,0.5168898
0,0.4469251
1,0.46571714
0,0.5526468
0,0.35214174
0,0.3816107
0,0.36941594
0,0.41585025
0,0.42752776
0,0.42752776
0,0.4290392
0,0.21911106
0,0.4317088
0,0.6144794
1,0.5219828
1,0.52229017
0,0.43560097
0,0.489792
0,0.44624376
0,0.5063791
0,0.58586574
1,0.0039676973
0,0.11898336
0,0.3860817
0,0.3644939
0,0.4389183
0,0.5065588
0,0.66158825
0,0.66504556
0,0.31566468
0,0.6784179
0,0.6626666
0,0.3483563
0,0.7138935
0,0.8556663
0,0.88859147
0,0.6577547
1,0.6491767
1,0.51786196
0,0.7226672
0,0.7672066
0,0.53188324
0,0.41722095
0,0.3305169
0,0.4087247
0,0.47054148
0,0.43392667
0,0.4949738
0,0.6293878
0,0.5365755
0,0.515505
0,0.47433302
0,0.45807567
0,0.48637548
0,0.51107466
0,0.59175676
0,0.40827397
0,0.47640783
0,0.48150188
0,0.28751814
0,0.43117827
0,0.44424585
0,0.45249516
0,0.48891774
0,0.5289406
0,0.43748552
0,0.43864077
0,0.43203226
0,0.42635933
0,0.32993612
0,0.5206201
1,0.48209882
0,0.41731974
0,0.58503836
0,0.684915
1,0.5379684
1,0.54624224
0,0.4802173
0,0.37817904
0,0.59319454
0,0.8427782
0,0.8194683
0,0.8194683
0,0.35218334
0,0.44939572
0,0.45322493
0,0.50741637
0,0.49537593
0,0.46076322
1,0.45305094
0,0.453112
0,0.50531244
0,0.50531244
0,0.4850774
0,0.49259943
0,0.42527878
0,0.4447734
0,0.20423684
1,0.5400217
1,0.50937754
0,0.28498474
0,0.5895547
0,0.5040454
0,0.511305
0,0.5086044
0,0.521857
0,0.4610389
0,0.4734109
0,0.56743044
0,0.3860649
0,0.2741293
0,0.28525534
0,0.2741293
0,0.3710044
0,0.599303
0,0.58165514
0,0.690339
0,0.690339
0,0.556828
0,0.70063996
0,0.4484309
0,0.4484309
0,0.5853494
0,0.5853494
0,0.51459867
0,0.6514534
0,0.71248627
1,0.0355965
0,0.5955055
0,0.55313504
0,0.41248578
0,0.3993395
0,0.40913486
0,0.4966747
0,0.4239386
0,0.45630464
0,0.62139744
0,0.4506988
0,0.53932005
0,0.31323132
1,0.3501832
0,0.39372364
0,0.38784957
0,0.54177433
0,0.54231125
1,0.42994654
0,0.5331349
0,0.5413339
0,0.5319965
0,0.5191055
0,0.4631906
0,0.4885367
0,0.4694175
0,0.4971182
0,0.49669787
0,0.5467526
0,0.54724
0,0.55462676
0,0.4944502
0,0.5321512
0,0.574468
0,0.58232987
0,0.5768173
0,0.5126018
0,0.52385783
0,0.47425497
0,0.5387942
0,0.48968172
0,0.51740736
0,0.51934993
0,0.5126649
0,0.4807554
0,0.50670886
0,0.50680596
0,0.49955237
0,0.47879124
0,0.5292062
0,0.5589768
0,0.519765
0,0.51592857
0,0.46296933
0,0.46296933
0,0.46296933
0,0.46296933
0,0.5476292
0,0.550386
0,0.5210555
0,0.56383294
1,0.53908354
1,0.53908354
0,0.5384609
0,0.55936116
0,0.4971979
0,0.56805974
0,0.58225775
0,0.5020293
0,0.48003024
0,0.45255184
0,0.4921379
0,0.58463055
0,0.5887694
0,0.46189103
0,0.4617197
0,0.54042023
0,0.45910683
0,0.45910683
0,0.533207
0,0.48259708
0,0.4663956
0,0.45088848
0,0.5284272
0,0.49257508
0,0.49205965
0,0.4894515
0,0.5126517
0,0.53796697
0,0.49541053
0,0.5804708
0,0.4911662
0,0.49816573
0,0.57124263
0,0.43478966
0,0.5312054
0,0.3290719
1,0.45149663
1,0.44709322
0,0.43765685
0,0.5584482
0,0.43703315
0,0.43486264
0,0.5739564
0,0.4383398
0,0.47650072
0,0.44617516
0,0.42864633
0,0.25927496
0,0.43569613
0,0.5177135
0,0.4679098
1,0.58757836
1,0.779784
0,0.46979278
1,0.34589908
0,0.3478373
0,0.36223754
0,0.5256651
0,0.32110226
0,0.43045643
0,0.41715246
1,0.5515181
0,0.5522008
0,0.46112934
0,0.511669
0,0.560232
0,0.39495316
0,0.43708438
0,0.43596098
0,0.5946052
0,0.5475725
0,0.4793149
0,0.34394813
0,0.20517159
0,0.6033768
0,0.63959986
0,0.4153548
0,0.4971158
0,0.5134914
0,0.50305057
0,0.56694067
0,0.41157487
0,0.41067967
0,0.42671356
0,0.43962613
0,0.4981934
0,0.4981934
0,0.38634807
0,0.6272637
0,0.5111388
0,0.5284828
1,0.06432227
0,0.44360486
0,0.47430497
0,0.5257171
0,0.46786204
0,0.5752442
0,0.6018413
0,0.47332907
0,0.46878433
0,0.33006927
0,0.43308762
0,0.41472962
0,0.45159325
1,0.43324858
0,0.4693431
0,0.43663868
0,0.4745308
0,0.60175914
0,0.52114373
0,0.52114373
0,0.52114373
0,0.52114373
0,0.49434608
0,0.49812588
0,0.52233636
0,0.52233636
0,0.5394261
0,0.5394261
0,0.49944216
0,0.49677262
0,0.494586
0,0.49146405
0,0.516201
0,0.47968316
0,0.49701974
0,0.49498636
0,0.496317
0,0.47476274
0,0.49962074
0,0.49962074
0,0.49834415
0,0.485304
0,0.485304
0,0.505037
0,0.49844483
0,0.49104524
0,0.5003625
0,0.49219683
0,0.44356003
0,0.48765033
0,0.49035993
0,0.47943512
0,0.4853557
0,0.4853557
0,0.48000136
0,0.48296246
0,0.491406
0,0.48308462
0,0.4825339
0,0.48330435
0,0.48204565
0,0.47777268
0,0.48272258
0,0.47770903
0,0.4613542
0,0.47698322
0,0.48327664
0,0.4828825
0,0.48152572
0,0.4920755
0,0.49018776
0,0.49018776
0,0.49018776
0,0.4829167
0,0.4788164
0,0.48002562
0,0.4459441
0,0.4825681
0,0.47394603
0,0.48174995
1,0.44711727
0,0.47917628
0,0.4688391
0,0.4388384
0,0.4292743
0,0.4404336
0,0.4533813
1,0.37703413
0,0.4532185
0,0.4532185
0,0.45006588
0,0.45076823
0,0.4476398
0,0.44064263
0,0.4514293
0,0.45348683
0,0.4554355
0,0.4523818
0,0.4609677
0,0.47981146
0,0.47981146
0,0.45509008
0,0.4681289
0,0.44402832
0,0.4608579
0,0.4706194
0,0.4517443
0,0.45072898
0,0.45460936
0,0.45157072
0,0.45426998
0,0.45371383
0,0.4519342
0,0.45368183
0,0.44372562
0,0.4535571
0,0.37290627
0,0.4041662
0,0.47837746
0,0.510481
0,0.3969332
0,0.51099926
0,0.48098093
0,0.49313548
0,0.45490292
0,0.5394576
0,0.5394576
0,0.51221114
0,0.51221114
0,0.51632124
0,0.48961455
0,0.5424986
0,0.5076117
0,0.566451
0,0.43860656
0,0.38912857
0,0.48825336
0,0.4046077
0,0.45857596
0,0.552051
0,0.4145582
0,0.59095407
0,0.41053575
0,0.54864556
0,0.50507784
0,0.4858839
0,0.44843325
0,0.5106696
0,0.5106696
0,0.460717
0,0.43925974
0,0.45662734
0,0.4715662
0,0.5241162
0,0.52567893
0,0.49079058
0,0.53252167
0,0.5584122
0,0.59806824
0,0.59796935
0,0.4765977
0,0.48529765
0,0.4465478
0,0.47440627
0,0.47440627
0,0.4669717
0,0.46560425
0,0.46678627
0,0.46549812
0,0.48443708
0,0.48443708
0,0.46267527
0,0.46639568
0,0.46696025
0,0.4573681
0,0.4654637
0,0.46596783
0,0.47414148
0,0.45410258
0,0.46430305
0,0.4633366
0,0.4804182
0,0.46868595
0,0.46560678
0,0.46621302
0,0.4663199
0,0.46399826
0,0.47109857
0,0.47109857
0,0.4621447
1,0.47118664
1,0.47118664
1,0.46560365
0,0.46521398
0,0.4665617
0,0.46719766
1,0.46494
1,0.46323565
0,0.46702838
0,0.47649696
0,0.47198915
0,0.46977383
1,0.47480112
1,0.47480112
0,0.46520224
0,0.45589775
0,0.46949232
0,0.43333536
1,0.42117462
0,0.4708702
0,0.4061475
0,0.47108236
0,0.47255856
0,0.46481982
0,0.46837205
0,0.4720784
0,0.4791463
0,0.4791463
0,0.43237653
0,0.4590597
0,0.480891
0,0.480891
0,0.46209243
0,0.47203156
0,0.45975953
0,0.46200082
0,0.45841038
1,0.4617798
0,0.45618206
0,0.4633053
0,0.4633046
0,0.46317732
0,0.46215305
0,0.4615533
0,0.46331614
0,0.4623236
0,0.45248672
0,0.46288553
1,0.46243122
0,0.4328205
0,0.4628933
0,0.46563587
0,0.46563587
0,0.4580826
0,0.463073
0,0.45843148
0,0.46426818
0,0.45592937
1,0.46535328
1,0.46535328
0,0.46161145
0,0.46149403
0,0.45500267
1,0.46874595
1,0.46874595
0,0.45835245
0,0.46282157
0,0.45888498
0,0.4654129
0,0.45624897
0,0.46181342
0,0.4603331
0,0.46536392
0,0.46536392
0,0.46028805
0,0.4619537
0,0.45904553
0,0.41207272
0,0.41758332
0,0.44076204
0,0.4200013
0,0.44411755
0,0.40167007
0,0.47246704
0,0.4663449
0,0.4683629
0,0.472849
0,0.4850967
0,0.46927625
0,0.46854126
0,0.48676226
0,0.48363551
0,0.48676226
0,0.48676226
0,0.4622129
0,0.44773477
0,0.45751697
0,0.47769576
0,0.48516738
0,0.46454033
0,0.47874048
0,0.46645346
0,0.4444341
0,0.46670204
0,0.46875542
0,0.4719811
0,0.47205353
0,0.47205353
0,0.46683964
0,0.48707932
0,0.45483345
1,0.47810966
1,0.47810966
0,0.47340065
0,0.47148204
0,0.46772015
0,0.47828898
0,0.47828898
0,0.48485717
0,0.48485717
0,0.47110975
0,0.43268415
0,0.43684316
0,0.43731385
0,0.4479976
0,0.4379772
0,0.43408823
0,0.43919498
0,0.43005168
0,0.43401432
0,0.4385894
0,0.43605465
0,0.4409363
0,0.43929797
0,0.43788537
0,0.43947905
0,0.43819374
0,0.43276632
0,0.43508026
0,0.43508026
0,0.44334856
0,0.4346106
0,0.43664408
0,0.43908727
0,0.44561186
0,0.44561186
0,0.4302963
1,0.43637443
0,0.4404812
0,0.42615306
0,0.43398637
0,0.43400568
0,0.37604123
0,0.44657844
1,0.43543813
0,0.4347842
0,0.44843963
0,0.4768081
0,0.47517553
0,0.47516966
0,0.47516966
0,0.47587943
0,0.46523377
0,0.48419574
0,0.48419574
0,0.4732907
0,0.47258094
0,0.4805031
0,0.4805031
0,0.47483948
0,0.4861588
0,0.4861588
0,0.4861588
0,0.4861588
0,0.4861588
0,0.4861588
0,0.4861588
0,0.4861588
0,0.4861588
0,0.48392683
0,0.4861588
0,0.4861588
0,0.4861588
0,0.4972152
0,0.4861588
0,0.4861588
0,0.4861588
0,0.4861588
0,0.4425531
0,0.4740606
0,0.46488926
0,0.46674266
0,0.47705033
0,0.47955456
0,0.46334353
0,0.47031185
0,0.47165468
0,0.47123635
0,0.47992703
0,0.4761325
0,0.4701302
0,0.4708709
1,0.47454998
1,0.47454998
0,0.47042137
0,0.46867564
0,0.47001016
0,0.46352807
0,0.47154257
0,0.46674508
0,0.46674508
0,0.47048652
0,0.46831405
0,0.4699124
0,0.47106618
0,0.47106618
0,0.47421315
0,0.47421315
0,0.46916506
0,0.47106645
0,0.47106645
0,0.449334
0,0.4697207
0,0.46765876
0,0.47023782
0,0.46983427
0,0.46942368
0,0.4702329
1,0.47142115
0,0.46815142
0,0.4723666
0,0.4709614
0,0.47475964
0,0.47736406
0,0.47736406
0,0.47407544
0,0.47472766
0,0.4751333
0,0.46906766
0,0.47063896
0,0.47219843
0,0.47509283
0,0.47498587
0,0.47529694
0,0.47736242
0,0.47736242
0,0.47518036
0,0.4747474
0,0.48164278
0,0.4774015
0,0.47375637
0,0.47529492
0,0.47504643
0,0.4731327
0,0.4731327
0,0.47454512
0,0.47177696
0,0.47172084
0,0.47174197
0,0.47057545
0,0.4730298
0,0.79234135
0,0.3959535
0,0.3959535
0,0.3969941
0,0.39618215
0,0.39044043
0,0.39486012
0,0.39245892
0,0.39551333
0,0.39551333
0,0.39918965
0,0.39573333
0,0.39469978
0,0.39602378
0,0.3916552
0,0.3907038
0,0.3816866
0,0.3872997
0,0.39248788
0,0.44666746
0,0.44666746
0,0.44666746
0,0.44666746
0,0.44666746
0,0.44666746
0,0.44666746
0,0.44666746
0,0.45294237
0,0.45569396
0,0.45569396
0,0.45453158
0,0.45896065
0,0.45896065
0,0.45533735
0,0.45533735
0,0.4549348
0,0.45412087
0,0.45512012
0,0.45730704
0,0.45730704
0,0.4548169
0,0.44880304
0,0.4542068
0,0.44949907
0,0.4489023
0,0.45471528
0,0.45487726
1,0.4574847
1,0.45166674
0,0.44933915
0,0.4649743
0,0.4649743
0,0.4649743
0,0.4649743
0,0.45834973
0,0.45834973
0,0.45523146
0,0.44955555
0,0.45459548
0,0.4672339
0,0.45775935
0,0.45775935
0,0.44847578
0,0.4548743
0,0.44952163
0,0.53991014
0,0.53991014
0,0.4905382
0,0.4742015
0,0.48053482
0,0.48628435
0,0.50367284
0,0.47748017
0,0.48701674
0,0.41451913
0,0.51149434
0,0.49161988
0,0.4917633
0,0.49087548
0,0.49087548
0,0.48660964
0,0.48927
0,0.48507515
0,0.46548596
0,0.48767385
0,0.47244197
0,0.4853304
0,0.5043304
0,0.5043304
0,0.49371457
0,0.48622808
0,0.4810089
0,0.4810089
0,0.4908321
0,0.4869685
0,0.4852308
0,0.4913579
0,0.49617454
0,0.5069163
0,0.47006032
0,0.47302207
0,0.4720519
0,0.4720519
0,0.47198442
0,0.47130534
0,0.4695684
0,0.47266263
0,0.47622868
0,0.47622868
0,0.4721203
0,0.4782446
0,0.4683719
0,0.47073352
0,0.47221798
0,0.47107267
0,0.47587946
0,0.47587946
0,0.47088873
0,0.47432098
0,0.47432098
0,0.4695712
0,0.47175068
0,0.47015703
0,0.4714277
1,0.53181475
0,0.47787437
0,0.47787437
0,0.47787437
0,0.46498957
0,0.4786467
0,0.4786467
0,0.47231963
0,0.47230098
0,0.4269337
0,0.4355848
0,0.46698913
0,0.46698913
0,0.6670444
0,0.55999744
0,0.4468728
0,0.51480764
0,0.51480764
0,0.43940687
0,0.409464
0,0.4716778
0,0.47796163
0,0.4371743
0,0.47115284
0,0.47329384
0,0.47329384
0,0.46524087
0,0.47651544
0,0.47465608
0,0.46962687
0,0.46947023
0,0.47318792
0,0.47383064
0,0.47428906
0,0.47362176
0,0.47362176
0,0.4740502
0,0.47251242
0,0.47381896
0,0.4768162
0,0.4768162
0,0.4737325
1,0.47801045
1,0.47801045
0,0.4768477
0,0.4768477
0,0.4762739
0,0.4762739
0,0.47109783
1,0.47655338
1,0.47655338
0,0.47432834
0,0.47432834
0,0.47432834
0,0.47152147
0,0.4819177
0,0.48301905
0,0.48759216
0,0.48759216
0,0.48134843
0,0.4769918
0,0.48294833
0,0.4822626
0,0.48354176
0,0.48082462
0,0.48082462
0,0.48334178
0,0.48139188
0,0.47597414
0,0.48303893
0,0.4822465
0,0.48254246
0,0.47657147
0,0.4799842
0,0.48261294
0,0.4763265
0,0.485355
0,0.485355
0,0.49062467
0,0.49062467
0,0.48254627
0,0.48231936
0,0.48051143
1,0.4826852
1,0.4826852
0,0.48210558
0,0.48340687
0,0.47067648
0,0.48759064
0,0.48759064
0,0.48126444
0,0.5409304
0,0.48354235
0,0.48381108
0,0.48325926
0,0.4834896
0,0.48204955
0,0.48352975
0,0.48130408
0,0.48156226
0,0.4830573
1,0.46984854
0,0.4866183
0,0.4866183
0,0.48273984
0,0.4745423
0,0.48339653
0,0.4904134
0,0.4904134
0,0.47922188
1,0.4840985
0,0.48479915
0,0.48342246
0,0.48325658
0,0.48735324
0,0.48735324
0,0.48197162
0,0.48062423
0,0.4908759
0,0.49253508
0,0.49253508
0,0.48229992
0,0.48031202
0,0.47987753
0,0.48431778
0,0.48279938
0,0.482096
0,0.4872071
0,0.4872071
0,0.48416564
1,0.48370782
0,0.49424776
0,0.49424776
0,0.4819697
0,0.48134542
0,0.468404
0,0.4752169
0,0.47515592
0,0.47530013
0,0.47529903
1,0.47253692
0,0.4702799
0,0.4742407
0,0.4754376
0,0.47456917
0,0.4676748
0,0.47111395
1,0.47642082
1,0.47642082
0,0.47296715
0,0.46161428
1,0.4786544
1,0.4786544
0,0.4752007
0,0.47736144
0,0.47736144
0,0.47267064
0,0.47391185
0,0.4723781
0,0.47237402
1,0.4826349
1,0.4826349
1,0.4826349
0,0.47470012
0,0.47457504
0,0.46764153
0,0.4709407
0,0.47002295
0,0.45977527
0,0.47367227
0,0.45961913
0,0.4702784
0,0.47053072
0,0.46653953
0,0.47077
0,0.47106627
1,0.46679294
0,0.46962905
0,0.47069854
0,0.47099346
0,0.47114727
0,0.47091827
0,0.46801975
0,0.47414884
0,0.47414884
0,0.46998757
0,0.46833676
1,0.471135
1,0.471135
0,0.462715
