y,p
0,0.29210714
0,0.5652764
0,0.5843371
0,0.80473304
0,0.7467665
0,0.37326995
0,0.26670477
0,0.053478405
0,0.7692606
0,0.41742206
0,0.2508084
0,0.48391637
0,0.6498568
0,0.77902347
0,0.7771985
1,0.8125156
1,0.8698718
0,0.7782343
0,0.5660843
0,0.5957092
0,0.5345102
0,0.5616836
0,0.4922089
0,0.8104206
0,0.49010733
0,0.710262
0,0.5403702
0,0.5462301
0,0.62119585
0,0.29454234
0,0.45685866
0,0.69622564
0,0.7270639
0,0.6684759
0,0.61126256
0,0.49419188
0,0.49419188
0,0.53676826
0,0.42281672
0,0.5542146
0,0.65129936
0,0.3223753
0,0.7154526
0,0.79858595
0,0.69047713
0,0.55524266
0,0.37548947
0,0.5730772
0,0.39395145
0,0.6008975
0,0.3670596
0,0.5019403
0,0.2601774
0,0.5966513
0,0.5389974
0,0.3819462
0,0.48783746
0,0.37563646
0,0.5352882
0,0.38591993
1,0.6650316
1,0.6650316
1,0.9769687
1,0.81583804
0,0.37013087
0,0.613759
0,0.8963591
0,0.6420692
0,0.7429392
0,0.19335395
0,0.9944246
0,0.99395615
0,0.8286916
1,0.9646605
1,0.848289
1,0.7563587
1,0.7221821
0,0.6560159
0,0.5095347
0,0.18231535
0,0.60059345
0,0.5230928
0,0.47663847
0,0.41690266
0,0.19001096
0,0.657568
0,0.79929996
0,0.5504727
0,0.45127484
0,0.4262841
0,0.52406865
0,0.5736018
0,0.646782
0,0.6623087
0,0.47970647
0,0.63003826
0,0.7970445
0,0.74994665
0,0.7116742
0,0.71324813
0,0.6914619
0,0.68599045
0,0.49737793
0,0.94034785
0,0.48575908
0,0.14807346
0,0.88117677
0,0.46537855
0,0.71742725
1,0.9956067
1,0.8394933
0,0.47438782
0,0.32775375
0,0.52914244
0,0.4181154
0,0.058491725
0,0.5588314
0,0.57060647
0,0.544086
0,0.49404484
0,0.68187505
0,0.68187505
0,0.53943866
0,0.7148615
0,0.40359843
1,0.9683839
1,0.9994004
0,0.012847445
0,0.3669236
0,0.9806287
0,0.9314369
0,0.065580115
0,0.47970733
0,0.34302214
0,0.50406283
0,0.44373065
0,0.71722156
0,0.66915977
1,0.25650397
0,0.7905505
0,0.5979662
0,0.33773133
0,0.50131094
1,0.55037004
0,0.47947016
0,0.2919472
0,0.5588197
0,0.6227694
0,0.43171343
1,0.919151
1,0.99086505
0,0.7399188
0,0.5912462
0,0.5586346
0,0.6607647
0,0.6112754
0,0.503421
0,0.44837302
0,0.05637282
0,0.61592436
0,0.67955834
0,0.7008947
0,0.64971954
0,0.7008947
0,0.7135578
0,0.37947947
0,0.5283671
0,0.6110512
0,0.6820159
0,0.6192561
0,0.6949695
1,0.6131159
1,0.6269722
1,0.6734101
0,0.17769104
0,0.37969613
0,0.17636313
0,0.46909362
1,0.90481746
1,0.9089799
0,0.0018739064
0,0.8482478
0,0.26498732
0,0.11444218
1,0.8571047
1,0.81813186
0,0.001162833
0,4.9976247e-08
0,0.60160875
0,0.003938173
0,0.2192852
0,0.5014687
0,0.55068904
0,0.7374301
0,0.8434272
0,0.4294166
0,0.047590572
0,0.8420418
0,0.6640772
0,0.09864123
0,0.4651691
0,0.19775327
0,0.2484256
0,0.75867444
0,0.74961776
1,0.94520473
1,0.9310363
0,0.5642187
0,0.5205817
0,0.6029816
0,0.29535705
0,0.37624326
0,0.2852421
0,0.3751009
0,0.30236536
1,0.58636105
0,0.5055491
0,0.0035056516
0,0.60847753
0,0.68270224
0,0.08816479
0,0.53026956
0,0.5520818
0,0.5596357
0,0.51892745
0,0.5156595
0,0.8895278
0,0.6306322
0,0.6306322
0,0.35148552
0,0.751663
0,0.751663
0,0.3419812
0,0.35151973
0,0.257889
0,0.94007236
0,0.762522
0,0.9419747
0,0.75837433
0,0.725163
0,0.8737791
0,0.2732907
0,0.7360126
0,0.8185169
0,0.9141893
0,0.8833606
0,0.8326666
0,0.9005298
0,0.89008784
0,0.9419747
0,0.36607963
0,0.9292199
0,0.9292199
0,0.10639929
1,0.7348036
1,0.7348036
0,0.83775765
0,0.47189364
0,0.5403029
0,0.41834596
0,0.41834596
0,0.62252563
0,0.4974534
0,0.84471756
0,0.38468972
0,0.41171038
0,0.3799835
0,0.035563193
0,0.42418295
0,0.74011326
0,0.74011326
0,0.3288884
0,0.3622156
0,0.34983635
0,0.8549036
0,0.476963
0,0.492345
0,0.07901919
0,0.44183686
0,0.92983276
0,0.7730119
0,0.99638474
0,0.99482536
0,0.10731261
0,0.6214598
0,0.40208048
0,0.54593617
0,0.16441667
0,0.4212154
0,0.22800015
0,0.046167668
0,0.07811676
0,0.14613175
0,0.64672184
0,0.42074585
0,0.778882
0,0.778882
0,0.0002623271
0,0.592544
0,0.09725383
1,0.951263
1,0.9958948
0,0.43775475
0,0.5058043
0,0.49109557
0,0.69266856
0,0.9239314
0,0.8660423
0,0.5567486
0,0.36191043
0,0.91483104
0,0.83794385
0,0.48686263
0,0.28011522
0,0.7259259
0,0.79146266
0,0.99364966
0,0.9818069
0,0.44562915
0,0.2343936
0,0.19296175
0,0.5321454
0,0.65296334
0,0.53730494
0,0.6359595
0,0.6359595
0,0.5432059
0,0.9225682
0,0.9225682
0,0.62935287
0,0.33360508
0,0.28294468
0,0.6149804
0,0.5703115
0,0.48358604
0,0.9199991
0,0.882535
0,0.35864905
0,0.49384022
0,0.36054578
0,0.6069993
0,0.46557826
0,0.17616183
0,0.208088
0,0.20482261
0,0.4701352
0,0.1492142
0,3.5133369e-06
0,0.41435143
0,0.3107495
0,0.685918
0,0.685918
0,0.83406436
0,0.6428699
0,0.5515265
0,0.7409099
0,0.6679505
0,0.9819327
0,0.5080166
0,0.36526713
1,0.68241894
0,0.4181409
0,0.5851146
0,0.85149884
0,0.85515726
0,0.55065095
1,0.073876865
1,0.67068696
0,0.6609378
0,0.5711731
0,0.5182349
0,0.48751736
0,0.8537455
0,0.5361558
0,0.648641
0,0.6884594
0,0.43804038
0,0.4779199
0,0.42925006
0,0.64165
0,0.67914444
1,0.7033623
0,0.5208984
0,0.63445985
1,0.76378906
1,0.8730103
0,0.67264444
0,0.38529748
0,0.30179742
0,0.9293528
0,0.76774997
0,0.7524082
0,0.60978556
0,0.4396764
0,0.7080461
0,0.61321604
1,0.7901381
1,0.8252521
0,0.59640545
0,0.5161424
1,0.64190346
1,0.79850674
0,0.13175684
0,0.47752318
0,0.6296695
0,0.76006293
0,0.76006293
0,0.6274221
0,0.49925202
0,0.63125837
0,0.69412214
0,0.5868449
0,0.68180263
0,0.39369768
0,0.5008202
0,0.507077
0,0.25936627
0,0.6558267
0,0.4662853
0,0.79534006
0,0.7780522
1,0.9344282
1,0.9344282
0,0.56606233
0,0.6346233
0,0.4597482
0,0.4597482
0,0.84884983
0,0.5735473
0,0.25141758
1,0.94879436
1,0.87126404
0,0.50264555
0,0.5181057
1,0.6014683
1,0.6014683
0,0.59199846
0,0.59199846
0,0.5797052
0,0.4980138
0,0.838014
0,0.91255885
0,0.40430698
0,0.1758272
0,0.52566427
0,0.31710842
0,0.48294234
0,0.028043125
0,0.009791427
0,0.06553666
0,0.22084455
0,0.088693164
0,0.029737055
0,5.393002e-08
0,0.3932781
0,0.3454808
0,0.3454808
0,0.545246
0,0.5040695
0,0.21984048
0,0.5330299
0,0.7124951
0,0.81425774
0,0.102991566
0,0.55204815
0,0.16149278
0,0.44497594
0,0.56815374
0,0.507154
0,0.6404241
0,0.5653519
0,0.6508192
0,0.8652357
0,0.47705376
0,0.8163412
0,0.8916368
0,0.56843084
0,0.556337
0,0.63940954
0,0.51425904
0,0.54456985
1,0.79442513
1,0.79442513
1,0.8591554
1,0.8591554
0,0.62013525
0,0.6274962
0,0.6264305
0,0.43097702
0,0.8042338
0,0.8004922
0,0.5692916
0,0.5359308
0,0.5278481
0,0.3942909
0,0.32627448
1,0.99958354
1,0.99958354
0,0.2203844
0,0.37225935
0,0.467068
0,0.48968017
0,0.38549328
0,0.39835247
0,0.55640686
0,0.55640686
1,0.9267061
1,0.5850767
0,0.56788534
0,0.71646523
0,0.71646523
0,0.45534304
0,0.4345798
0,0.5645912
0,0.02196003
0,0.52063525
0,0.52513045
0,0.7088647
0,0.7556827
0,0.60690755
0,0.61756176
0,0.63079774
0,0.53549004
0,0.435971
0,0.50289047
0,0.37575543
1,0.94174683
1,0.78334004
1,0.8473518
1,0.8473518
0,0.78762597
0,0.57091963
0,0.50773865
0,0.48780066
0,0.23217425
0,0.45315018
1,0.85362875
1,0.85362875
0,0.3020282
0,0.43985775
0,0.09791946
0,0.40528178
0,0.59255326
0,0.76090497
0,0.7531168
0,0.5625385
0,0.58813316
0,0.5029088
0,0.36029717
0,0.46657425
0,0.4917086
0,0.7860432
0,0.40257353
0,0.5916465
0,0.77474374
0,0.5160261
1,0.8440303
1,0.8005564
0,0.6011878
0,0.025675202
0,0.58731294
0,0.58731294
0,0.13970225
0,0.18122572
0,0.5026095
0,0.45144516
0,0.4862803
0,0.71953994
0,0.36223102
0,0.4371476
0,0.338874
0,0.2375632
0,0.4415249
0,0.20068951
0,0.68688864
0,0.28362957
0,0.15115853
0,0.6017797
0,0.6620195
0,0.19902857
0,0.27502137
0,0.27502137
0,0.27502137
0,0.27502137
0,0.6804449
0,0.062065873
0,0.53002447
0,0.61116165
0,0.45932293
0,0.6982674
0,0.4269005
1,0.76763374
1,0.63888437
0,0.7285508
0,0.27024648
0,0.40970063
0,0.23068328
0,0.17140475
0,0.39844006
0,0.5573472
0,0.50276446
0,0.699305
0,0.699305
0,0.43503287
0,0.59844124
0,0.59844124
0,0.4717478
0,0.5114613
0,0.002947718
0,0.3216148
0,0.016787268
0,0.5445253
0,0.4385124
0,0.5007967
0,0.5282021
0,0.054390367
0,0.13146098
0,0.2062373
0,0.25889283
0,0.42996454
0,0.022706434
0,0.76328194
1,0.6590685
1,0.6590685
0,0.3032898
0,0.4433953
0,0.37547418
0,0.86632764
0,0.74662226
0,0.6182366
0,0.13248008
0,0.31662443
0,0.59926254
0,0.47886127
0,0.09464632
0,0.2543312
0,0.3643587
0,0.4775533
0,0.625895
0,0.79452014
0,1.3426724e-06
0,0.81638473
0,0.9591448
0,0.47484645
0,0.47050586
0,0.06142669
0,1.417036e-06
0,0.43021697
0,0.5154611
0,0.016621258
0,0.7655767
0,0.7655767
1,0.73705196
1,0.75884295
0,0.6925293
0,0.72215694
0,0.065346524
0,0.73831415
0,0.08616622
0,0.6807608
0,0.47674608
0,0.777506
0,0.777506
1,0.9020676
1,0.78600127
0,0.55551517
0,0.55943626
0,0.7873878
0,0.62601656
0,0.7011151
0,0.6241448
0,0.46174502
0,0.25492147
0,0.47405154
1,0.95645577
1,0.95645577
0,0.519062
0,0.40952104
0,0.834975
0,0.8283946
0,0.9371983
0,0.7063198
0,0.2955473
1,0.77588487
1,0.3397123
0,0.37044716
0,0.0030945453
1,0.43991333
0,0.18510808
0,0.26848066
0,0.3722836
0,0.3722836
0,0.10081536
0,0.49822706
0,0.0002608106
0,0.45386103
0,0.5205779
0,0.13961563
0,0.8524582
0,0.7048291
0,0.5655497
0,0.16755506
0,0.07158521
0,0.33692107
0,0.44872892
0,0.67647827
0,0.55950594
0,0.5744665
0,0.7078228
0,0.4498001
0,0.00089982536
0,0.00089982536
0,0.00021700226
0,0.1258235
0,0.01060996
0,0.00091977225
0,0.0008666666
0,0.0007212737
0,0.00091977225
0,0.075058535
0,0.075058535
0,0.00046488745
0,0.00061356014
0,0.00061356014
0,0.00046488745
0,0.039853755
0,0.021049332
0,0.012931272
0,0.0005769114
0,0.0008441556
0,0.0008441556
0,7.416148e-05
0,0.0005769114
0,0.00038516152
0,0.00051757775
0,0.00051757775
0,0.0066326405
0,0.0026437014
0,0.0066326405
0,0.00554848
0,0.029855767
0,0.00025837493
0,0.00023893209
0,0.00023893209
0,0.00023893209
0,0.00025837493
0,0.00044917152
0,0.00061849115
0,0.0005193204
0,0.00061849115
0,0.00044917152
0,0.53514594
0,0.1758526
0,0.0028230236
0,1.3077721e-09
0,0.0028230236
0,0.18178324
0,0.0028230236
0,0.0028230236
0,0.0028230236
0,0.0028230236
0,0.0028230236
0,0.0028230236
0,0.0028230236
0,0.0028230236
0,0.0028230236
0,0.0028230236
0,0.0028230236
0,0.0028230236
0,0.0028230236
0,0.0028230236
0,0.0028230236
0,0.0028230236
0,0.0028230236
0,0.0028230236
0,0.0028230236
0,0.0028230236
0,0.0028230236
0,0.0028230236
0,0.0028230236
0,0.0028230236
0,0.0028230236
0,0.0028230236
0,0.0028230236
0,0.0028230236
0,0.0028230236
0,0.0028230236
0,0.0028230236
0,0.0028230236
0,0.0028230236
0,0.0028230236
0,0.0028230236
0,0.29978624
0,0.0028230236
0,0.0028230236
0,0.0028230236
0,0.21384135
0,0.13117342
0,0.3703629
0,0.22196557
0,0.38923255
0,0.117948346
0,0.014451756
0,0.00028565925
0,0.00054139696
0,0.0012475526
0,0.015688922
0,0.07187945
0,0.1221314
0,0.2795572
0,0.003270894
0,0.003270894
0,0.003270894
0,0.003270894
0,0.003270894
0,0.003270894
0,0.003270894
0,0.003270894
0,0.003270894
0,0.060496777
0,0.003270894
0,0.003270894
0,0.003270894
0,0.003270894
0,0.0142669855
0,0.0142669855
0,0.0142669855
0,0.0142669855
0,0.0142669855
0,0.0142669855
0,0.0142669855
0,0.0142669855
0,0.0142669855
0,0.006285144
0,0.041349746
0,0.006285144
0,0.006285144
0,0.006285144
0,0.006285144
0,0.006285144
0,0.006285144
0,0.006285144
0,0.006285144
0,0.006285144
0,0.006285144
0,0.006285144
0,0.006285144
0,0.006285144
0,0.17336151
0,0.023260199
0,0.2122535
0,0.0044075786
0,0.002615655
0,0.0010504288
0,0.117948346
0,0.00041894623
0,0.00041894623
0,0.00041894623
0,0.0006706304
0,0.0006706304
0,0.34066078
0,0.50697225
0,0.16620214
0,0.119627856
0,0.036846552
0,0.0060243984
0,0.0093721775
0,0.07154001
0,0.07154001
0,0.010373594
0,0.004033868
0,0.0042285426
0,0.00054062676
0,0.008535529
0,0.0010394556
0,0.01045112
0,0.0021548162
0,9.001819e-05
0,0.06602897
0,0.15056247
0,0.0069697597
0,0.02007513
0,0.29716244
0,0.55614495
0,0.1832724
0,0.1832724
0,0.00021700226
0,0.002600792
0,0.013039391
0,0.00021700226
0,0.12248471
0,0.047899835
0,9.959706e-05
0,0.0010394556
0,0.03094022
0,0.0001495123
0,0.00092149817
0,0.0005127806
0,0.00018011437
0,0.0020183164
0,0.0010394556
0,0.0019853804
0,0.1363331
0,0.00017095638
0,0.00068462954
0,0.0010394556
0,0.0002456342
0,0.11700659
0,0.0023725173
0,0.0010394556
0,0.00019118287
0,0.0010394556
0,0.0010394556
0,0.0024297545
0,0.00047063752
0,0.002515197
0,0.0010394556
0,0.0002460587
0,0.0010394556
0,0.00077691616
0,9.994081e-05
0,8.266214e-05
0,0.0010394556
0,0.0010394556
0,0.00021379661
0,8.618192e-05
0,0.014455276
0,0.00090298895
0,0.00092149817
0,0.0022404075
0,0.00017488752
0,7.164712e-05
0,0.0010394556
0,0.0010394556
0,8.266214e-05
0,0.000378617
0,0.0010394556
0,0.00044849256
0,0.016467026
0,0.014732793
0,0.0012416353
0,0.0005075313
0,0.00059310754
0,0.030452227
0,0.0002813417
0,8.266214e-05
0,0.00044849256
0,0.0010394556
0,8.266214e-05
0,9.947301e-05
0,0.07330048
0,0.0003446075
0,0.00092149817
0,0.00023386252
0,0.0009468054
0,0.00082986004
0,0.0018182037
0,0.0050866716
0,0.018015156
0,0.0004935688
0,0.0010394556
0,0.0014789834
0,0.0057752067
0,0.000114077666
0,0.0010394556
0,9.5370524e-05
0,0.0004948685
0,0.0010394556
0,0.00023704852
0,8.266214e-05
0,0.013858591
0,0.00018348657
0,0.0010394556
0,0.0010394556
0,0.002250123
0,0.0002116921
0,0.00023704852
0,0.0010394556
0,8.266214e-05
0,0.013858591
0,0.002101256
0,0.0049215155
0,0.009687269
0,0.0030804602
0,0.00094323186
0,0.00067369116
0,0.0010394556
0,8.266214e-05
0,0.0010394556
0,0.0014012775
0,0.0059705814
0,0.01546094
0,0.0004173981
0,0.00029216337
0,0.00092149817
0,8.618192e-05
0,0.00010475593
0,0.00092149817
0,0.000494868
0,0.00021102626
0,0.0010394556
0,0.0027443303
0,0.00021102626
0,0.0010394556
0,0.00024972038
0,0.0005988668
0,0.00013721889
0,0.013931917
0,0.0004064615
0,0.00031955316
0,0.00044849256
0,0.004716005
0,0.00019251603
0,9.959706e-05
0,0.0010394556
0,0.00080430246
0,0.0010394556
0,0.00037511336
0,0.025936166
0,0.00024260265
0,0.0010394556
0,0.0016780491
0,0.000494868
0,0.0009935412
0,0.0041533657
0,0.00018984264
0,0.0010394556
0,0.00018619683
0,0.0010394556
0,0.0017864261
0,0.0001941243
0,0.00092149817
0,0.00029216337
0,0.00018091922
0,0.003400049
0,0.00092149817
0,0.00466596
0,0.004421853
0,0.00056651165
0,8.266214e-05
0,0.012676469
0,0.0010394556
0,0.00020205334
0,0.0010394556
0,0.0019520666
0,0.00020205334
0,0.0010394556
0,0.00015948556
0,0.0010394556
0,0.0020677429
0,0.00037554384
0,0.003821756
0,0.0030699626
0,0.0010394556
0,0.004675796
0,0.0008663962
0,0.00022073975
0,0.0030029751
0,0.00092149817
0,0.011290479
0,0.0021823572
0,0.00014451677
0,0.0010394556
0,0.0003276861
0,0.0011309236
0,0.003370645
0,0.0018806538
0,0.0017111883
0,0.0019994064
0,0.00032257853
0,0.0010394556
0,0.00599436
0,0.038191672
0,0.20578249
0,0.010785727
0,0.008773194
0,0.005813008
0,0.0017874773
0,0.003803029
0,0.028439492
0,0.025031986
0,0.001390883
0,0.0010394556
0,0.0017801742
0,0.0012162455
0,0.00093439175
0,0.00041118785
0,0.0015001956
0,0.0049678846
0,0.0026979463
0,0.0630752
0,0.0017875623
0,0.00014882797
0,0.00013518457
0,0.0010394556
0,0.005759021
0,0.0010394556
0,0.006829655
0,0.003209426
0,0.00012742812
0,0.0001735309
0,0.0010394556
0,0.0024073962
0,0.0010394556
0,0.0001735309
0,6.5792265e-05
0,0.0010394556
0,0.0010394556
0,7.469785e-05
0,0.00092149817
0,0.00072354486
0,0.0011156172
0,0.0028409301
0,0.00023314475
0,0.0010394556
0,0.0010890455
0,0.00023540501
0,0.0010394556
0,0.00084640924
0,0.00012540696
0,0.00010568614
0,0.0010394556
0,0.0010394556
0,0.003141956
0,0.00221566
0,0.0001590453
0,0.00015857739
0,0.0010394556
0,0.0018294548
0,0.18199573
0,0.0026856074
0,0.00095723686
0,0.013862051
0,0.0060388353
0,0.0043113953
0,0.00028178492
0,0.0010394556
0,0.00046136326
0,0.00012218239
0,7.469791e-05
0,0.0010394556
0,0.00092149817
0,0.00029216337
0,7.469785e-05
0,0.00018345332
0,0.00092149817
0,0.004301638
0,0.0010394556
0,0.00044252354
0,0.0010394556
0,0.0020364008
0,0.00428954
0,0.0004508613
0,0.2618602
0,0.00014745779
0,9.5370524e-05
0,0.00013949873
0,0.0010394556
0,0.00065004715
0,0.07910242
0,0.00039961346
0,0.00028710198
0,7.692206e-05
0,0.00092149817
0,0.00016026729
0,0.00043280865
0,0.00065134425
0,0.0155045055
0,0.0012136047
0,0.008224958
0,0.0054929275
0,0.0011220735
0,7.787854e-05
0,0.000816914
0,0.0004880776
0,0.004413355
0,0.0026932124
0,0.0001816161
0,9.4562296e-05
0,0.0010394556
0,0.0010394556
0,0.0005160201
0,0.0004441089
0,0.008513384
0,7.469785e-05
0,6.041588e-05
0,0.00092149817
0,0.0010394556
0,7.469785e-05
0,0.00029216337
0,0.00092149817
0,0.00017011343
0,0.00092149817
0,0.0025641297
0,0.00032621648
0,0.0010394556
0,0.0019120587
0,0.00013155058
0,0.0010394556
0,7.469785e-05
0,0.00092149817
0,0.0002647788
0,7.787854e-05
0,0.000816914
0,0.00031230866
0,0.00025328022
0,7.590722e-05
0,0.0130506
0,6.5792265e-05
0,0.0010394556
0,0.0010394556
0,7.469785e-05
0,0.00092149817
0,0.0005694239
0,0.003905098
0,0.40207452
0,0.011840756
0,0.029608708
0,0.014282284
0,0.015642568
0,0.0069878586
0,0.0041770856
0,0.0091902325
0,0.08483867
0,0.04571505
0,0.02954322
0,0.0016212806
0,0.0010394556
0,0.03028515
0,0.12248471
0,0.0042170878
0,0.008195847
0,0.11812194
0,0.46516058
0,0.001497811
0,0.0011336441
0,0.0011336441
0,0.001497811
0,0.163836
0,0.47403514
0,0.20980427
0,0.33624336
0,0.31527197
0,0.54205847
0,0.50070953
0,0.3624819
0,0.24118847
0,0.013446789
0,0.00030397187
0,0.00030397187
0,0.013446789
0,0.013446789
0,0.013446789
0,0.013446789
0,0.013446789
0,0.5531127
0,0.5182816
0,0.0003984083
0,0.0061924616
0,0.00054139696
0,0.34776732
0,0.3607408
0,0.07741021
0,0.07480736
0,0.057092
0,0.07741021
0,0.07741021
0,0.0815544
0,0.035031226
0,0.08294759
0,0.08294759
0,0.021309836
0,0.064714916
0,0.017746205
0,0.23598716
0,0.11604021
0,0.0915705
0,0.0915705
0,0.0915705
0,0.077909686
0,0.2903953
0,0.03901608
0,0.077909686
0,0.0001062503
0,0.00394607
0,0.011196715
0,0.00394607
0,0.00394607
0,0.3856925
0,0.3856925
0,0.3856925
0,0.3856925
0,0.3856925
0,0.3856925
0,0.051334593
0,0.06889577
0,0.051334593
0,0.051334593
0,0.0030600897
0,0.2643837
0,0.00021700226
0,0.05170032
0,0.002684429
0,0.002684429
0,0.010655264
0,0.010655264
0,0.15244949
0,0.28161845
0,0.062184658
0,0.56176347
0,0.05275386
0,0.05275386
0,0.011169781
0,0.011169781
0,0.028770007
0,0.08756609
0,0.00021700226
0,0.08600583
0,0.0025669618
0,0.0025669618
0,0.0015076438
0,0.0015076438
0,0.1258235
0,0.0005716278
0,0.5185397
0,0.0011594992
0,0.145957
0,0.54687554
0,0.145957
0,0.87243235
0,0.09175038
0,0.24824284
0,0.13455848
0,0.00021700226
0,0.53635156
0,0.09022509
0,0.04069857
0,0.09195384
0,0.044103373
0,0.044103373
0,0.08899515
0,0.008846937
0,0.07141502
0,0.008846937
0,0.07666728
0,0.04971239
0,0.33032113
0,0.04971239
0,0.017386936
0,0.017386936
0,0.01956824
0,0.01956824
0,0.013556332
0,0.13851921
0,0.027195647
0,0.031852253
0,0.032707367
0,0.030879736
0,0.30015185
0,0.32951403
0,0.4043701
0,0.011016372
0,0.0024662942
0,0.0064442
0,0.011016372
0,0.011016372
0,0.02927537
0,0.1471967
0,0.1471967
0,0.39180687
0,0.48666906
0,0.1471967
0,0.1471967
0,0.1471967
0,0.1471967
0,0.09842482
0,0.1471967
0,0.1471967
0,0.1471967
0,0.1471967
0,0.5466421
0,0.1471967
0,0.1471967
0,0.1471967
0,0.45929527
0,0.30115536
0,0.0017992313
0,0.2084061
0,0.0017121824
0,0.0017121824
0,0.004347832
0,0.004347832
0,0.0023543662
0,0.0066029015
0,0.0038796787
0,0.0017174713
0,0.025530575
0,0.025530575
0,0.0055319793
0,0.014297354
0,0.117903545
0,0.075509645
0,0.0032721877
0,0.04287017
0,0.02185731
0,0.0032721877
0,0.0032721877
0,0.08005572
0,0.08005572
0,0.1022402
0,0.0032721877
0,0.5256124
0,0.018829832
0,0.055850226
0,0.048498947
0,0.011334398
0,0.0029318475
0,0.091557674
0,0.1767883
0,0.07558155
0,0.033220205
0,0.033220205
0,0.0004167475
0,0.0012961642
0,0.0012961642
0,0.39716473
0,0.23399355
0,0.07813049
0,0.003671731
0,7.571326e-05
0,0.0004134757
0,0.0004134757
0,0.0048402916
0,0.00398953
0,0.0045898687
0,0.0019423522
0,0.0092263715
0,0.0043117246
0,0.0019423522
0,0.0019423522
0,0.016488625
0,0.00398953
0,0.00398953
0,0.009364021
0,0.0036839165
0,0.0092263715
0,0.0038082388
0,0.00398953
0,0.00398953
0,0.0044877306
0,0.0069843587
0,0.034155928
0,0.0025233077
0,0.15279792
0,0.034155928
0,0.034155928
0,0.034155928
0,0.3127927
0,0.09593459
0,0.21895152
0,0.3511655
1,0.6080521
0,0.62926173
0,0.5027882
0,0.4288291
0,0.3662893
0,0.5181082
1,0.7734676
1,0.93151474
0,0.41349298
0,0.99983203
0,0.99983203
0,0.64993817
0,0.4338467
0,0.046330906
0,0.7021538
0,0.22670308
1,0.77695143
1,0.986521
0,0.70607495
0,0.4130934
0,0.7496651
0,0.36619803
0,1.1941113e-05
0,0.420273
0,0.50849473
1,0.64614743
1,0.64614743
1,0.543458
0,0.63656294
0,0.63656294
0,0.41461793
0,0.35082766
0,0.48363036
0,0.55271065
0,0.99072915
0,0.9391458
0,0.690729
0,0.57206196
0,0.57755625
0,5.791367e-08
0,0.34381172
0,0.7669156
0,0.6454789
0,0.54436564
0,0.5572095
0,0.9058293
0,0.06581652
0,0.06581652
0,0.01690655
0,0.01690655
0,0.0015859061
0,0.18757841
0,0.5374
0,0.47360978
0,0.35579073
0,0.35876834
0,0.019495275
0,0.19793786
0,0.38612548
0,0.24911904
0,0.62648535
0,0.709385
0,0.709385
0,0.7719145
0,0.758097
0,0.758097
0,0.014367764
0,0.6332797
0,0.5399786
0,0.43855444
0,0.43855444
0,0.64716834
0,0.4101024
0,0.88626283
0,0.88626283
0,0.22594692
0,0.086655915
0,0.028320879
0,0.1070378
0,0.42008516
0,0.75665027
0,0.75665027
0,0.5276767
0,0.574942
0,0.39382476
1,0.6307777
1,0.6553833
0,0.22598019
0,0.49968916
0,0.36964422
0,0.29056942
0,0.33431566
0,0.69651836
0,0.11034281
0,0.7215523
1,0.91441137
1,0.91441137
1,0.97021896
1,0.91441137
1,0.91441137
1,0.87298834
1,0.71937025
0,0.8684762
0,0.8684762
0,0.26004976
0,0.5714784
0,0.37958
0,0.4390354
0,0.54810005
0,0.6175446
0,0.8008718
0,0.6905714
0,0.80270386
0,0.80270386
0,0.27203035
0,0.41245955
0,0.47243077
0,0.48974127
0,0.46828893
0,0.41696402
0,0.47921902
0,0.16920826
0,0.8139062
0,0.8139062
0,0.9098436
0,0.9098436
0,0.3485862
0,0.4653825
1,0.8994254
1,0.8994254
0,0.5203344
0,0.24281423
0,0.7450796
0,0.7450796
0,0.7450796
0,0.46258438
0,0.5133955
0,0.4522522
0,0.42574188
0,0.634613
0,0.634613
1,0.56175977
1,0.56175977
1,0.56175977
1,0.6450711
1,0.56175977
1,0.56175977
1,0.56175977
1,0.56175977
1,0.56175977
0,0.38054082
0,0.4457985
0,0.5675628
0,0.48785812
0,0.026263408
1,0.61478776
1,0.94687885
0,0.11561705
0,0.5624261
0,0.054972876
0,0.6241291
0,0.5060621
0,0.52734584
0,0.5468458
1,0.805289
1,0.805289
0,0.57911754
0,0.5260784
0,0.6834443
0,0.075770915
0,0.53994393
0,0.53765726
0,0.45986077
0,0.11929086
0,0.44931135
0,0.35006243
0,0.73279345
0,0.88650644
0,0.93043774
0,0.39252853
0,0.3153122
0,0.22022274
0,0.20880575
0,0.99340594
0,0.9780531
1,0.8651858
1,0.91795284
0,0.7776901
1,0.908005
1,0.908005
0,0.6210777
0,0.70606214
0,0.5675955
0,0.49254265
0,0.51948446
0,0.60602885
0,0.5011453
0,0.7269327
0,0.5471573
0,0.64407086
0,0.66066974
0,0.6652355
0,0.86127895
0,0.60843676
0,0.5249547
0,0.7317233
0,0.18989116
0,0.54160637
1,0.99819994
1,0.9943317
0,0.131914
0,0.011760805
1,0.8846389
1,0.8792484
0,0.73695976
0,0.29874733
0,0.4693056
0,0.5349793
0,0.4081226
0,0.6324907
0,0.76097924
0,0.27326554
0,0.3270867
0,0.55659616
0,0.61189413
1,0.7055714
0,0.36967587
0,0.8491909
0,0.8609432
0,0.5804106
0,0.472578
0,0.3461662
0,0.05710405
0,0.6524866
0,0.058202323
