y,p
0,0.9639286
0,0.9720314
0,0.9590043
0,0.96155876
0,0.96186596
0,0.93323547
0,0.0008237051
0,0.94589275
0,0.9430853
0,0.14142017
0,0.37344527
0,0.69604874
0,0.39771646
0,0.5779569
0,0.9617163
0,0.97702414
0,0.46772304
0,0.7169176
0,0.05909504
0,0.76374733
0,0.68926245
0,0.6557168
0,0.20000468
0,0.64708835
0,0.010218498
0,0.62062377
0,0.70946443
0,0.95459807
0,0.46953425
0,0.04128937
1,0.9966114
1,0.9974509
0,0.74970186
0,0.2944055
0,0.75186014
0,0.718217
0,0.67510617
0,0.65567696
0,0.13586706
0,0.62750465
0,0.72897595
0,0.62519604
0,0.19503208
0,0.023053326
0,0.505411
0,0.7513541
0,0.42877552
0,0.76108164
0,0.6415328
0,0.70437336
0,0.07140913
0,0.077045225
0,0.9061473
0,0.92299694
0,0.42013356
1,0.99991477
1,0.99999094
0,0.7915797
0,0.8228077
0,0.3319404
0,0.36436686
0,0.60198766
0,0.60462105
0,0.67162657
0,0.35606864
1,0.9760776
1,0.96848387
0,0.009838297
0,0.009838297
0,0.8154518
0,0.79462874
0,0.774199
0,0.74743766
0,0.9992506
0,0.99893063
0,0.7507028
0,0.78494114
0,0.19590752
0,0.56944406
1,8.48143e-10
0,0.98085886
0,0.98085886
0,0.61425513
0,0.7464143
0,0.72200674
0,0.6277278
0,0.6455806
0,0.96395975
0,0.9659782
0,0.9367739
0,0.95947576
0,0.15639652
0,0.40795657
0,0.9450753
0,0.9657776
0,0.01784242
0,0.41173533
0,0.07143973
0,0.87342286
0,0.7753412
0,0.8822571
0,0.93856335
0,0.8376586
0,0.5766349
0,0.03199297
0,0.038995255
0,0.9812313
0,0.9641311
0,0.57180077
0,0.0014483124
0,0.9903471
0,0.9898336
0,0.97259057
0,0.9710551
0,0.8218571
0,0.46773195
0,0.2907553
0,0.78376025
0,0.6921659
0,0.72407055
0,0.49339113
0,0.5453511
0,0.25403506
0,0.71878606
0,0.0916615
0,0.49522716
0,0.728263
0,0.714855
0,0.94557947
0,0.94557947
1,0.76579016
1,0.7115011
1,0.7115011
0,0.7382879
1,0.9771403
1,0.9771403
0,0.020391202
0,0.98652124
0,0.9864536
0,0.6002294
0,0.6521713
0,0.026124591
0,0.7708355
0,0.0888147
0,0.3000039
0,0.63244754
0,0.14942005
0,0.83260983
0,0.75361705
0,0.95863026
0,0.95230955
0,0.55617076
0,0.6401235
0,0.17408296
0,0.20557694
0,0.76398087
0,0.35383728
0,0.72794294
0,0.11063336
0,0.59325284
1,2.2298066e-10
0,0.54341847
0,0.7747905
0,0.48838222
0,0.5188747
0,0.5188747
0,0.5273258
0,0.5273258
0,0.50502026
0,0.5188747
0,0.030549783
0,0.9739058
0,0.9739058
0,0.0009080748
0,0.6376852
0,0.61901355
0,0.7219459
0,0.3449609
0,0.22326843
0,0.94786143
0,0.934989
0,0.6518335
0,0.6029078
0,0.8746438
0,0.0011971177
0,0.73448443
0,0.60918605
0,0.9465002
0,0.9465002
0,0.6030799
0,0.044569626
0,0.7968184
0,0.6587423
0,0.71728665
0,0.7884472
0,0.62176734
0,0.549215
0,0.9646427
0,0.9647454
0,0.70022005
0,0.94183356
0,0.94183356
0,0.7190821
0,0.99735874
0,0.99735874
0,0.6373091
0,0.97094417
0,0.97094417
0,0.719073
0,0.07416717
0,0.009380761
0,0.59889334
0,0.0709784
0,0.0709784
0,0.0709784
0,0.06573892
0,0.7692765
0,0.62667114
0,0.76957965
0,0.026368124
0,0.6955105
0,0.64928067
0,1.0281784e-05
0,0.68884
0,0.68172014
0,0.68172014
0,0.43729243
1,0.6817955
0,0.062003903
0,0.24329033
0,0.7773041
0,0.29474917
0,0.5017563
0,0.63849473
0,0.713095
0,0.67275894
0,0.017866561
1,0.701177
0,0.43765336
0,0.7107234
0,0.5027096
0,0.0009207666
0,0.46676534
0,0.6194224
0,0.018593246
0,0.7078756
0,0.6697011
1,0.6853147
0,0.00074532296
0,0.75738114
0,0.7522377
0,0.38483375
0,0.00069158804
0,0.7066964
0,0.6383115
0,0.3461716
0,0.62825793
1,0.8159126
0,0.54818237
0,0.87806314
0,0.89687735
0,0.5205364
0,0.5858113
0,0.05318267
0,0.0012286297
0,0.6582593
0,0.64868534
0,0.06364523
1,0.782393
0,0.008731403
0,0.72954863
0,0.68831456
0,0.38514283
0,0.3419908
0,0.8142838
0,0.7611819
0,0.5397062
0,0.71279603
0,0.6168086
0,0.69626755
1,0.7685504
1,0.7685504
1,0.7685504
1,0.7685504
1,0.7868027
1,0.77742076
1,0.7685504
1,0.7685504
1,0.7685504
1,0.7685504
1,0.7685504
0,0.45111868
0,0.00054588035
0,0.94074374
0,0.9538632
0,0.45084053
0,0.2207217
0,0.11655248
0,0.6553635
0,0.83221555
0,0.7324498
0,0.70946056
0,0.5222615
0,0.7409237
0,0.534313
0,0.82039946
0,0.598863
0,0.61492807
0,0.41338387
0,0.724877
0,0.95638424
0,0.94700265
0,0.60295486
0,0.020296652
0,0.019550975
0,0.62809885
0,0.59737873
0,0.8316976
0,0.5973525
0,0.6533356
0,0.5840287
0,0.13232821
0,0.13232821
0,0.0022878174
0,0.31095332
0,0.7649448
0,0.21719797
0,0.7739631
0,0.70726794
0,0.996503
0,0.9949216
0,0.996031
0,0.57212204
0,0.050371494
0,0.92670727
0,0.9493449
0,0.66073996
0,0.94314575
0,0.93652445
0,0.45848954
0,0.9509108
0,0.95039123
0,0.3815312
0,0.7444417
0,0.030025436
0,0.9936126
0,0.9917031
0,0.90953946
0,0.90953946
0,0.9978258
0,0.99553275
0,0.069450535
0,0.6128838
0,0.8049016
0,0.6380965
0,0.8143973
0,0.07253659
0,0.925537
0,0.8982816
0,0.96191746
0,0.9622861
0,0.9431488
0,0.93413574
0,0.7290466
0,0.5887863
0,0.9991715
0,0.9992249
0,0.60833585
0,0.642699
1,6.0087535e-10
0,0.64565724
0,0.6949644
0,0.056974888
0,0.060381293
0,0.0055358107
0,0.69537616
0,0.8156193
0,0.8893639
1,0.9788431
1,0.9801718
1,0.91464317
0,0.042043842
0,0.69990677
0,0.042723715
0,0.0326481
0,0.6644944
1,0.79436374
0,0.6328747
0,0.13257182
0,0.25419402
0,0.0023704816
0,0.618398
0,0.7260144
0,0.7524292
0,0.6818213
0,0.7902341
0,0.9637654
0,0.9637654
0,0.083921835
0,0.73904115
0,0.6766535
0,0.8160316
0,0.64687914
0,0.118954204
0,0.010665071
0,0.6397235
0,0.015952773
0,0.8249018
0,0.77059925
0,0.7214436
0,0.46494052
0,0.6923373
0,0.034670636
0,0.11081462
0,0.11081462
0,0.5753709
0,0.5727877
0,0.6345637
0,0.51686966
0,3.684592e-10
0,0.6394525
0,0.5757976
0,0.5757976
0,0.6311518
0,0.67832804
0,0.55262333
0,0.80075306
0,0.56154555
0,0.87507015
0,0.95053315
0,0.9601879
0,0.99727565
0,0.99802196
0,0.67867213
0,0.009678811
0,0.21200179
0,0.9658544
0,0.9991436
0,0.99854445
0,0.69461334
0,0.505663
0,0.57184565
0,0.67710304
0,0.58985984
0,0.19003893
1,0.9339401
1,0.94792366
0,0.05838477
0,0.98237556
0,0.98237556
0,0.7940174
0,0.41101158
0,0.93973464
0,0.94964516
0,0.0047992375
0,0.48456883
0,0.96025676
0,0.96025676
0,0.70969623
0,0.9878715
0,0.9898263
0,0.6286962
1,1.405576e-10
0,0.007317363
0,0.7129507
0,0.61166817
0,0.76145387
0,0.7210736
0,0.02449272
0,0.3720647
0,0.02623896
0,0.6902741
0,0.6230438
0,0.88610244
0,0.6539733
1,0.1252115
1,0.1252115
0,0.47360447
0,0.50953317
0,0.9967174
0,0.9967174
0,5.158942e-08
0,5.158942e-08
0,5.158942e-08
0,5.158942e-08
0,4.4399123e-08
0,3.259002e-08
0,3.259002e-08
0,5.3236388e-08
0,1.519432e-08
0,4.8356945e-08
0,4.802302e-08
0,4.4192298e-08
0,4.620355e-08
0,4.693643e-08
0,1.393004e-08
0,3.6048622e-08
0,4.788235e-08
0,4.9753975e-08
0,4.7368573e-08
0,7.0147216e-08
0,7.902848e-06
0,3.485178e-06
0,7.249965e-07
0,7.249965e-07
0,4.3215955e-08
0,5.90236e-08
0,1.0281407e-07
0,4.8045557e-08
0,6.1597646e-08
0,4.5267306e-08
0,5.675681e-08
0,4.5267306e-08
0,5.047872e-08
0,5.577753e-08
0,5.577753e-08
0,5.577753e-08
0,5.577753e-08
0,5.577753e-08
0,4.4195332e-08
0,8.002311e-07
0,8.386454e-07
0,1.3542965e-06
0,4.1211006e-08
0,4.2282224e-08
0,5.801638e-08
0,5.0790764e-08
0,5.0790764e-08
0,4.741024e-08
0,4.741024e-08
0,5.194686e-08
0,6.991413e-08
0,6.045949e-08
0,4.2258606e-08
0,4.2258606e-08
0,5.6070864e-08
0,5.6070864e-08
0,4.635679e-08
0,5.7178177e-08
0,6.0982984e-08
0,5.4803856e-08
0,1.3273668e-08
0,3.358403e-08
0,5.7455313e-08
0,8.061952e-07
0,8.386454e-07
0,4.4398043e-06
0,1.2458118e-08
0,1.1591152e-06
0,5.5581165e-08
0,5.7278603e-06
0,0.68692976
0,0.38973612
0,0.30983528
0,0.30983528
0,0.2791986
0,0.2791986
0,0.29047048
0,0.42715943
0,0.44952878
0,0.35177308
0,0.6384322
0,0.62729096
0,0.7495748
0,0.7516371
0,0.008592908
0,0.030090522
0,0.022218736
0,0.054494984
0,0.13090646
0,0.13090646
0,0.35388085
0,0.68330026
0,0.6212391
0,0.69683146
0,0.029208846
0,0.4555041
0,0.49802384
0,0.3014371
0,0.72886777
0,0.9866333
0,0.9866333
0,0.5604825
0,0.7455009
0,0.6908577
0,0.7372829
0,0.3746195
0,0.3746195
0,0.3746195
0,0.0018303927
0,0.64390415
0,0.7107692
0,0.6433198
0,0.6433198
0,0.6433198
0,0.098779485
0,0.7904839
0,0.55187917
0,0.9216492
0,0.9216492
0,0.63154936
0,0.43885472
0,0.9580663
0,0.9477003
0,0.8574585
0,0.8961711
0,0.92303747
0,0.48984855
0,0.9623694
0,0.71870244
0,0.6914861
0,0.3914956
0,0.6599423
0,0.51651853
0,0.75625736
0,0.45261893
1,1.334117e-10
0,0.71925044
0,0.063466035
0,0.10386008
0,0.069721505
0,0.36491138
0,0.7314525
0,0.6873556
0,0.5935338
0,0.6423258
0,0.7401787
0,0.000828634
0,0.6761399
0,0.8504172
0,0.7356463
0,0.008027652
0,0.73148054
0,0.54522085
0,0.96930736
0,0.96930736
0,8.6794735e-06
0,0.6906554
0,0.44132748
0,0.69501495
0,0.18561447
0,0.19460891
0,0.3890167
1,0.74525523
0,0.24371767
0,0.23747146
0,0.5755724
1,0.75179243
0,0.42839482
0,0.6585645
0,0.6325957
0,0.043036506
1,0.77412105
1,0.8267081
0,0.44632432
0,0.7659057
0,0.0014674768
0,0.0006324114
0,0.364433
0,0.7413766
0,0.55641747
0,0.56318426
0,0.5883807
0,0.04277258
0,0.69846916
0,0.76868296
0,0.5346396
0,0.8933879
0,0.9193925
0,0.7182744
0,0.6495189
0,0.43515405
0,0.534119
0,0.74553275
0,0.75152844
0,0.5740712
0,0.5740712
0,0.54926854
0,0.6404628
0,0.0022467985
0,0.18882494
0,0.7458423
0,0.7489034
0,0.55308855
0,0.037799504
0,0.02312773
0,0.023044188
0,0.8670793
0,0.9862612
0,0.9846519
0,0.43377522
0,0.62259877
0,0.7317458
0,0.7191174
0,0.5840061
0,0.9986205
0,0.9982836
0,0.547034
0,0.0043667024
0,0.63880175
0,0.61572826
0,0.060981046
1,0.5318255
1,2.2646142e-10
0,0.06377919
0,0.0009342702
0,0.76113015
0,0.0017405866
0,0.5981124
0,0.40858248
0,0.73984385
0,0.6605774
0,0.03756689
0,0.6840539
0,0.5587596
0,0.63208574
0,0.0056201536
0,0.036541697
0,0.7923478
0,0.83959997
0,0.003240627
0,0.9069994
0,0.88242173
0,0.68310225
0,0.6571859
0,0.09006607
0,0.9293387
0,0.9293387
0,0.46897542
0,0.7816443
1,0.77701837
0,0.0027366464
0,0.25168547
0,0.62148833
0,0.5521712
0,0.0151553275
0,0.8168313
0,0.8168313
0,0.16413282
0,0.0037570125
0,0.65015274
0,0.39289352
1,0.9511533
1,0.9452762
0,0.80259
0,0.59734833
0,0.64506406
0,0.58713335
0,0.6025446
1,1.2078265e-10
0,0.06973396
0,0.13941796
0,0.007941389
0,0.53445
0,0.5015226
0,0.9623507
0,0.94979066
0,0.37834516
0,0.9931064
0,0.9801493
0,0.82762015
0,0.9976718
0,0.9981932
0,0.99795365
0,0.9969422
1,0.98246026
1,0.9774057
0,0.9974885
0,0.9972511
0,0.9052624
0,0.91339254
0,0.0063800486
0,0.1552343
0,0.41478422
0,0.7366087
0,0.66637224
0,0.99934846
0,0.6247294
0,0.49961936
0,0.6957637
0,0.77365476
0,0.96014684
0,0.93012905
0,0.63433284
0,0.65361935
0,0.94576806
0,0.9407027
0,0.73726076
0,0.6867892
0,0.021333937
0,0.6877377
0,0.45037112
0,0.79699296
0,0.1912055
0,0.29746658
0,0.0032962768
0,0.6499898
0,0.5667579
0,0.68587273
1,0.76700073
0,0.0846704
0,0.99701655
0,0.9973405
1,0.94205374
1,0.95701975
0,0.6995414
0,0.0244136
0,0.99525285
0,0.99747545
0,0.9904828
0,0.9904828
0,0.6176044
0,0.89854485
0,0.9064815
0,0.0047667725
0,0.68338376
0,0.4272891
1,1.668456e-10
0,0.019676033
0,0.913637
0,0.913637
0,0.016399847
0,0.46829247
0,0.05979065
0,0.5002777
0,0.6890758
1,0.95279473
1,0.94098824
0,0.019166091
0,0.95069265
0,0.94467455
0,0.23072529
0,0.2975178
0,0.7627685
0,0.6525254
0,0.006946702
0,0.11832084
0,0.5049096
0,0.14284047
0,0.2171573
0,0.14284047
0,0.15254368
0,0.94536424
0,0.9174379
0,0.80219764
0,0.80219764
0,9.010105e-08
0,0.6605491
0,0.00030897546
0,0.00030897546
0,0.981686
0,0.981686
0,0.7719507
0,0.9926109
0,0.9939634
1,1.1485835e-10
0,0.72346026
0,0.4785876
0,0.18791442
0,0.53371596
0,0.48126036
0,0.6934028
0,1.43656835e-05
0,0.7112242
0,0.7601393
0,0.74549586
0,0.6092269
0,0.6797727
1,0.7028013
0,0.78490293
0,0.7597304
0,0.23586258
0,0.6807512
1,0.8340062
0,0.9447701
0,0.963987
0,0.005865775
0,0.05759465
0,0.09716336
0,0.2995828
0,0.31950322
0,0.5767913
0,0.0041936566
0,0.4912614
0,0.6126247
0,0.09659164
0,0.8466707
0,0.61583054
0,0.62643975
0,0.7119908
0,0.42717946
0,0.5564773
0,0.002537315
0,0.6310463
0,0.84606403
0,0.5339865
0,0.81586534
0,0.40304142
0,0.6539076
0,0.7555155
0,0.8183892
0,0.825195
0,0.018418722
0,0.006249981
0,0.4019048
0,0.38057366
0,0.3492852
0,0.7908275
0,0.958836
0,0.958836
0,0.958836
0,0.958836
0,0.9475314
0,0.97249514
0,0.626807
0,0.88315046
1,0.95892394
1,0.95892394
0,0.576459
0,0.8653005
0,0.05271526
0,0.71239907
0,0.77373385
0,0.7328658
0,0.033866856
0,2.0822985e-05
0,0.71715474
0,0.09865727
0,0.87315995
0,0.0044386256
0,0.03495789
0,0.039105695
0,0.8322674
0,0.8322674
0,0.8449302
0,0.7138413
0,0.769599
0,0.85777867
0,0.5717368
0,0.75564873
0,0.9404469
0,0.9456089
0,0.66484463
0,0.9246404
0,0.95108676
0,0.7731076
0,0.5433119
0,0.6799503
0,0.001889687
0,0.7127369
0,0.2617103
0,0.27521306
1,0.933482
1,0.934718
0,0.7559166
0,0.5185442
0,0.53427047
0,0.053709857
0,0.6156659
0,0.6860791
0,0.72912705
0,0.1833143
0,0.15296668
0,0.41430336
0,0.60614854
0,0.9102559
0,0.88625926
1,0.9748926
1,0.98156595
0,0.5107907
1,0.6720188
0,0.44621027
0,0.7132736
0,0.065241516
0,0.5159261
0,0.39298737
0,0.73752475
1,0.43568155
0,0.7780302
0,0.65325004
0,0.5079883
0,0.83526134
0,0.49789917
0,0.31256342
0,0.047479235
0,0.7339494
0,0.7771358
0,0.69242746
0,0.20818688
0,0.1676848
0,0.9819518
0,0.9862257
0,0.32357785
0,0.70281214
0,0.6085063
0,0.64698255
0,0.5800641
0,0.7202684
0,0.051170222
0,0.65839416
0,0.0010492316
0,0.8955435
0,0.8955435
0,0.0025820262
0,0.82034326
0,0.6647524
0,0.76885426
1,7.791653e-11
0,0.65978104
0,0.64036936
0,0.9090993
0,0.8732355
0,0.9766901
0,0.9761947
0,0.93564516
0,0.94552785
0,0.0035147232
0,0.640923
0,0.7542662
0,0.43119144
1,4.5894863e-10
0,0.5996056
0,0.2651327
0,0.37857094
0,0.031365387
0,0.98445636
0,0.98445636
0,0.98445636
0,0.98445636
0,0.4343289
0,0.6356624
0,0.98651564
0,0.98651564
0,0.9979513
0,0.9979513
0,0.7197856
0,0.75540257
0,0.7700631
0,0.20270015
0,0.9616981
0,0.011081802
0,0.79956156
0,0.76250243
0,0.8347966
0,0.0027290608
0,0.7238624
0,0.7238624
0,0.64431995
0,0.23626117
0,0.23626117
0,0.77151394
0,0.64846647
0,0.29202884
0,0.6615442
0,0.7348075
0,7.5315947e-06
0,0.026432574
0,0.2811945
0,0.39140978
0,0.87688404
0,0.87688404
0,0.54714626
0,0.8154846
0,0.78895426
0,0.7845869
0,0.7029525
0,0.80523664
0,0.8637349
0,0.3632662
0,0.75223404
0,0.54436
0,0.32424608
0,0.026936216
0,0.76287436
0,0.7940643
0,0.35386783
0,0.9854117
0,0.98609585
0,0.98609585
0,0.98609585
0,0.72631294
0,0.20324406
0,0.4574504
0,0.0020623796
0,0.7676544
0,0.0032026418
0,0.71653694
1,7.7248896e-10
0,0.26176772
0,0.822336
0,0.066639
0,0.5710994
0,0.5694602
0,0.59711915
1,3.1911032e-10
0,0.5424224
0,0.5424224
0,0.34672168
0,0.5703096
0,0.54198915
0,0.0067353835
0,0.58869994
0,0.63069147
0,0.87930626
0,0.87752306
0,0.6589593
0,0.9962607
0,0.9962607
0,0.6857115
0,0.7170743
0,0.009599232
0,0.9818693
0,0.97717094
0,0.41838744
0,0.614274
0,0.6823245
0,0.6442976
0,0.71560705
0,0.62666935
0,0.33058926
0,0.5998708
0,0.005807467
0,0.6318389
0,0.44185117
0,0.6913656
0,0.6439601
0,0.67003554
0,6.142538e-05
0,0.690008
0,0.28070584
0,0.30681118
0,0.007694093
0,0.93095577
0,0.93095577
0,0.2374736
0,0.2374736
0,0.7272495
0,0.6115267
0,0.057302836
0,0.9379973
0,0.9507892
0,0.5912222
0,0.46706778
0,0.63696444
0,0.5721107
0,0.7544659
0,0.74499327
0,0.7057006
0,0.6350929
0,0.4123844
0,0.8435248
0,0.9494288
0,0.69223976
0,0.7895657
0,0.91564083
0,0.91564083
0,0.6588753
0,0.59183425
0,0.40259287
0,0.7672921
0,0.95389813
0,0.9668267
0,0.8053781
0,0.78682196
0,0.01560919
0,0.7427722
0,0.7350984
0,0.6912497
0,0.732777
0,0.12597792
0,0.9438387
0,0.9438387
0,0.7010292
0,0.6278046
0,0.71402186
0,0.76341474
0,0.99733174
0,0.99733174
0,0.53669184
0,0.7758295
0,0.7006146
0,0.784371
0,0.7232488
0,0.67926866
0,0.946108
0,0.94207144
0,0.6004481
0,0.8071176
0,0.9905776
0,0.9909861
0,0.6286372
0,0.7233795
0,0.78829664
0,0.71754575
0,0.9360351
0,0.9360351
0,0.6661725
1,0.9183118
1,0.9183118
1,0.80232495
0,0.68457866
0,0.7485789
0,0.32359928
1,0.96743876
1,0.9654208
0,0.94663566
0,0.9457579
0,0.7527678
0,0.619537
1,0.9492285
1,0.9492285
0,0.025510954
0,0.7159921
0,0.713461
0,0.7194723
1,3.2144817e-10
0,0.7472104
0,0.81261766
0,0.77964896
0,0.7345126
0,0.02344912
0,0.71111536
0,0.69738543
0,0.9719312
0,0.9719312
0,0.5279446
0,0.69162685
0,0.9882632
0,0.9882632
0,0.006830958
0,0.7939011
0,0.0017385515
0,0.80569863
0,0.044271123
1,0.7683738
0,0.0022654352
0,0.749369
0,0.7488633
0,0.7684956
0,0.640722
0,0.8316762
0,0.7282548
0,0.73272836
0,0.0033262668
0,0.8145367
1,0.85310954
0,9.568449e-10
0,0.8184176
0,0.96503955
0,0.96503955
0,0.01690911
0,0.81083065
0,0.042197347
0,0.70056456
0,0.005384123
1,0.9617345
1,0.9617345
0,0.53891903
0,0.6323082
0,0.75912917
1,0.9925639
1,0.9925639
0,0.040540185
0,0.7512939
0,0.12558757
0,0.9631419
0,0.95850074
0,0.8452465
0,0.5520347
0,0.9553703
0,0.9553703
0,0.77266705
0,0.8167675
0,0.08721535
0,0.8175983
0,0.31640714
0,0.5625666
0,0.048273575
0,0.66785026
0,0.18272899
0,0.9255625
0,0.9281427
0,0.12611496
0,0.7769225
0,0.6502557
0,0.6790244
0,0.38140833
0,0.9975188
0,0.998018
0,0.9975188
0,0.9975188
0,0.20503956
0,0.22538532
0,0.0019891842
0,0.95434546
0,0.951263
0,0.68296266
0,0.05649498
0,0.058053244
0,1.7897222e-05
0,0.7521365
0,0.65613896
0,0.64662653
0,0.90651906
0,0.90651906
0,0.069914564
0,0.66169316
0,0.004175965
1,0.9482875
1,0.9482875
0,0.7410554
0,0.7857945
0,0.25222042
0,0.9578552
0,0.9578552
0,0.9909537
0,0.9909537
0,0.7073679
0,0.65493596
0,0.5173095
0,0.58680314
0,0.13225146
0,0.11606016
0,0.05789755
0,0.279458
0,0.20048247
0,0.04461554
0,0.7495635
0,0.046196356
0,0.014119128
0,0.70362943
0,0.576992
0,0.67559004
0,0.529754
0,0.01019419
0,0.5597534
0,0.5597534
0,0.73923296
0,0.726708
0,0.6879111
0,0.7403964
0,0.94193
0,0.94193
0,0.27131584
1,0.3504307
0,0.67205834
0,0.69410354
0,0.04403119
0,0.044501886
0,0.9880833
0,0.9713694
1,0.76215965
0,0.69971794
0,0.7384656
0,0.69010776
0,0.6584295
0,0.85636234
0,0.85636234
0,0.5965767
0,0.0013677328
0,0.9713609
0,0.9713609
0,0.47532097
0,0.707598
0,0.9083755
0,0.9083755
0,0.6518304
0,0.9858563
0,0.9858563
0,0.9858563
0,0.9858563
0,0.9858563
0,0.9858563
0,0.9858563
0,0.9858563
0,0.9858563
0,0.9864687
0,0.9858563
0,0.9858563
0,0.9858563
0,0.98877627
0,0.9858563
0,0.9858563
0,0.9858563
0,0.9858563
0,0.98172957
0,0.38719657
0,0.97373474
0,0.978588
0,0.67650265
0,0.80425864
0,0.8765668
0,0.61863494
0,0.70491296
0,0.5930461
0,0.99651057
0,0.9965406
0,0.6273534
0,0.5962476
1,0.9285684
1,0.9285684
0,0.63687927
0,0.5700343
0,0.60913485
0,0.009645579
0,0.67608863
0,0.16106209
0,0.16106209
0,0.5841904
0,0.058942065
0,0.57823557
0,0.9733041
0,0.9733041
0,0.89077866
0,0.89077866
0,0.092037104
0,0.88718694
0,0.88718694
0,0.010208577
0,0.55510694
0,0.21239255
0,0.4378245
0,0.3848784
0,0.35881227
0,0.61308414
1,0.7507
0,0.64588886
0,0.23244403
0,0.019226395
0,0.59019387
0,0.9284677
0,0.9284677
0,0.51130724
0,0.61842567
0,0.6795667
0,0.017577097
0,0.021801272
0,0.34306526
0,0.73207843
0,0.5997057
0,0.6898612
0,0.9420925
0,0.9420925
0,0.65284956
0,0.6028975
0,0.991417
0,0.990743
0,0.573798
0,0.6897517
0,0.7373397
0,0.22393385
0,0.22393385
0,0.64476895
0,0.05569
0,0.053030614
0,0.05401921
0,0.002865967
0,0.6511077
0,0.88522226
0,0.91816825
0,0.91816825
0,0.8877128
0,0.9016112
0,0.059414897
0,0.7507889
0,0.7211342
0,0.8958669
0,0.8958669
0,0.94653046
0,0.9255481
0,0.76001036
0,0.7818707
0,0.5985355
0,0.6166211
0,0.013412534
0,0.013099185
0,0.7001457
0,0.00028792483
0,0.00028792483
0,0.00028792483
0,0.00028792483
0,0.00028792483
0,0.00028792483
0,0.00028792483
0,0.00028792483
0,0.6554825
0,0.2108567
0,0.2108567
0,0.7470577
0,0.709836
0,0.709836
0,0.779154
0,0.779154
0,0.6041471
0,0.5251592
0,0.75312966
0,0.9332243
0,0.9332243
0,0.7272929
0,0.02163886
0,0.49298134
0,0.45717832
0,0.021536514
0,0.77478826
0,0.57910043
1,0.9255579
1,0.9299068
0,0.000610407
0,0.99133825
0,0.99133825
0,0.99133825
0,0.99133825
0,0.9346015
0,0.9346015
0,0.80117047
0,0.023307167
0,0.64495206
0,0.57202274
0,0.5574189
0,0.5574189
0,0.8121635
0,0.6384085
0,0.6835237
0,0.6380336
0,0.6380336
0,0.787676
0,0.00062266894
0,0.6139728
0,0.25705618
0,0.99218386
0,0.029111745
0,0.7904241
0,0.63435394
0,0.8628444
0,0.79198945
0,0.79155093
0,0.9434047
0,0.9434047
0,0.47092977
0,0.71580553
0,0.03958798
0,1.4635487e-05
0,0.6555108
0,0.8140779
0,0.53134173
0,0.99504787
0,0.99504787
0,0.94357944
0,0.94202274
0,0.2236014
0,0.2236014
0,0.35386544
0,0.1278128
0,0.2423978
0,0.8128723
0,0.7290593
0,0.7133174
0,0.6107998
0,0.59499633
0,0.858741
0,0.858741
0,0.87167627
0,0.7618428
0,0.30165496
0,0.8385929
0,0.95701927
0,0.95701927
0,0.72018033
0,0.98648316
0,0.9901933
0,0.7736677
0,0.809692
0,0.8845603
0,0.9552675
0,0.9552675
0,0.78975326
0,0.91424775
0,0.91424775
0,0.62729895
0,0.7704016
0,0.22487864
0,0.7712184
1,0.7342721
0,0.982277
0,0.982277
0,0.982277
0,0.005415505
0,0.9888411
0,0.9888411
0,0.84543216
0,0.8269522
0,0.57621545
0,0.577056
0,0.71680903
0,0.71680903
0,0.99702555
0,0.99644357
0,0.66793007
0,0.9261871
0,0.9261871
0,0.7066054
0,0.4938373
0,0.7179038
0,0.81519884
0,0.9904885
0,0.33463392
0,0.81237084
0,0.81237084
0,0.74450415
0,0.013660805
0,0.7209155
0,0.04385442
0,0.061520357
0,0.67573303
0,0.83452106
0,0.75746834
0,0.6366993
0,0.6366993
0,0.72330153
0,0.53499115
0,0.8577851
0,0.966241
0,0.966241
0,0.78252196
1,0.9840932
1,0.9840932
0,0.97204643
0,0.97204643
0,0.9014596
0,0.9014596
0,0.113223046
1,0.9673244
1,0.9673244
0,0.25655785
0,0.25655785
0,0.25655785
0,0.27691516
0,0.5878646
0,0.7437685
0,0.9743798
0,0.9743798
0,0.36536348
0,0.005193259
0,0.6331442
0,0.6919957
0,0.6853315
0,0.08272546
0,0.08272546
0,0.670298
0,0.61718905
0,0.00036311586
0,0.66125625
0,0.7315796
0,0.6329623
0,0.0015878251
0,0.20991041
0,0.72106034
0,0.0005564876
0,0.9337925
0,0.9337925
0,0.99044234
0,0.99044234
0,0.59097254
0,0.5560935
0,0.37304202
1,0.80341756
1,0.80341756
0,0.7339142
0,0.65721816
0,0.0013028806
0,0.97301936
0,0.97301936
0,0.5965591
0,0.67375845
0,0.80348414
0,0.65458137
0,0.7322199
0,0.77005315
0,0.589719
0,0.6402414
0,0.76861435
0,0.2142362
0,0.69571704
1,0.8981742
0,0.95008165
0,0.95008165
0,0.6415386
0,0.0013517707
0,0.80091166
0,0.98683935
0,0.98683935
0,0.3104404
1,0.799249
0,0.90802133
0,0.7198062
0,0.73228633
0,0.951401
0,0.951401
0,0.5105268
0,0.3169439
0,0.997253
0,0.99671125
0,0.99671125
0,0.41349638
0,0.30631775
0,0.022953648
0,0.7084233
0,0.6619679
0,0.6469153
0,0.9545332
0,0.9545332
0,0.7945267
1,0.7634212
0,0.9989299
0,0.9989299
0,0.5209408
0,0.48850685
0,0.76188844
0,0.7088663
0,0.7469513
0,0.7490789
0,0.7490111
1,0.78851306
