y,p
1,0.74999833
0,0.52649415
0,0.64718515
0,0.53219646
0,0.77411884
0,0.7663772
0,0.57284254
0,0.4427597
0,0.40321308
0,0.54945105
0,0.55701435
0,0.53478086
0,0.5449416
0,0.08268316
0,0.5688605
0,0.1550346
1,0.8783419
1,0.88466716
0,0.45110828
0,0.5164277
0,0.5271851
0,0.5446435
0,0.36766785
0,0.39127916
0,0.556434
0,0.5642543
0,0.57701814
0,0.540493
0,0.58290493
0,0.58730114
0,0.4124775
0,0.4246212
0,0.13889697
0,0.4813309
0,0.8653367
0,0.57815254
0,0.53690976
0,0.53690976
0,0.4818426
0,0.52421755
0,0.6529319
0,0.4693545
0,0.33856127
0,0.40233737
0,0.60331994
0,0.5335903
0,0.5645752
0,0.37783363
0,0.46771055
0,0.46915337
0,0.59363914
0,0.43061367
0,0.29178175
0,0.07385482
0,0.61818933
0,0.5778283
0,0.42737305
0,0.47765636
0,0.28720242
0,0.5684512
0,0.5860244
1,0.69243604
1,0.69243604
1,0.896026
1,0.89080507
0,0.5682369
0,0.5637828
0,0.58330864
0,0.5518492
0,0.5653688
0,0.56078345
0,0.942349
0,0.94262874
0,0.5479531
1,0.883788
1,0.893593
1,0.69280815
1,0.67576134
0,0.36620605
0,0.36596572
0,0.44463378
0,0.46076727
0,0.4622106
0,0.50030774
0,0.5619876
0,0.45437285
0,0.56688714
0,0.46275732
0,0.5811614
0,0.5876694
0,0.4754225
0,0.5692567
0,0.5363394
0,0.56077415
0,0.6776268
0,0.67705965
0,0.64853466
0,0.9168804
0,0.91523635
0,0.23919772
0,0.4645303
0,0.5702524
0,0.76376504
0,0.72741663
0,0.74724925
0,0.5816605
0,0.43352938
0,0.4606959
0,0.5218454
0,0.56083935
1,0.81118315
1,0.81211704
0,0.6299492
0,0.66297215
0,0.5779506
0,0.48384425
0,0.009356774
0,0.561512
0,0.48764715
0,0.54725903
0,0.4586892
0,0.7278438
0,0.7278438
0,0.5404597
0,0.48024237
0,0.5026681
1,0.8867649
1,0.8817383
0,0.18376741
0,0.60737085
0,0.9357929
0,0.93324053
0,0.11061572
0,0.5511566
0,0.10663748
0,0.47405675
0,0.48503864
0,0.5913563
0,0.5657844
1,0.5770076
0,0.5072898
0,0.5281102
0,0.44851914
0,0.5159703
1,0.5667848
0,0.61093915
0,0.5749976
0,0.59482855
0,0.5644105
0,0.47433418
1,0.893089
1,0.8954154
0,0.54609865
0,0.4659606
0,0.57054406
0,0.44740555
0,0.45664728
0,0.4489123
0,0.4494747
0,0.047934256
0,0.82982826
0,0.827591
0,0.66380346
0,0.56067157
0,0.66380346
0,0.702538
0,0.50493586
0,0.36740372
0,0.3425434
0,0.5305798
0,0.53391
0,0.5224335
1,0.8680292
1,0.88406837
1,0.46668035
0,0.43049455
0,0.5635599
0,0.52315
0,0.5882722
1,0.76704806
1,0.7725306
0,0.003174321
0,0.4486276
0,0.6036481
0,0.37776333
1,0.70856714
1,0.70013964
0,0.009872874
0,0.0027926336
0,0.56601644
0,0.10239713
0,0.513404
0,0.5620439
0,0.42325267
0,0.7237132
0,0.7190629
0,0.563088
0,0.13349769
0,0.46069938
0,0.5814358
0,0.40618128
0,0.47394562
0,0.4122692
0,0.5636347
0,0.6956763
0,0.6991138
1,0.8448161
1,0.8340629
0,0.58934903
0,0.5665059
0,0.62634677
0,0.2517158
0,0.45730287
0,0.46258944
0,0.40798736
0,0.56922925
1,0.59618676
0,0.54949784
0,0.11017682
0,0.56052357
0,0.56429106
0,0.27017155
0,0.43948612
0,0.4216832
0,0.5460563
0,0.5860623
0,0.6178553
0,0.5492979
0,0.64886975
0,0.64886975
0,0.11535604
0,0.693809
0,0.693809
0,0.57120794
0,0.44727746
0,0.38301346
0,0.7257141
0,0.7391498
0,0.71800315
0,0.72824115
0,0.7412535
0,0.7285621
0,0.72474307
0,0.709827
0,0.7328127
0,0.75167406
0,0.7365548
0,0.71023196
0,0.7437187
0,0.75002164
0,0.71800315
0,0.5531936
0,0.81959045
0,0.81959045
0,0.45546952
1,0.6821309
1,0.6821309
0,0.43935934
0,0.5674107
0,0.6178485
0,0.65353096
0,0.65353096
0,0.57128376
0,0.47091222
0,0.5470544
0,0.4368096
0,0.45121545
0,0.32206088
0,0.0090652555
0,0.46847057
0,0.745667
0,0.745667
0,0.60040957
0,0.40938377
0,0.567705
0,0.6986891
0,0.7180217
0,0.30009842
0,0.41436645
0,0.55655324
0,0.8155885
0,0.8194003
0,0.8808748
0,0.878233
0,0.44376945
0,0.54735184
0,0.4615104
0,0.36497504
0,0.44001195
0,0.580474
0,0.25433224
0,0.14742655
0,0.14374098
0,0.4425229
0,0.5270954
0,0.48077792
0,0.6834332
0,0.6834332
0,0.04841683
0,0.51095206
0,0.43243337
1,0.8169533
1,0.81072813
0,0.5952397
0,0.5902176
0,0.5899429
0,0.5451124
0,0.80116475
0,0.81302416
0,0.5350107
0,0.57669127
0,0.76143503
0,0.77816826
0,0.46840817
0,0.44868666
0,0.73800784
0,0.73693246
0,0.83666307
0,0.8374824
0,0.45723566
0,0.6013494
0,0.4076955
0,0.5928308
0,0.35898942
0,0.6238675
0,0.6970097
0,0.6970097
0,0.4453726
0,0.9132732
0,0.9132732
0,0.58436
0,0.46590862
0,0.5438316
0,0.6166467
0,0.62157506
0,0.5172226
0,0.640278
0,0.7900422
0,0.56533337
0,0.59002507
0,0.338977
0,0.5608446
0,0.43300393
0,0.4382558
0,0.44104698
0,0.4406604
0,0.5763762
0,0.45535573
0,0.010943932
0,0.4751784
0,0.17420089
0,0.67149603
0,0.67149603
0,0.6667087
0,0.422363
0,0.47644955
0,0.6670951
0,0.6503225
0,0.44483593
0,0.5507703
0,0.49934137
1,0.5052026
0,0.49900752
0,0.5119873
0,0.7140066
0,0.96204364
0,0.5796654
1,0.8880964
1,0.9045359
0,0.0041190265
0,0.55292493
0,0.378888
0,0.5666209
0,0.52882
0,0.6723136
0,0.6658228
0,0.39798057
0,0.5235212
0,0.4815921
0,0.45204678
0,0.48583332
0,0.6220362
1,0.5955765
0,0.44581306
0,0.45598945
1,0.9355758
1,0.93356013
0,0.57365245
0,0.44797525
0,0.454436
0,0.9602703
0,0.95929927
0,0.5373612
0,0.4520709
0,0.44863483
0,0.78825927
0,0.7549695
1,0.8827789
1,0.89075136
0,0.46704197
0,0.5235541
1,0.8881929
1,0.90589416
0,0.466046
0,0.70680714
0,0.6443062
0,0.70169103
0,0.70169103
0,0.55229145
0,0.54090905
0,0.6193892
0,0.74571186
0,0.5892329
0,0.45195213
0,0.4867969
0,0.5565604
0,0.44355232
0,0.011698544
0,0.44061878
0,0.44459918
0,0.6167181
0,0.7324728
1,0.89730746
1,0.89730746
0,0.4657146
0,0.6348857
0,0.641244
0,0.641244
0,0.6512568
0,0.46245104
0,0.34246546
1,0.89363223
1,0.8920214
0,0.45130736
0,0.49670354
1,0.7137746
1,0.7137746
0,0.70231235
0,0.70231235
0,0.44381282
0,0.45383152
0,0.7325115
0,0.73615
0,0.59904504
0,0.24143362
0,0.559571
0,0.56928843
0,0.6363068
0,0.23432733
0,0.33415678
0,0.26215434
0,0.26306134
0,0.2592359
0,0.24907282
0,0.0028266122
0,0.46446127
0,0.4134315
0,0.4134315
0,0.47167054
0,0.49138448
0,0.51712906
0,0.45309773
0,0.71496797
0,0.72886574
0,0.46136746
0,0.56975365
0,0.44520617
0,0.49179354
0,0.66414446
0,0.5687832
0,0.593625
0,0.59150785
0,0.82697177
0,0.80843484
0,0.4568537
0,0.7033597
0,0.6977102
0,0.50029534
0,0.56770086
0,0.6055779
0,0.46711406
0,0.5178344
1,0.8891564
1,0.8891564
1,0.82450455
1,0.82450455
0,0.45463526
0,0.5391462
0,0.6796565
0,0.8158945
0,0.7840948
0,0.5458692
0,0.45484358
0,0.44644278
0,0.5031417
0,0.29320326
0,0.47118896
1,0.91903776
1,0.91903776
0,0.4307769
0,0.45921692
0,0.6141276
0,0.62299454
0,0.4461778
0,0.47469983
0,0.7173495
0,0.7173495
1,0.8759482
1,0.85301584
0,0.47983068
0,0.47824928
0,0.47824928
0,0.501178
0,0.4545263
0,0.49277475
0,0.010238518
0,0.007966177
0,0.59078896
0,0.42126077
0,0.50713325
0,0.69409895
0,0.6902289
0,0.7004348
0,0.69004595
0,0.5741027
0,0.53343534
0,0.4569557
1,0.69303846
1,0.7071093
1,0.88745403
1,0.88745403
0,0.48750308
0,0.5776911
0,0.464909
0,0.5903509
0,0.50651044
0,0.58323824
1,0.8188558
1,0.8188558
0,0.56697714
0,0.5117385
0,0.43569207
0,0.45855668
0,0.49987057
0,0.71901625
0,0.7104876
0,0.70117056
0,0.69830835
0,0.60805357
0,0.18120044
0,0.5950506
0,0.21196887
0,0.7134978
0,0.48354188
0,0.51550907
0,0.52775365
0,0.498652
1,0.8912174
1,0.86551327
0,0.47955358
0,0.5249559
0,0.68415684
0,0.68415684
0,0.3435861
0,0.38795227
0,0.42283198
0,0.57445794
0,0.5646835
0,0.48544496
0,0.6085925
0,0.5771527
0,0.47287944
0,0.41328233
0,0.42631602
0,0.47866452
0,0.7008473
0,0.69141483
0,0.53991824
0,0.5972995
0,0.5718924
0,0.36034295
0,0.4475756
0,0.4475756
0,0.4475756
0,0.4475756
0,0.5820298
0,0.39185128
0,0.58350337
0,0.4387997
0,0.53396606
0,0.5617353
0,0.57230806
1,0.68910015
1,0.675329
0,0.53734636
0,0.5089044
0,0.49284494
0,0.49560696
0,0.43167847
0,0.5040248
0,0.47181842
0,0.51622945
0,0.7044716
0,0.7044716
0,0.29168177
0,0.6698987
0,0.6698987
0,0.48308277
0,0.5689328
0,0.10650305
0,0.55861133
0,0.44697124
0,0.5740581
0,0.21786486
0,0.5268788
0,0.43593875
0,0.47803867
0,0.46035025
0,0.7135338
0,0.60330904
0,0.50584036
0,0.008717872
0,0.592861
1,0.6732586
1,0.6732586
0,0.5724624
0,0.5184168
0,0.48701048
0,0.5866852
0,0.71277684
0,0.680748
0,0.6618964
0,0.5680615
0,0.5581646
0,0.5141091
0,0.38707098
0,0.4626899
0,0.4939138
0,0.5543154
0,0.73587877
0,0.6633886
0,0.008955383
0,0.72323465
0,0.7201339
0,0.5893229
0,0.5955551
0,0.1141048
0,0.009038293
0,0.44629398
0,0.55374163
0,0.0026833443
0,0.75342953
0,0.75342953
1,0.5851646
1,0.6560279
0,0.668893
0,0.6872779
0,0.010360547
0,0.45997685
0,0.53059787
0,0.72531617
0,0.2038819
0,0.6983325
0,0.6983325
1,0.82629323
1,0.79291415
0,0.45681244
0,0.705792
0,0.7441327
0,0.6964721
0,0.71008056
0,0.5642844
0,0.55709165
0,0.18081954
0,0.5481375
1,0.8778239
1,0.8778239
0,0.5669979
0,0.47352976
0,0.68329376
0,0.6597032
0,0.7626225
0,0.6959657
0,0.525765
1,0.89450794
1,0.9041545
0,0.436605
0,0.010486697
1,0.5291381
0,0.43901724
0,0.565347
0,0.427392
0,0.427392
0,0.43876773
0,0.3652231
0,0.4575972
0,0.50354975
0,0.5665119
0,0.42146415
0,0.5474875
0,0.6937054
0,0.66436714
0,0.4636744
0,0.38239557
0,0.4429853
0,0.49603072
0,0.58406836
0,0.48060313
0,0.61138886
0,0.6039154
0,0.5195678
0,0.026499163
0,0.026499163
0,0.030765962
0,0.039213005
0,0.025140634
0,0.02359268
0,0.039303415
0,0.033496674
0,0.02359268
0,0.033852976
0,0.033852976
0,0.026001338
0,0.026261745
0,0.026261745
0,0.026001338
0,0.026516296
0,0.023438144
0,0.023779508
0,0.026130244
0,0.019727046
0,0.019727046
0,0.019727046
0,0.026130244
0,0.026001338
0,0.026498485
0,0.026498485
0,0.02095477
0,0.021279238
0,0.02095477
0,0.026459135
0,0.01955344
0,0.026001338
0,0.026001338
0,0.026001338
0,0.026001338
0,0.026001338
0,0.026499778
0,0.026687114
0,0.020615252
0,0.026687114
0,0.026499778
0,0.030346232
0,0.033635642
0,0.02546662
0,0.032668356
0,0.02546662
0,0.020361513
0,0.02546662
0,0.02546662
0,0.02546662
0,0.02546662
0,0.02546662
0,0.02546662
0,0.02546662
0,0.02546662
0,0.02546662
0,0.02546662
0,0.02546662
0,0.02546662
0,0.02546662
0,0.02546662
0,0.02546662
0,0.02546662
0,0.02546662
0,0.02546662
0,0.02546662
0,0.02546662
0,0.02546662
0,0.02546662
0,0.02546662
0,0.02546662
0,0.02546662
0,0.02546662
0,0.02546662
0,0.02546662
0,0.02546662
0,0.02546662
0,0.02546662
0,0.02546662
0,0.02546662
0,0.02546662
0,0.02546662
0,0.023691405
0,0.02546662
0,0.02546662
0,0.02546662
0,0.03681484
0,0.036645066
0,0.037959762
0,0.03714161
0,0.027832538
0,0.033239003
0,0.023466716
0,0.026499778
0,0.026001338
0,0.020101944
0,0.040253855
0,0.025084324
0,0.025161706
0,0.024885124
0,0.03309057
0,0.03309057
0,0.03309057
0,0.03309057
0,0.03309057
0,0.03309057
0,0.03309057
0,0.03309057
0,0.03309057
0,0.03427789
0,0.03309057
0,0.03309057
0,0.03309057
0,0.03309057
0,0.0379234
0,0.0379234
0,0.0379234
0,0.0379234
0,0.0379234
0,0.0379234
0,0.0379234
0,0.0379234
0,0.0379234
0,0.03743548
0,0.039195724
0,0.03743548
0,0.03743548
0,0.03743548
0,0.03743548
0,0.03743548
0,0.03743548
0,0.03743548
0,0.03743548
0,0.03743548
0,0.03743548
0,0.03743548
0,0.03743548
0,0.03743548
0,0.034170337
0,0.025500402
0,0.03624062
0,0.020094475
0,0.026401227
0,0.026001338
0,0.033239003
0,0.030510396
0,0.030510396
0,0.030510396
0,0.02428944
0,0.02428944
0,0.03249836
0,0.040029444
0,0.020006306
0,0.024664596
0,0.032601595
0,0.025994288
0,0.027251177
0,0.026453719
0,0.026453719
0,0.021594077
0,0.022023574
0,0.019679938
0,0.026727514
0,0.02307591
0,0.026001338
0,0.020594811
0,0.026538875
0,0.026001338
0,0.032781366
0,0.03962728
0,0.036132816
0,0.03907194
0,0.03253476
0,0.04206672
0,0.0381556
0,0.0381556
0,0.030765962
0,0.026561502
0,0.035643604
0,0.030765962
0,0.034261122
0,0.031765394
0,0.026001338
0,0.026001338
0,0.02212582
0,0.026941502
0,0.026001338
0,0.019341605
0,0.026941502
0,0.026626363
0,0.026001338
0,0.020128924
0,0.028296735
0,0.026592705
0,0.026366968
0,0.026001338
0,0.026589429
0,0.030253503
0,0.022592405
0,0.026001338
0,0.026650297
0,0.026001338
0,0.026001338
0,0.024421731
0,0.026651252
0,0.022020679
0,0.026001338
0,0.027161745
0,0.026001338
0,0.033471696
0,0.027008813
0,0.026001338
0,0.026001338
0,0.026001338
0,0.025898239
0,0.026001338
0,0.016711721
0,0.02662053
0,0.026001338
0,0.020149631
0,0.02662053
0,0.026001338
0,0.026001338
0,0.026001338
0,0.026001338
0,0.026683945
0,0.026001338
0,0.026001338
0,0.023192512
0,0.020847356
0,0.026632037
0,0.026483297
0,0.025794769
0,0.025508411
0,0.026589429
0,0.026001338
0,0.026001338
0,0.026001338
0,0.026001338
0,0.026001338
0,0.017863106
0,0.026001338
0,0.026001338
0,0.02648569
0,0.023402099
0,0.02648569
0,0.026706025
0,0.023634078
0,0.021462303
0,0.027192632
0,0.026001338
0,0.024568459
0,0.023763334
0,0.026001338
0,0.026001338
0,0.026001338
0,0.026001338
0,0.026001338
0,0.02650235
0,0.026001338
0,0.020171981
0,0.026635528
0,0.026001338
0,0.026001338
0,0.021224804
0,0.026635528
0,0.02650235
0,0.026001338
0,0.026001338
0,0.020171981
0,0.026729824
0,0.021410665
0,0.01987103
0,0.023796804
0,0.026609782
0,0.026539842
0,0.026001338
0,0.026001338
0,0.026001338
0,0.026668552
0,0.02250031
0,0.021399155
0,0.02666311
0,0.026001338
0,0.026001338
0,0.026001338
0,0.026001338
0,0.026001338
0,0.026001338
0,0.026588317
0,0.026001338
0,0.022902224
0,0.026588317
0,0.026001338
0,0.026506906
0,0.019369887
0,0.026001338
0,0.02074556
0,0.026001338
0,0.026641192
0,0.026001338
0,0.021550959
0,0.026641192
0,0.026001338
0,0.026001338
0,0.026791861
0,0.026001338
0,0.02665182
0,0.023879627
0,0.026592473
0,0.026001338
0,0.02489341
0,0.026001338
0,0.027616316
0,0.020705108
0,0.026591497
0,0.026001338
0,0.026620114
0,0.026001338
0,0.024785398
0,0.026620114
0,0.026001338
0,0.026001338
0,0.026626645
0,0.023737919
0,0.026001338
0,0.04216167
0,0.02275155
0,0.02701835
0,0.026001338
0,0.023677532
0,0.026001338
0,0.026632568
0,0.026001338
0,0.021210218
0,0.026632568
0,0.026001338
0,0.02654984
0,0.026001338
0,0.02207983
0,0.026636751
0,0.026369512
0,0.020144712
0,0.026001338
0,0.024130097
0,0.026615836
0,0.026414504
0,0.01895968
0,0.026001338
0,0.014870689
0,0.019689696
0,0.027345581
0,0.026001338
0,0.028718503
0,0.023813915
0,0.023827396
0,0.018986326
0,0.026444208
0,0.018949183
0,0.026460517
0,0.026001338
0,0.019204225
0,0.024032956
0,0.02311732
0,0.022863002
0,0.028392266
0,0.022582052
0,0.02621967
0,0.020144558
0,0.015149925
0,0.021912906
0,0.026604446
0,0.026001338
0,0.020127138
0,0.02757591
0,0.033471696
0,0.027132504
0,0.0265281
0,0.020725332
0,0.026672002
0,0.039036933
0,0.020015476
0,0.02649197
0,0.026799237
0,0.026001338
0,0.02057654
0,0.026001338
0,0.02293443
0,0.02753455
0,0.02665727
0,0.026626645
0,0.026001338
0,0.023608597
0,0.026001338
0,0.026626645
0,0.026001338
0,0.026001338
0,0.026001338
0,0.026001338
0,0.026001338
0,0.026552035
0,0.02190307
0,0.031880226
0,0.026799038
0,0.026001338
0,0.020941122
0,0.026714614
0,0.026001338
0,0.028361222
0,0.026562264
0,0.026759787
0,0.026001338
0,0.026001338
0,0.024345906
0,0.021488942
0,0.026714614
0,0.026001338
0,0.026001338
0,0.026701815
0,0.022334484
0,0.026900657
0,0.025899753
0,0.017300606
0,0.020883072
0,0.019455975
0,0.026558235
0,0.026001338
0,0.020357292
0,0.026503297
0,0.026001338
0,0.026001338
0,0.026001338
0,0.026001338
0,0.026001338
0,0.026632037
0,0.026001338
0,0.020419367
0,0.026001338
0,0.026640773
0,0.026001338
0,0.01928022
0,0.025674082
0,0.03028625
0,0.020222155
0,0.026247332
0,0.026001338
0,0.026001338
0,0.026001338
0,0.026696894
0,0.023128824
0,0.026001338
0,0.026001338
0,0.026001338
0,0.026001338
0,0.026592473
0,0.027004046
0,0.026780764
0,0.032507893
0,0.026643816
0,0.022347204
0,0.02230157
0,0.026632449
0,0.026001338
0,0.026001338
0,0.026387619
0,0.027486715
0,0.02003364
0,0.026568348
0,0.026001338
0,0.026001338
0,0.026001338
0,0.026958965
0,0.026001338
0,0.029559324
0,0.026001338
0,0.026001338
0,0.026001338
0,0.026001338
0,0.026001338
0,0.026001338
0,0.026001338
0,0.02652438
0,0.026001338
0,0.021249037
0,0.026475381
0,0.026001338
0,0.015014987
0,0.025806746
0,0.026001338
0,0.026001338
0,0.026001338
0,0.026001338
0,0.026001338
0,0.026001338
0,0.026001338
0,0.0265739
0,0.026001338
0,0.02278024
0,0.026001338
0,0.026001338
0,0.026001338
0,0.026001338
0,0.026001338
0,0.026001338
0,0.026237935
0,0.020218274
0,0.019730972
0,0.021337852
0,0.019937169
0,0.021184219
0,0.023170615
0,0.026313001
0,0.024990186
0,0.023128824
0,0.021115957
0,0.021200243
0,0.02641899
0,0.026001338
0,0.020893192
0,0.034261122
0,0.026539108
0,0.019524805
0,0.029634006
0,0.036013912
0,0.02631897
0,0.019494852
0,0.019494852
0,0.02631897
0,0.041707
0,0.042656608
0,0.0377576
0,0.03003524
0,0.045328863
0,0.035276216
0,0.032328647
0,0.042502817
0,0.032226894
0,0.025322696
0,0.017527351
0,0.017527351
0,0.025322696
0,0.025322696
0,0.025322696
0,0.025322696
0,0.025322696
0,0.036406312
0,0.029409757
0,0.026641116
0,0.024548434
0,0.026001338
0,0.022941947
0,0.026583193
0,0.025774127
0,0.024630025
0,0.023139266
0,0.025774127
0,0.025774127
0,0.026196577
0,0.022889737
0,0.02642807
0,0.02642807
0,0.026425311
0,0.023678478
0,0.029258495
0,0.021951571
0,0.026501693
0,0.0265012
0,0.0265012
0,0.0265012
0,0.026429716
0,0.024583755
0,0.024329929
0,0.026429716
0,0.02531337
0,0.026145559
0,0.023413854
0,0.026145559
0,0.026145559
0,0.034325734
0,0.034325734
0,0.034325734
0,0.034325734
0,0.034325734
0,0.034325734
0,0.02275327
0,0.01836979
0,0.02275327
0,0.02275327
0,0.03386748
0,0.038435213
0,0.030765962
0,0.03472935
0,0.042257033
0,0.042257033
0,0.03412467
0,0.03412467
0,0.03469976
0,0.037420776
0,0.032983866
0,0.04656628
0,0.028807616
0,0.028807616
0,0.033857204
0,0.033857204
0,0.038708083
0,0.039094158
0,0.030765962
0,0.033110503
0,0.019176409
0,0.019176409
0,0.026299816
0,0.026299816
0,0.039213005
0,0.02158367
0,0.03648878
0,0.026135083
0,0.032448318
0,0.03717148
0,0.032448318
0,0.0372844
0,0.031669717
0,0.024550917
0,0.02037362
0,0.030765962
0,0.03654932
0,0.034442622
0,0.036650114
0,0.037353408
0,0.02182753
0,0.02182753
0,0.026489608
0,0.03171022
0,0.020854663
0,0.032337945
0,0.03088223
0,0.025129322
0,0.023946555
0,0.025129322
0,0.033167016
0,0.033167016
0,0.034440186
0,0.034440186
0,0.03636089
0,0.023859454
0,0.031949665
0,0.035529327
0,0.031949665
0,0.025877234
0,0.021282384
0,0.03623837
0,0.03737952
0,0.026609411
0,0.020695295
0,0.03059314
0,0.026609411
0,0.026609411
0,0.03226434
0,0.033347387
0,0.033347387
0,0.02944744
0,0.034442026
0,0.033347387
0,0.033347387
0,0.033347387
0,0.033347387
0,0.026316626
0,0.033347387
0,0.033347387
0,0.033347387
0,0.033347387
0,0.026542533
0,0.033347387
0,0.033347387
0,0.033347387
0,0.028554162
0,0.033273794
0,0.026439521
0,0.047963545
0,0.021106414
0,0.021106414
0,0.019881602
0,0.019881602
0,0.026399229
0,0.033665825
0,0.020699421
0,0.026510177
0,0.022992902
0,0.022992902
0,0.022502022
0,0.034006145
0,0.044753507
0,0.04064859
0,0.026469486
0,0.02528143
0,0.028919376
0,0.026469486
0,0.026469486
0,0.023339717
0,0.023339717
0,0.023478981
0,0.026469486
0,0.027922945
0,0.021681383
0,0.028370349
0,0.023243554
0,0.026671834
0,0.020699421
0,0.020501714
0,0.025658317
0,0.027022412
0,0.021850897
0,0.021850897
0,0.02615996
0,0.023218248
0,0.023218248
0,0.032787606
0,0.02451246
0,0.02623746
0,0.02814621
0,0.026001338
0,0.026001338
0,0.026001338
0,0.021827681
0,0.025788791
0,0.017446784
0,0.028823003
0,0.02028832
0,0.020334367
0,0.028823003
0,0.028823003
0,0.019827427
0,0.025788791
0,0.025788791
0,0.023083275
0,0.026885951
0,0.02028832
0,0.019970195
0,0.025788791
0,0.025788791
0,0.020898772
0,0.025060877
0,0.026946904
0,0.02410502
0,0.028350351
0,0.026946904
0,0.026946904
0,0.026946904
0,0.025367768
0,0.6289678
0,0.622626
0,0.45093125
1,0.5441463
0,0.4636923
0,0.3701602
0,0.5497917
0,0.47254595
0,0.52807325
1,0.9021129
1,0.88828367
0,0.43585232
0,0.92047095
0,0.92047095
0,0.5114236
0,0.50259775
0,0.43744043
0,0.5201164
0,0.5773562
1,0.6817554
1,0.6770746
0,0.6828952
0,0.6626484
0,0.49960133
0,0.49428025
0,0.015386089
0,0.57565475
0,0.47242785
1,0.6897858
1,0.6897858
1,0.55212116
0,0.6905727
0,0.6905727
0,0.6039502
0,0.55841714
0,0.6206278
0,0.4362944
0,0.67084754
0,0.7248433
0,0.49976468
0,0.5382415
0,0.3798633
0,0.0028616688
0,0.18116471
0,0.79484105
0,0.73290014
0,0.616062
0,0.6922652
0,0.7289514
0,0.2836695
0,0.2836695
0,0.28417352
0,0.28417352
0,0.27334598
0,0.43517137
0,0.5559341
0,0.4458573
0,0.47740766
0,0.47858417
0,0.009199394
0,0.532229
0,0.55815256
0,0.16000058
0,0.6358957
0,0.567016
0,0.567016
0,0.4727908
0,0.76517326
0,0.76517326
0,0.0026564128
0,0.58129686
0,0.6101453
0,0.53448224
0,0.53448224
0,0.5267766
0,0.44780764
0,0.7540555
0,0.7540555
0,0.47823322
0,0.14806813
0,0.07902692
0,0.4806056
0,0.16065943
0,0.77651584
0,0.77651584
0,0.41706008
0,0.57467484
0,0.45365524
1,0.3954514
1,0.7027271
0,0.18097498
0,0.49843594
0,0.5397716
0,0.3280477
0,0.5823998
0,0.5175338
0,0.60207105
0,0.5868845
1,0.7585458
1,0.7585458
1,0.76656234
1,0.7585458
1,0.7585458
1,0.8022856
1,0.529857
0,0.7756683
0,0.7756683
0,0.47231796
0,0.51093316
0,0.2719831
0,0.56036425
0,0.5590933
0,0.5056635
0,0.695452
0,0.7165467
0,0.74054116
0,0.74054116
0,0.5462271
0,0.42700103
0,0.5222849
0,0.55037326
0,0.5284062
0,0.42983413
0,0.5742221
0,0.27977708
0,0.7174805
0,0.7174805
0,0.9035184
0,0.9035184
0,0.56278
0,0.6504965
1,0.8887408
1,0.8887408
0,0.57049644
0,0.12083958
0,0.7930857
0,0.7930857
0,0.7930857
0,0.4719262
0,0.57481647
0,0.4505441
0,0.5003635
0,0.6906688
0,0.6906688
1,0.52787834
1,0.52787834
1,0.52787834
1,0.5632988
1,0.52787834
1,0.52787834
1,0.52787834
1,0.52787834
1,0.52787834
0,0.4987817
0,0.4353378
0,0.4565881
0,0.32095996
0,0.002652082
1,0.93875515
1,0.9286465
0,0.38667306
0,0.43180287
0,0.0028128242
0,0.5985601
0,0.4692236
0,0.43791568
0,0.5146298
1,0.79026896
1,0.79026896
0,0.61512196
0,0.602593
0,0.51594573
0,0.09524747
0,0.65872234
0,0.6641386
0,0.5329462
0,0.14427522
0,0.4366079
0,0.43610823
0,0.3685525
0,0.8894678
0,0.90452075
0,0.5519985
0,0.14092892
0,0.003051136
0,0.44864708
0,0.89642584
0,0.89498353
1,0.9469609
1,0.9331446
0,0.61257815
1,0.86819977
1,0.86819977
0,0.7026026
0,0.69782925
0,0.4359543
0,0.4901911
0,0.54894596
0,0.6736904
0,0.5334151
0,0.5573097
0,0.55502737
0,0.46177432
0,0.5903446
0,0.7315211
0,0.71713287
0,0.47423807
0,0.48053357
0,0.48919407
0,0.2957119
0,0.51573396
1,0.92664117
1,0.934359
0,0.4314674
0,0.47994316
1,0.8929076
1,0.8917768
0,0.47423145
0,0.44969964
0,0.15930663
0,0.5445961
0,0.42969483
0,0.6885378
0,0.6998567
0,0.56628156
0,0.18476562
0,0.5771002
0,0.43283802
1,0.5621422
0,0.010379871
0,0.8234982
0,0.8311978
0,0.44623902
0,0.5252989
0,0.610177
0,0.07219564
0,0.46359962
0,0.35614315
0,0.4330523
0,0.64609253
0,0.64857763
0,0.57130635
0,0.6950366
0,0.6893655
0,0.53804886
0,0.54614854
1,0.8773552
1,0.8776148
0,0.48988625
0,0.46509025
0,0.59190434
0,0.38267562
0,0.56470084
0,0.48265067
0,0.42724916
0,0.42119184
0,0.45509976
0,0.5927954
0,0.38845336
1,0.88860774
1,0.88860774
0,0.44867322
1,0.6961039
1,0.7132574
0,0.0569477
0,0.51159084
0,0.55986154
0,0.57741135
0,0.71097004
0,0.71097004
0,0.47506607
0,0.45444208
1,0.816897
1,0.7387635
0,0.57822275
0,0.47375864
0,0.46707976
0,0.19056684
0,0.19056684
0,0.55820256
1,0.89606684
1,0.8933137
0,0.46013525
0,0.613711
0,0.013791913
0,0.5792425
0,0.22432765
1,0.67359656
1,0.72336763
1,0.8741514
1,0.87171704
0,0.25731626
0,0.55763966
0,0.4758891
0,0.5726718
0,0.43452156
0,0.433888
