y,p
0,0.5090754
0,0.5754032
0,0.5632704
0,0.48459074
0,0.41463903
0,0.31775448
0,0.5736894
0,0.5216266
0,0.49912775
0,0.55334383
0,0.57033795
0,0.6192327
0,0.6193648
1,0.5951312
1,0.62120414
0,0.5450801
0,0.52013725
0,0.5535302
0,0.52879596
0,0.5111821
0,0.5201628
0,0.5554258
0,0.50075036
0,0.5683904
0,0.5285599
0,0.5194676
0,0.5412666
0,0.35385406
0,0.47752067
0,0.5837149
0,0.59332436
0,0.5026718
0,0.5259734
0,0.48500803
0,0.48500803
0,0.5557535
0,0.49113905
0,0.516477
0,0.5675883
0,0.49276176
0,0.5849629
0,0.6136655
0,0.5858374
0,0.5051286
0,0.5133214
0,0.53037167
0,0.49347585
0,0.5610236
0,0.48528352
0,0.5246845
0,0.33766314
0,0.52281237
0,0.50459564
0,0.49011534
0,0.5142691
0,0.4513666
0,0.50413877
0,0.44308776
1,0.5607318
1,0.5607318
1,0.75412124
1,0.61466074
0,0.45755535
0,0.51099294
0,0.6228377
0,0.51562566
0,0.54811877
0,0.41886047
0,0.8052743
0,0.82008696
0,0.59947085
1,0.6450667
1,0.57933694
1,0.5751197
1,0.52973074
0,0.49031463
0,0.4689224
0,0.40789288
0,0.5516743
0,0.545747
0,0.51712745
0,0.4708111
0,0.42039177
0,0.5832834
0,0.59581983
0,0.53829813
0,0.48668703
0,0.5143538
0,0.50558645
0,0.50322145
0,0.5534826
0,0.63209283
0,0.57077163
0,0.56406295
0,0.60797286
0,0.59893376
0,0.60427517
0,0.6044288
0,0.51709586
0,0.5994679
0,0.5405421
0,0.6971824
0,0.53139967
0,0.3682524
0,0.66457605
0,0.5022874
0,0.588353
1,0.8349971
1,0.62466455
0,0.52686703
0,0.50567675
0,0.48237255
0,0.45518655
0,0.21461767
0,0.49288136
0,0.5133378
0,0.5114972
0,0.49191234
0,0.5853496
0,0.5853496
0,0.50854546
0,0.56537026
0,0.48241654
1,0.6858068
1,0.92411494
0,0.16130291
0,0.44757083
0,0.7553148
0,0.70991427
0,0.25610402
0,0.46816793
0,0.46243683
0,0.52810776
0,0.4793101
0,0.63901454
0,0.5584211
1,0.36765325
0,0.600604
0,0.50686204
0,0.46524027
0,0.46696466
1,0.49720874
0,0.49193275
0,0.45428723
0,0.51037735
0,0.57065827
0,0.47455087
1,0.66224915
1,0.801642
0,0.5876944
0,0.52206576
0,0.5409977
0,0.55323917
0,0.5508737
0,0.50638247
0,0.49725914
0,0.22681203
0,0.5464485
0,0.5594169
0,0.56349546
0,0.5816203
0,0.56349546
0,0.5687114
0,0.5125292
0,0.5407361
0,0.5458378
0,0.5646161
0,0.55821896
0,0.59657425
1,0.5020852
1,0.5172844
1,0.5548833
0,0.37237743
0,0.46283528
0,0.4513262
0,0.47866923
1,0.6761717
1,0.67565525
0,0.04423087
0,0.6263958
0,0.40103084
0,0.36721304
1,0.65186507
1,0.6394724
0,0.07528281
0,0.000683544
0,0.55360085
0,0.080364764
0,0.3988573
0,0.49241504
0,0.5164799
0,0.5747063
0,0.62994003
0,0.49686542
0,0.2520658
0,0.60811716
0,0.5291584
0,0.3724123
0,0.46970984
0,0.36395156
0,0.42106625
0,0.5984318
0,0.58173454
1,0.67859787
1,0.64996356
0,0.5676894
0,0.5017089
0,0.54233336
0,0.4036283
0,0.4722692
0,0.4148747
0,0.44460177
0,0.4138458
1,0.54384756
0,0.52771765
0,0.084674574
0,0.5083451
0,0.57939816
0,0.3180891
0,0.5274476
0,0.43456662
0,0.51872146
0,0.5097495
0,0.50938416
0,0.60709614
0,0.5449085
0,0.5449085
0,0.44396764
0,0.6077769
0,0.6077769
0,0.47547042
0,0.44584605
0,0.44084105
0,0.6686006
0,0.59438235
0,0.7168426
0,0.58943105
0,0.5927944
0,0.6349589
0,0.4139233
0,0.58261025
0,0.6003848
0,0.69935685
0,0.662472
0,0.6312671
0,0.67337084
0,0.6714293
0,0.7168426
0,0.45634362
0,0.6884291
0,0.6884291
0,0.37009162
1,0.6175978
1,0.6175978
0,0.62702805
0,0.4892985
0,0.5262213
0,0.48110533
0,0.48110533
0,0.51312697
0,0.49440652
0,0.58202416
0,0.4773426
0,0.47843376
0,0.500481
0,0.21034805
0,0.4871878
0,0.57839257
0,0.57839257
0,0.44781616
0,0.4520327
0,0.47732586
0,0.69574314
0,0.55711985
0,0.54712933
0,0.34072164
0,0.47653896
0,0.7529972
0,0.6017362
0,0.8082357
0,0.81115776
0,0.351419
0,0.517175
0,0.4747697
0,0.6019755
0,0.40439826
0,0.48056823
0,0.38749182
0,0.23897399
0,0.25695845
0,0.37064454
0,0.6067272
0,0.43656626
0,0.6499028
0,0.6499028
0,0.029460022
0,0.56048596
0,0.36616334
1,0.70905054
1,0.8351159
0,0.5622456
0,0.44998163
0,0.44777563
0,0.61313885
0,0.6639056
0,0.6376708
0,0.54470044
0,0.4585058
0,0.7457281
0,0.66094303
0,0.5203244
0,0.4298267
0,0.6245015
0,0.6551228
0,0.81592965
0,0.761965
0,0.5204446
0,0.48519763
0,0.41600415
0,0.51457006
0,0.62836206
0,0.5448869
0,0.53776
0,0.53776
0,0.5430667
0,0.7183879
0,0.7183879
0,0.53641725
0,0.4687331
0,0.40105683
0,0.5048573
0,0.534085
0,0.48777273
0,0.64566207
0,0.6377123
0,0.47739777
0,0.5009
0,0.47716632
0,0.5590263
0,0.49351218
0,0.35962763
0,0.3903781
0,0.39043987
0,0.49352592
0,0.3699034
0,0.004245101
0,0.5128897
0,0.47499
0,0.57694525
0,0.57694525
0,0.59418195
0,0.5623803
0,0.48818046
0,0.5572499
0,0.5362081
0,0.7339247
0,0.52074623
0,0.45903748
1,0.5521467
0,0.4826941
0,0.5533084
0,0.6283998
0,0.63093853
0,0.5241534
1,0.28265455
1,0.55957633
0,0.5569515
0,0.5561647
0,0.5212446
0,0.46432978
0,0.6520816
0,0.5507575
0,0.5685395
0,0.55684763
0,0.4601594
0,0.5101613
0,0.45746824
0,0.5378765
0,0.5692016
1,0.5514436
0,0.49906296
0,0.54673684
1,0.62252903
1,0.65466446
0,0.5549945
0,0.4514188
0,0.44486102
0,0.6590219
0,0.5618043
0,0.5645672
0,0.51346034
0,0.447007
0,0.579706
0,0.5358267
1,0.6097257
1,0.60600823
0,0.5380851
0,0.5307748
1,0.5535984
1,0.6026051
0,0.37397107
0,0.547218
0,0.56681997
0,0.6186948
0,0.6186948
0,0.51855105
0,0.5239783
0,0.5629111
0,0.5784204
0,0.5187429
0,0.5244535
0,0.48439118
0,0.4158958
0,0.52899146
0,0.36259001
0,0.46682256
0,0.4983318
0,0.60204196
0,0.59425086
1,0.6686434
1,0.6686434
0,0.5271503
0,0.5499122
0,0.5123031
0,0.5123031
0,0.58748525
0,0.51370937
0,0.42336455
1,0.6912695
1,0.60128933
0,0.5033244
0,0.5095827
1,0.5365177
1,0.5365177
0,0.53341454
0,0.53341454
0,0.55075717
0,0.5040823
0,0.61433536
0,0.6440838
0,0.4841216
0,0.35213766
0,0.4938157
0,0.4520647
0,0.53839314
0,0.30796945
0,0.26525274
0,0.40074345
0,0.44952902
0,0.42156148
0,0.34454536
0,0.0006955253
0,0.46700358
0,0.40197802
0,0.40197802
0,0.44348302
0,0.45195755
0,0.2762538
0,0.47971174
0,0.61924434
0,0.64275146
0,0.32729387
0,0.6079705
0,0.37036705
0,0.50341296
0,0.5598456
0,0.5570367
0,0.5290165
0,0.50411654
0,0.5351353
0,0.6640104
0,0.48549533
0,0.6119872
0,0.61139053
0,0.58434695
0,0.5018084
0,0.5202633
0,0.5054607
0,0.5074307
1,0.6042622
1,0.6042622
1,0.6359494
1,0.6359494
0,0.56023264
0,0.53874445
0,0.56535685
0,0.48287773
0,0.6282921
0,0.6258354
0,0.5520834
0,0.5016629
0,0.5036639
0,0.44998458
0,0.44734415
1,0.93240446
1,0.93240446
0,0.41076678
0,0.44850215
0,0.49524772
0,0.4775861
0,0.3836988
0,0.44651777
0,0.5439214
0,0.5439214
1,0.6722811
1,0.54119724
0,0.51288927
0,0.57188904
0,0.57188904
0,0.5172607
0,0.47701067
0,0.50104266
0,0.18242195
0,0.59763026
0,0.50935966
0,0.55267715
0,0.58881503
0,0.54549426
0,0.5434667
0,0.532172
0,0.54573506
0,0.4525914
0,0.47836775
0,0.44615087
1,0.69860405
1,0.6037108
1,0.6759048
1,0.6759048
0,0.62067735
0,0.5253032
0,0.5052296
0,0.556923
0,0.40929663
0,0.5215162
1,0.63416916
1,0.63416916
0,0.3782527
0,0.49814266
0,0.33491296
0,0.51204073
0,0.55233645
0,0.5799254
0,0.5720895
0,0.593858
0,0.59052396
0,0.5027896
0,0.43929073
0,0.5135029
0,0.5001586
0,0.5481368
0,0.46676812
0,0.53136444
0,0.67212015
0,0.50784594
1,0.5843601
1,0.5977527
0,0.53786653
0,0.33688775
0,0.54597473
0,0.54597473
0,0.39816657
0,0.33622536
0,0.5060361
0,0.50485176
0,0.5217925
0,0.5958917
0,0.5174297
0,0.50868887
0,0.32084367
0,0.36784694
0,0.52146274
0,0.44494298
0,0.6105185
0,0.55596334
0,0.35454375
0,0.51042503
0,0.51069987
0,0.35135064
0,0.42071143
0,0.42071143
0,0.42071143
0,0.42071143
0,0.5651824
0,0.38051212
0,0.5301171
0,0.5552859
0,0.4787244
0,0.55287814
0,0.4867633
1,0.6173494
1,0.58726335
0,0.5814049
0,0.3182851
0,0.49752954
0,0.4245306
0,0.3614704
0,0.45715544
0,0.5220334
0,0.50937784
0,0.5768258
0,0.5768258
0,0.49751398
0,0.55643487
0,0.55643487
0,0.5193365
0,0.5273832
0,0.07984781
0,0.40500122
0,0.2237633
0,0.49073556
0,0.5076457
0,0.5312029
0,0.52302945
0,0.32101336
0,0.35228953
0,0.36524498
0,0.29691747
0,0.49836433
0,0.16667093
0,0.60380185
1,0.557744
1,0.557744
0,0.4227699
0,0.51187354
0,0.48697406
0,0.6556333
0,0.5909358
0,0.54488075
0,0.39174792
0,0.36693332
0,0.5156528
0,0.51703393
0,0.38497794
0,0.41638058
0,0.49723542
0,0.4878264
0,0.5527795
0,0.5836871
0,0.0031644416
0,0.62242424
0,0.7181918
0,0.46148396
0,0.46209383
0,0.23907952
0,0.0032074372
0,0.49494287
0,0.50499207
0,0.15597272
0,0.5936668
0,0.5936668
1,0.5962261
1,0.55361706
0,0.6001488
0,0.61797583
0,0.35301572
0,0.54948556
0,0.3152543
0,0.5319624
0,0.6056224
0,0.62326
0,0.62326
1,0.65143764
1,0.5301813
0,0.5240084
0,0.61665136
0,0.6747705
0,0.53590816
0,0.55788654
0,0.5351598
0,0.509846
0,0.46123338
0,0.5028539
1,0.6853442
1,0.6853442
0,0.50371516
0,0.48080432
0,0.6545573
0,0.5948808
0,0.7181383
0,0.57261884
0,0.31424052
1,0.53806907
1,0.33902207
0,0.4901541
0,0.10301047
1,0.46707845
0,0.40080735
0,0.4191168
0,0.4952884
0,0.4952884
0,0.34785986
0,0.5487615
0,0.025122384
0,0.5263396
0,0.50170827
0,0.37674722
0,0.6075557
0,0.5905795
0,0.54431003
0,0.4044839
0,0.33347297
0,0.48229125
0,0.48137224
0,0.5449181
0,0.55383253
0,0.5154699
0,0.5890607
0,0.5270523
0,0.06034235
0,0.06034235
0,0.0347815
0,0.29326838
0,0.14889671
0,0.0701318
0,0.06417092
0,0.059241574
0,0.0701318
0,0.27085757
0,0.27085757
0,0.046357017
0,0.05046781
0,0.05046781
0,0.046357017
0,0.22137941
0,0.19599813
0,0.16009314
0,0.049329944
0,0.056558438
0,0.056558438
0,0.0226533
0,0.049329944
0,0.042905066
0,0.048028253
0,0.048028253
0,0.10822245
0,0.08010053
0,0.10822245
0,0.094034635
0,0.19536795
0,0.037081107
0,0.03612908
0,0.03612908
0,0.03612908
0,0.037081107
0,0.045368835
0,0.051291842
0,0.048373353
0,0.051291842
0,0.045368835
0,0.4648805
0,0.3410915
0,0.09355166
0,0.00028266155
0,0.09355166
0,0.3914395
0,0.09355166
0,0.09355166
0,0.09355166
0,0.09355166
0,0.09355166
0,0.09355166
0,0.09355166
0,0.09355166
0,0.09355166
0,0.09355166
0,0.09355166
0,0.09355166
0,0.09355166
0,0.09355166
0,0.09355166
0,0.09355166
0,0.09355166
0,0.09355166
0,0.09355166
0,0.09355166
0,0.09355166
0,0.09355166
0,0.09355166
0,0.09355166
0,0.09355166
0,0.09355166
0,0.09355166
0,0.09355166
0,0.09355166
0,0.09355166
0,0.09355166
0,0.09355166
0,0.09355166
0,0.09355166
0,0.09355166
0,0.40815097
0,0.09355166
0,0.09355166
0,0.09355166
0,0.3974418
0,0.2980008
0,0.44921273
0,0.38890728
0,0.44852665
0,0.30810437
0,0.166989
0,0.037976325
0,0.049001284
0,0.066926636
0,0.24870232
0,0.25948647
0,0.30498865
0,0.41654643
0,0.09343891
0,0.09343891
0,0.09343891
0,0.09343891
0,0.09343891
0,0.09343891
0,0.09343891
0,0.09343891
0,0.09343891
0,0.25152937
0,0.09343891
0,0.09343891
0,0.09343891
0,0.09343891
0,0.16530378
0,0.16530378
0,0.16530378
0,0.16530378
0,0.16530378
0,0.16530378
0,0.16530378
0,0.16530378
0,0.16530378
0,0.11439171
0,0.19383991
0,0.11439171
0,0.11439171
0,0.11439171
0,0.11439171
0,0.11439171
0,0.11439171
0,0.11439171
0,0.11439171
0,0.11439171
0,0.11439171
0,0.11439171
0,0.11439171
0,0.11439171
0,0.35358623
0,0.18277311
0,0.29028612
0,0.111866504
0,0.08782684
0,0.062193144
0,0.30810437
0,0.04972523
0,0.04972523
0,0.04972523
0,0.063478224
0,0.063478224
0,0.48068547
0,0.5313846
0,0.3508837
0,0.30888516
0,0.23731866
0,0.11582309
0,0.15637995
0,0.27092606
0,0.27092606
0,0.14993805
0,0.10064886
0,0.10380074
0,0.051958915
0,0.14293534
0,0.062295455
0,0.15249151
0,0.09058316
0,0.024868527
0,0.2644383
0,0.3892445
0,0.118796945
0,0.17992838
0,0.42364618
0,0.5260933
0,0.3289859
0,0.3289859
0,0.0347815
0,0.089003235
0,0.11762312
0,0.0347815
0,0.31542093
0,0.26500177
0,0.025818843
0,0.062295455
0,0.22383013
0,0.030559057
0,0.05966888
0,0.05253176
0,0.032858573
0,0.07616644
0,0.062295455
0,0.07727764
0,0.34196505
0,0.030902788
0,0.05301004
0,0.062295455
0,0.035549775
0,0.30982286
0,0.08081219
0,0.062295455
0,0.03247432
0,0.062295455
0,0.06229543
0,0.083358504
0,0.044416472
0,0.08978405
0,0.062295455
0,0.037881494
0,0.06229543
0,0.061186086
0,0.02764559
0,0.024093896
0,0.062295455
0,0.06229543
0,0.03620127
0,0.024372889
0,0.17034054
0,0.056931194
0,0.059668854
0,0.07746414
0,0.03084177
0,0.022847038
0,0.062295455
0,0.06229543
0,0.024093928
0,0.045105647
0,0.062295455
0,0.04575657
0,0.17657813
0,0.16458243
0,0.06364
0,0.047251835
0,0.05342549
0,0.22815259
0,0.03760986
0,0.024093896
0,0.045756593
0,0.06229543
0,0.024093928
0,0.025704814
0,0.2933288
0,0.04157185
0,0.059668854
0,0.034150925
0,0.05651807
0,0.054749466
0,0.074108385
0,0.10652048
0,0.17809783
0,0.047670413
0,0.06229543
0,0.08897552
0,0.13511953
0,0.027330982
0,0.062295455
0,0.025407026
0,0.04742012
0,0.06229543
0,0.035874248
0,0.024093928
0,0.16168715
0,0.03265064
0,0.062295455
0,0.06229543
0,0.081888966
0,0.034413643
0,0.035874248
0,0.062295455
0,0.024093919
0,0.16168715
0,0.08839563
0,0.105589755
0,0.12993614
0,0.082681954
0,0.05815789
0,0.05421584
0,0.06229543
0,0.024093919
0,0.06229543
0,0.0637449
0,0.11275065
0,0.1641803
0,0.04072638
0,0.039139237
0,0.059668854
0,0.024372889
0,0.026481692
0,0.059668854
0,0.04742012
0,0.033530366
0,0.06229543
0,0.0871192
0,0.033530366
0,0.06229543
0,0.03645266
0,0.054954477
0,0.029147336
0,0.16081096
0,0.04414874
0,0.041641425
0,0.04575657
0,0.1138375
0,0.034498755
0,0.025818843
0,0.062295455
0,0.054742977
0,0.062295455
0,0.042274423
0,0.20041859
0,0.03786179
0,0.06229543
0,0.073681645
0,0.04742012
0,0.06992267
0,0.09965649
0,0.033136155
0,0.06229543
0,0.033866666
0,0.06229543
0,0.07987095
0,0.034254834
0,0.05966888
0,0.039139237
0,0.031808227
0,0.09988034
0,0.059668854
0,0.12318705
0,0.11360772
0,0.050823882
0,0.024093919
0,0.13903074
0,0.06229543
0,0.033616655
0,0.06229543
0,0.07920063
0,0.033616655
0,0.06229543
0,0.030490588
0,0.06229543
0,0.081461705
0,0.040336672
0,0.09251094
0,0.08587514
0,0.062295455
0,0.09916071
0,0.055812538
0,0.03469637
0,0.12915781
0,0.059668854
0,0.19390884
0,0.11154186
0,0.03147959
0,0.06229543
0,0.052584805
0,0.098486036
0,0.12679636
0,0.10483056
0,0.08256678
0,0.08134981
0,0.04162708
0,0.06229543
0,0.114175364
0,0.21850349
0,0.39380336
0,0.13562159
0,0.13047528
0,0.1151031
0,0.07312898
0,0.108099386
0,0.1946502
0,0.18039893
0,0.05695076
0,0.06229543
0,0.082020886
0,0.06843049
0,0.06510332
0,0.04635767
0,0.07212152
0,0.109443106
0,0.087029204
0,0.2687717
0,0.07737393
0,0.029388618
0,0.029084416
0,0.062295455
0,0.11816371
0,0.062295455
0,0.11829933
0,0.09345049
0,0.029426439
0,0.031446867
0,0.062295455
0,0.082469665
0,0.062295455
0,0.031446923
0,0.022133972
0,0.062295455
0,0.06229543
0,0.023111926
0,0.05966888
0,0.053589072
0,0.06561709
0,0.09927041
0,0.038786102
0,0.06229543
0,0.064582765
0,0.037868563
0,0.06229543
0,0.057062544
0,0.029188152
0,0.02747148
0,0.062295455
0,0.06229543
0,0.104198955
0,0.08586468
0,0.031488776
0,0.03086758
0,0.062295455
0,0.07697872
0,0.37079623
0,0.0894936
0,0.065419294
0,0.1690513
0,0.11425672
0,0.10669687
0,0.037092224
0,0.06229543
0,0.051866006
0,0.02763202
0,0.023111926
0,0.062295455
0,0.05966888
0,0.039139237
0,0.023111936
0,0.031316664
0,0.059668854
0,0.10379204
0,0.062295455
0,0.042354852
0,0.06229543
0,0.077831425
0,0.11414678
0,0.055993397
0,0.32698858
0,0.033000644
0,0.025407063
0,0.0294413
0,0.062295455
0,0.051590256
0,0.28497836
0,0.04368024
0,0.038714893
0,0.023365356
0,0.05966888
0,0.03251555
0,0.05137548
0,0.056021467
0,0.15194023
0,0.06514798
0,0.13083757
0,0.11596887
0,0.063458465
0,0.023379853
0,0.057146426
0,0.04977115
0,0.10726198
0,0.09465549
0,0.032701433
0,0.025326978
0,0.062295455
0,0.06229543
0,0.051563904
0,0.045593575
0,0.16983743
0,0.023111936
0,0.021442614
0,0.059668854
0,0.06229543
0,0.023111936
0,0.039139237
0,0.059668854
0,0.030838352
0,0.05966888
0,0.077612534
0,0.04569842
0,0.06229543
0,0.09111848
0,0.033320215
0,0.06229543
0,0.023111926
0,0.05966888
0,0.037754726
0,0.023379853
0,0.057146426
0,0.040104885
0,0.036433067
0,0.023342876
0,0.15826917
0,0.022133972
0,0.062295455
0,0.06229543
0,0.023111926
0,0.05966888
0,0.049892277
0,0.102396674
0,0.4715514
0,0.13986921
0,0.18814534
0,0.14763348
0,0.16375692
0,0.11710321
0,0.103436105
0,0.1438496
0,0.29092672
0,0.23742296
0,0.22358327
0,0.07281536
0,0.06229543
0,0.18491796
0,0.31542093
0,0.109751984
0,0.15305707
0,0.31149894
0,0.46758607
0,0.07315934
0,0.06478791
0,0.06478791
0,0.07315934
0,0.35584903
0,0.50449264
0,0.37025186
0,0.42154893
0,0.43336135
0,0.5080748
0,0.46859798
0,0.46146402
0,0.38243955
0,0.12082624
0,0.034582876
0,0.034582876
0,0.12082624
0,0.12082624
0,0.12082624
0,0.12082624
0,0.12082624
0,0.5306351
0,0.5056781
0,0.04265682
0,0.1172498
0,0.049001284
0,0.4824246
0,0.4365929
0,0.28175038
0,0.2852139
0,0.27485758
0,0.28175038
0,0.28175038
0,0.3023914
0,0.21403077
0,0.28884557
0,0.28884557
0,0.17713308
0,0.23927504
0,0.15777612
0,0.43607935
0,0.319924
0,0.2934089
0,0.2934089
0,0.2934089
0,0.2734355
0,0.45109805
0,0.22347817
0,0.2734355
0,0.027817164
0,0.09978168
0,0.19390105
0,0.09978168
0,0.09978168
0,0.43070915
0,0.43070915
0,0.43070915
0,0.43070915
0,0.43070915
0,0.43070915
0,0.2404409
0,0.2356763
0,0.2404409
0,0.2404409
0,0.14341648
0,0.386652
0,0.0347815
0,0.22975543
0,0.12111345
0,0.12111345
0,0.1540853
0,0.1540853
0,0.32025912
0,0.3961596
0,0.30011842
0,0.53175396
0,0.22354412
0,0.22354412
0,0.15405396
0,0.15405396
0,0.19593085
0,0.2818699
0,0.0347815
0,0.3010414
0,0.09368613
0,0.09368613
0,0.07189942
0,0.07189942
0,0.29326838
0,0.048998885
0,0.47683096
0,0.06353478
0,0.31956717
0,0.52025574
0,0.31956717
0,0.6748206
0,0.26422223
0,0.37686852
0,0.3191519
0,0.0347815
0,0.532244
0,0.28945574
0,0.21242374
0,0.26535922
0,0.20955956
0,0.20955956
0,0.2584502
0,0.15456107
0,0.26347715
0,0.15456107
0,0.30204487
0,0.25506067
0,0.4484579
0,0.25506067
0,0.1630515
0,0.1630515
0,0.15677863
0,0.15677863
0,0.13953109
0,0.3209194
0,0.21651974
0,0.27157253
0,0.22903918
0,0.19437756
0,0.40184736
0,0.34498554
0,0.4717949
0,0.14085853
0,0.08745966
0,0.10954804
0,0.14085853
0,0.14085853
0,0.21992232
0,0.34861183
0,0.34861183
0,0.49092138
0,0.5204405
0,0.34861183
0,0.34861183
0,0.34861183
0,0.34861183
0,0.31636125
0,0.34861183
0,0.34861183
0,0.34861183
0,0.34861183
0,0.50503874
0,0.34861183
0,0.34861183
0,0.34861183
0,0.49695638
0,0.41341832
0,0.073596336
0,0.4020309
0,0.069211915
0,0.069211915
0,0.104088
0,0.104088
0,0.08561595
0,0.09273222
0,0.093555585
0,0.06839343
0,0.1638599
0,0.1638599
0,0.123200424
0,0.1715995
0,0.3449039
0,0.33787355
0,0.094024286
0,0.23990071
0,0.22964874
0,0.094024286
0,0.094024286
0,0.28486428
0,0.28486428
0,0.30299658
0,0.094024286
0,0.4914457
0,0.20286326
0,0.2844786
0,0.23091613
0,0.13139239
0,0.08451282
0,0.29351196
0,0.37241143
0,0.26758012
0,0.23030756
0,0.23030756
0,0.051509663
0,0.07506059
0,0.07506059
0,0.44203234
0,0.41406503
0,0.26995763
0,0.10946125
0,0.023210024
0,0.0444352
0,0.0444352
0,0.10351728
0,0.098618634
0,0.09760178
0,0.07480819
0,0.13915779
0,0.09767772
0,0.07480819
0,0.07480819
0,0.18046765
0,0.098618634
0,0.098618634
0,0.14608504
0,0.10530816
0,0.13915779
0,0.10054852
0,0.098618634
0,0.098618634
0,0.102524534
0,0.12606204
0,0.21893339
0,0.09411644
0,0.36403403
0,0.21893339
0,0.21893339
0,0.21893339
0,0.42286173
0,0.26649454
0,0.42413124
0,0.468096
1,0.56294584
0,0.5623754
0,0.49828172
0,0.46221194
0,0.43418252
0,0.49332988
1,0.543607
1,0.69208854
0,0.47479916
0,0.93183666
0,0.93183666
0,0.56613326
0,0.46706733
0,0.26401627
0,0.5155675
0,0.29919666
1,0.6155214
1,0.7647092
0,0.5798004
0,0.47137862
0,0.5606671
0,0.45792675
0,0.0067807026
0,0.46303338
0,0.5062376
1,0.55500025
1,0.55500025
1,0.50379246
0,0.55256987
0,0.55256987
0,0.44066605
0,0.4613617
0,0.5248787
0,0.51107454
0,0.8000483
0,0.6803857
0,0.5129468
0,0.5490001
0,0.5133507
0,0.0007079553
0,0.49181986
0,0.5397392
0,0.5801043
0,0.5594066
0,0.5735367
0,0.68444586
0,0.3277188
0,0.3277188
0,0.21990053
0,0.21990053
0,0.17515631
0,0.37811044
0,0.50165826
0,0.4905686
0,0.47163057
0,0.4722433
0,0.18768656
0,0.35494462
0,0.46535686
0,0.3929647
0,0.556918
0,0.59559745
0,0.59559745
0,0.57316965
0,0.59155
0,0.59155
0,0.15042126
0,0.43558708
0,0.47504318
0,0.4576228
0,0.4576228
0,0.49290586
0,0.48308232
0,0.7180729
0,0.7180729
0,0.38998038
0,0.2974981
0,0.17703229
0,0.3494424
0,0.5159076
0,0.6108119
0,0.6108119
0,0.53744555
0,0.55613214
0,0.48558903
1,0.53225493
1,0.5500162
0,0.38151708
0,0.5284321
0,0.4731511
0,0.38679066
0,0.4402934
0,0.52323043
0,0.30112246
0,0.5553261
1,0.6048193
1,0.6048193
1,0.66224426
1,0.6048193
1,0.6048193
1,0.58640033
1,0.43688348
0,0.616679
0,0.616679
0,0.44844398
0,0.5265756
0,0.46005705
0,0.47329426
0,0.5111942
0,0.5309705
0,0.6449861
0,0.554643
0,0.62260664
0,0.62260664
0,0.3984573
0,0.48185298
0,0.50013137
0,0.49868515
0,0.49824974
0,0.48232692
0,0.4976257
0,0.42331582
0,0.7211192
0,0.7211192
0,0.6745787
0,0.6745787
0,0.45268202
0,0.47130942
1,0.6831718
1,0.6831718
0,0.5103756
0,0.39067462
0,0.60928446
0,0.60928446
0,0.60928446
0,0.50116754
0,0.5086922
0,0.5005581
0,0.49941185
0,0.5582219
0,0.5582219
1,0.52774274
1,0.52774274
1,0.52774274
1,0.55866116
1,0.52774274
1,0.52774274
1,0.52774274
1,0.52774274
1,0.52774274
0,0.47336626
0,0.51110667
0,0.54219764
0,0.53217053
0,0.19184668
1,0.53591603
1,0.7047355
0,0.28533283
0,0.55861753
0,0.2566488
0,0.61613375
0,0.52411354
0,0.5484798
0,0.5172679
1,0.62267065
1,0.62267065
0,0.62154233
0,0.527209
0,0.57374203
0,0.279451
0,0.5058317
0,0.532702
0,0.47077203
0,0.35365245
0,0.49384454
0,0.48433927
0,0.55391175
0,0.6518751
0,0.6818594
0,0.51214325
0,0.48847097
0,0.43667015
0,0.3930594
0,0.7740008
0,0.73687917
1,0.6309338
1,0.6669478
0,0.5067219
1,0.6720869
1,0.6720869
0,0.5459385
0,0.5691782
0,0.53089535
0,0.48898625
0,0.5140901
0,0.5640357
0,0.52981925
0,0.60273737
0,0.5357026
0,0.53183985
0,0.57090324
0,0.57828856
0,0.6321678
0,0.52742434
0,0.49316987
0,0.6105336
0,0.4564645
0,0.48371086
1,0.886592
1,0.85070723
0,0.3688965
0,0.19063836
1,0.66996616
1,0.65468925
0,0.5549449
0,0.42541125
0,0.528269
0,0.50057375
0,0.5081828
0,0.5947732
0,0.6482284
0,0.42085075
0,0.4530999
0,0.529119
0,0.5132037
1,0.6322337
0,0.4986544
0,0.62289506
0,0.61163205
0,0.5278845
0,0.50322527
0,0.42042243
0,0.21811648
0,0.56178594
0,0.27719632
0,0.39349797
0,0.54979223
0,0.4621085
0,0.6393776
0,0.56293243
0,0.5940356
0,0.51528853
0,0.5176664
1,0.7836342
1,0.9048331
0,0.46454126
0,0.48781326
0,0.51796234
0,0.40674493
0,0.50216013
0,0.5522093
0,0.37696052
0,0.48555657
0,0.544513
0,0.500745
0,0.50085187
1,0.61746466
1,0.61746466
0,0.4028463
1,0.609178
1,0.59199065
0,0.21203713
0,0.50922424
0,0.51499176
0,0.5194416
0,0.5319477
0,0.5319477
0,0.51206493
0,0.49441928
1,0.6293053
1,0.63191485
0,0.52074766
0,0.4978347
0,0.48518473
0,0.41192752
0,0.41192752
0,0.44722298
1,0.85740423
1,0.7435868
0,0.4196245
0,0.543743
0,0.030261017
0,0.5043269
0,0.5419976
1,0.5996382
1,0.5402507
1,0.91107637
1,0.6883504
0,0.24610184
0,0.4823597
0,0.4759381
0,0.5537207
0,0.47758052
0,0.47623327
0,0.47250462
1,0.5327458
