y,p
0,0.28583062
0,0.8007612
0,0.987547
0,0.14984769
0,0.5453921
0,0.20744647
0,0.49420175
0,0.4297965
0,0.4770304
0,0.1707468
0,0.21368724
0,0.2016841
0,0.4844779
0,0.570257
0,0.676168
0,0.1227238
0,0.364261
1,0.9462423
1,0.94103944
0,0.57526976
0,0.39342955
0,0.27377596
0,0.30917838
0,0.04284329
0,0.74041826
0,0.42782244
0,0.50577414
0,0.52111906
0,0.43217626
0,0.08622642
0,0.4846326
0,0.41135642
0,0.6359952
0,0.36663464
0,0.292138
0,0.56279325
0,0.4265979
0,0.43161955
0,0.45619684
0,0.6314173
0,0.43181568
0,0.45549816
1,0.97431344
1,0.9447228
0,0.4082083
0,0.26424953
0,0.4683576
0,0.21350053
0,0.02612515
0,0.1401103
0,0.44287723
0,0.16757815
1,0.69529706
1,0.5707985
0,0.18833701
0,0.18833701
0,0.41021457
0,0.38432714
0,0.3248259
0,0.34424073
0,0.44351417
0,0.6558721
0,0.3564172
0,0.40532058
0,0.36054963
0,0.24734978
1,0.0053000166
0,0.53711957
0,0.53711957
0,0.35759616
0,0.28020296
0,0.43907133
0,0.27030948
0,0.47181153
0,0.5200682
0,0.577139
0,0.49205574
0,0.7961251
0,0.66577744
0,0.5885711
0,0.71299404
0,0.4201179
0,0.82872707
0,0.3808506
0,0.40127322
0,0.30945066
0,0.65929115
0,0.5829116
0,0.6366886
0,0.18659382
0,0.53513473
0,0.5937696
0,0.4825672
0,0.8275339
0,0.48006442
0,0.79160094
0,0.3688424
0,0.78084946
0,0.89531046
0,0.38836208
0,0.72751933
0,0.012726871
0,0.63207227
0,0.4479065
0,0.57782197
0,0.3619056
0,0.4993541
0,0.19010216
0,0.38512328
0,0.33940265
0,0.8491148
0,0.31158358
0,0.1453504
0,0.6424476
0,0.35845953
0,0.53120935
0,0.53120935
1,0.81753266
1,0.40555272
1,0.40555272
0,0.5329893
1,0.5792254
1,0.5792254
0,0.36959526
0,0.7769087
0,0.8077258
0,0.5624215
0,0.4252739
0,0.3443913
0,0.27579564
0,0.48434135
0,0.376539
0,0.38749176
0,0.37539408
0,0.86461526
0,0.46160582
0,0.4754506
0,0.5550303
0,0.36311945
0,0.41753456
0,0.30892304
0,0.34077498
0,0.46799594
0,0.3220707
0,0.44307017
0,0.23538002
0,0.41936937
1,0.12140099
0,0.34776267
0,0.47543445
0,0.34304932
0,0.44152528
0,0.44152528
0,0.46655673
0,0.46655673
0,0.52921313
0,0.44152528
0,0.3367339
0,0.6896615
0,0.6896615
0,0.17975476
0,0.38904014
0,0.32830703
0,0.47943297
0,0.3683369
0,0.25706932
0,0.7590205
0,0.6761421
0,0.522575
0,0.25954127
0,0.510747
0,0.44066834
0,0.59775287
0,0.5559115
0,0.54983145
0,0.54983145
0,0.26492128
0,0.106842294
0,0.51615095
0,0.42609742
0,0.53022474
0,0.5556576
0,0.34895936
0,0.28531182
0,0.70242774
0,0.7198624
0,0.48863792
0,0.5793971
0,0.5793971
0,0.5190386
0,0.73812497
0,0.73812497
0,0.51589054
0,0.6220596
0,0.6220596
0,0.51902395
0,0.36519703
0,0.4012363
0,0.52493995
0,0.4778305
0,0.4778305
0,0.4778305
0,0.4469125
0,0.54016334
0,0.5117609
0,0.5127808
0,0.42467484
0,0.3624816
0,0.39564687
0,0.03497897
0,0.39059377
0,0.31894034
0,0.31894034
0,0.3493356
1,0.45686632
0,0.29350725
0,0.28684846
0,0.5058869
0,0.31827554
0,0.28837425
0,0.41397268
0,0.42854443
0,0.35064638
0,0.20652814
1,0.40261224
0,0.3412719
0,0.38429087
0,0.36695412
0,0.16899629
0,0.2120537
0,0.32234457
0,0.36794648
0,0.22997916
0,0.4416133
1,0.15920138
0,0.3441917
0,0.5097583
0,0.46149012
0,0.542862
0,0.04793487
0,0.52735263
0,0.45421803
0,0.461092
0,0.28555402
1,0.5501139
0,0.58320093
0,0.34313035
0,0.38474336
0,0.49327102
0,0.8088847
0,0.1872577
0,0.38534132
0,0.34173176
0,0.05299302
0,0.46790448
1,0.58024836
0,0.03938473
0,0.43509796
0,0.52186626
0,0.11971063
0,0.093708575
0,0.98541117
0,0.8630559
0,0.015728522
0,0.30502754
0,0.41335148
0,0.38829592
1,0.441116
1,0.441116
1,0.441116
1,0.441116
1,0.60694426
1,0.5074606
1,0.441116
1,0.441116
1,0.441116
1,0.441116
1,0.441116
0,0.4151781
0,0.0860264
0,0.43151957
0,0.4518524
0,0.48217404
0,0.50275886
0,0.16318569
0,0.72756606
0,0.32975408
0,0.6807479
0,0.4861899
0,0.42616197
0,0.20304675
0,0.28208515
0,0.67593443
0,0.2901703
0,0.31172284
0,0.22001414
0,0.47014675
0,0.67965025
0,0.65275156
0,0.48800114
0,0.040369038
0,0.27301404
0,0.50657594
0,0.28406242
0,0.0696556
0,0.4834287
0,0.72027427
0,0.26422834
0,0.19338048
0,0.19338048
0,0.48312747
0,0.1022032
0,0.4418221
0,0.0847002
0,0.5183018
0,0.6083445
0,0.72814125
0,0.650727
0,0.5578257
0,0.34132618
0,0.41726646
0,0.54583186
0,0.4405258
0,0.39971578
0,0.58065313
0,0.5112232
0,0.35264298
0,0.6083394
0,0.67260635
0,0.38706797
0,0.2908935
0,0.1066092
0,0.94014907
0,0.816708
0,0.7373076
0,0.7373076
0,0.792483
0,0.6917466
0,0.21162999
0,0.6522464
0,0.7637374
0,0.4289864
0,0.47073412
0,0.13509195
0,0.8373786
0,0.31919965
0,0.86055255
0,0.7403168
0,0.5566631
0,0.6303679
0,0.27146995
0,0.45226642
0,0.9702637
0,0.96000224
0,0.54190385
0,0.01786543
1,0.02268141
0,0.30479178
0,0.50642884
0,0.6072931
0,0.3037173
0,0.5005895
0,0.5017848
0,0.5016294
0,0.5017848
1,0.5005895
1,0.5193292
1,0.5017848
0,0.17844766
0,0.5332067
0,0.36902344
0,0.3091615
0,0.57103425
1,0.6259132
0,0.61161244
0,0.027208542
0,0.235921
0,0.045838866
0,0.65731734
0,0.7745767
0,0.57706976
0,0.40814954
0,0.39791307
0,0.54874575
0,0.54874575
0,0.39395788
0,0.45794252
0,0.5014442
0,0.55496687
0,0.768004
0,0.45883203
0,0.28523302
0,0.5196607
0,0.1587059
0,0.58549803
0,0.6687161
0,0.60848
0,0.20923772
0,0.47477636
0,0.3574557
0,0.17154972
0,0.17154972
0,0.54261947
0,0.35492295
0,0.36890525
0,0.51028407
0,0.04093314
0,0.44020864
0,0.4239952
0,0.4239952
0,0.4492679
0,0.5055645
0,0.22591145
0,0.6180903
0,0.7821649
0,0.7520775
0,0.6589935
0,0.4313573
0,0.9979352
0,0.9974112
0,0.43227133
0,0.41680422
0,0.12815365
0,0.004634643
0,0.96652895
0,0.93584
0,0.35602582
0,0.4169197
0,0.36546227
0,0.384334
0,0.337589
0,0.35391754
1,0.6396282
1,0.6752485
0,0.30778572
0,0.61354303
0,0.61354303
0,0.5757444
0,0.5943595
0,0.607633
0,0.5198933
0,0.4914088
0,0.47053698
0,0.53412765
0,0.53412765
0,0.31672576
0,0.8097514
0,0.03482232
0,0.4146676
1,0.0015992199
0,0.1130971
0,0.46298668
0,0.5052763
0,0.59814423
0,0.45571506
0,0.21722046
0,0.3594596
0,0.38617933
0,0.22392944
0,0.16363452
0,0.9494435
0,0.599724
1,0.46426442
1,0.46426442
0,0.15244816
0,0.27370703
0,0.3819487
0,0.3819487
0,0.0005054342
0,0.0005054342
0,0.0005054342
0,0.0005054342
0,0.00038745438
0,5.5070416e-07
0,5.5070416e-07
0,0.001011007
0,1.5622322e-06
0,0.0006258282
0,1.2993044e-05
0,3.8207058e-05
0,1.7223752e-05
0,0.00045955137
0,9.922037e-06
0,7.614831e-06
0,0.0005623118
0,0.00035728555
0,2.269695e-05
0,0.0010353763
0,0.0037412308
0,4.314256e-06
0,0.00017199724
0,0.00017199724
0,0.0003522708
0,0.00019688875
0,0.1766487
0,0.00030493233
0,0.00042321693
0,1.4398314e-05
0,0.00073925935
0,1.4398314e-05
0,0.00056278013
0,1.7614346e-06
0,1.7614346e-06
0,1.7614346e-06
0,1.7614346e-06
0,1.7614346e-06
0,0.00055962586
0,3.7216965e-09
0,2.6073121e-09
0,1.88343e-06
0,3.8859707e-05
0,0.000928928
0,0.0008365828
0,0.0032724335
0,0.0032724335
0,1.748801e-05
0,1.748801e-05
0,0.00058115256
0,0.003460913
0,0.0030868642
0,1.7574748e-05
0,1.7574748e-05
0,1.9666924e-05
0,1.9666924e-05
0,0.1584402
0,0.0017155469
0,0.0012166209
0,5.9666232e-05
0,1.957296e-05
0,3.8262797e-06
0,0.0012594375
0,3.3707293e-09
0,2.6073121e-09
0,4.6288374e-06
0,0.00025385778
0,5.773996e-05
0,0.0031230818
0,0.0011108202
0,0.61073035
0,0.20713824
0,0.3582912
0,0.3582912
0,0.19271918
0,0.19271918
0,0.43805894
0,0.2285368
0,0.00015888282
0,0.31700602
0,0.4567443
0,0.34794876
0,0.51002616
0,0.46096352
0,0.16014995
0,0.1509448
0,0.47584498
0,0.39364457
0,0.1502862
0,0.1502862
0,0.4277486
0,0.56914824
0,0.50490266
0,0.31181547
0,0.16111529
0,0.6309911
0,0.15327613
0,0.22278288
0,0.40171048
0,0.9041701
0,0.9041701
0,0.53318673
0,0.48938447
0,0.48938832
0,0.7098488
0,0.43403396
0,0.43403396
0,0.43403396
0,0.017009713
0,0.48328042
0,0.14162311
0,0.48182958
0,0.48182958
0,0.48182958
0,0.47608206
0,0.22528584
0,0.3242026
0,0.5591595
0,0.5591595
0,0.38102067
0,0.48404208
0,0.81518894
0,0.7848269
0,0.13101123
0,0.328487
0,0.60516745
0,0.15483297
0,0.068034664
0,0.48853227
0,0.49332193
0,0.36755806
0,0.27354142
0,0.6328631
0,0.60668564
0,0.27667987
1,0.00603235
0,0.510468
0,0.49397492
0,0.07851929
0,0.26572463
0,0.21465148
0,0.30158046
0,0.484926
0,0.22807989
0,0.09154627
0,0.6200268
0,0.35359082
0,0.5453963
0,0.49941483
0,0.6034915
0,0.018653223
0,0.5631218
0,0.42175058
0,0.64688396
0,0.64688396
0,0.21379317
0,0.4483983
0,0.36073962
0,0.57080805
0,0.09368703
0,0.13857941
0,0.4373208
1,0.48985165
0,0.47010198
0,0.1580333
0,0.6876094
1,0.46839985
0,0.25681102
0,0.746851
0,0.28597447
0,0.6846647
1,0.09659898
1,0.43360743
0,0.4510937
0,0.5175732
0,0.11268957
0,0.22300941
0,0.4358412
0,0.5213041
0,0.30242565
0,0.30295238
0,0.20361681
0,0.12674592
0,0.54377013
0,0.6554344
0,0.4137334
0,0.45369938
0,0.34441164
0,0.50568354
0,0.6110226
0,0.34329244
0,0.39327794
0,0.11341254
0,0.805466
0,0.2877672
0,0.2877672
0,0.26157907
0,0.39311624
0,0.13600431
0,0.20292929
0,0.43260774
0,0.5906945
0,0.33964467
0,0.24943028
0,0.22942725
0,0.21602811
0,0.38605994
0,0.9409469
0,0.9360783
0,0.3655172
0,0.25757605
0,0.16596195
0,0.11001771
0,0.34935215
0,0.9543675
0,0.9731069
0,0.24091342
0,0.035436433
0,0.36205786
0,0.6029059
0,0.43569988
1,0.065659575
1,0.005515603
0,0.16040124
0,0.19940493
0,0.5693319
0,0.057953533
0,0.3760062
0,0.0811671
0,0.5619402
0,0.19548094
0,0.14961676
0,0.14105347
0,0.25392598
0,0.29674718
0,0.08761293
0,0.49210128
0,0.7604
0,0.88499916
0,0.5296602
0,0.52456397
0,0.36618492
0,0.41088784
0,0.66213375
0,0.101094
0,0.5018491
0,0.5018491
0,0.48766127
0,0.28882167
1,0.50902116
0,0.49921378
0,0.14949188
0,0.26338956
0,0.28251413
0,0.31580508
0,0.3452059
0,0.3452059
0,0.28464
0,0.03845735
0,0.31493253
0,0.7513027
1,0.6181857
1,0.6457362
0,0.3644193
0,0.5551703
0,0.33921844
0,0.5360712
0,0.7845478
1,8.066358e-06
0,0.0070999907
0,0.19706497
0,0.1894029
0,0.36410102
0,0.54684764
0,0.82013845
0,0.82006884
0,0.17591137
0,0.9103517
0,0.9175068
0,0.27861455
0,0.9286567
0,0.99445206
0,0.9975286
0,0.85611284
1,0.8599575
1,0.6044126
0,0.94416994
0,0.97269315
0,0.49095824
0,0.33523598
0,0.1236794
0,0.1895078
0,0.4558878
0,0.35368025
0,0.45413262
0,0.7428346
0,0.5327142
0,0.4911469
0,0.45898592
0,0.36023822
0,0.4850631
0,0.5372875
0,0.7205851
0,0.2733189
0,0.46565452
0,0.4578729
0,0.08891005
0,0.3565931
0,0.30025247
0,0.33159885
0,0.47162986
0,0.6139726
0,0.34583202
0,0.3227307
0,0.3257305
0,0.36652035
0,0.13654049
0,0.5749996
1,0.5033752
0,0.26444024
0,0.72692055
0,0.8555678
1,0.59634095
1,0.6266141
0,0.47323444
0,0.19627526
0,0.80380696
0,0.98845136
0,0.9830456
0,0.9830456
0,0.1674391
0,0.33792338
0,0.35197738
0,0.539852
0,0.5022054
0,0.4692624
1,0.35793415
0,0.3932332
0,0.5756136
0,0.5756136
0,0.5017455
0,0.4528709
0,0.2493322
0,0.30495593
0,0.01385313
1,0.5981917
1,0.57607996
0,0.087225504
0,0.7993586
0,0.5207452
0,0.511326
0,0.42095536
0,0.54813987
0,0.47438914
0,0.37761268
0,0.6437445
0,0.3044182
0,0.113787815
0,0.11800136
0,0.113787815
0,0.2473368
0,0.7549675
0,0.687284
0,0.90377885
0,0.90377885
0,0.938879
0,0.91745675
0,0.32883966
0,0.32883966
0,0.69038266
0,0.69038266
0,0.59320754
0,0.8177562
0,0.95028526
1,0.0013103449
0,0.70345026
0,0.6079295
0,0.30474365
0,0.27453437
0,0.28603795
0,0.52652246
0,0.31098288
0,0.42728528
0,0.8328925
0,0.40857524
0,0.5590345
0,0.18489984
1,0.26633444
0,0.25211388
0,0.28857905
0,0.61036825
0,0.61208457
1,0.34496614
0,0.6049641
0,0.5994015
0,0.60029286
0,0.5293105
0,0.4012271
0,0.4165969
0,0.39121646
0,0.45760924
0,0.45551538
0,0.6128728
0,0.61464804
0,0.6361159
0,0.48654452
0,0.585663
0,0.6851876
0,0.6913048
0,0.7155911
0,0.48641855
0,0.5549376
0,0.45856896
0,0.6194152
0,0.49393815
0,0.5952658
0,0.583518
0,0.52104676
0,0.44678017
0,0.5404118
0,0.5407902
0,0.5395279
0,0.39949608
0,0.6015176
0,0.6845679
0,0.5878582
0,0.5309584
0,0.43145877
0,0.43145877
0,0.43145877
0,0.43145877
0,0.6153094
0,0.6561853
0,0.5241654
0,0.6577001
1,0.6234895
1,0.6234895
0,0.62158155
0,0.6869393
0,0.45153302
0,0.6936511
0,0.72830886
0,0.53418994
0,0.42083737
0,0.3466145
0,0.4878524
0,0.69179136
0,0.6789181
0,0.3836952
0,0.3833992
0,0.6020477
0,0.40850586
0,0.40850586
0,0.63454854
0,0.4495592
0,0.40932736
0,0.3591474
0,0.61305565
0,0.47984087
0,0.4789656
0,0.4653129
0,0.5455208
0,0.61391866
0,0.53531885
0,0.7271882
0,0.5060071
0,0.51826745
0,0.6034097
0,0.4275015
0,0.5836751
0,0.14574562
1,0.41968173
1,0.3776451
0,0.3436583
0,0.65208787
0,0.3546407
0,0.25908422
0,0.64512795
0,0.34919417
0,0.52177656
0,0.37428367
0,0.32366115
0,0.07411096
0,0.32338828
0,0.47657445
0,0.35483447
1,0.6620779
1,0.9678114
0,0.40427476
1,0.2344207
0,0.16225384
0,0.17876989
0,0.52798724
0,0.15114476
0,0.28781268
0,0.39735
1,0.7294415
0,0.7227908
0,0.45120314
0,0.58147746
0,0.71113443
0,0.22751886
0,0.30940193
0,0.3643385
0,0.7496444
0,0.6724103
0,0.42331085
0,0.1968609
0,0.032247126
0,0.7221576
0,0.8042536
0,0.32360172
0,0.5532265
0,0.53395236
0,0.51959914
0,0.68830234
0,0.38533506
0,0.3330321
0,0.40777805
0,0.37054667
0,0.5127526
0,0.5127526
0,0.2495723
0,0.8491956
0,0.5548798
0,0.5981244
1,0.0027914108
0,0.363242
0,0.3432929
0,0.56381595
0,0.38865703
0,0.6850372
0,0.75873345
0,0.48632833
0,0.48536775
0,0.18544188
0,0.36089918
0,0.3534037
0,0.40694475
1,0.33936104
0,0.47305053
0,0.40308705
0,0.41334915
0,0.9298887
0,0.5386633
0,0.5386633
0,0.5386633
0,0.5386633
0,0.4676339
0,0.48181748
0,0.54449373
0,0.54449373
0,0.5792113
0,0.5792113
0,0.49381915
0,0.4872914
0,0.48225752
0,0.4561512
0,0.5289957
0,0.41807202
0,0.48887023
0,0.47349393
0,0.4611603
0,0.40353677
0,0.49600694
0,0.49600694
0,0.4802918
0,0.4367572
0,0.4367572
0,0.50525874
0,0.48295385
0,0.4596446
0,0.4888055
0,0.46605408
0,0.35005978
0,0.43349022
0,0.45722646
0,0.5211623
0,0.5371417
0,0.5371417
0,0.5246836
0,0.540872
0,0.56105196
0,0.53756356
0,0.53297454
0,0.540749
0,0.52865285
0,0.5158004
0,0.5346199
0,0.51595205
0,0.45609826
0,0.5092214
0,0.5405956
0,0.53612953
0,0.5281345
0,0.5329329
0,0.55506855
0,0.55506855
0,0.55506855
0,0.535589
0,0.517867
0,0.52296215
0,0.40007252
0,0.535096
0,0.5024864
0,0.5323805
1,0.45569628
0,0.5197045
0,0.48665437
0,0.39707607
0,0.35956737
0,0.38462597
0,0.43999058
1,0.28588074
0,0.43867245
0,0.43867245
0,0.43372065
0,0.43605208
0,0.4130666
0,0.3936776
0,0.427773
0,0.44394702
0,0.4447152
0,0.4005411
0,0.48148745
0,0.51058376
0,0.51058376
0,0.45318612
0,0.44087985
0,0.40669662
0,0.45736885
0,0.49076805
0,0.43915656
0,0.41632977
0,0.4536792
0,0.43865675
0,0.4533335
0,0.4413888
0,0.43480417
0,0.38189876
0,0.4058215
0,0.44113356
0,0.26464117
0,0.3133711
0,0.4380316
0,0.503091
0,0.16659008
0,0.5037651
0,0.41407868
0,0.45558935
0,0.348477
0,0.58739024
0,0.58739024
0,0.457809
0,0.457809
0,0.53158617
0,0.4724045
0,0.60627925
0,0.59536767
0,0.70697314
0,0.301485
0,0.19124576
0,0.41409218
0,0.34228292
0,0.39347398
0,0.6366416
0,0.29749188
0,0.73588926
0,0.31426573
0,0.6799284
0,0.55485564
0,0.50445896
0,0.43707594
0,0.5319424
0,0.5319424
0,0.40360406
0,0.36816424
0,0.49406013
0,0.4692474
0,0.5666003
0,0.5629764
0,0.5224883
0,0.6273921
0,0.69218737
0,0.74554795
0,0.7453607
0,0.43199417
0,0.4892632
0,0.34546366
0,0.425786
0,0.425786
0,0.40370786
0,0.40011582
0,0.40359494
0,0.4063795
0,0.4454825
0,0.4454825
0,0.3926665
0,0.40863594
0,0.40367866
0,0.33203885
0,0.40064475
0,0.40143526
0,0.41354898
0,0.37196425
0,0.39808238
0,0.4129478
0,0.440613
0,0.4015838
0,0.40017807
0,0.40262225
0,0.4080263
0,0.39783317
0,0.41966498
0,0.41966498
0,0.38944465
1,0.41906893
1,0.41906893
1,0.40471473
0,0.40025675
0,0.40333363
0,0.40051547
1,0.398392
1,0.37046865
0,0.40241745
0,0.4321168
0,0.4165743
0,0.41060516
1,0.4278661
1,0.4278661
0,0.39067832
0,0.39258176
0,0.40898263
0,0.3615044
1,0.31489635
0,0.41240647
0,0.2729788
0,0.41376945
0,0.42079532
0,0.39174223
0,0.4101836
0,0.41633913
0,0.4387946
0,0.4387946
0,0.32589978
0,0.38675752
0,0.44446257
0,0.44446257
0,0.38183373
0,0.42192116
0,0.3764939
0,0.48873702
0,0.4708664
1,0.4866749
0,0.4602874
0,0.48738158
0,0.48732919
0,0.48770782
0,0.4848388
0,0.48521534
0,0.4873864
0,0.48619264
0,0.45537013
0,0.48845878
1,0.48985058
0,0.41610727
0,0.48910254
0,0.49656343
0,0.49656343
0,0.4660475
0,0.48805854
0,0.47077915
0,0.44518948
0,0.46070835
1,0.49593073
1,0.49593073
0,0.4816394
0,0.48240736
0,0.45188126
1,0.5034291
1,0.5034291
0,0.47063756
0,0.48685777
0,0.47233483
0,0.495908
0,0.4653808
0,0.48469618
0,0.4769857
0,0.49491146
0,0.49491146
0,0.47977853
0,0.49956468
0,0.47293636
0,0.6357072
0,0.29005328
0,0.3815567
0,0.27847433
0,0.36113635
0,0.25801516
0,0.42927527
0,0.4114652
0,0.4125008
0,0.43246087
0,0.47073296
0,0.41413713
0,0.4088653
0,0.46215698
0,0.4580652
0,0.46215698
0,0.46215698
0,0.3921628
0,0.35855874
0,0.3834393
0,0.44434145
0,0.44778934
0,0.39637038
0,0.4270354
0,0.4005822
0,0.3605358
0,0.41287124
0,0.41160965
0,0.42608812
0,0.42665836
0,0.42665836
0,0.4023057
0,0.45446402
0,0.37293234
1,0.44524562
1,0.44524562
0,0.42282534
0,0.42228985
0,0.40714943
0,0.43734473
0,0.43734473
0,0.45563474
0,0.45563474
0,0.41860628
0,0.38215318
0,0.38422704
0,0.38360742
0,0.3932291
0,0.38013983
0,0.37290725
0,0.38006535
0,0.3614627
0,0.37019658
0,0.38957384
0,0.3743248
0,0.37288234
0,0.39015135
0,0.3862319
0,0.38909033
0,0.38274565
0,0.36642253
0,0.37333438
0,0.37333438
0,0.33652213
0,0.38158727
0,0.38505778
0,0.36623958
0,0.41251808
0,0.41251808
0,0.36553884
1,0.38308585
0,0.39196262
0,0.3482469
0,0.36991113
0,0.37013993
0,0.26095203
0,0.41696176
1,0.37852764
0,0.37279606
0,0.4007809
0,0.44922617
0,0.45018002
0,0.44126722
0,0.44126722
0,0.44564655
0,0.41024318
0,0.4707328
0,0.4707328
0,0.43908596
0,0.44102967
0,0.46160597
0,0.46160597
0,0.4492076
0,0.47718096
0,0.47718096
0,0.47718096
0,0.47718096
0,0.47718096
0,0.47718096
0,0.47718096
0,0.47718096
0,0.47718096
0,0.5133581
0,0.47718096
0,0.47718096
0,0.47718096
0,0.53688633
0,0.47718096
0,0.47718096
0,0.47718096
0,0.47718096
0,0.37084544
0,0.43925256
0,0.3962843
0,0.40900007
0,0.452923
0,0.45879558
0,0.4723168
0,0.49463332
0,0.5026092
0,0.49927887
0,0.5195669
0,0.50913024
0,0.49373764
0,0.49606693
1,0.50952154
1,0.50952154
0,0.49504584
0,0.47034597
0,0.49312654
0,0.47315383
0,0.50169563
0,0.4799485
0,0.4799485
0,0.49463898
0,0.48373652
0,0.49237457
0,0.49402905
0,0.49402905
0,0.50893015
0,0.50893015
0,0.48983374
0,0.49910924
0,0.49910924
0,0.44994465
0,0.4920878
0,0.4840845
0,0.49407342
0,0.49190554
0,0.48827088
0,0.49377775
1,0.50282854
0,0.43827757
0,0.4482842
0,0.44304436
0,0.4574014
0,0.4673204
0,0.4673204
0,0.454439
0,0.45666817
0,0.46157286
0,0.4414585
0,0.44396698
0,0.44938385
0,0.46315095
0,0.4573407
0,0.4589272
0,0.46822408
0,0.46822408
0,0.4582073
0,0.45710328
0,0.4778168
0,0.49120566
0,0.45559752
0,0.4589193
0,0.46317294
0,0.45025635
0,0.45025635
0,0.45687404
0,0.44642428
0,0.44590735
0,0.44610232
0,0.44115138
0,0.45391023
0,0.9925398
0,0.39210495
0,0.39210495
0,0.34730488
0,0.39201376
0,0.3709181
0,0.39084134
0,0.38179266
0,0.39004678
0,0.39004678
0,0.391957
0,0.39185736
0,0.38759708
0,0.3940357
0,0.37929097
0,0.38416916
0,0.35137567
0,0.36437136
0,0.38209212
0,0.5517604
0,0.5517604
0,0.5517604
0,0.5517604
0,0.5517604
0,0.5517604
0,0.5517604
0,0.5517604
0,0.57836926
0,0.57289255
0,0.57289255
0,0.5791053
0,0.59562504
0,0.59562504
0,0.583841
0,0.583841
0,0.57903224
0,0.5768101
0,0.58449006
0,0.5892283
0,0.5892283
0,0.58072317
0,0.55748296
0,0.57643616
0,0.5304256
0,0.55792505
0,0.5844915
0,0.57953393
1,0.58857405
1,0.56240743
0,0.555271
0,0.6041497
0,0.6041497
0,0.6041497
0,0.6041497
0,0.5910845
0,0.5910845
0,0.58418375
0,0.5579155
0,0.57914615
0,0.5938097
0,0.5915225
0,0.5915225
0,0.52917093
0,0.5793407
0,0.557119
0,0.84420717
0,0.84420717
0,0.4555346
0,0.4057289
0,0.424817
0,0.43537506
0,0.4879702
0,0.4108801
0,0.45104566
0,0.24789034
0,0.50900424
0,0.46187225
0,0.45874083
0,0.45563608
0,0.45563608
0,0.43833837
0,0.44849175
0,0.43170092
0,0.3933568
0,0.44271788
0,0.40915978
0,0.43483973
0,0.48678705
0,0.48678705
0,0.46330658
0,0.44283462
0,0.42282224
0,0.42282224
0,0.44419354
0,0.43993267
0,0.43111515
0,0.4585632
0,0.45529944
0,0.5701973
0,0.48114926
0,0.46554855
0,0.48849908
0,0.48849908
0,0.48320356
0,0.48555547
0,0.47791722
0,0.4951158
0,0.50207883
0,0.50207883
0,0.48883954
0,0.5046949
0,0.4737525
0,0.48490098
0,0.49241644
0,0.48816672
0,0.5008722
0,0.5008722
0,0.48522258
0,0.49196884
0,0.49196884
0,0.4793296
0,0.48756528
0,0.48090324
0,0.4866253
1,0.6374142
0,0.50487655
0,0.50487655
0,0.50487655
0,0.46324298
0,0.5061161
0,0.5061161
0,0.49436113
0,0.4922599
0,0.32832256
0,0.32251972
0,0.40839309
0,0.40839309
0,0.85548526
0,0.648612
0,0.3571065
0,0.53712195
0,0.53712195
0,0.39602506
0,0.29996863
0,0.45850104
0,0.51982886
0,0.40790164
0,0.5188169
0,0.5317252
0,0.5317252
0,0.5027224
0,0.4778112
0,0.53420365
0,0.51394683
0,0.5137251
0,0.5280548
0,0.53508127
0,0.5334844
0,0.53116125
0,0.53116125
0,0.5326292
0,0.5255035
0,0.5365699
0,0.5418224
0,0.5418224
0,0.53362155
1,0.5448766
1,0.5448766
0,0.54208565
0,0.54208565
0,0.53868055
0,0.53868055
0,0.5201508
1,0.54192835
1,0.54192835
0,0.5317782
0,0.5317782
0,0.5317782
0,0.5214382
0,0.4469437
0,0.45216423
0,0.46470428
0,0.46470428
0,0.44434085
0,0.42919216
0,0.44825602
0,0.44905317
0,0.45180914
0,0.43710864
0,0.43710864
0,0.45233372
0,0.4450591
0,0.4231103
0,0.44960108
0,0.44757438
0,0.44750878
0,0.42469177
0,0.43700203
0,0.4493169
0,0.42378807
0,0.45810348
0,0.45810348
0,0.46959153
0,0.46959153
0,0.44723204
0,0.4464887
0,0.4394447
1,0.45380488
1,0.45380488
0,0.4463
0,0.4501163
0,0.4074067
0,0.46403688
0,0.46403688
0,0.46332693
0,0.62804055
0,0.49455586
0,0.48565102
0,0.48801994
0,0.49098945
0,0.48163652
0,0.4876252
0,0.48802814
0,0.47450536
0,0.48694938
1,0.44778162
0,0.5013218
0,0.5013218
0,0.48547137
0,0.45837557
0,0.49354
0,0.50852627
0,0.50852627
0,0.47320396
1,0.49730724
0,0.49161622
0,0.48918578
0,0.48802555
0,0.5033951
0,0.5033951
0,0.48390755
0,0.47512215
0,0.5062711
0,0.5084054
0,0.5084054
0,0.48422825
0,0.47845802
0,0.47604606
0,0.4938608
0,0.48595545
0,0.4887524
0,0.5027962
0,0.5027962
0,0.49608418
1,0.49193949
0,0.51869076
0,0.51869076
0,0.4844017
0,0.48026416
0,0.3898689
0,0.40792635
0,0.40792173
0,0.4083856
0,0.40835637
1,0.42184412
0,0.3864942
0,0.41311693
0,0.40826657
0,0.40752286
0,0.3810534
0,0.39098665
1,0.4130588
1,0.4130588
0,0.4026083
0,0.38270026
1,0.42002672
1,0.42002672
0,0.40703475
0,0.4180658
0,0.4180658
0,0.40450847
0,0.40577096
0,0.39556742
0,0.40365276
1,0.42978138
1,0.42978138
1,0.42978138
0,0.4055695
0,0.40699303
0,0.45468712
0,0.464428
0,0.46199432
0,0.40172312
0,0.47585863
0,0.47655717
0,0.4679236
0,0.4646239
