y,p
0,0.25714245
0,0.066333726
0,0.34602466
0,0.90654516
0,0.89101315
0,0.91333866
0,0.89561665
0,0.87072146
0,0.9148835
0,0.9197899
0,0.0013284152
0,0.9220062
0,0.83731556
0,0.23499803
0,0.40554193
0,0.23055527
0,0.1313031
0,0.16448566
0,0.8908449
0,0.9223157
0,0.22729097
0,0.5151421
0,0.4746094
0,0.3638963
0,0.18024388
0,0.27666917
0,0.17031038
0,0.2940454
0,0.13320497
0,0.3690144
0,0.4977485
0,0.7828362
0,0.18213633
0,0.10403172
1,0.98998
1,0.9917237
0,0.42434958
0,0.7277828
0,0.3116699
0,0.27267823
0,0.3329034
0,0.31918457
0,0.35654017
0,0.28130758
0,0.2857224
0,0.25098982
0,0.110541955
0,0.00686421
0,0.27390933
0,0.5574558
0,0.65621954
0,0.24128275
0,0.26542976
0,0.32473615
0,0.9361853
0,0.9432303
0,0.88133574
0,0.87427014
0,0.4551249
1,0.99987984
1,0.9998735
0,0.8641143
0,0.91615134
0,0.70272654
0,0.14253645
0,0.3240461
0,0.22726767
0,0.54109985
0,0.21950352
1,0.89455515
1,0.8068247
0,0.0036087877
0,0.0036087877
0,0.44700307
0,0.30374923
0,0.3494215
0,0.22570026
0,0.9992329
0,0.9980531
0,0.19053504
0,0.3438001
0,0.19990568
0,0.34133044
1,6.6796284e-09
0,0.94496083
0,0.94496083
0,0.23832026
0,0.31436476
0,0.41036266
0,0.3309283
0,0.31608278
0,0.88591397
0,0.90593886
0,0.91103107
0,0.9230272
0,0.94337803
0,0.37021825
0,0.8840321
0,0.8643916
0,0.2607291
0,0.3837692
0,0.08949547
0,0.8425782
0,0.4526289
0,0.75558096
0,0.80803454
0,0.7696353
0,0.6304895
0,0.07464263
0,0.07471311
0,0.9553392
0,0.90408015
0,0.2954527
0,0.004732907
0,0.96779245
0,0.96693
0,0.8949161
0,0.8608189
0,0.13045491
0,0.3044457
0,0.20581983
0,0.3971646
0,0.31501278
0,0.2894128
0,0.38532355
0,0.22627574
0,0.18523154
0,0.32484257
0,0.21028078
0,0.21627425
0,0.46175447
0,0.4679791
0,0.7422222
0,0.7422222
1,0.6228489
1,0.5809369
1,0.5809369
0,0.4402178
1,0.9167627
1,0.9167627
0,0.073617466
0,0.961421
0,0.9719101
0,0.2787328
0,0.32507163
0,0.08235016
0,0.33936405
0,0.20430997
0,0.6480483
0,0.21662077
0,0.7767064
0,0.60904706
0,0.41465026
0,0.8671223
0,0.83721334
0,0.20496437
0,0.48807183
0,0.05313827
0,0.055165004
0,0.33042318
0,0.11800952
0,0.39233264
0,0.16931051
0,0.28725097
1,1.1357024e-10
0,0.1863624
0,0.51601803
0,0.18537426
0,0.36841565
0,0.36841565
0,0.34485534
0,0.34485534
0,0.38920134
0,0.36841565
0,0.028922394
0,0.91190016
0,0.91190016
0,0.0002521937
0,0.21732417
0,0.16140716
0,0.43766117
0,0.23298742
0,0.1682488
0,0.884349
0,0.89810705
0,0.25872168
0,0.63709676
0,0.7710598
0,0.00076518365
0,0.59621584
0,0.64112926
0,0.8942707
0,0.8942707
0,0.3114517
0,0.02899102
0,0.5499801
0,0.30491886
0,0.26674348
0,0.4882267
0,0.59592897
0,0.25425446
0,0.90933263
0,0.90780467
0,0.28404093
0,0.8418565
0,0.8418565
0,0.22522852
0,0.99834883
0,0.99834883
0,0.24212064
0,0.9639256
0,0.9639256
0,0.22518519
0,0.079940975
0,0.01774618
0,0.2729563
0,0.029222919
0,0.029222919
0,0.029222919
0,0.636298
0,0.6154376
0,0.24605098
0,0.55200124
0,0.10965583
0,0.21170643
0,0.3929712
0,1.6155842e-05
0,0.27273726
0,0.49793294
0,0.49793294
0,0.362825
1,0.600723
0,0.08650153
0,0.20703171
0,0.57538646
0,0.22253925
0,0.23356894
0,0.34779975
0,0.45867634
0,0.29497266
0,0.014631899
1,0.32913977
0,0.35082588
0,0.3164654
0,0.49996117
0,0.0007746141
0,0.2107978
0,0.21539116
0,0.044876672
0,0.41315168
0,0.3032271
1,0.24679074
0,0.00094070804
0,0.54589736
0,0.49817923
0,0.40427575
0,0.00051579886
0,0.26060832
0,0.35336113
0,0.06484806
0,0.21468918
1,0.474571
0,0.3125314
0,0.6882453
0,0.69587564
0,0.68144804
0,0.41681793
0,0.13343097
0,0.00040463885
0,0.28535768
0,0.3543214
0,0.3509883
1,0.3348634
0,0.008313643
0,0.2679065
0,0.28042904
0,0.2518622
0,0.22896706
0,0.6632887
0,0.42274752
0,0.3221194
0,0.28984442
0,0.2465991
0,0.16911943
1,0.5075928
1,0.5075928
1,0.5075928
1,0.5075928
1,0.6100476
1,0.56553084
1,0.5075928
1,0.5075928
1,0.5075928
1,0.5075928
1,0.5075928
0,0.31583422
0,0.00011659592
0,0.809445
0,0.77501404
0,0.19005275
0,0.043329157
0,0.04390715
0,0.25275907
0,0.69089055
0,0.3279236
0,0.25303152
0,0.3000894
0,0.25101188
0,0.25162205
0,0.53908676
0,0.59040916
0,0.27214065
0,0.4000719
0,0.5113821
0,0.8862444
0,0.9054572
0,0.5849851
0,0.019542728
0,0.019898102
0,0.4151008
0,0.1711367
0,0.589954
0,0.25228572
0,0.2574992
0,0.24536595
0,0.050713718
0,0.050713718
0,0.0023184393
0,0.7085783
0,0.5259875
0,0.06531749
0,0.5841849
0,0.26802766
0,0.9460156
0,0.92007804
0,0.9542951
0,0.24298145
0,0.072087474
0,0.7172212
0,0.7955345
0,0.24633075
0,0.817251
0,0.84359336
0,0.315061
0,0.88910943
0,0.88311577
0,0.16052194
0,0.3188831
0,0.053025234
0,0.99280316
0,0.99068344
0,0.8113148
0,0.8113148
0,0.9965766
0,0.9971938
0,0.8600329
0,0.29913065
0,0.58010215
0,0.24725404
0,0.6611323
0,0.024494303
0,0.5444195
0,0.5357446
0,0.9034925
0,0.8838087
0,0.78183377
0,0.7946783
0,0.30280468
0,0.20509696
0,0.99933404
0,0.99937457
0,0.4369692
0,0.31580526
1,3.2297354e-10
0,0.3854024
0,0.40203503
0,0.036176056
0,0.043422498
0,0.028558064
0,0.47704437
0,0.51960826
0,0.6005312
1,0.98261535
1,0.9643203
1,0.5811367
0,0.020471854
0,0.3872516
0,0.15022959
0,0.060028967
0,0.27892786
1,0.33554322
0,0.3053742
0,0.13574074
0,0.07596682
0,0.0027906825
0,0.2805248
0,0.42592248
0,0.46535823
0,0.53370154
0,0.6379856
0,0.8581667
0,0.8581667
0,0.2371278
0,0.3770143
0,0.54287
0,0.5751246
0,0.3014839
0,0.5260834
0,0.00986167
0,0.3213729
0,0.0055536237
0,0.57120717
0,0.35196826
0,0.3636695
0,0.264881
0,0.44761905
0,0.71854395
0,0.03774467
0,0.03774467
0,0.27721304
0,0.18754865
0,0.21642047
0,0.25721768
0,3.3627694e-11
0,0.3028879
0,0.32520378
0,0.32520378
0,0.30626497
0,0.28129297
0,0.35087225
0,0.64773047
0,0.44050744
0,0.7255554
0,0.88212645
0,0.90220857
0,0.9961138
0,0.99620074
0,0.2709642
0,0.118644476
0,0.13317782
0,0.71533823
0,0.9972229
0,0.9958461
0,0.52984035
0,0.22964768
0,0.21585838
0,0.32414562
0,0.23111977
0,0.063490555
1,0.86713225
1,0.8904182
0,0.06678664
0,0.9234105
0,0.9234105
0,0.5076129
0,0.25032905
0,0.8846843
0,0.8242023
0,0.003389105
0,0.19673495
0,0.94049174
0,0.94049174
0,0.28129727
0,0.9615276
0,0.98742086
0,0.2887425
1,4.2402658e-11
0,0.004034332
0,0.24475011
0,0.46307904
0,0.5066819
0,0.48605385
0,0.030377317
0,0.2593693
0,0.04420562
0,0.34185827
0,0.28940484
0,0.76810896
0,0.319438
1,0.16724129
1,0.16724129
0,0.22969788
0,0.37513763
0,0.9960504
0,0.9960504
0,3.3386568e-06
0,3.3386568e-06
0,3.3386568e-06
0,3.3386568e-06
0,2.5557924e-06
0,4.7215863e-06
0,4.7215863e-06
0,3.040094e-06
0,5.2817845e-06
0,2.6912312e-06
0,5.6416893e-06
0,2.508963e-06
0,5.36094e-06
0,2.5859115e-06
0,5.391657e-06
0,3.992761e-06
0,2.8143377e-06
0,2.7472306e-06
0,2.8865204e-06
0,4.7058934e-06
0,0.0007197885
0,0.0002101426
0,9.0436515e-05
0,9.0436515e-05
0,2.5266525e-06
0,4.0208806e-06
0,7.219398e-06
0,2.9141381e-06
0,4.4122244e-06
0,2.8450636e-06
0,5.9574913e-06
0,2.8450636e-06
0,2.9728444e-06
0,3.142909e-06
0,3.142909e-06
0,3.142909e-06
0,3.142909e-06
0,3.142909e-06
0,2.593145e-06
0,8.174016e-05
0,8.305451e-05
0,7.643296e-05
0,2.5010245e-06
0,2.5904728e-06
0,3.0578076e-06
0,2.5801644e-06
0,2.5801644e-06
0,2.817512e-06
0,2.817512e-06
0,6.2111953e-06
0,4.061858e-06
0,3.7710672e-06
0,2.6166904e-06
0,2.6166904e-06
0,3.0184908e-06
0,3.0184908e-06
0,6.384519e-06
0,3.0719193e-06
0,3.5196379e-06
0,3.6596798e-06
0,4.9711516e-06
0,3.7014206e-06
0,6.400003e-06
0,8.173798e-05
0,8.305451e-05
0,8.41401e-05
0,3.570379e-06
0,8.4901025e-05
0,3.9674856e-06
0,9.064096e-05
0,0.4046538
0,0.37161037
0,0.2513356
0,0.2513356
0,0.37872627
0,0.37872627
0,0.24322921
0,0.34387875
0,0.83852273
0,0.27651742
0,0.32712197
0,0.3290782
0,0.28710285
0,0.36637402
0,0.00565382
0,0.09721075
0,0.070874915
0,0.10693878
0,0.044633366
0,0.044633366
0,0.18099648
0,0.4432859
0,0.24531126
0,0.19331399
0,0.037251875
0,0.3447108
0,0.20535876
0,0.27531248
0,0.25064054
0,0.9825513
0,0.9825513
0,0.40123242
0,0.3082067
0,0.20580038
0,0.4782591
0,0.26209408
0,0.26209408
0,0.26209408
0,0.004378315
0,0.26774156
0,0.40266722
0,0.26322147
0,0.26322147
0,0.26322147
0,0.33274168
0,0.28415978
0,0.22367278
0,0.84505147
0,0.84505147
0,0.28412077
0,0.25739995
0,0.8513335
0,0.8236995
0,0.6356812
0,0.750254
0,0.7499869
0,0.28543124
0,0.27004123
0,0.37992373
0,0.38458768
0,0.3072852
0,0.20466337
0,0.57148457
0,0.35970974
0,0.3091264
1,4.9785988e-11
0,0.44917318
0,0.09099294
0,0.29614398
0,0.091969624
0,0.8316265
0,0.54926836
0,0.35434946
0,0.13884874
0,0.29783025
0,0.26272848
0,0.0005852782
0,0.2389877
0,0.74291104
0,0.26589644
0,0.0317072
0,0.38816977
0,0.26994872
0,0.8980246
0,0.8980246
0,1.27540425e-05
0,0.3330915
0,0.20001653
0,0.23905036
0,0.060863066
0,0.0584286
0,0.79428107
1,0.5011201
0,0.09867997
0,0.09422976
0,0.21506558
1,0.53009844
0,0.1849198
0,0.87557834
0,0.9166644
0,0.08609325
1,0.67357355
1,0.67410874
0,0.26781988
0,0.30262688
0,0.051686153
0,0.0023180093
0,0.28870553
0,0.4996265
0,0.24997796
0,0.2764345
0,0.24744123
0,0.07307694
0,0.23273288
0,0.3202644
0,0.6930727
0,0.68852365
0,0.6775049
0,0.45879528
0,0.4063836
0,0.15984611
0,0.2622349
0,0.2709938
0,0.32737237
0,0.25018793
0,0.25018793
0,0.22520736
0,0.20314935
0,0.0013719819
0,0.074840635
0,0.19662744
0,0.6171393
0,0.24295358
0,0.06586411
0,0.118279286
0,0.0622888
0,0.40014973
0,0.9681345
0,0.9694453
0,0.30810404
0,0.2252048
0,0.26898724
0,0.26719317
0,0.5790754
0,0.9980044
0,0.9981608
0,0.21003541
0,0.005903718
0,0.32018378
0,0.32030907
0,0.34209737
1,0.2851611
1,1.150061e-10
0,0.12452843
0,0.0032721472
0,0.60929114
0,0.0995551
0,0.31168288
0,0.19296013
0,0.48919982
0,0.44140705
0,0.05038059
0,0.2291911
0,0.23800159
0,0.28177065
0,0.005540078
0,0.17322046
0,0.28257096
0,0.43880352
0,0.025913196
0,0.6860301
0,0.65320003
0,0.3310954
0,0.26663247
0,0.18799068
0,0.7779162
0,0.7779162
0,0.41319183
0,0.5258638
1,0.31718788
0,0.003091173
0,0.1591753
0,0.5335296
0,0.45282343
0,0.019655192
0,0.711141
0,0.711141
0,0.06148208
0,0.0009088204
0,0.26742992
0,0.22741826
1,0.7930009
1,0.7773771
0,0.6209912
0,0.22954962
0,0.24690737
0,0.29951683
0,0.29495084
1,4.7666135e-11
0,0.10161674
0,0.7752179
0,0.008143244
0,0.24001047
0,0.24529101
0,0.937965
0,0.9261104
0,0.1431018
0,0.9942555
0,0.9916893
0,0.41179165
0,0.99774534
0,0.99846447
0,0.99854064
0,0.9988055
1,0.9420369
1,0.9529735
0,0.9971117
0,0.9960651
0,0.64727885
0,0.7058425
0,0.048931774
0,0.957956
0,0.41968971
0,0.4127909
0,0.38584244
0,0.77054095
0,0.4524323
0,0.41475686
0,0.49907765
0,0.38317332
0,0.89665973
0,0.8805244
0,0.53910434
0,0.31553924
0,0.870268
0,0.8823714
0,0.37601054
0,0.20752743
0,0.0337498
0,0.3676078
0,0.5359734
0,0.43756777
0,0.09322639
0,0.18291752
0,0.0022062233
0,0.4818831
0,0.28530675
0,0.66455114
1,0.30651137
0,0.58931875
0,0.9968221
0,0.9968278
1,0.89323324
1,0.9139432
0,0.59381133
0,0.0521663
0,0.9954081
0,0.9965551
0,0.98550344
0,0.98550344
0,0.28343856
0,0.84873533
0,0.6364099
0,0.0071973917
0,0.53328097
0,0.3303185
1,7.87319e-11
0,0.018053949
0,0.6863905
0,0.6863905
0,0.07810697
0,0.7679815
0,0.64085346
0,0.2496048
0,0.36880356
1,0.86425894
1,0.8785709
0,0.01621097
0,0.9406835
0,0.88472337
0,0.2572207
0,0.23245125
0,0.5613205
0,0.2174077
0,0.18594201
0,0.50273037
0,0.676842
0,0.35254467
0,0.38830084
0,0.35254467
0,0.35978028
0,0.88794565
0,0.91867965
0,0.445264
0,0.445264
0,1.7270704e-08
0,0.3138681
0,0.00027998933
0,0.00027998933
0,0.9510047
0,0.9510047
0,0.59249187
0,0.99023765
0,0.99121666
1,7.536417e-11
0,0.25136986
0,0.63746464
0,0.17205258
0,0.22455221
0,0.20177041
0,0.3532573
0,7.420124e-05
0,0.36755994
0,0.2745442
0,0.21447925
0,0.38382173
0,0.26906183
1,0.3654002
0,0.44510296
0,0.38943306
0,0.2293102
0,0.2314213
1,0.69996774
0,0.87163717
0,0.89022225
0,0.002026084
0,0.30105272
0,0.39830652
0,0.251442
0,0.35027578
0,0.40504184
0,0.004461506
0,0.2958954
0,0.26823053
0,0.14720403
0,0.9159041
0,0.31842795
0,0.2839058
0,0.3683938
0,0.43415067
0,0.41297278
0,0.016959423
0,0.2595971
0,0.75390464
0,0.26834372
0,0.5227311
0,0.48931447
0,0.6973348
0,0.6972041
0,0.7916186
0,0.71290565
0,0.15211707
0,0.010484895
0,0.5887509
0,0.5545932
0,0.66578954
0,0.77332634
0,0.8692203
0,0.8692203
0,0.8692203
0,0.8692203
0,0.74926573
0,0.93679065
0,0.3390623
0,0.7342941
1,0.9311487
1,0.9311487
0,0.6622603
0,0.84450173
0,0.10812615
0,0.48612425
0,0.3261471
0,0.450642
0,0.12314462
0,7.425269e-05
0,0.24111679
0,0.6110335
0,0.745249
0,0.0051353946
0,0.0101191085
0,0.12761359
0,0.39989045
0,0.39989045
0,0.72603464
0,0.4838616
0,0.49288496
0,0.4726222
0,0.54885095
0,0.3821709
0,0.77399594
0,0.7953156
0,0.31649992
0,0.89198494
0,0.90649897
0,0.3545663
0,0.37540266
0,0.36766985
0,0.0028700214
0,0.5506302
0,0.1963627
0,0.109094046
1,0.8884353
1,0.88467854
0,0.5702085
0,0.2648982
0,0.23287351
0,0.7707393
0,0.27092066
0,0.19039786
0,0.2826288
0,0.06087206
0,0.5983044
0,0.3338171
0,0.27281716
0,0.64417815
0,0.65018505
1,0.9314072
1,0.9478219
0,0.24217816
1,0.24671298
0,0.15960953
0,0.26780665
0,0.27018365
0,0.44844863
0,0.6968883
0,0.51031053
1,0.61000884
0,0.4175667
0,0.2632905
0,0.26337776
0,0.59634346
0,0.34686106
0,0.73341596
0,0.055722535
0,0.3082844
0,0.42623594
0,0.4788601
0,0.15356784
0,0.068522915
0,0.9516164
0,0.96119
0,0.2437438
0,0.37203237
0,0.24047452
0,0.2846301
0,0.5351531
0,0.54555345
0,0.40187275
0,0.26970825
0,0.0010557419
0,0.6707133
0,0.6707133
0,0.016194284
0,0.38460055
0,0.28325722
0,0.4135143
1,1.5654535e-11
0,0.4677464
0,0.19925493
0,0.705412
0,0.61311084
0,0.9639745
0,0.9730067
0,0.8643905
0,0.8405008
0,0.0019371684
0,0.32920378
0,0.45438212
0,0.16342923
1,3.444934e-10
0,0.29062515
0,0.69271064
0,0.23042956
0,0.053224612
0,0.95891374
0,0.95891374
0,0.95891374
0,0.95891374
0,0.31527093
0,0.24160706
0,0.9616291
0,0.9616291
0,0.99770445
0,0.99770445
0,0.41036916
0,0.43749428
0,0.46716374
0,0.12451129
0,0.947339
0,0.20467336
0,0.48859087
0,0.48983657
0,0.47271898
0,0.0013988853
0,0.39722866
0,0.39722866
0,0.23333079
0,0.06514456
0,0.06514456
0,0.30836248
0,0.24617815
0,0.2578732
0,0.28937507
0,0.6437072
0,8.504029e-06
0,0.014992832
0,0.20419066
0,0.6878991
0,0.91525394
0,0.91525394
0,0.3728603
0,0.5868429
0,0.5832901
0,0.31333792
0,0.35400522
0,0.35265455
0,0.5385288
0,0.088433295
0,0.32335237
0,0.21023901
0,0.09332888
0,0.015405115
0,0.48479077
0,0.29104128
0,0.8677206
0,0.9570719
0,0.9548765
0,0.9548765
0,0.9548765
0,0.3719141
0,0.12687057
0,0.18188299
0,0.0017586221
0,0.29256642
0,0.0020019151
0,0.25594515
1,1.1973904e-09
0,0.1690094
0,0.5900478
0,0.02586348
0,0.42658138
0,0.2935528
0,0.23958367
1,8.7518615e-10
0,0.2521074
0,0.2521074
0,0.4910984
0,0.2695859
0,0.5638727
0,0.006987038
0,0.2899764
0,0.2985193
0,0.7229517
0,0.7363237
0,0.29377234
0,0.99262434
0,0.99262434
0,0.33780432
0,0.518483
0,0.024199605
0,0.9487988
0,0.95061296
0,0.39482602
0,0.29394248
0,0.5151133
0,0.25647944
0,0.47379366
0,0.22719583
0,0.37302357
0,0.26415187
0,0.052357297
0,0.21768488
0,0.2598603
0,0.36810917
0,0.2935652
0,0.2520672
0,9.100987e-06
0,0.2429429
0,0.2680528
0,0.25641623
0,0.0074757505
0,0.8167608
0,0.8167608
0,0.20644765
0,0.20644765
0,0.42115855
0,0.40625748
0,0.27845758
0,0.9097702
0,0.9399505
0,0.33168843
0,0.7391259
0,0.5209688
0,0.6216748
0,0.38969144
0,0.30375162
0,0.30031896
0,0.360284
0,0.27413684
0,0.8305702
0,0.8738738
0,0.31120256
0,0.3783475
0,0.83704317
0,0.83704317
0,0.2352965
0,0.26772195
0,0.36443776
0,0.5198084
0,0.8098648
0,0.7693391
0,0.40114963
0,0.45641005
0,0.37185282
0,0.4242933
0,0.40594617
0,0.22904985
0,0.44114104
0,0.07757679
0,0.7746629
0,0.7746629
0,0.20284344
0,0.20121051
0,0.19778901
0,0.5085688
0,0.9952873
0,0.9952873
0,0.17515355
0,0.4649758
0,0.20271213
0,0.37391686
0,0.16608629
0,0.19132973
0,0.8151941
0,0.832557
0,0.39767966
0,0.48736402
0,0.9775464
0,0.97773176
0,0.20186543
0,0.1853166
0,0.27348667
0,0.28362995
0,0.8039916
0,0.8039916
0,0.37434125
1,0.4172738
1,0.4172738
1,0.27392286
0,0.1808626
0,0.1768172
0,0.22423202
1,0.87617874
1,0.9004779
0,0.84404093
0,0.8305558
0,0.3257632
0,0.26945707
1,0.749656
1,0.749656
0,0.02199494
0,0.4307953
0,0.32078394
0,0.6487847
1,7.948543e-11
0,0.263873
0,0.36179754
0,0.25108245
0,0.40317786
0,0.023479752
0,0.35738304
0,0.3775887
0,0.92742753
0,0.92742753
0,0.34517074
0,0.4605902
0,0.9562025
0,0.9562025
0,0.004213443
0,0.5438152
0,0.00092867226
0,0.49049726
0,0.078782015
1,0.41048348
0,0.001204162
0,0.37298477
0,0.37207854
0,0.35497224
0,0.35259607
0,0.6056844
0,0.39486024
0,0.31109414
0,4.533505e-05
0,0.31696784
1,0.39989346
0,1.365377e-10
0,0.6623057
0,0.8692568
0,0.8692568
0,0.008856242
0,0.31850806
0,0.09986957
0,0.47270724
0,0.00822432
1,0.91004026
1,0.91004026
0,0.24128716
0,0.24469382
0,0.4180918
1,0.9794815
1,0.9794815
0,0.06872564
0,0.32732365
0,0.07116111
0,0.8522488
0,0.853244
0,0.6118378
0,0.38972265
0,0.9322609
0,0.9322609
0,0.5588553
0,0.33070058
0,0.37781358
0,0.8301746
0,0.22795556
0,0.3871829
0,0.086201906
0,0.4235329
0,0.15328878
0,0.62814146
0,0.6300679
0,0.7643055
0,0.5586621
0,0.5507291
0,0.286645
0,0.6887021
0,0.99508923
0,0.99498737
0,0.99508923
0,0.99508923
0,0.06512057
0,0.059553266
0,0.002539004
0,0.7753001
0,0.8021112
0,0.27632865
0,0.09738652
0,0.0889795
0,1.0708288e-05
0,0.62347496
0,0.3126269
0,0.69690233
0,0.6540701
0,0.6540701
0,0.0892366
0,0.3059198
0,0.00414607
1,0.8225441
1,0.8225441
0,0.34709525
0,0.29223603
0,0.24965411
0,0.90982723
0,0.90982723
0,0.9795674
0,0.9795674
0,0.28216532
0,0.44238034
0,0.59398293
0,0.20607015
0,0.19880822
0,0.199927
0,0.113555945
0,0.24144785
0,0.06015642
0,0.07579094
0,0.26190364
0,0.066637315
0,0.24536696
0,0.19948015
0,0.6574667
0,0.21855356
0,0.15143043
0,0.1789321
0,0.3645632
0,0.3645632
0,0.43365902
0,0.32967767
0,0.25294814
0,0.61507744
0,0.80107373
0,0.80107373
0,0.19298935
1,0.42355067
0,0.26688376
0,0.4524011
0,0.0726551
0,0.07513168
0,0.90996385
0,0.8312682
1,0.51716954
0,0.2436728
0,0.20652632
0,0.2802467
0,0.40233693
0,0.6309324
0,0.6309324
0,0.2740474
0,0.0016217976
0,0.9599843
0,0.9599843
0,0.32533485
0,0.41371664
0,0.8377243
0,0.8377243
0,0.5586844
0,0.97469723
0,0.97469723
0,0.97469723
0,0.97469723
0,0.97469723
0,0.97469723
0,0.97469723
0,0.97469723
0,0.97469723
0,0.97605133
0,0.97469723
0,0.97469723
0,0.97469723
0,0.97938013
0,0.97469723
0,0.97469723
0,0.97469723
0,0.97469723
0,0.9779223
0,0.7400743
0,0.9543082
0,0.93969685
0,0.4706432
0,0.6004867
0,0.26848125
0,0.25952122
0,0.42130753
0,0.53828305
0,0.99870455
0,0.998701
0,0.28478238
0,0.36090317
1,0.86007816
1,0.86007816
0,0.2863794
0,0.21856523
0,0.2780881
0,0.0035753523
0,0.44842777
0,0.07272496
0,0.07272496
0,0.3077706
0,0.08692809
0,0.30755568
0,0.8955484
0,0.8955484
0,0.74602914
0,0.74602914
0,0.35563233
0,0.6792666
0,0.6792666
0,0.100612335
0,0.22806457
0,0.12072905
0,0.5099504
0,0.31289175
0,0.35784772
0,0.29254934
1,0.35602164
0,0.23635785
0,0.21991913
0,0.042149063
0,0.32859835
0,0.866355
0,0.866355
0,0.29848602
0,0.28440738
0,0.4370583
0,0.020912265
0,0.06581133
0,0.26909688
0,0.5296483
0,0.37043205
0,0.2880333
0,0.85304046
0,0.85304046
0,0.32756254
0,0.3147854
0,0.99104404
0,0.9919843
0,0.33361447
0,0.28777754
0,0.5650865
0,0.16439104
0,0.16439104
0,0.25387344
0,0.1153929
0,0.09666055
0,0.10338341
0,0.1476231
0,0.48089412
0,0.82486254
0,0.9112068
0,0.9112068
0,0.8921864
0,0.89611083
0,0.35419255
0,0.71292055
0,0.40351263
0,0.8780036
0,0.8780036
0,0.8818463
0,0.9127211
0,0.5458699
0,0.7421145
0,0.4064899
0,0.34611857
0,0.15136725
0,0.16279608
0,0.57458365
0,3.4984917e-06
0,3.4984917e-06
0,3.4984917e-06
0,3.4984917e-06
0,3.4984917e-06
0,3.4984917e-06
0,3.4984917e-06
0,3.4984917e-06
0,0.67335206
0,0.29649827
0,0.29649827
0,0.5128905
0,0.58484346
0,0.58484346
0,0.6223474
0,0.6223474
0,0.32165542
0,0.29866898
0,0.64613056
0,0.8905344
0,0.8905344
0,0.31872034
0,0.013150603
0,0.5137304
0,0.4965253
0,0.06920646
0,0.68996346
0,0.35079372
1,0.87358475
1,0.8810804
0,0.011301775
0,0.99405575
0,0.99405575
0,0.99405575
0,0.99405575
0,0.8759352
0,0.8759352
0,0.65322715
0,0.07049953
0,0.33045617
0,0.53243023
0,0.4544344
0,0.4544344
0,0.66913
0,0.32680762
0,0.8370551
0,0.53376776
0,0.53376776
0,0.37832242
0,0.0007367746
0,0.5388451
0,0.22869946
0,0.9697155
0,0.037139352
0,0.62445825
0,0.33439457
0,0.5343144
0,0.4531155
0,0.52629006
0,0.7472427
0,0.7472427
0,0.5644298
0,0.3622709
0,0.08024941
0,2.254566e-05
0,0.34526747
0,0.37392834
0,0.2988246
0,0.9942542
0,0.9942542
0,0.79328257
0,0.8146823
0,0.07496625
0,0.07496625
0,0.9291753
0,0.72276384
0,0.115148045
0,0.3792285
0,0.3816909
0,0.4441
0,0.16689952
0,0.1614822
0,0.5474731
0,0.5474731
0,0.46555746
0,0.29812124
0,0.22620434
0,0.4917145
0,0.82198167
0,0.82198167
0,0.6923071
0,0.9360632
0,0.95573103
0,0.25262883
0,0.37857795
0,0.4850673
0,0.7547207
0,0.7547207
0,0.24771155
0,0.87085205
0,0.87085205
0,0.24428448
0,0.324723
0,0.8697962
0,0.27957904
1,0.53205556
0,0.88485783
0,0.88485783
0,0.88485783
0,0.0038646907
0,0.93461627
0,0.93461627
0,0.39912212
0,0.40002993
0,0.23312269
0,0.5271628
0,0.25687912
0,0.25687912
0,0.9941955
0,0.99457824
0,0.2175156
0,0.7810079
0,0.7810079
0,0.4584107
0,0.2132233
0,0.4932827
0,0.63992053
0,0.45608112
0,0.067535624
0,0.51811206
0,0.51811206
0,0.38033238
0,0.007571177
0,0.3799251
0,0.017080968
0,0.029387236
0,0.7407145
0,0.61439675
0,0.30200097
0,0.26124698
0,0.26124698
0,0.29548103
0,0.32398775
0,0.49269983
0,0.8342262
0,0.8342262
0,0.35138705
1,0.92216665
1,0.92216665
0,0.89181614
0,0.89181614
0,0.49116403
0,0.49116403
0,0.09490388
1,0.8625741
1,0.8625741
0,0.118771985
0,0.118771985
0,0.118771985
0,0.13433093
0,0.19158049
0,0.29033458
0,0.94036937
0,0.94036937
0,0.3666288
0,0.00205342
0,0.2568799
0,0.31033117
0,0.30076924
0,0.18944323
0,0.18944323
0,0.3235134
0,0.25732332
0,0.0005492823
0,0.23942876
0,0.26752093
0,0.21717495
0,0.0013384363
0,0.1302022
0,0.3201753
0,0.00073468866
0,0.84013975
0,0.84013975
0,0.98214716
0,0.98214716
0,0.23394413
0,0.22974579
0,0.20112593
1,0.37123504
1,0.37123504
0,0.57939476
0,0.2741769
0,0.000776717
0,0.92328537
0,0.92328537
0,0.4326134
0,0.26998106
0,0.545306
0,0.23319753
0,0.25946242
0,0.29592684
0,0.499305
0,0.35213166
0,0.3329379
0,0.17334059
0,0.27035195
1,0.6714002
0,0.8556372
0,0.8556372
0,0.2760265
0,0.00082257716
0,0.5616443
0,0.95514655
0,0.95514655
0,0.1065339
1,0.57601696
0,0.6403617
0,0.32990307
0,0.25960925
0,0.80361074
0,0.80361074
0,0.35068595
0,0.12999061
0,0.97840106
0,0.97098666
0,0.97098666
0,0.54132795
0,0.3164724
0,0.417583
0,0.44128594
0,0.27057084
0,0.38475445
0,0.81898725
0,0.81898725
0,0.4777631
