y,p
0,0.500424
1,0.83181334
1,0.8847584
0,0.34588665
0,0.6592903
0,0.55188376
0,0.69094884
0,0.6765876
0,0.42034376
0,0.28036913
0,0.0796624
0,0.74082494
0,0.5448841
0,0.33651274
0,0.5894508
0,0.72289187
0,0.81446314
0,0.81409097
1,0.7866783
1,0.84307534
0,0.7018055
0,0.5582805
0,0.6058645
0,0.5554071
0,0.5683974
0,0.51758015
0,0.72287095
0,0.51368904
0,0.709244
0,0.56248057
0,0.5624212
0,0.61692315
0,0.26736197
0,0.46495253
0,0.74348885
0,0.77438504
0,0.539701
0,0.5911019
0,0.47928435
0,0.47928435
0,0.64109355
0,0.43027863
0,0.60600543
0,0.6678279
0,0.38116273
0,0.7252807
0,0.7993948
0,0.7714746
0,0.5318103
0,0.47349748
0,0.5307396
0,0.49376935
0,0.6352633
0,0.3809303
0,0.5929617
0,0.29821837
0,0.56548744
0,0.507877
0,0.41572157
0,0.49374613
0,0.3575931
0,0.50558484
0,0.37943044
1,0.6603053
1,0.6603053
1,0.95629466
1,0.7972341
0,0.42883638
0,0.54098564
0,0.77804226
0,0.61840045
0,0.631925
0,0.27214
0,0.98270863
0,0.9866334
0,0.73795956
1,0.8967346
1,0.71564597
1,0.6815685
1,0.58601564
0,0.50167817
0,0.41391566
0,0.20297234
0,0.6169009
0,0.6074841
0,0.55158097
0,0.49178573
0,0.23834968
0,0.70721287
0,0.69086206
0,0.6189287
0,0.4463431
0,0.4957705
0,0.5078455
0,0.5327331
0,0.5577351
0,0.76460844
0,0.6053876
0,0.7011886
0,0.7982535
0,0.7684628
0,0.7607147
0,0.759798
0,0.5771867
0,0.7142195
0,0.5670591
0,0.892217
0,0.54542327
0,0.14989251
0,0.89224374
0,0.4853583
0,0.65684736
1,0.98961776
1,0.8157015
0,0.5093327
0,0.46825415
0,0.48502305
0,0.41923884
0,0.017618554
0,0.49877426
0,0.53781646
0,0.54494214
0,0.48797792
0,0.7271886
0,0.7271886
0,0.5780026
0,0.67793256
0,0.386514
1,0.93319964
1,0.9984585
0,0.018042723
0,0.38034332
0,0.9570606
0,0.86170363
0,0.05978101
0,0.3429326
0,0.4085847
0,0.511349
0,0.38811612
0,0.82952636
0,0.6160099
1,0.17049553
0,0.78828645
0,0.49426898
0,0.3611314
0,0.40361223
1,0.4993069
0,0.5601587
0,0.37981215
0,0.5291892
0,0.67207617
0,0.3896024
1,0.87903756
1,0.9805387
0,0.7569253
0,0.6082592
0,0.6416187
0,0.65128094
0,0.6603004
0,0.51049674
0,0.47329286
0,0.033688273
0,0.64383847
0,0.6956713
0,0.6946501
0,0.7088179
0,0.6946501
0,0.68123955
0,0.46885863
0,0.555052
0,0.67079926
0,0.63105893
0,0.6605667
0,0.7707703
1,0.5434369
1,0.60325485
1,0.6398473
0,0.19317272
0,0.42853436
0,0.22738639
0,0.4703252
1,0.87452644
1,0.87166435
0,6.238287e-05
0,0.7799045
0,0.32897472
0,0.21492293
1,0.8383899
1,0.8200684
0,0.00020533477
0,4.367563e-11
0,0.6065961
0,0.0020634022
0,0.25002757
0,0.442517
0,0.5485365
0,0.72785187
0,0.8421208
0,0.47660926
0,0.04517549
0,0.7307861
0,0.5244181
0,0.13382924
0,0.44605917
0,0.19795555
0,0.21948121
0,0.7253029
0,0.7086774
1,0.8844107
1,0.8508234
0,0.66242516
0,0.54038763
0,0.60153663
0,0.391785
0,0.3806246
0,0.3294143
0,0.39502752
0,0.35473043
1,0.6054538
0,0.53431123
0,0.0013319897
0,0.49413317
0,0.6878835
0,0.09830638
0,0.5675632
0,0.46031868
0,0.48818335
0,0.5509337
0,0.54172504
0,0.84017015
0,0.56931037
0,0.56931037
0,0.31104258
0,0.65817314
0,0.65817314
0,0.39191028
0,0.30257517
0,0.31653172
0,0.8713804
0,0.74574625
0,0.92994606
0,0.758204
0,0.70305127
0,0.8293859
0,0.26694825
0,0.73976654
0,0.7912531
0,0.91082674
0,0.86272025
0,0.78674436
0,0.87207144
0,0.8737351
0,0.92994606
0,0.37530592
0,0.91958
0,0.91958
0,0.15077527
1,0.74786115
1,0.74786115
0,0.8099195
0,0.47164828
0,0.6041015
0,0.44945303
0,0.44945303
0,0.5690358
0,0.49011213
0,0.75828683
0,0.45114735
0,0.43722475
0,0.4628176
0,0.01321003
0,0.48898935
0,0.74727094
0,0.74727094
0,0.39640674
0,0.41649374
0,0.39415783
0,0.8907266
0,0.5955812
0,0.6750481
0,0.13876824
0,0.38132542
0,0.9255869
0,0.7853142
0,0.9808858
0,0.97956437
0,0.12203886
0,0.4916048
0,0.47908333
0,0.71547526
0,0.20337574
0,0.4353181
0,0.2603822
0,0.03025523
0,0.04554654
0,0.14913954
0,0.860032
0,0.27933663
0,0.83258885
0,0.83258885
0,3.1735806e-05
0,0.634755
0,0.12787253
1,0.9251601
1,0.9896924
0,0.6562712
0,0.4691185
0,0.42645022
0,0.810527
0,0.87540376
0,0.8286594
0,0.6129683
0,0.41523924
0,0.93865365
0,0.84337074
0,0.5406947
0,0.29502216
0,0.76963985
0,0.84676313
0,0.98333746
0,0.9578218
0,0.515722
0,0.49406117
0,0.245216
0,0.5426722
0,0.8214536
0,0.6362209
0,0.6314317
0,0.6314317
0,0.5518104
0,0.8286721
0,0.8286721
0,0.58636063
0,0.3256641
0,0.25667304
0,0.56411177
0,0.602243
0,0.52295274
0,0.87221557
0,0.8279829
0,0.43530583
0,0.49780965
0,0.4324303
0,0.6233077
0,0.43270516
0,0.39174122
0,0.21007471
0,0.20628548
0,0.46582448
0,0.20454608
0,4.03126e-08
0,0.4596158
0,0.34107506
0,0.6904539
0,0.6904539
0,0.788011
0,0.6680164
0,0.52490425
0,0.6953542
0,0.63385266
0,0.93604493
0,0.54998165
0,0.35986
1,0.65101886
0,0.42217693
0,0.6086476
0,0.82482916
0,0.8225711
0,0.59068704
1,0.051399212
1,0.5847308
0,0.57886755
0,0.65152174
0,0.63420135
0,0.45349115
0,0.87117594
0,0.6262133
0,0.7081502
0,0.691382
0,0.35676354
0,0.5035839
0,0.40255523
0,0.7042186
0,0.7092467
1,0.7131327
0,0.52339965
0,0.62898314
1,0.8359217
1,0.8527238
0,0.70837593
0,0.39601606
0,0.37137803
0,0.9032883
0,0.6923779
0,0.66688013
0,0.5397923
0,0.37966928
0,0.754465
0,0.67891353
1,0.7728349
1,0.7913108
0,0.66525924
0,0.5570346
1,0.62364084
1,0.78717047
0,0.22023195
0,0.60141593
0,0.71279055
0,0.83801055
0,0.83801055
0,0.58709145
0,0.56683993
0,0.70212346
0,0.69633204
0,0.58282375
0,0.6268431
0,0.5209703
0,0.336381
0,0.58030915
0,0.19971107
0,0.5648634
0,0.4599543
0,0.8213597
0,0.73467124
1,0.8858489
1,0.8858489
0,0.5787896
0,0.683894
0,0.5815996
0,0.5815996
0,0.78653306
0,0.6326291
0,0.3022871
1,0.9115976
1,0.79465616
0,0.54233146
0,0.55857444
1,0.6275566
1,0.6275566
0,0.6166345
0,0.6166345
0,0.61274993
0,0.5551143
0,0.7763954
0,0.83796424
0,0.52961004
0,0.124443084
0,0.5222039
0,0.3703592
0,0.564407
0,0.11612486
0,0.062037963
0,0.27731293
0,0.37302947
0,0.29205906
0,0.16321321
0,4.8156586e-11
0,0.38652506
0,0.3493905
0,0.3493905
0,0.41970843
0,0.44458413
0,0.12057758
0,0.39679983
0,0.7638904
0,0.846353
0,0.110799074
0,0.7413901
0,0.16807646
0,0.43017614
0,0.6156508
0,0.5802892
0,0.63329357
0,0.52862453
0,0.6356542
0,0.9073134
0,0.48463607
0,0.7609412
0,0.8050534
0,0.64998555
0,0.5241332
0,0.6020136
0,0.5213507
0,0.5355764
1,0.7615803
1,0.7615803
1,0.82525545
1,0.82525545
0,0.645048
0,0.6354427
0,0.7246883
0,0.4268023
0,0.7986073
0,0.79520535
0,0.6022988
0,0.55334
0,0.52260035
0,0.37216428
0,0.2746838
1,0.9988784
1,0.9988784
0,0.25670883
0,0.34209874
0,0.431808
0,0.4695079
0,0.4151817
0,0.38540146
0,0.5754614
0,0.5754614
1,0.88011414
1,0.58359754
0,0.54068494
0,0.76134926
0,0.76134926
0,0.5245844
0,0.45378703
0,0.5931421
0,0.008076326
0,0.71249026
0,0.48346964
0,0.6914539
0,0.7252992
0,0.5598491
0,0.5475857
0,0.56190777
0,0.570641
0,0.3383979
0,0.40268642
0,0.32148752
1,0.92382467
1,0.77195144
1,0.872142
1,0.872142
0,0.8139742
0,0.52807367
0,0.53303045
0,0.6404138
0,0.21198165
0,0.5027862
1,0.83624226
1,0.83624226
0,0.2794205
0,0.40555626
0,0.11795102
0,0.4492701
0,0.63820624
0,0.6828208
0,0.67201895
0,0.66601425
0,0.6834623
0,0.5308064
0,0.35523552
0,0.5207968
0,0.5052727
0,0.65656286
0,0.36012265
0,0.58497804
0,0.82011783
0,0.5559064
1,0.7527547
1,0.7706545
0,0.5971399
0,0.18570755
0,0.59813803
0,0.59813803
0,0.17867428
0,0.19501017
0,0.5218493
0,0.5438108
0,0.6954395
0,0.72148794
0,0.5544992
0,0.56055486
0,0.23694867
0,0.21975885
0,0.47902402
0,0.26308277
0,0.66069514
0,0.6219017
0,0.15716128
0,0.4931786
0,0.50467265
0,0.09241648
0,0.259278
0,0.259278
0,0.259278
0,0.259278
0,0.7326369
0,0.12369279
0,0.59493876
0,0.60956055
0,0.3174147
0,0.63544065
0,0.50741166
1,0.7348855
1,0.76294315
0,0.7277366
0,0.1347802
0,0.4663218
0,0.35034576
0,0.19868717
0,0.41506165
0,0.5854962
0,0.5534205
0,0.68687344
0,0.68687344
0,0.49439064
0,0.66349936
0,0.66349936
0,0.53294605
0,0.59519106
0,0.0010447282
0,0.21322724
0,0.019587362
0,0.5103184
0,0.4676609
0,0.5364636
0,0.5307064
0,0.07252838
0,0.111702845
0,0.2132663
0,0.20292363
0,0.462293
0,0.0063516814
0,0.79471886
1,0.65259117
1,0.65259117
0,0.43470055
0,0.46976748
0,0.43254992
0,0.87283486
0,0.75307053
0,0.6298583
0,0.2060845
0,0.23307723
0,0.5000223
0,0.55635333
0,0.17323275
0,0.25871164
0,0.43942633
0,0.5109509
0,0.67370206
0,0.748861
0,7.88274e-09
0,0.7723449
0,0.9442185
0,0.48193493
0,0.4719876
0,0.04037229
0,8.496119e-09
0,0.44984174
0,0.45488524
0,0.003365632
0,0.73121744
0,0.73121744
1,0.76852506
1,0.65254587
0,0.7421288
0,0.7783005
0,0.04486284
0,0.69133365
0,0.06369533
0,0.6424974
0,0.5242433
0,0.8091506
0,0.8091506
1,0.8380441
1,0.6185699
0,0.541829
0,0.64995563
0,0.858313
0,0.5981711
0,0.66037405
0,0.63599503
0,0.53334606
0,0.3390472
0,0.46504402
1,0.93036395
1,0.93036395
0,0.5116469
0,0.44551167
0,0.8512011
0,0.75391424
0,0.9335642
0,0.762557
0,0.22532243
1,0.652338
1,0.17727965
0,0.45318037
0,0.00080575416
1,0.32427433
0,0.20011069
0,0.31448388
0,0.36525884
0,0.36525884
0,0.120366804
0,0.65098083
0,0.00018830485
0,0.49379072
0,0.5403848
0,0.14513846
0,0.8891364
0,0.72408706
0,0.5981302
0,0.13734746
0,0.105903685
0,0.38463598
0,0.39237815
0,0.63160986
0,0.5974017
0,0.53920346
0,0.69988465
0,0.5260001
0,0.0005143959
0,0.0005143959
0,0.00011256068
0,0.10932576
0,0.011312997
0,0.00073563174
0,0.0005976224
0,0.00046757425
0,0.00073563174
0,0.08469839
0,0.08469839
0,0.00025662128
0,0.00032992332
0,0.00032992332
0,0.00025662128
0,0.040834855
0,0.028078016
0,0.01356904
0,0.00035126825
0,0.0005443059
0,0.0005443059
0,3.8024704e-05
0,0.00035126825
0,0.00021150184
0,0.00029344475
0,0.00029344475
0,0.004093317
0,0.0015621494
0,0.004093317
0,0.0028257333
0,0.022826632
0,0.000136364
0,0.0001246297
0,0.0001246297
0,0.0001246297
0,0.000136364
0,0.00025252526
0,0.00035551452
0,0.00029117762
0,0.00035551452
0,0.00025252526
0,0.59865355
0,0.21351182
0,0.0018433856
0,3.7861259e-10
0,0.0018433856
0,0.2355141
0,0.0018433856
0,0.0018433856
0,0.0018433856
0,0.0018433856
0,0.0018433856
0,0.0018433856
0,0.0018433856
0,0.0018433856
0,0.0018433856
0,0.0018433856
0,0.0018433856
0,0.0018433856
0,0.0018433856
0,0.0018433856
0,0.0018433856
0,0.0018433856
0,0.0018433856
0,0.0018433856
0,0.0018433856
0,0.0018433856
0,0.0018433856
0,0.0018433856
0,0.0018433856
0,0.0018433856
0,0.0018433856
0,0.0018433856
0,0.0018433856
0,0.0018433856
0,0.0018433856
0,0.0018433856
0,0.0018433856
0,0.0018433856
0,0.0018433856
0,0.0018433856
0,0.0018433856
0,0.36405018
0,0.0018433856
0,0.0018433856
0,0.0018433856
0,0.322832
0,0.122710094
0,0.37396836
0,0.3097646
0,0.39495364
0,0.10858706
0,0.023269707
0,0.00015767243
0,0.00030330493
0,0.0007506333
0,0.010325507
0,0.09216132
0,0.1633647
0,0.28422958
0,0.002201951
0,0.002201951
0,0.002201951
0,0.002201951
0,0.002201951
0,0.002201951
0,0.002201951
0,0.002201951
0,0.002201951
0,0.04356844
0,0.002201951
0,0.002201951
0,0.002201951
0,0.002201951
0,0.01154659
0,0.01154659
0,0.01154659
0,0.01154659
0,0.01154659
0,0.01154659
0,0.01154659
0,0.01154659
0,0.01154659
0,0.004468825
0,0.06865794
0,0.004468825
0,0.004468825
0,0.004468825
0,0.004468825
0,0.004468825
0,0.004468825
0,0.004468825
0,0.004468825
0,0.004468825
0,0.004468825
0,0.004468825
0,0.004468825
0,0.004468825
0,0.21092993
0,0.019393427
0,0.17199604
0,0.0032699632
0,0.0016914924
0,0.0006286064
0,0.10858706
0,0.0002878565
0,0.0002878565
0,0.0002878565
0,0.000516118
0,0.000516118
0,0.5653199
0,0.54614735
0,0.18657611
0,0.15580802
0,0.03751887
0,0.0034800754
0,0.008768169
0,0.054560408
0,0.054560408
0,0.009764018
0,0.003254718
0,0.0029789954
0,0.00035174194
0,0.007811723
0,0.00061629043
0,0.008922535
0,0.0009555385
0,4.3461667e-05
0,0.0799914
0,0.25476158
0,0.0066723973
0,0.0261838
0,0.31605062
0,0.6118436
0,0.18871802
0,0.18871802
0,0.00011256068
0,0.0017626137
0,0.08848303
0,0.00011256068
0,0.11894851
0,0.038612004
0,4.8571386e-05
0,0.00061629043
0,0.040793873
0,8.045857e-05
0,0.0005398372
0,0.0003633103
0,9.816088e-05
0,0.0012199781
0,0.00061629043
0,0.0012055023
0,0.13091896
0,8.300226e-05
0,0.00039906986
0,0.00061629043
0,0.00013326222
0,0.105939046
0,0.0016510685
0,0.00061629043
0,0.000101682665
0,0.00061629043
0,0.00061629014
0,0.0016388437
0,0.0002790587
0,0.0016754399
0,0.00061629043
0,0.00016565133
0,0.00061629014
0,0.0006307495
0,6.0355305e-05
0,3.9574003e-05
0,0.00061629043
0,0.00061629014
0,0.000108676366
0,4.1672334e-05
0,0.011334755
0,0.00048182328
0,0.0005398372
0,0.0012964352
0,8.270622e-05
0,3.3817363e-05
0,0.00061629043
0,0.00061629014
0,3.9574003e-05
0,0.00023674562
0,0.00061629043
0,0.0002466892
0,0.015438765
0,0.014336263
0,0.00068727095
0,0.0002951636
0,0.00032387124
0,0.028578226
0,0.00015319984
0,3.9574003e-05
0,0.0002466892
0,0.00061629014
0,3.9574003e-05
0,4.8788505e-05
0,0.06588772
0,0.00018464983
0,0.0005398372
0,0.00013238817
0,0.00061969896
0,0.0005250919
0,0.0011252799
0,0.0037979467
0,0.012562025
0,0.00034514593
0,0.00061629014
0,0.0019108069
0,0.005656265
0,5.5838955e-05
0,0.00061629043
0,4.6310484e-05
0,0.00027487316
0,0.00061629014
0,0.00012460678
0,3.9574003e-05
0,0.010840577
0,9.5183175e-05
0,0.00061629043
0,0.00061629014
0,0.0014338305
0,0.00011138468
0,0.00012460678
0,0.00061629043
0,3.9574003e-05
0,0.010840577
0,0.0014708148
0,0.0028338726
0,0.0067424024
0,0.0023161122
0,0.00059484603
0,0.00039001618
0,0.00061629014
0,3.9573963e-05
0,0.00061629014
0,0.00081594195
0,0.004836955
0,0.011821952
0,0.00021917606
0,0.0001540026
0,0.0005398372
0,4.1672334e-05
0,5.0844184e-05
0,0.0005398372
0,0.00027487316
0,0.00011905388
0,0.00061629014
0,0.0026312685
0,0.00011905388
0,0.00061629014
0,0.00013239411
0,0.0004167844
0,6.880853e-05
0,0.010785869
0,0.00022139441
0,0.0001884667
0,0.0002466892
0,0.0042131785
0,0.00010839879
0,4.8571386e-05
0,0.00061629043
0,0.000481627
0,0.00061629043
0,0.00021603612
0,0.03535159
0,0.00013417503
0,0.00061629014
0,0.0010991158
0,0.00027487316
0,0.00068021007
0,0.0020051016
0,9.820891e-05
0,0.00061629014
0,0.00010845441
0,0.00061629014
0,0.0014899699
0,0.00011420457
0,0.0005398369
0,0.0001540026
0,9.524038e-05
0,0.0029532262
0,0.0005398372
0,0.004603555
0,0.003928294
0,0.0003587559
0,3.9574003e-05
0,0.009563744
0,0.00061629014
0,0.0001049377
0,0.00061629014
0,0.00132179
0,0.0001049378
0,0.00061629014
0,8.26493e-05
0,0.00061629014
0,0.0012479152
0,0.00018967727
0,0.002730985
0,0.0017600893
0,0.00061629043
0,0.003355765
0,0.00044775227
0,9.388384e-05
0,0.00035312504
0,0.0005398372
0,0.0012646279
0,0.0003840121
0,8.961001e-05
0,0.00061629014
0,0.00038179223
0,0.0033661437
0,0.005880804
0,0.0026209946
0,0.0011262054
0,0.0013016583
0,0.0001602575
0,0.00061629014
0,0.00398262
0,0.034029756
0,0.16386083
0,0.008912482
0,0.0070379996
0,0.0048250123
0,0.0011885059
0,0.0026439857
0,0.019575953
0,0.020808533
0,0.0007654199
0,0.00061629014
0,0.0007051488
0,0.000861679
0,0.00077668
0,0.00030140296
0,0.00094389083
0,0.0042872964
0,0.001821074
0,0.057802405
0,0.00128848
0,7.641546e-05
0,7.219022e-05
0,0.00061629043
0,0.0055916244
0,0.00061629043
0,0.0060643097
0,0.0023609204
0,6.681839e-05
0,9.044505e-05
0,0.00061629043
0,0.001662359
0,0.00061629043
0,9.044505e-05
0,3.079239e-05
0,0.00061629043
0,0.00061629014
0,3.5610476e-05
0,0.0005398369
0,0.000427512
0,0.00087387295
0,0.0018044113
0,0.00012519406
0,0.00061629014
0,0.00055494887
0,0.00011799827
0,0.00061629014
0,0.0004727476
0,6.475033e-05
0,4.8103786e-05
0,0.00061629043
0,0.00061629014
0,0.0012629054
0,0.0011320243
0,7.4842515e-05
0,8.019981e-05
0,0.00061629043
0,0.0011994462
0,0.21094805
0,0.001867822
0,0.00060263375
0,0.010745949
0,0.0042288015
0,0.0027392479
0,0.00015268213
0,0.00061629014
0,0.00048314183
0,6.248701e-05
0,3.5610476e-05
0,0.00061629043
0,0.0005398369
0,0.0001540026
0,3.5610476e-05
0,8.754248e-05
0,0.0005398372
0,0.003246633
0,0.00061629043
0,0.00021262445
0,0.00061629014
0,0.0011990811
0,0.0014289995
0,0.00043192477
0,0.052196205
0,9.1802154e-05
0,4.6310484e-05
0,6.965908e-05
0,0.00061629043
0,0.00037394778
0,0.07166497
0,0.00021876497
0,0.00015209247
0,3.6777747e-05
0,0.0005398372
0,8.506439e-05
0,0.00027419103
0,0.00043487496
0,0.010789839
0,0.0007284762
0,0.006538577
0,0.0046255845
0,0.0006699526
0,3.7498587e-05
0,0.00047286297
0,0.00029112154
0,0.0032278665
0,0.0019348116
0,9.340449e-05
0,4.587935e-05
0,0.00061629043
0,0.00061629014
0,0.0003760651
0,0.00024403984
0,0.015014275
0,3.5610476e-05
0,2.8037937e-05
0,0.0005398372
0,0.00061629014
0,3.5610476e-05
0,0.0001540026
0,0.0005398372
0,8.951657e-05
0,0.0005398372
0,0.0017815746
0,0.00015970058
0,0.00061629014
0,0.001039462
0,5.784997e-05
0,0.00061629014
0,3.5610476e-05
0,0.0005398369
0,0.00013821031
0,3.7498587e-05
0,0.00047286297
0,0.00016571503
0,0.00013502224
0,3.6034042e-05
0,0.010151904
0,3.079239e-05
0,0.00061629043
0,0.00061629014
0,3.5610476e-05
0,0.0005398369
0,0.00032072884
0,0.0024659755
0,0.47168896
0,0.008658938
0,0.022412995
0,0.0103338715
0,0.012854003
0,0.0055836574
0,0.0035242555
0,0.008711821
0,0.077445485
0,0.039070103
0,0.020046847
0,0.000994956
0,0.00061629014
0,0.034995243
0,0.11894851
0,0.0031126107
0,0.008291101
0,0.11249768
0,0.56041867
0,0.00092965993
0,0.0006022413
0,0.0006022413
0,0.00092965993
0,0.22523643
0,0.5839826
0,0.24460469
0,0.35527563
0,0.38636476
0,0.59912413
0,0.55195946
0,0.38329133
0,0.28761992
0,0.007897287
0,0.00016613807
0,0.00016613807
0,0.007897287
0,0.007897287
0,0.007897287
0,0.007897287
0,0.007897287
0,0.5944119
0,0.586044
0,0.00022479199
0,0.004518634
0,0.00030330493
0,0.44771385
0,0.3765372
0,0.062126737
0,0.058129378
0,0.06462403
0,0.062126737
0,0.062126737
0,0.12775621
0,0.03391582
0,0.0771154
0,0.0771154
0,0.018439269
0,0.058960404
0,0.013553521
0,0.266558
0,0.11450646
0,0.07935523
0,0.07935523
0,0.07935523
0,0.06858735
0,0.30847806
0,0.028515546
0,0.06858735
0,8.825957e-05
0,0.002603746
0,0.016374845
0,0.002603746
0,0.002603746
0,0.28977138
0,0.28977138
0,0.28977138
0,0.28977138
0,0.28977138
0,0.28977138
0,0.025485098
0,0.08973367
0,0.025485098
0,0.025485098
0,0.0045559905
0,0.4876088
0,0.00011256068
0,0.0573589
0,0.0027439676
0,0.0027439676
0,0.0104831485
0,0.0104831485
0,0.14416063
0,0.29191914
0,0.04847482
0,0.757391
0,0.017268647
0,0.017268647
0,0.012066119
0,0.012066119
0,0.03178432
0,0.12650812
0,0.00011256068
0,0.085643955
0,0.0014924599
0,0.0014924599
0,0.00092669553
0,0.00092669553
0,0.10932576
0,0.00045401894
0,0.44388914
0,0.00078228663
0,0.110131
0,0.5735404
0,0.110131
0,0.9332964
0,0.068775825
0,0.25264707
0,0.1391124
0,0.00011256068
0,0.70528895
0,0.079113275
0,0.04021096
0,0.10828327
0,0.04351747
0,0.04351747
0,0.07812373
0,0.010009894
0,0.065217175
0,0.010009894
0,0.1506915
0,0.0546602
0,0.4148031
0,0.0546602
0,0.016594881
0,0.016594881
0,0.015644325
0,0.015644325
0,0.014303693
0,0.25107068
0,0.026271611
0,0.047698822
0,0.03222656
0,0.05092577
0,0.2268867
0,0.2304606
0,0.52359974
0,0.007890219
0,0.0013613572
0,0.005205527
0,0.007890219
0,0.007890219
0,0.0282422
0,0.13852653
0,0.13852653
0,0.42267996
0,0.5108726
0,0.13852653
0,0.13852653
0,0.13852653
0,0.13852653
0,0.088089444
0,0.13852653
0,0.13852653
0,0.13852653
0,0.13852653
0,0.48910838
0,0.13852653
0,0.13852653
0,0.13852653
0,0.47097784
0,0.28503215
0,0.0009799369
0,0.36023584
0,0.0010323683
0,0.0010323683
0,0.0032982186
0,0.0032982186
0,0.0015406536
0,0.0087698195
0,0.002610875
0,0.00088710943
0,0.01775353
0,0.01775353
0,0.0053195925
0,0.018719152
0,0.2187301
0,0.13309781
0,0.0020751958
0,0.031685494
0,0.047778413
0,0.0020751958
0,0.0020751958
0,0.10439589
0,0.10439589
0,0.08991356
0,0.0020751958
0,0.5468636
0,0.008724665
0,0.01047549
0,0.055900466
0,0.0073800157
0,0.0019312266
0,0.13066478
0,0.39605957
0,0.074648485
0,0.036186446
0,0.036186446
0,0.00048543618
0,0.0014426
0,0.0014426
0,0.5240897
0,0.259968
0,0.07293954
0,0.003119909
0,3.618435e-05
0,0.00022551611
0,0.00022551611
0,0.0033333565
0,0.0025433311
0,0.0026574272
0,0.0012757155
0,0.0070687467
0,0.0026677246
0,0.0012757155
0,0.0012757155
0,0.014736303
0,0.0025433311
0,0.0025433311
0,0.006085869
0,0.0026604852
0,0.0070687467
0,0.0021500825
0,0.0025433311
0,0.0025433311
0,0.0029035015
0,0.00442669
0,0.03280626
0,0.0022026529
0,0.2351381
0,0.03280626
0,0.03280626
0,0.03280626
0,0.2990529
0,0.0972776
0,0.18449889
0,0.4023101
1,0.6996938
0,0.76048285
0,0.65794444
0,0.40960565
0,0.40768906
0,0.5591361
1,0.6822923
1,0.9248538
0,0.44705305
0,0.9988752
0,0.9988752
0,0.6784513
0,0.43187687
0,0.037400182
0,0.71844375
0,0.24556486
1,0.7571531
1,0.95927
0,0.68802315
0,0.46956834
0,0.73258775
0,0.33510995
0,6.5524534e-07
0,0.4118491
0,0.5039598
1,0.63606054
1,0.63606054
1,0.49622166
0,0.6193745
0,0.6193745
0,0.42816293
0,0.27550676
0,0.52739483
0,0.58482724
0,0.98323244
0,0.8966663
0,0.6018946
0,0.6072502
0,0.5433119
0,5.319824e-11
0,0.46453062
0,0.76672626
0,0.79423386
0,0.7102924
0,0.59119624
0,0.9274312
0,0.13901351
0,0.13901351
0,0.029337965
0,0.029337965
0,0.008579283
0,0.19727002
0,0.5047693
0,0.48800042
0,0.30690157
0,0.30912617
0,0.005079143
0,0.25240237
0,0.44225514
0,0.2317602
0,0.71145266
0,0.78385025
0,0.78385025
0,0.74264306
0,0.7470512
0,0.7470512
0,0.0032241943
0,0.33001462
0,0.45591307
0,0.40492734
0,0.40492734
0,0.6086635
0,0.43045682
0,0.941684
0,0.941684
0,0.22474854
0,0.123861834
0,0.0111157205
0,0.120108
0,0.6294774
0,0.7532193
0,0.7532193
0,0.54919094
0,0.61171454
0,0.37333652
1,0.6642017
1,0.64817184
0,0.21826185
0,0.6316853
0,0.41596097
0,0.21429956
0,0.44562384
0,0.6101422
0,0.10727051
0,0.7512198
1,0.78618103
1,0.78618103
1,0.89770424
1,0.78618103
1,0.78618103
1,0.7366859
1,0.30402866
0,0.8184978
0,0.8184978
0,0.34101143
0,0.5797805
0,0.46262488
0,0.43986052
0,0.5410825
0,0.60812926
0,0.79323053
0,0.6947223
0,0.8135206
0,0.8135206
0,0.2533885
0,0.41340715
0,0.5084555
0,0.54951286
0,0.50181097
0,0.46736476
0,0.53128695
0,0.2819311
0,0.9127731
0,0.9127731
0,0.88919914
0,0.88919914
0,0.35997126
0,0.42794278
1,0.89686733
1,0.89686733
0,0.52171135
0,0.27377942
0,0.78838736
0,0.78838736
0,0.78838736
0,0.5020826
0,0.52496094
0,0.4908042
0,0.44181454
0,0.6586281
0,0.6586281
1,0.5788458
1,0.5788458
1,0.5788458
1,0.6590705
1,0.5788458
1,0.5788458
1,0.5788458
1,0.5788458
1,0.5788458
0,0.4063798
0,0.5310843
0,0.5978178
0,0.60232997
0,0.0060461615
1,0.5758312
1,0.9422965
0,0.07979623
0,0.6231687
0,0.011070542
0,0.80159765
0,0.551048
0,0.57518566
0,0.5235649
1,0.8233234
1,0.8233234
0,0.73860675
0,0.5458094
0,0.6999839
0,0.063539736
0,0.5195198
0,0.5618763
0,0.42703527
0,0.13793609
0,0.4713748
0,0.3908843
0,0.6922761
0,0.839288
0,0.86875355
0,0.4275994
0,0.3508091
0,0.21332373
0,0.20677921
0,0.96804494
0,0.95063955
1,0.8563818
1,0.9186194
0,0.62829554
1,0.8816355
1,0.8816355
0,0.61014783
0,0.66771746
0,0.5614854
0,0.5074173
0,0.5487429
0,0.67675996
0,0.54681975
0,0.7456872
0,0.57537913
0,0.58061653
0,0.6484345
0,0.70392436
0,0.80905366
0,0.5638996
0,0.48149413
0,0.6995514
0,0.28119016
0,0.49730477
1,0.99637884
1,0.990734
0,0.14233145
0,0.01542535
1,0.87066513
1,0.8435477
0,0.71379256
0,0.27981105
0,0.6492605
0,0.51563054
0,0.4742854
0,0.7006668
0,0.8143461
0,0.3280197
