y,p
0,0.7552194
0,0.9288239
0,0.9288239
0,3.716485e-07
0,0.44122165
0,0.47352797
0,0.5676806
1,0.9975641
1,0.9976943
1,0.9578304
1,0.951687
0,0.7133433
1,0.99535155
1,0.9965927
0,0.45011392
1,0.95791626
1,0.96624684
0,0.69338936
0,0.90047365
0,0.57816386
0,0.9674182
0,0.97333795
0,0.6173189
0,0.39228407
0,0.28802666
0,0.79140127
0,0.6394876
0,0.5923454
0,0.65849286
0,0.0011193841
0,0.79259855
0,0.0052542835
1,0.9982828
1,0.99807066
0,0.41883552
0,0.6556056
0,0.6712636
0,0.6169917
0,0.33548394
0,0.41879833
0,0.7749285
0,0.6764877
0,0.73177236
0,0.7841424
0,0.88697815
0,0.92631936
0,0.93907326
0,0.4858712
0,0.0014958176
0,0.624331
0,0.9931035
0,0.60423225
0,0.733644
0,0.733644
0,0.59511214
0,0.78205186
0,0.71938485
0,0.66450465
0,0.06645017
0,0.32062817
0,0.5747808
0,0.7892969
0,0.5942726
0,0.13129248
0,0.33751374
0,0.30285352
0,0.68318605
0,0.45396268
0,0.025615154
0,0.001352613
0,0.94739395
0,0.7295609
0,0.30831832
0,0.84303135
0,0.08014728
0,0.7164446
0,0.3504711
1,0.9149264
1,0.9149264
1,0.998486
1,0.9985104
0,0.4075809
0,0.6747911
0,0.7576798
0,0.60809106
0,0.7125414
0,0.6728471
0,0.9997522
0,0.9997656
0,0.6651887
1,0.9974432
1,0.9977442
1,0.9403358
1,0.9277886
0,0.30779973
0,0.37355572
0,0.47709396
0,0.34594774
0,0.5516563
0,0.58481395
0,0.72068715
0,0.4972787
0,0.677166
0,0.6207093
0,0.75882864
0,0.6827788
0,0.58696085
0,0.62654656
0,0.6621084
0,0.77204645
0,0.92825305
0,0.9278124
0,0.6930177
0,0.9993394
0,0.9990544
0,0.004990022
0,0.63416207
0,0.67111236
0,0.95512056
0,0.9641333
0,0.95210177
0,0.98422205
0,0.5341098
0,0.36873347
0,0.63590324
0,0.70806444
1,0.9807637
1,0.9882118
0,0.93846446
0,0.92872876
0,0.676205
0,0.50986993
0,1.0613239e-05
0,0.603984
0,0.5964308
0,0.6139515
0,0.48157403
0,0.9078142
0,0.9078142
0,0.31792966
0,0.6013341
0,0.7003096
1,0.99813443
1,0.9979473
0,0.007877109
0,0.5564119
0,0.9990404
0,0.9990595
0,0.0029813047
0,0.669593
0,0.003602112
0,0.5441524
0,0.51616377
0,0.550917
0,0.6904716
1,0.6688993
0,0.6562759
0,0.7400629
0,0.45914903
0,0.7469886
1,0.6943507
0,0.7439042
0,0.3609942
0,0.7693963
0,0.7841636
0,0.50964904
1,0.9973201
1,0.997343
0,0.61274636
0,0.43476668
0,0.31620508
0,0.5765625
0,0.6093028
0,0.5115425
0,0.35818672
0,0.0006871662
0,0.9872946
0,0.9890359
0,0.94043237
0,0.9439493
0,0.94043237
0,0.93300647
0,0.68462676
0,0.34967476
0,0.32887277
0,0.5876853
0,0.9231393
0,0.929535
1,0.9971584
1,0.99721587
1,0.5978024
0,0.41363794
0,0.42131004
0,0.6205838
0,0.6434945
1,0.9725478
1,0.9705019
0,3.072064e-07
0,0.56382346
0,0.76930106
0,0.0045955605
1,0.9307811
1,0.9398908
0,7.013383e-06
0,3.7043867e-07
0,0.6559799
0,0.0019948655
0,0.67235285
0,0.6700691
0,0.67616254
0,0.9433986
0,0.94704443
0,0.49465448
0,0.0028481144
0,0.53785795
0,0.7067692
0,0.18244538
0,0.5119541
0,0.18060361
0,0.61500955
0,0.9344116
0,0.95723957
1,0.9845895
1,0.98449844
0,0.49420136
0,0.6507258
0,0.7879321
0,0.058258586
0,0.61530316
0,0.46927616
0,0.49125287
0,0.61360466
1,0.64631
0,0.8507685
0,0.0035358104
0,0.63048077
0,0.3576589
0,0.060656037
0,0.47658885
0,0.2647708
0,0.47961357
0,0.67341197
0,0.666976
0,0.6721728
0,0.8951452
0,0.8951452
0,0.005166963
0,0.9218149
0,0.9218149
0,0.5826367
0,0.4808538
0,0.2809634
0,0.96719956
0,0.94915164
0,0.9448809
0,0.9594014
0,0.9545833
0,0.9613653
0,0.9414437
0,0.9593749
0,0.9637778
0,0.95375305
0,0.96336097
0,0.9542176
0,0.95935416
0,0.9550226
0,0.9448809
0,0.62671655
0,0.98237807
0,0.98237807
0,0.5749761
1,0.9230748
1,0.9230748
0,0.45729116
0,0.45902947
0,0.56214267
0,0.8560577
0,0.8560577
0,0.7402366
0,0.59656143
0,0.6418438
0,0.49083516
0,0.21940917
0,0.12868588
0,7.814181e-06
0,0.47872028
0,0.9375757
0,0.9375757
0,0.5655838
0,0.21581054
0,0.66630405
0,0.9162433
0,0.9477954
0,0.029895183
0,0.41522682
0,0.6544545
0,0.9761412
0,0.9810494
0,0.99775785
0,0.99746406
0,0.43503088
0,0.69805074
0,0.60912275
0,0.24943054
0,0.46139744
0,0.5558618
0,0.036831673
0,0.004379795
0,0.0043054856
0,0.4504222
0,0.22576582
0,0.6146987
0,0.9286602
0,0.9286602
0,0.00039474154
0,0.639279
0,0.48261148
1,0.9871524
1,0.98124963
0,0.5675014
0,0.6974335
0,0.6391064
0,0.5036997
0,0.9734682
0,0.9837848
0,0.62057513
0,0.5212979
0,0.93766344
0,0.9474456
0,0.5035621
0,0.46688324
0,0.9174506
0,0.9086092
0,0.98733866
0,0.98716754
0,0.5695524
0,0.6278111
0,0.18897143
0,0.68262976
0,0.16113396
0,0.6343634
0,0.91424227
0,0.91424227
0,0.45903665
0,0.99979633
0,0.99979633
0,0.64322454
0,0.62830275
0,0.6075555
0,0.86242926
0,0.8988794
0,0.6607251
0,0.967749
0,0.9726522
0,0.40245852
0,0.59538496
0,0.11107806
0,0.76809174
0,0.3376535
0,0.25199908
0,0.46773294
0,0.46694493
0,0.44766727
0,0.26710808
0,8.698375e-06
0,0.47298306
0,0.013729789
0,0.9055507
0,0.9055507
0,0.9207217
0,0.3760581
0,0.69088197
0,0.9344557
0,0.9463932
0,0.49798545
0,0.41865224
0,0.5183018
1,0.8628369
0,0.73134106
0,0.5137937
0,0.99991834
0,0.9999001
0,0.4492592
1,0.99836403
1,0.99949217
0,1.4535952e-06
0,0.55880886
0,0.27143022
0,0.7398555
0,0.588099
0,0.9070055
0,0.92833316
0,0.21014935
0,0.6798312
0,0.53748804
0,0.50927347
0,0.72521436
0,0.7308443
1,0.6637207
0,0.6030286
0,0.54610795
1,0.9986473
1,0.99860567
0,0.6330263
0,0.6367489
0,0.48696035
0,0.9998783
0,0.99991083
0,0.8895262
0,0.61634463
0,0.49471483
0,0.9631543
0,0.95681876
1,0.99798346
1,0.9973809
0,0.7468102
0,0.6316165
1,0.9957788
1,0.99904674
0,0.34245905
0,0.9363014
0,0.9345995
0,0.9401666
0,0.9401666
0,0.67118317
0,0.42747182
0,0.7680337
0,0.9521477
0,0.89920145
0,0.59140426
0,0.5435967
0,0.7710779
0,0.4693532
0,1.291125e-05
0,0.5862552
0,0.5071421
0,0.94494677
0,0.9741357
1,0.99856573
1,0.99856573
0,0.49959853
0,0.69435006
0,0.570708
0,0.570708
0,0.67899686
0,0.46550757
0,0.13770342
1,0.9979405
1,0.9979001
0,0.4823596
0,0.48417738
1,0.9167723
1,0.9167723
0,0.91408515
0,0.91408515
0,0.51880103
0,0.15970793
0,0.92991346
0,0.92149556
0,0.4197357
0,0.021253185
0,0.7782831
0,0.32830438
0,0.69272804
0,0.0007195882
0,0.0023112483
0,0.0015468437
0,0.0019936375
0,0.002384371
0,0.0015197855
0,3.7592682e-07
0,0.5575206
0,0.33044267
0,0.33044267
0,0.44522187
0,0.3613089
0,0.4432717
0,0.46680945
0,0.918627
0,0.92052114
0,0.5372749
0,0.49875298
0,0.43021485
0,0.6714264
0,0.91733533
0,0.9598228
0,0.91329527
0,0.9519772
0,0.9869704
0,0.9879923
0,0.54454535
0,0.91813785
0,0.93316436
0,0.29570496
0,0.7029486
0,0.66939825
0,0.65429014
0,0.66732633
1,0.9971215
1,0.9971215
1,0.98720306
1,0.98720306
0,0.47563568
0,0.6546226
0,0.51345104
0,0.98393893
0,0.9963707
0,0.7446212
0,0.5709695
0,0.49919587
0,0.5768779
0,0.09594203
0,0.55011463
1,0.9982601
1,0.9982601
0,0.501736
0,0.46034464
0,0.7579491
0,0.8969918
0,0.5145641
0,0.57432187
0,0.9235017
0,0.9235017
1,0.996406
1,0.9946838
0,0.6423416
0,0.20015353
0,0.20015353
0,0.72430694
0,0.45442563
0,0.48240802
0,7.3907268e-06
0,2.2042886e-06
0,0.6260904
0,0.63594073
0,0.7690194
0,0.91107416
0,0.9372356
0,0.9100739
0,0.92072695
0,0.6704301
0,0.6082312
0,0.21320164
1,0.9466083
1,0.93129146
1,0.9962924
1,0.9962924
0,0.6000275
0,0.7000399
0,0.50259846
0,0.65979177
0,0.6629003
0,0.74433357
1,0.9834548
1,0.9834548
0,0.68498373
0,0.6920917
0,0.50312686
0,0.4694671
0,0.66637826
0,0.9423803
0,0.9391154
0,0.9498935
0,0.9541298
0,0.5493459
0,0.0036576302
0,0.67312187
0,0.021057015
0,0.9517721
0,0.5019575
0,0.56650627
0,0.7152264
0,0.73154444
1,0.99846625
1,0.99748
0,0.77126276
0,0.47247055
0,0.93141794
0,0.93141794
0,0.027799089
0,0.10735895
0,0.52825
0,0.40964347
0,0.22366038
0,0.5905119
0,0.52528983
0,0.6178612
0,0.21247749
0,0.47116432
0,0.4883831
0,0.43362775
0,0.9141455
0,0.87178844
0,0.5595245
0,0.72032696
0,0.7285116
0,0.21975002
0,0.49855444
0,0.49855444
0,0.49855444
0,0.49855444
0,0.7018402
0,0.24865846
0,0.60801345
0,0.43087825
0,0.57035476
0,0.68800515
0,0.40430346
1,0.929686
1,0.9167315
0,0.7405202
0,0.5401068
0,0.5364204
0,0.37412673
0,0.4829749
0,0.6604037
0,0.44197232
0,0.27064812
0,0.9401198
0,0.9401198
0,0.04013973
0,0.9146091
0,0.9146091
0,0.6219682
0,0.60877424
0,0.0033617504
0,0.6627322
0,0.49618018
0,0.6689169
0,0.03897863
0,0.67340577
0,0.5419214
0,0.506959
0,0.5663097
0,0.64967567
0,0.6227446
0,0.6036945
0,6.2840027e-06
0,0.5340217
1,0.9215966
1,0.9215966
0,0.3429394
0,0.53925955
0,0.4310951
0,0.972962
0,0.96066934
0,0.9445916
0,0.953935
0,0.644357
0,0.6427613
0,0.6823951
0,0.17802256
0,0.4896824
0,0.5204025
0,0.6940973
0,0.9708018
0,0.9349454
0,6.796451e-06
0,0.9507836
0,0.9610789
0,0.44885644
0,0.588679
0,0.003930332
0,6.8738764e-06
0,0.4850463
0,0.6243115
0,4.5787365e-07
0,0.9657409
0,0.9657409
1,0.90787363
1,0.9178118
0,0.89778954
0,0.8973573
0,1.2204007e-05
0,0.5512877
0,0.69258845
0,0.97063833
0,0.42158237
0,0.9317432
0,0.9317432
1,0.9837399
1,0.9816242
0,0.50371385
0,0.95440423
0,0.96635
0,0.948581
0,0.9540586
0,0.58438134
0,0.5816719
0,0.014774063
0,0.6514802
1,0.9966923
1,0.9966923
0,0.6977951
0,0.50619316
0,0.9256905
0,0.88869756
0,0.9669244
0,0.9361356
0,0.519397
1,0.9973827
1,0.99617153
0,0.54711807
0,7.6439055e-06
1,0.6734841
0,0.5531123
0,0.5099362
0,0.5673901
0,0.5673901
0,0.4357868
0,0.16356009
0,0.59295803
0,0.5027612
0,0.6507374
0,0.5719261
0,0.7446887
0,0.9200108
0,0.9589344
0,0.51505375
0,0.30899873
0,0.48596826
0,0.56689596
0,0.57103753
0,0.53360516
0,0.6962153
0,0.7507216
0,0.7931167
0,0.0008758477
0,0.0008758477
0,0.0022347686
0,0.0021407248
0,0.0045804605
0,0.003593536
0,0.00043673618
0,0.0005214039
0,0.003593536
0,0.0027586806
0,0.0027586806
0,0.0008552436
0,0.00082938967
0,0.00082938967
0,0.0008552436
0,0.0040706536
0,0.0012605385
0,0.0012598166
0,0.0036106831
0,0.0009966552
0,0.0009966552
0,0.0009966552
0,0.0036106831
0,0.0008552436
0,0.00086933136
0,0.00086933136
0,0.00094530603
0,0.00097018364
0,0.00094530603
0,0.003866244
0,0.004641205
0,0.0008552436
0,0.0008552436
0,0.0008552436
0,0.0008552436
0,0.0008552436
0,0.0008687836
0,0.00086141226
0,0.0010364811
0,0.00086141226
0,0.0008687836
0,0.00096329226
0,0.002868788
0,0.004981161
0,0.0014175868
0,0.004981161
0,0.00518863
0,0.004981161
0,0.004981161
0,0.004981161
0,0.004981161
0,0.004981161
0,0.004981161
0,0.004981161
0,0.004981161
0,0.004981161
0,0.004981161
0,0.004981161
0,0.004981161
0,0.004981161
0,0.004981161
0,0.004981161
0,0.004981161
0,0.004981161
0,0.004981161
0,0.004981161
0,0.004981161
0,0.004981161
0,0.004981161
0,0.004981161
0,0.004981161
0,0.004981161
0,0.004981161
0,0.004981161
0,0.004981161
0,0.004981161
0,0.004981161
0,0.004981161
0,0.004981161
0,0.004981161
0,0.004981161
0,0.004981161
0,0.009214175
0,0.004981161
0,0.004981161
0,0.004981161
0,0.0019784847
0,0.001971174
0,0.0035330832
0,0.0025758813
0,0.0016120679
0,0.002806693
0,0.003185191
0,0.0008687836
0,0.0008552436
0,0.001039272
0,0.0030807222
0,0.0010641969
0,0.0010651366
0,0.0053672576
0,0.0024705303
0,0.0024705303
0,0.0024705303
0,0.0024705303
0,0.0024705303
0,0.0024705303
0,0.0024705303
0,0.0024705303
0,0.0024705303
0,0.0026193745
0,0.0024705303
0,0.0024705303
0,0.0024705303
0,0.0024705303
0,0.002367458
0,0.002367458
0,0.002367458
0,0.002367458
0,0.002367458
0,0.002367458
0,0.002367458
0,0.002367458
0,0.002367458
0,0.0025143584
0,0.0005516791
0,0.0025143584
0,0.0025143584
0,0.0025143584
0,0.0025143584
0,0.0025143584
0,0.0025143584
0,0.0025143584
0,0.0025143584
0,0.0025143584
0,0.0025143584
0,0.0025143584
0,0.0025143584
0,0.0025143584
0,0.00080153235
0,0.0049266787
0,0.0019846153
0,0.0010411623
0,0.0038546643
0,0.0008552436
0,0.002806693
0,0.0006654952
0,0.0006654952
0,0.0006654952
0,0.0035647405
0,0.0035647405
0,0.004263869
0,0.00704797
0,0.0046190117
0,0.006432712
0,0.001989082
0,0.004021122
0,0.003927533
0,0.0018944335
0,0.0018944335
0,0.0047051935
0,0.0046843095
0,0.0010342756
0,0.00088660617
0,0.0012548114
0,0.0008552436
0,0.001083001
0,0.00085650437
0,0.0008552436
0,0.002715391
0,0.0075580743
0,0.0005145844
0,0.0005257457
0,0.0037036864
0,0.003182721
0,0.00042054374
0,0.00042054374
0,0.0022347686
0,0.0008591936
0,0.00242969
0,0.0022347686
0,0.0034263004
0,0.002858455
0,0.0008552436
0,0.0008552436
0,0.0013750644
0,0.00087930285
0,0.0008552436
0,0.00074080133
0,0.00087930285
0,0.0008579215
0,0.0008552436
0,0.00093901035
0,0.0017674546
0,0.0008573119
0,0.0008649114
0,0.0008552436
0,0.0008435103
0,0.0005633952
0,0.0011063194
0,0.0008552436
0,0.00083187135
0,0.0008552436
0,0.0008552436
0,0.0011523931
0,0.00084497407
0,0.0010776002
0,0.0008552436
0,0.0007184394
0,0.0008552436
0,0.0013517927
0,0.00074493483
0,0.0008552436
0,0.0008552436
0,0.0008552436
0,0.00084424973
0,0.0008552436
0,0.0011094688
0,0.00085291435
0,0.0008552436
0,0.0009551821
0,0.00085291435
0,0.0008552436
0,0.0008552436
0,0.0008552436
0,0.0008552436
0,0.0008865521
0,0.0008552436
0,0.0008552436
0,0.0014655482
0,0.0009873252
0,0.000850197
0,0.00086436275
0,0.00080177037
0,0.0012720531
0,0.0008435103
0,0.0008552436
0,0.0008552436
0,0.0008552436
0,0.0008552436
0,0.0008552436
0,0.0014524471
0,0.0008552436
0,0.0008552436
0,0.0008434983
0,0.0008673295
0,0.0008434983
0,0.00085650274
0,0.0012117871
0,0.0011211161
0,0.0008167015
0,0.0008552436
0,0.001034973
0,0.0012304087
0,0.0008552436
0,0.0008552436
0,0.0008552436
0,0.0008552436
0,0.0008552436
0,0.0008708826
0,0.0008552436
0,0.00173815
0,0.0008684972
0,0.0008552436
0,0.0008552436
0,0.0010421744
0,0.0008684972
0,0.0008708826
0,0.0008552436
0,0.0008552436
0,0.00173815
0,0.0037137114
0,0.0014596296
0,0.0039826557
0,0.001113523
0,0.0008388211
0,0.0008811602
0,0.0008552436
0,0.0008552436
0,0.0008552436
0,0.0008631759
0,0.0013396145
0,0.0010419224
0,0.0008371155
0,0.0008552436
0,0.0008552436
0,0.0008552436
0,0.0008552436
0,0.0008552436
0,0.0008552436
0,0.00083844905
0,0.0008552436
0,0.0011237657
0,0.00083844905
0,0.0008552436
0,0.00086381444
0,0.0010269999
0,0.0008552436
0,0.0012996601
0,0.0008552436
0,0.00088133436
0,0.0008552436
0,0.0011315905
0,0.00088133436
0,0.0008552436
0,0.0008552436
0,0.00084184617
0,0.0008552436
0,0.0008681253
0,0.0013267228
0,0.00087706116
0,0.0008552436
0,0.0011427576
0,0.0008552436
0,0.0009467514
0,0.0010628444
0,0.0008730394
0,0.0008552436
0,0.00087150105
0,0.0008552436
0,0.0015407183
0,0.00087150105
0,0.0008552436
0,0.0008552436
0,0.0008372829
0,0.001105988
0,0.0008552436
0,0.0020531542
0,0.0009921228
0,0.0008447587
0,0.0008552436
0,0.0008661948
0,0.0008552436
0,0.00086644647
0,0.0008552436
0,0.0011298787
0,0.00086644647
0,0.0008552436
0,0.00085259916
0,0.0008552436
0,0.0010452569
0,0.000847703
0,0.003793421
0,0.0009647369
0,0.0008552436
0,0.0010780991
0,0.000855813
0,0.0008459287
0,0.0008998425
0,0.0008552436
0,0.012969617
0,0.0009826897
0,0.0007515025
0,0.0008552436
0,0.0017313672
0,0.0031570678
0,0.0047709187
0,0.0011134412
0,0.0038360865
0,0.0010581007
0,0.0008669312
0,0.0008552436
0,0.00086313806
0,0.0048128897
0,0.0050770016
0,0.005128544
0,0.0035295207
0,0.0011067633
0,0.0036308821
0,0.0009810125
0,0.0052875676
0,0.0010135203
0,0.00084579084
0,0.0008552436
0,0.00089287455
0,0.003146682
0,0.0013517927
0,0.0007239318
0,0.0008428403
0,0.0010180213
0,0.00085564825
0,0.00113843
0,0.0010136979
0,0.00086568034
0,0.00081702694
0,0.0008552436
0,0.000853983
0,0.0008552436
0,0.004877167
0,0.0008829987
0,0.00088709715
0,0.0008372829
0,0.0008552436
0,0.0011377796
0,0.0008552436
0,0.0008372829
0,0.0008552436
0,0.0008552436
0,0.0008552436
0,0.0008552436
0,0.0008552436
0,0.0008513141
0,0.0010448915
0,0.0006066843
0,0.00085740414
0,0.0008552436
0,0.0014389044
0,0.00087103364
0,0.0008552436
0,0.00083765807
0,0.0008757714
0,0.0008969171
0,0.0008552436
0,0.0008552436
0,0.0011976606
0,0.0014961069
0,0.0008889442
0,0.0008552436
0,0.0008552436
0,0.0008686628
0,0.0012103221
0,0.00096750987
0,0.0035652723
0,0.0011455374
0,0.0010823841
0,0.0009424526
0,0.0008630805
0,0.0008552436
0,0.00095862924
0,0.00086639205
0,0.0008552436
0,0.0008552436
0,0.0008552436
0,0.0008552436
0,0.0008552436
0,0.000850197
0,0.0008552436
0,0.0009559222
0,0.0008552436
0,0.00085521134
0,0.0008552436
0,0.0009572087
0,0.003612385
0,0.00064728444
0,0.0012006578
0,0.00084153906
0,0.0008552436
0,0.0008552436
0,0.0008552436
0,0.00085559895
0,0.0013560015
0,0.0008552436
0,0.0008552436
0,0.0008552436
0,0.0008552436
0,0.00087706116
0,0.0009532511
0,0.0008601852
0,0.00084031344
0,0.0008613305
0,0.0010817699
0,0.0010540679
0,0.000862081
0,0.0008552436
0,0.0008552436
0,0.0008507776
0,0.0009880235
0,0.0010432345
0,0.0008754577
0,0.0008552436
0,0.0008552436
0,0.0008552436
0,0.0008203041
0,0.0008552436
0,0.0012858944
0,0.0008552436
0,0.0008552436
0,0.0008552436
0,0.0008552436
0,0.0008552436
0,0.0008552436
0,0.0008552436
0,0.0008540526
0,0.0008552436
0,0.0010743861
0,0.00084173743
0,0.0008552436
0,0.0012525229
0,0.00083171285
0,0.0008552436
0,0.0008552436
0,0.0008552436
0,0.0008552436
0,0.0008552436
0,0.0008552436
0,0.0008552436
0,0.0008422971
0,0.0008552436
0,0.0011836574
0,0.0008552436
0,0.0008552436
0,0.0008552436
0,0.0008552436
0,0.0008552436
0,0.0008552436
0,0.00087077264
0,0.002880659
0,0.0010157638
0,0.0042055096
0,0.004385721
0,0.0044031725
0,0.0011099259
0,0.0037049057
0,0.0016589321
0,0.0013560015
0,0.0049377065
0,0.0011576981
0,0.00085190404
0,0.0008552436
0,0.001067942
0,0.0034263004
0,0.0008811514
0,0.0010325724
0,0.0032254602
0,0.0030539425
0,0.0038042357
0,0.0010528384
0,0.0010528384
0,0.0038042357
0,0.0022741293
0,0.0047414857
0,0.003907933
0,0.0016483315
0,0.0027787583
0,0.0029262532
0,0.0017118573
0,0.0027453052
0,0.0016820913
0,0.0051597944
0,0.00070987665
0,0.00070987665
0,0.0051597944
0,0.0051597944
0,0.0051597944
0,0.0051597944
0,0.0051597944
0,0.0039237067
0,0.009351454
0,0.0008337839
0,0.0011111775
0,0.0008552436
0,0.00787649
0,0.005410037
0,0.00516591
0,0.0013987309
0,0.00097612204
0,0.00516591
0,0.00516591
0,0.0013787497
0,0.001351552
0,0.0041618226
0,0.0041618226
0,0.0039897445
0,0.0012304503
0,0.00086932676
0,0.0017053662
0,0.0012341978
0,0.004934662
0,0.004934662
0,0.004934662
0,0.0047594947
0,0.0013344365
0,0.0013813062
0,0.0047594947
0,0.0009225185
0,0.0050270185
0,0.005864063
0,0.0050270185
0,0.0050270185
0,0.002198051
0,0.002198051
0,0.002198051
0,0.002198051
0,0.002198051
0,0.002198051
0,0.0055444064
0,0.0026836465
0,0.0055444064
0,0.0055444064
0,0.0036518378
0,0.00074488315
0,0.0022347686
0,0.002435181
0,0.0024664819
0,0.0024664819
0,0.002799731
0,0.002799731
0,0.0020797658
0,0.0033532234
0,0.002032623
0,0.0010296052
0,0.0018436129
0,0.0018436129
0,0.0023613786
0,0.0023613786
0,0.002799268
0,0.00286067
0,0.0022347686
0,0.0020131585
0,0.0010425976
0,0.0010425976
0,0.003828277
0,0.003828277
0,0.0021407248
0,0.00094799744
0,0.00044543535
0,0.0036411935
0,0.0021482746
0,0.0025921874
0,0.0021482746
0,0.002036742
0,0.0019671014
0,0.009805589
0,0.0072537414
0,0.0022347686
0,0.0026871099
0,0.0021612884
0,0.0027403042
0,0.0024406803
0,0.0012538371
0,0.0012538371
0,0.0042090253
0,0.00088627136
0,0.0020054642
0,0.0009238855
0,0.001570025
0,0.004658332
0,0.009624939
0,0.004658332
0,0.0025077418
0,0.0025077418
0,0.0024867202
0,0.0024867202
0,0.00052088825
0,0.0016332804
0,0.0018838277
0,0.0023866766
0,0.0018838277
0,0.0017772305
0,0.0041204747
0,0.0018970924
0,0.00036408938
0,0.003756827
0,0.0009191411
0,0.00096558017
0,0.003756827
0,0.003756827
0,0.0019996949
0,0.0027358527
0,0.0027358527
0,0.00487623
0,0.003620275
0,0.0027358527
0,0.0027358527
0,0.0027358527
0,0.0027358527
0,0.008406346
0,0.0027358527
0,0.0027358527
0,0.0027358527
0,0.0027358527
0,0.0063691568
0,0.0027358527
0,0.0027358527
0,0.0027358527
0,0.002936691
0,0.002607977
0,0.0036726731
0,0.00076480675
0,0.0009442011
0,0.0009442011
0,0.0010527506
0,0.0010527506
0,0.0038386616
0,0.0014691567
0,0.0009473451
0,0.0037006843
0,0.0012134989
0,0.0012134989
0,0.0013658766
0,0.0023484463
0,0.00048812063
0,0.0017151752
0,0.0036940305
0,0.0048786234
0,0.0034500035
0,0.0036940305
0,0.0036940305
0,0.005452545
0,0.005452545
0,0.006293641
0,0.0036940305
0,0.0019407663
0,0.005810036
0,0.0027793092
0,0.0012769282
0,0.003743345
0,0.0009473451
0,0.005278041
0,0.0017540214
0,0.0052986722
0,0.005053197
0,0.005053197
0,0.0040182187
0,0.0010318958
0,0.0010318958
0,0.0012768802
0,0.020452231
0,0.005071753
0,0.0012228331
0,0.0008552436
0,0.0008552436
0,0.0008552436
0,0.005201375
0,0.0041744527
0,0.0038085624
0,0.0043738335
0,0.0068187923
0,0.0044022882
0,0.0043738335
0,0.0043738335
0,0.0060864864
0,0.0041744527
0,0.0041744527
0,0.0062392456
0,0.005591558
0,0.0068187923
0,0.0043244828
0,0.0041744527
0,0.0041744527
0,0.005228398
0,0.005224716
0,0.0041730413
0,0.0015748313
0,0.0017170422
0,0.0041730413
0,0.0041730413
0,0.0041730413
0,0.005812427
0,0.77711827
0,0.80725074
0,0.1560835
1,0.3978854
0,0.34392124
0,0.43207783
0,0.6452657
0,0.5445217
0,0.7033058
1,0.998796
1,0.9988788
0,0.4863585
0,0.9989988
0,0.9989988
0,0.5320227
0,0.6332507
0,0.47416717
0,0.5652638
0,0.9126792
1,0.92618895
1,0.9203185
0,0.9023073
0,0.8936389
0,0.5805032
0,0.519163
0,1.328628e-05
0,0.7181009
0,0.548295
1,0.92730933
1,0.92730933
1,0.7158081
0,0.9233283
0,0.9233283
0,0.5264091
0,0.6521258
0,0.8137595
0,0.48484898
0,0.9633855
0,0.9366029
0,0.49441913
0,0.86823666
0,0.3621506
0,3.816051e-07
0,0.014116518
0,0.9843172
0,0.95363814
0,0.58837545
0,0.92536646
0,0.9562885
0,0.10801115
0,0.10801115
0,0.08942385
0,0.08942385
0,0.11631002
0,0.43723533
0,0.74266666
0,0.5287647
0,0.59789145
0,0.6001853
0,8.338672e-06
0,0.45907018
0,0.28442526
0,0.01083057
0,0.7649445
0,0.86419713
0,0.86419713
0,0.6332848
0,0.96548337
0,0.96548337
0,3.9117205e-07
0,0.7400293
0,0.7646144
0,0.5935464
0,0.5935464
0,0.70721215
0,0.6350796
0,0.93718153
0,0.93718153
0,0.55071336
0,0.0041737687
0,0.0006486257
0,0.549355
0,0.004085157
0,0.97123766
0,0.97123766
0,0.40155283
0,0.59618676
0,0.5371278
1,0.99902046
1,0.9435967
0,0.01998729
0,0.53778857
0,0.680389
0,0.15316847
0,0.5436876
0,0.74061644
0,0.38216978
0,0.5764379
1,0.9890382
1,0.9890382
1,0.98970526
1,0.9890382
1,0.9890382
1,0.9909911
1,0.9867806
0,0.9665375
0,0.9665375
0,0.5130903
0,0.6399166
0,0.02292925
0,0.6950915
0,0.7176875
0,0.53698784
0,0.90470976
0,0.9306861
0,0.90348023
0,0.90348023
0,0.60340905
0,0.45594114
0,0.61892676
0,0.33576384
0,0.63840055
0,0.41660652
0,0.51621693
0,0.050206702
0,0.91131985
0,0.91131985
0,0.9984257
0,0.9984257
0,0.5929022
0,0.8889016
1,0.99873036
1,0.99873036
0,0.70242316
0,0.0021142764
0,0.9550912
0,0.9550912
0,0.9550912
0,0.4217508
0,0.6466627
0,0.45608822
0,0.6027257
0,0.9130589
0,0.9130589
1,0.6149471
1,0.6149471
1,0.6149471
1,0.70469576
1,0.6149471
1,0.6149471
1,0.6149471
1,0.6149471
1,0.6149471
0,0.59444165
0,0.51479405
0,0.56290895
0,0.055934608
0,2.5404947e-07
1,0.9993051
1,0.99932945
0,0.14929058
0,0.5110252
0,2.744654e-07
0,0.44727758
0,0.5582873
0,0.4501625
0,0.67164797
1,0.98366284
1,0.98366284
0,0.68959093
0,0.77699584
0,0.5643026
0,0.0021383497
0,0.94031864
0,0.938663
0,0.48016703
0,0.008299146
0,0.58346593
0,0.5642891
0,0.14698939
0,0.999041
0,0.99938893
0,0.7036247
0,0.0121555375
0,6.7660613e-07
0,0.48299605
0,0.9981243
0,0.9986039
1,0.99941576
1,0.9989133
0,0.7446186
1,0.99576855
1,0.99576855
