y,p
0,0.71485424
0,0.43933657
0,0.44359574
0,0.39167717
0,0.53298074
0,0.46826413
0,0.4969394
0,0.40957826
0,0.48184004
0,0.24750984
0,0.49526885
0,0.60196596
0,0.5833751
0,0.4534965
0,0.30960488
1,0.87803036
1,0.88119525
0,0.5721881
0,0.55527675
0,0.48375416
0,0.50586516
0,0.47795588
0,0.45954674
0,0.36823642
0,0.49711874
0,0.46333832
0,0.47982293
0,0.38273868
0,0.19700707
0,0.60557073
0,0.5748827
0,0.6450596
0,0.46279335
0,0.4708486
0,0.5620681
0,0.673939
0,0.6816634
0,0.73689294
0,0.72507864
0,0.56209815
1,0.9571313
1,0.9708811
0,0.7459442
0,0.751987
0,0.5249224
0,0.407791
0,0.48293313
0,0.4586888
0,0.5825782
0,0.5228163
1,0.60450613
1,0.72998565
0,0.13643381
0,0.13643381
0,0.5665295
0,0.49657863
0,0.5318021
0,0.5040923
0,0.9250754
0,0.9102232
0,0.4474281
0,0.52447206
0,0.38057733
0,0.5054609
1,0.000550102
0,0.7341521
0,0.7341521
0,0.47173393
0,0.5527627
0,0.5296282
0,0.4914108
0,0.48616424
0,0.74893826
0,0.7597952
0,0.6376349
0,0.7304607
0,0.6726291
0,0.49653763
0,0.7425691
0,0.71584684
0,0.333695
0,0.5619702
0,0.31639493
0,0.4797694
0,0.55055344
0,0.574662
0,0.6747238
0,0.62450534
0,0.6478515
0,0.30743846
0,0.3204134
0,0.75795233
0,0.75164694
0,0.4836296
0,0.06427761
0,0.8361755
0,0.8152508
0,0.7279035
0,0.7052747
0,0.30707595
0,0.50786686
0,0.4482497
0,0.5894387
0,0.53873384
0,0.5362954
0,0.50439656
0,0.45188633
0,0.4310686
0,0.51104295
0,0.3912176
0,0.44691882
0,0.56614137
0,0.55788916
0,0.70532876
0,0.70532876
1,0.5722304
1,0.57799965
1,0.57799965
0,0.5171876
1,0.7275296
1,0.7275296
0,0.24334002
0,0.79278076
0,0.7442836
0,0.51647794
0,0.50431246
0,0.26570505
0,0.5163443
0,0.39430836
0,0.6044528
0,0.47485572
0,0.6479416
0,0.5389453
0,0.5650424
0,0.75299996
0,0.7411316
0,0.46514425
0,0.63839406
0,0.35259733
0,0.3690886
0,0.5438564
0,0.3981696
0,0.5960014
0,0.50139666
0,0.49657926
1,0.00022609676
0,0.47183433
0,0.5924678
0,0.46651804
0,0.55450475
0,0.55450475
0,0.53131497
0,0.53131497
0,0.5517397
0,0.55450475
0,0.23243272
0,0.769682
0,0.769682
0,0.05851339
0,0.47201148
0,0.49485552
0,0.5715466
0,0.38531893
0,0.43221322
0,0.6946576
0,0.7686373
0,0.4829995
0,0.58388704
0,0.5422521
0,0.07320826
0,0.5419213
0,0.5168911
0,0.68446374
0,0.68446374
0,0.5195024
0,0.22344089
0,0.5537304
0,0.47844553
0,0.5001292
0,0.63287866
0,0.55547
0,0.45890102
0,0.7564865
0,0.7198992
0,0.50363064
0,0.6892679
0,0.6892679
0,0.49006823
0,0.90741795
0,0.90741795
0,0.48561016
0,0.8029821
0,0.8029821
0,0.49005294
0,0.26926872
0,0.17064105
0,0.4742084
0,0.17360897
0,0.17360897
0,0.17360897
0,0.4451766
0,0.56769776
0,0.49021173
0,0.60234874
0,0.27679136
0,0.492359
0,0.53093505
0,0.012220778
0,0.47589025
0,0.56401575
0,0.56401575
0,0.5011746
1,0.56492835
0,0.27377415
0,0.4138635
0,0.58224195
0,0.4235733
0,0.5061057
0,0.48083615
0,0.5375539
0,0.512396
0,0.16204415
1,0.49010724
0,0.50037533
0,0.51866615
0,0.56625724
0,0.070537195
0,0.4812692
0,0.5121803
0,0.22383319
0,0.57589084
0,0.48010895
1,0.5231832
0,0.06896067
0,0.568231
0,0.5900517
0,0.5181985
0,0.062909365
0,0.4869835
0,0.496613
0,0.37181684
0,0.47068495
1,0.5857639
0,0.49382722
0,0.66426444
0,0.63864523
0,0.691722
0,0.5652251
0,0.3324401
0,0.053207558
0,0.5074258
0,0.5705662
0,0.40219927
1,0.5530443
0,0.15700334
0,0.48401034
0,0.5127004
0,0.48928958
0,0.47805446
0,0.5952979
0,0.5534183
0,0.5378968
0,0.5500866
0,0.4800084
0,0.4278181
1,0.53370523
1,0.53370523
1,0.53370523
1,0.53370523
1,0.54103994
1,0.54747957
1,0.53370523
1,0.53370523
1,0.53370523
1,0.53370523
1,0.53370523
0,0.47915646
0,0.06321057
0,0.5563265
0,0.6448896
0,0.47475404
0,0.25586018
0,0.28132147
0,0.46423662
0,0.69369394
0,0.5329898
0,0.50083405
0,0.5328336
0,0.55729383
0,0.4692032
0,0.5731123
0,0.65215254
0,0.50037843
0,0.5441438
0,0.57078373
0,0.73521453
0,0.73956585
0,0.63959956
0,0.21062951
0,0.2020978
0,0.58548135
0,0.4860618
0,0.6236566
0,0.48236609
0,0.48249042
0,0.47091058
0,0.3399896
0,0.3399896
0,0.08402743
0,0.6174512
0,0.5639407
0,0.37697253
0,0.60685444
0,0.48822948
0,0.8304869
0,0.8246181
0,0.8349329
0,0.52426964
0,0.2851378
0,0.6897308
0,0.6618833
0,0.48377717
0,0.70650095
0,0.73572457
0,0.51569474
0,0.66270125
0,0.71682036
0,0.43373454
0,0.5242102
0,0.28043306
0,0.874566
0,0.8779335
0,0.70137376
0,0.70137376
0,0.8778974
0,0.7879462
0,0.44282427
0,0.4678817
0,0.60638154
0,0.45210916
0,0.5001935
0,0.25302005
0,0.6083172
0,0.64744437
0,0.72510904
0,0.7293327
0,0.6711144
0,0.67644525
0,0.5201942
0,0.4815123
0,0.92018795
0,0.9335729
0,0.5390873
0,0.4717251
1,0.00031883773
0,0.5642054
0,0.5450812
0,0.29026905
0,0.3290987
0,0.27721718
0,0.6019403
0,0.5811859
0,0.5800198
1,0.64383596
1,0.59747225
1,0.59886605
0,0.23471875
0,0.5379394
0,0.2794272
0,0.26449323
0,0.46451634
1,0.5548544
0,0.47261718
0,0.41259852
0,0.3837695
0,0.10992165
0,0.463587
0,0.56671476
0,0.5284626
0,0.54084456
0,0.55131906
0,0.6944127
0,0.6944127
0,0.3341548
0,0.52454805
0,0.56621754
0,0.6111974
0,0.4673324
0,0.54034865
0,0.17121729
0,0.54541117
0,0.15918334
0,0.6068254
0,0.5157053
0,0.53853637
0,0.5406348
0,0.5495634
0,0.52316844
0,0.31656826
0,0.31656826
0,0.4919636
0,0.48861992
0,0.46965885
0,0.5214423
0,0.00017760301
0,0.55351126
0,0.55501664
0,0.55501664
0,0.538003
0,0.49435693
0,0.5325806
0,0.52885294
0,0.52301913
0,0.5625072
0,0.76155347
0,0.7739702
0,0.89043933
0,0.8882009
0,0.4949763
0,0.22877853
0,0.4369434
0,0.5157428
0,0.9079329
0,0.91047484
0,0.5897784
0,0.46234342
0,0.47642988
0,0.50673246
0,0.4922811
0,0.35737556
1,0.67161787
1,0.70592856
0,0.29764128
0,0.7812744
0,0.7812744
0,0.56685513
0,0.423708
0,0.71270263
0,0.71476626
0,0.11355504
0,0.4695357
0,0.7710921
0,0.7710921
0,0.4941475
0,0.7208754
0,0.8487833
0,0.5019094
1,0.00014869563
0,0.08109178
0,0.48529086
0,0.51812834
0,0.5454641
0,0.5429037
0,0.23186007
0,0.49745438
0,0.24041256
0,0.46561858
0,0.44994006
0,0.62249714
0,0.51894546
1,0.36257654
1,0.36257654
0,0.46800995
0,0.55431974
0,0.9059097
0,0.9059097
0,0.011404015
0,0.011404015
0,0.011404015
0,0.011404015
0,0.009840188
0,0.013826376
0,0.013826376
0,0.010806576
0,0.013855164
0,0.010257976
0,0.013221416
0,0.010077487
0,0.012832536
0,0.009928729
0,0.014131818
0,0.012365877
0,0.010948304
0,0.0104478905
0,0.0097911125
0,0.01067008
0,0.04272608
0,0.017832061
0,0.004385473
0,0.004385473
0,0.009929751
0,0.010343137
0,0.017825365
0,0.010676856
0,0.010599484
0,0.010568773
0,0.013381325
0,0.010568773
0,0.01041502
0,0.011637726
0,0.011637726
0,0.011637726
0,0.011637726
0,0.011637726
0,0.009907283
0,0.0045743943
0,0.0044839913
0,0.010525161
0,0.009689057
0,0.009833226
0,0.012009059
0,0.010444929
0,0.010444929
0,0.011000402
0,0.011000402
0,0.010695377
0,0.011869546
0,0.0121419355
0,0.010038229
0,0.010038229
0,0.010684632
0,0.010684632
0,0.012229427
0,0.012006887
0,0.011930521
0,0.010585086
0,0.012301813
0,0.012192147
0,0.0145890005
0,0.004581536
0,0.0044839913
0,0.010308722
0,0.011912069
0,0.009943909
0,0.011107354
0,0.009692897
0,0.52873766
0,0.46315497
0,0.4011175
0,0.4011175
0,0.44579312
0,0.44579312
0,0.43646058
0,0.47218478
0,0.54840976
0,0.42405736
0,0.52493745
0,0.5563562
0,0.49702558
0,0.5765304
0,0.14490885
0,0.29900968
0,0.28250292
0,0.337204
0,0.3422701
0,0.3422701
0,0.4486692
0,0.56633383
0,0.48886752
0,0.4856769
0,0.24805008
0,0.5594768
0,0.49569246
0,0.48420307
0,0.48098174
0,0.8300685
0,0.8300685
0,0.61621857
0,0.5622463
0,0.47585168
0,0.57169753
0,0.41235653
0,0.41235653
0,0.41235653
0,0.091997445
0,0.4789476
0,0.47114125
0,0.49099544
0,0.49099544
0,0.49099544
0,0.39943787
0,0.6390599
0,0.47447258
0,0.72425747
0,0.72425747
0,0.52030194
0,0.48157978
0,0.6889496
0,0.68598753
0,0.56724846
0,0.65359503
0,0.6408395
0,0.4775901
0,0.43485138
0,0.49897674
0,0.4908889
0,0.4798357
0,0.4278186
0,0.56521434
0,0.555884
0,0.4963826
1,0.00017428208
0,0.5657275
0,0.3038057
0,0.1274415
0,0.3038743
0,0.663357
0,0.5609594
0,0.56454414
0,0.42234316
0,0.45370173
0,0.48733535
0,0.066303134
0,0.4586289
0,0.4681264
0,0.4631618
0,0.17232823
0,0.5244005
0,0.46562424
0,0.7503348
0,0.7503348
0,0.012275107
0,0.54175436
0,0.47077015
0,0.4851894
0,0.35114932
0,0.3455527
0,0.68709666
1,0.6174716
0,0.28543267
0,0.28227994
0,0.4503434
1,0.57788795
0,0.50082755
0,0.69896394
0,0.71227604
0,0.2879994
1,0.6299986
1,0.6308101
0,0.4862515
0,0.5192205
0,0.16200803
0,0.10702469
0,0.5644014
0,0.59842217
0,0.47802946
0,0.5761502
0,0.4881872
0,0.2867704
0,0.49258372
0,0.51132554
0,0.62733257
0,0.5780681
0,0.6062264
0,0.57912725
0,0.55476695
0,0.45101386
0,0.4606788
0,0.4639887
0,0.48185578
0,0.48941997
0,0.48941997
0,0.48637828
0,0.45663747
0,0.085794754
0,0.36906028
0,0.4482025
0,0.5642752
0,0.4624993
0,0.2875477
0,0.38261083
0,0.28009036
0,0.48393488
0,0.8050847
0,0.812599
0,0.56907964
0,0.4756498
0,0.55581105
0,0.49791947
0,0.6396457
0,0.9013887
0,0.8973633
0,0.5302937
0,0.11825651
0,0.47641122
0,0.47397834
0,0.39290604
1,0.5666576
1,0.0002039953
0,0.2962368
0,0.08209189
0,0.61090624
0,0.19258666
0,0.50365245
0,0.45254976
0,0.59695023
0,0.5203898
0,0.27428696
0,0.40659404
0,0.46470615
0,0.47652844
0,0.13202131
0,0.29687595
0,0.51683295
0,0.54724467
0,0.15304667
0,0.6159416
0,0.60264885
0,0.5037925
0,0.4788734
0,0.36268494
0,0.7743134
0,0.7743134
0,0.5562846
0,0.601295
1,0.56015134
0,0.09651939
0,0.39920363
0,0.58346254
0,0.5596611
0,0.16665137
0,0.62980956
0,0.62980956
0,0.36065707
0,0.09054691
0,0.48993504
0,0.47148582
1,0.6640871
1,0.680902
0,0.65229344
0,0.46523088
0,0.47299138
0,0.4784402
0,0.456325
1,0.00016522386
0,0.30230582
0,0.6243116
0,0.16407327
0,0.44237292
0,0.4846292
0,0.7740116
0,0.7977636
0,0.41391513
0,0.85874265
0,0.84681803
0,0.56331503
0,0.9090312
0,0.90899926
0,0.9077595
0,0.9098289
1,0.7882289
1,0.7974639
0,0.896404
0,0.88934076
0,0.61152256
0,0.62807214
0,0.20378168
0,0.6970532
0,0.5596402
0,0.5645711
0,0.54854864
0,0.85286015
0,0.54093754
0,0.49617454
0,0.58767813
0,0.5639838
0,0.76423836
0,0.7082025
0,0.5514325
0,0.47108063
0,0.71114445
0,0.7211142
0,0.47204265
0,0.47686628
0,0.21906428
0,0.59734815
0,0.6158488
0,0.54475856
0,0.3920169
0,0.37741888
0,0.10849224
0,0.595363
0,0.4477845
0,0.58398557
1,0.5446542
0,0.48069057
0,0.90209377
0,0.91487384
1,0.6579914
1,0.73609465
0,0.5882586
0,0.24495526
0,0.89702123
0,0.9120396
0,0.826827
0,0.826827
0,0.4545335
0,0.56814307
0,0.61158
0,0.15268013
0,0.5523704
0,0.5396644
1,0.00020719387
0,0.19100031
0,0.6272014
0,0.6272014
0,0.2323379
0,0.6176365
0,0.5679753
0,0.5134721
0,0.46159443
1,0.70388794
1,0.7137201
0,0.19366351
0,0.78651124
0,0.7311478
0,0.40146935
0,0.39481688
0,0.5738877
0,0.4815177
0,0.2433162
0,0.45711327
0,0.6098546
0,0.4075009
0,0.4082713
0,0.4075009
0,0.4202334
0,0.68400687
0,0.6776395
0,0.50988275
0,0.50988275
0,0.00065490475
0,0.55197597
0,0.050892025
0,0.050892025
0,0.8012808
0,0.8012808
0,0.5551524
0,0.8828322
0,0.8699187
1,0.00018482438
0,0.4817901
0,0.62218267
0,0.42370838
0,0.48944613
0,0.4799716
0,0.520244
0,0.019880956
0,0.5484481
0,0.47435656
0,0.46288195
0,0.5081335
0,0.48906514
1,0.5568099
0,0.59324676
0,0.5438
0,0.4370581
0,0.4799072
1,0.62396836
0,0.72665876
0,0.7826175
0,0.12590975
0,0.49129537
0,0.36225572
0,0.37583995
0,0.43110755
0,0.5071612
0,0.115501426
0,0.5768323
0,0.5265464
0,0.43643716
0,0.735793
0,0.53866273
0,0.5062895
0,0.52714926
0,0.5058094
0,0.5409861
0,0.11823644
0,0.5232117
0,0.5748935
0,0.4889723
0,0.5309472
0,0.48903248
0,0.56024384
0,0.4928335
0,0.6289679
0,0.5731838
0,0.29166642
0,0.15856194
0,0.5828137
0,0.59145546
0,0.53554094
0,0.61362755
0,0.739556
0,0.739556
0,0.739556
0,0.739556
0,0.71577424
0,0.7271494
0,0.52143943
0,0.68688214
1,0.7094022
1,0.7094022
0,0.54618037
0,0.5238203
0,0.40959632
0,0.5568828
0,0.5452894
0,0.6059672
0,0.33287033
0,0.022653505
0,0.49627644
0,0.45782134
0,0.70822006
0,0.1066806
0,0.19464415
0,0.34500727
0,0.5531762
0,0.5531762
0,0.6615538
0,0.47397524
0,0.47999373
0,0.5135633
0,0.34787086
0,0.5254756
0,0.65379757
0,0.65956545
0,0.51501334
0,0.7225997
0,0.70436907
0,0.5319568
0,0.48382524
0,0.5122322
0,0.09448141
0,0.5779294
0,0.44828287
0,0.43717757
1,0.6348091
1,0.63602555
0,0.5557962
0,0.46368727
0,0.4783084
0,0.5258781
0,0.4607405
0,0.47176668
0,0.5193176
0,0.3523445
0,0.4995044
0,0.47638696
0,0.4805804
0,0.61835885
0,0.6315284
1,0.78399414
1,0.7870141
0,0.4737117
1,0.5348311
0,0.47522604
0,0.48703316
0,0.382065
0,0.56935877
0,0.6002767
0,0.5954357
1,0.5560551
0,0.55046433
0,0.46748957
0,0.4687046
0,0.5927737
0,0.54373354
0,0.5953802
0,0.27602986
0,0.49539724
0,0.5042883
0,0.49775743
0,0.42320356
0,0.36144158
0,0.79752487
0,0.77445465
0,0.5051362
0,0.52909714
0,0.49036744
0,0.5484126
0,0.5712643
0,0.5862742
0,0.3937562
0,0.52208436
0,0.11650051
0,0.5500941
0,0.5500941
0,0.14075013
0,0.5283582
0,0.4757402
0,0.5351249
1,0.00012956533
0,0.5623535
0,0.46704865
0,0.6342528
0,0.6268677
0,0.83112043
0,0.8188795
0,0.69890726
0,0.7299706
0,0.081154875
0,0.4970903
0,0.5636728
0,0.46152514
1,0.0002948708
0,0.4973999
0,0.59981877
0,0.4811535
0,0.268031
0,0.7881827
0,0.7881827
0,0.7881827
0,0.7881827
0,0.49383932
0,0.47878793
0,0.78612274
0,0.78612274
0,0.90718114
0,0.90718114
0,0.55010736
0,0.568506
0,0.59278834
0,0.3884866
0,0.814588
0,0.26841557
0,0.5850206
0,0.5917482
0,0.65499175
0,0.09125426
0,0.5470521
0,0.5470521
0,0.47592142
0,0.36572075
0,0.36572075
0,0.51849824
0,0.47870988
0,0.45795324
0,0.4875032
0,0.6643454
0,0.011351526
0,0.19565776
0,0.44013816
0,0.650798
0,0.74280655
0,0.74280655
0,0.5264751
0,0.6227442
0,0.6063227
0,0.5305273
0,0.5041312
0,0.5465254
0,0.6689604
0,0.3967907
0,0.5088431
0,0.45775223
0,0.34624103
0,0.19478422
0,0.57553774
0,0.5160284
0,0.68714476
0,0.81257105
0,0.80018353
0,0.80018353
0,0.80018353
0,0.5179607
0,0.37655625
0,0.4486236
0,0.080344856
0,0.5128948
0,0.098631926
0,0.5079878
1,0.00038635946
0,0.41254902
0,0.60228586
0,0.30512294
0,0.56895256
0,0.50661856
0,0.49596357
1,0.0003849829
0,0.49645722
0,0.49645722
0,0.58568186
0,0.5506644
0,0.6470504
0,0.1580138
0,0.49292004
0,0.5360133
0,0.66486245
0,0.659249
0,0.5496037
0,0.89729834
0,0.89729834
0,0.5488026
0,0.6170559
0,0.20019762
0,0.79324603
0,0.8036021
0,0.56584287
0,0.51659614
0,0.6046873
0,0.5406123
0,0.5973551
0,0.5006573
0,0.52827257
0,0.49543744
0,0.2107607
0,0.50230104
0,0.5515833
0,0.5749919
0,0.49722296
0,0.5010259
0,0.02014167
0,0.49764588
0,0.5235335
0,0.4696529
0,0.14214817
0,0.6956097
0,0.6956097
0,0.4319102
0,0.4319102
0,0.5652647
0,0.5866936
0,0.37286124
0,0.7363818
0,0.79005736
0,0.5193247
0,0.6995406
0,0.5641715
0,0.6459544
0,0.5020151
0,0.52877903
0,0.48795927
0,0.55918425
0,0.5319226
0,0.6274973
0,0.7137808
0,0.5426547
0,0.5582832
0,0.6872966
0,0.6872966
0,0.48454392
0,0.49765992
0,0.520713
0,0.5703006
0,0.6817055
0,0.6844776
0,0.5184562
0,0.5209655
0,0.35268354
0,0.5079181
0,0.5139218
0,0.47911006
0,0.55084777
0,0.37109777
0,0.6795733
0,0.6795733
0,0.44394848
0,0.44140437
0,0.44867158
0,0.58911157
0,0.88943505
0,0.88943505
0,0.4577472
0,0.5632177
0,0.4438879
0,0.6107155
0,0.45598045
0,0.44609863
0,0.68032295
0,0.6746315
0,0.5639889
0,0.51626056
0,0.81459934
0,0.823746
0,0.442052
0,0.4555733
0,0.50427043
0,0.52407
0,0.68499255
0,0.68499255
0,0.65619785
1,0.5757695
1,0.5757695
1,0.5227377
0,0.45687637
0,0.4539725
0,0.4223025
1,0.7304121
1,0.7299582
0,0.6711317
0,0.65886813
0,0.49519166
0,0.49282998
1,0.6526953
1,0.6526953
0,0.19099125
0,0.56419426
0,0.5053264
0,0.54063547
1,0.000177951
0,0.4747752
0,0.4604746
0,0.4800306
0,0.5134711
0,0.19385937
0,0.5546222
0,0.49490047
0,0.73227304
0,0.73227304
0,0.49671754
0,0.57982826
0,0.7747063
0,0.7747063
0,0.11821127
0,0.5684047
0,0.070695505
0,0.5792568
0,0.25300318
1,0.5442593
0,0.07502666
0,0.4926399
0,0.4920999
0,0.49816245
0,0.5078198
0,0.5977038
0,0.491749
0,0.50478446
0,0.02149019
0,0.5190204
1,0.55204475
0,0.00023168774
0,0.59000295
0,0.69635636
0,0.69635636
0,0.1509776
0,0.5059612
0,0.2606264
0,0.56897426
0,0.12764277
1,0.72464657
1,0.72464657
0,0.44531113
0,0.490106
0,0.50934243
1,0.83008504
1,0.83008504
0,0.24370308
0,0.4955914
0,0.30273613
0,0.68681437
0,0.66651815
0,0.5993543
0,0.5781478
0,0.750333
0,0.750333
0,0.5844494
0,0.5336967
0,0.36771995
0,0.56796217
0,0.46495044
0,0.5639428
0,0.28668573
0,0.5597666
0,0.41016126
0,0.6475093
0,0.6454098
0,0.5695549
0,0.6722089
0,0.55548596
0,0.5028898
0,0.6965594
0,0.8767224
0,0.87536794
0,0.8767224
0,0.8767224
0,0.33117345
0,0.32897016
0,0.091360256
0,0.72776145
0,0.7198296
0,0.51630354
0,0.33684966
0,0.33820793
0,0.014862518
0,0.68756026
0,0.48640755
0,0.69316626
0,0.65734136
0,0.65734136
0,0.3371167
0,0.4981799
0,0.12376217
1,0.73844546
1,0.73844546
0,0.5153115
0,0.5614483
0,0.4490178
0,0.7328145
0,0.7328145
0,0.8200326
0,0.8200326
0,0.535929
0,0.6288068
0,0.62613076
0,0.4360528
0,0.38922027
0,0.38032764
0,0.35808733
0,0.4346621
0,0.35735407
0,0.32343417
0,0.48950812
0,0.23839207
0,0.35286304
0,0.447501
0,0.6556637
0,0.43742645
0,0.41797653
0,0.2905548
0,0.6163933
0,0.6163933
0,0.49501172
0,0.51069146
0,0.50459564
0,0.61098135
0,0.6612489
0,0.6612489
0,0.44928718
1,0.5350619
0,0.44252118
0,0.5919043
0,0.32081866
0,0.3229064
0,0.7652535
0,0.68460995
1,0.5716029
0,0.4425835
0,0.46552262
0,0.4951545
0,0.55210876
0,0.60673386
0,0.60673386
0,0.4867553
0,0.077879384
0,0.7809005
0,0.7809005
0,0.5010984
0,0.5634811
0,0.6671202
0,0.6671202
0,0.58608395
0,0.7929039
0,0.7929039
0,0.7929039
0,0.7929039
0,0.7929039
0,0.7929039
0,0.7929039
0,0.7929039
0,0.7929039
0,0.7880098
0,0.7929039
0,0.7929039
0,0.7929039
0,0.7981432
0,0.7929039
0,0.7929039
0,0.7929039
0,0.7929039
0,0.8081243
0,0.61638147
0,0.75960255
0,0.76455104
0,0.5386739
0,0.57695925
0,0.47829875
0,0.48476198
0,0.55154556
0,0.58631283
0,0.9158399
0,0.91568035
0,0.47158915
0,0.49523422
1,0.7007587
1,0.7007587
0,0.4837741
0,0.4771904
0,0.46849146
0,0.13498086
0,0.56167644
0,0.3434194
0,0.3434194
0,0.4855864
0,0.29203996
0,0.46276665
0,0.79429626
0,0.79429626
0,0.652962
0,0.652962
0,0.39957294
0,0.61247516
0,0.61247516
0,0.23307608
0,0.47344187
0,0.38395125
0,0.55688745
0,0.50448555
0,0.48808977
0,0.47039768
1,0.5397215
0,0.48314485
0,0.40512076
0,0.20468563
0,0.4839358
0,0.68609893
0,0.68609893
0,0.46247745
0,0.47004083
0,0.5325827
0,0.20508894
0,0.22869967
0,0.4869815
0,0.56182516
0,0.47520477
0,0.48792168
0,0.6827491
0,0.6827491
0,0.48062265
0,0.4808752
0,0.8575871
0,0.85614115
0,0.51077896
0,0.48780322
0,0.57420546
0,0.32174316
0,0.32174316
0,0.48162746
0,0.28645408
0,0.27643502
0,0.28018823
0,0.19930474
0,0.5534028
0,0.39774725
0,0.7728696
0,0.7728696
0,0.778927
0,0.7640106
0,0.31227317
0,0.67231053
0,0.60166687
0,0.74734914
0,0.74734914
0,0.73566085
0,0.77436274
0,0.65380895
0,0.686818
0,0.56928265
0,0.6260176
0,0.2486801
0,0.23664679
0,0.6189164
0,0.0004699234
0,0.0004699234
0,0.0004699234
0,0.0004699234
0,0.0004699234
0,0.0004699234
0,0.0004699234
0,0.0004699234
0,0.6897224
0,0.4614359
0,0.4614359
0,0.6244378
0,0.69715333
0,0.69715333
0,0.6676172
0,0.6676172
0,0.5506651
0,0.52976525
0,0.67888004
0,0.7843614
0,0.7843614
0,0.60315937
0,0.1936765
0,0.47959283
0,0.46681622
0,0.22452193
0,0.69200766
0,0.5920531
1,0.7771806
1,0.769331
0,0.07891666
0,0.88544905
0,0.88544905
0,0.88544905
0,0.88544905
0,0.76528645
0,0.76528645
0,0.6887212
0,0.21561764
0,0.56974155
0,0.6758786
0,0.67982054
0,0.67982054
0,0.6705025
0,0.56392896
0,0.735801
0,0.52505
0,0.52505
0,0.5885135
0,0.10693054
0,0.49137992
0,0.4626084
0,0.8194011
0,0.26749146
0,0.68285614
0,0.5031235
0,0.65635306
0,0.62939405
0,0.6255815
0,0.710127
0,0.710127
0,0.66308576
0,0.56405014
0,0.315476
0,0.017931664
0,0.5070711
0,0.5435153
0,0.48218277
0,0.8551877
0,0.8551877
0,0.7308398
0,0.7383565
0,0.35133845
0,0.35133845
0,0.78372806
0,0.5604912
0,0.32737914
0,0.6051199
0,0.5483915
0,0.57003593
0,0.41938883
0,0.42422673
0,0.6519055
0,0.6519055
0,0.6184821
0,0.5166677
0,0.48937103
0,0.63787174
0,0.7400007
0,0.7400007
0,0.69426006
0,0.80139756
0,0.79600805
0,0.52266556
0,0.60423404
0,0.665869
0,0.7115341
0,0.7115341
0,0.51967597
0,0.7332491
0,0.7332491
0,0.4978815
0,0.53982306
0,0.7073502
0,0.5535015
1,0.54709363
0,0.7649687
0,0.7649687
0,0.7649687
0,0.14652368
0,0.79821944
0,0.79821944
0,0.6195717
0,0.6078168
0,0.47235835
0,0.5596123
0,0.50358015
0,0.50358015
0,0.89014643
0,0.88289577
0,0.47523323
0,0.67951906
0,0.67951906
0,0.5905054
0,0.46895406
0,0.5617128
0,0.640897
0,0.641636
0,0.33982152
0,0.5649595
0,0.5649595
0,0.51397
0,0.14174429
0,0.48147342
0,0.2036146
0,0.21404415
0,0.65000105
0,0.5936864
0,0.4701986
0,0.4266447
0,0.4266447
0,0.46905777
0,0.46500403
0,0.56014484
0,0.6698618
0,0.6698618
0,0.5238771
1,0.7388067
1,0.7388067
0,0.7143558
0,0.7143558
0,0.55928713
0,0.55928713
0,0.306022
1,0.6921553
1,0.6921553
0,0.2804927
0,0.2804927
0,0.2804927
0,0.36602253
0,0.5050377
0,0.5288298
0,0.7887035
0,0.7887035
0,0.52209616
0,0.12814352
0,0.48165423
0,0.5515941
0,0.51912886
0,0.43242624
0,0.43242624
0,0.5333417
0,0.526763
0,0.055713944
0,0.5042463
0,0.5278972
0,0.48502502
0,0.086005576
0,0.40455243
0,0.54441494
0,0.06352816
0,0.7199438
0,0.7199438
0,0.86031896
0,0.86031896
0,0.477904
0,0.47459397
0,0.47913167
1,0.5746777
1,0.5746777
0,0.58840996
0,0.50547457
0,0.07327548
0,0.77585626
0,0.77585626
0,0.48845
0,0.4768365
0,0.6108601
0,0.4865224
0,0.49412483
0,0.54336584
0,0.6478297
0,0.4958253
0,0.5302168
0,0.41891202
0,0.489151
1,0.5136858
0,0.7379067
0,0.7379067
0,0.48459652
0,0.07360618
0,0.6004669
0,0.80331963
0,0.80331963
0,0.4161047
1,0.61001694
0,0.63419616
0,0.52738786
0,0.49418798
0,0.69451886
0,0.69451886
0,0.53756547
0,0.39933372
0,0.8719614
0,0.86007744
0,0.86007744
0,0.49775472
0,0.5115595
0,0.34724385
0,0.5448742
0,0.48639676
0,0.5987121
0,0.70751995
0,0.70751995
0,0.57470703
1,0.553487
0,0.9287444
0,0.9287444
0,0.5715017
0,0.45946142
0,0.5367853
0,0.5446105
0,0.53123564
0,0.52497935
0,0.52493244
1,0.5625133
0,0.5540564
0,0.55026317
0,0.5248478
0,0.59489775
0,0.17470488
0,0.3539766
1,0.6274137
1,0.6274137
0,0.536231
0,0.17600922
1,0.6464871
1,0.6464871
0,0.52357167
0,0.5604409
0,0.5604409
0,0.5944379
0,0.5980417
0,0.43174323
0,0.6261229
1,0.6847998
1,0.6847998
1,0.6847998
0,0.5211385
0,0.5716313
0,0.36951157
0,0.4950538
0,0.55472374
0,0.51638514
0,0.6902756
0,0.69379497
0,0.60880744
0,0.52384144
0,0.015983438
0,0.5653898
0,0.5288546
1,0.5989478
0,0.66535074
0,0.623108
0,0.5081887
0,0.50696224
0,0.49424437
0,0.47969726
0,0.7395953
0,0.7395953
0,0.5069433
0,0.44115117
1,0.5621678
