y,p
0,0.8127422
0,0.45701453
0,0.56757253
0,0.4067057
0,0.53546476
0,0.5096326
0,0.47651625
0,0.40758258
0,0.53572464
0,0.25090846
0,0.5361943
0,0.5084224
0,0.6930084
0,0.4256626
0,0.3224826
1,0.9076308
1,0.9065886
0,0.52515423
0,0.646156
0,0.5162815
0,0.5282585
0,0.49639624
0,0.56322587
0,0.6686424
0,0.49562258
0,0.56314623
0,0.4920652
0,0.407201
0,0.132484
0,0.4696645
0,0.5432949
0,0.55738676
0,0.5344808
0,0.49664378
0,0.55222875
0,0.5067659
0,0.52704066
0,0.7026028
0,0.69121665
0,0.56669056
1,0.9973942
1,0.99041766
0,0.63645935
0,0.7148473
0,0.5621276
0,0.39984092
0,0.5064133
0,0.4839178
0,0.5397282
0,0.42656893
1,0.7159789
1,0.765573
0,0.119031854
0,0.119031854
0,0.550867
0,0.53612494
0,0.5198992
0,0.5183672
0,0.91265416
0,0.95029753
0,0.52001834
0,0.54093146
0,0.44827262
0,0.5169852
1,0.00030557901
0,0.79458684
0,0.79458684
0,0.46211094
0,0.52570796
0,0.52489495
0,0.5361226
0,0.5380132
0,0.71665436
0,0.7260007
0,0.7018949
0,0.742758
0,0.6762067
0,0.51849735
0,0.6995242
0,0.73998374
0,0.45238563
0,0.49122608
0,0.35055456
0,0.5875643
0,0.5817824
0,0.6103186
0,0.6751502
0,0.61560285
0,0.5563333
0,0.31486112
0,0.23922257
0,0.8074882
0,0.74402964
0,0.4905566
0,0.0770631
0,0.8585752
0,0.8579043
0,0.7559368
0,0.6680908
0,0.44612014
0,0.49865115
0,0.43122014
0,0.59505236
0,0.5133977
0,0.5262809
0,0.53896713
0,0.46584097
0,0.47541422
0,0.50848496
0,0.35277918
0,0.4463974
0,0.49468786
0,0.5312831
0,0.675788
0,0.675788
1,0.5832496
1,0.52908736
1,0.52908736
0,0.5391539
1,0.7934925
1,0.7934925
0,0.2436057
0,0.82876
0,0.8234489
0,0.58503926
0,0.5281343
0,0.27588978
0,0.5639014
0,0.4655387
0,0.5243099
0,0.4602744
0,0.5293572
0,0.68322974
0,0.49517962
0,0.7330541
0,0.7109391
0,0.4428791
0,0.5255853
0,0.2730786
0,0.32137015
0,0.49668175
0,0.40167013
0,0.51672447
0,0.52009904
0,0.4717215
1,0.0001074696
0,0.4392481
0,0.560856
0,0.43010318
0,0.51059854
0,0.51059854
0,0.50556654
0,0.50556654
0,0.5184854
0,0.51059854
0,0.2768564
0,0.7649201
0,0.7649201
0,0.048989527
0,0.46243665
0,0.44553033
0,0.48470885
0,0.56139797
0,0.4263626
0,0.7025689
0,0.72412896
0,0.47889856
0,0.5831082
0,0.5784449
0,0.08619314
0,0.5457996
0,0.49697605
0,0.71087676
0,0.71087676
0,0.514184
0,0.28624827
0,0.5829859
0,0.50669795
0,0.48666763
0,0.5250666
0,0.5196965
0,0.44728485
0,0.74845105
0,0.7471785
0,0.53372735
0,0.72659653
0,0.72659653
0,0.5488514
0,0.9370031
0,0.9370031
0,0.5229952
0,0.81480783
0,0.81480783
0,0.54883844
0,0.28431177
0,0.20944169
0,0.51078856
0,0.3348543
0,0.3348543
0,0.3348543
0,0.48604318
0,0.57877403
0,0.51719123
0,0.55761814
0,0.33267152
0,0.48150876
0,0.5023661
0,0.012709909
0,0.4866012
0,0.4996424
0,0.4996424
0,0.48919904
1,0.52403843
0,0.3199937
0,0.4195376
0,0.5635953
0,0.43659645
0,0.45509207
0,0.48846066
0,0.5010739
0,0.48617652
0,0.20303215
1,0.502664
0,0.4878035
0,0.502684
0,0.5242137
0,0.07119591
0,0.577911
0,0.46030068
0,0.273262
0,0.55604607
0,0.5119546
1,0.46369797
0,0.13734712
0,0.55125105
0,0.5261598
0,0.49331117
0,0.06041073
0,0.51250297
0,0.5171167
0,0.33057427
0,0.43466833
1,0.56066895
0,0.48590004
0,0.61472934
0,0.64071167
0,0.6109468
0,0.5517456
0,0.38737333
0,0.068995155
0,0.54779685
0,0.49288335
0,0.38048592
1,0.5200778
0,0.16246408
0,0.5073882
0,0.5005463
0,0.4682725
0,0.46145764
0,0.6150942
0,0.5315001
0,0.5043163
0,0.50497884
0,0.46210825
0,0.5140492
1,0.5639275
1,0.5639275
1,0.5639275
1,0.5639275
1,0.59356767
1,0.5672061
1,0.5639275
1,0.5639275
1,0.5639275
1,0.5639275
1,0.5639275
0,0.5263652
0,0.074983284
0,0.6454431
0,0.71688277
0,0.4140829
0,0.41817647
0,0.40765095
0,0.4779296
0,0.63417345
0,0.4858461
0,0.51887405
0,0.48354617
0,0.47420666
0,0.4708182
0,0.5751359
0,0.56177455
0,0.50872314
0,0.5196983
0,0.5669348
0,0.76804954
0,0.708361
0,0.6431151
0,0.1915976
0,0.21507366
0,0.5705648
0,0.4279383
0,0.57245725
0,0.48173207
0,0.5054434
0,0.48586553
0,0.27990994
0,0.27990994
0,0.1357337
0,0.6524724
0,0.53727907
0,0.29963362
0,0.5597592
0,0.5018304
0,0.82790524
0,0.79185313
0,0.83333147
0,0.47148615
0,0.27701807
0,0.6629658
0,0.6785066
0,0.46171203
0,0.69784945
0,0.70025206
0,0.481096
0,0.69586575
0,0.7534853
0,0.37776744
0,0.517787
0,0.2728613
0,0.89135736
0,0.87179494
0,0.65857345
0,0.65857345
0,0.9357747
0,0.87731
0,0.59953266
0,0.5027586
0,0.5668875
0,0.49165946
0,0.5543508
0,0.48588923
0,0.6022247
0,0.52776706
0,0.7274198
0,0.7259194
0,0.69444096
0,0.6884394
0,0.4972989
0,0.4499853
0,0.9543013
0,0.96085894
0,0.5896564
0,0.5165035
1,0.0006190142
0,0.48563394
0,0.5199124
0,0.3248183
0,0.37698427
0,0.36875668
0,0.46558934
0,0.5112086
0,0.535362
1,0.67414075
1,0.68844616
1,0.54041106
0,0.19866103
0,0.48803514
0,0.36588922
0,0.24490778
0,0.5393148
1,0.5091891
0,0.49107242
0,0.3892257
0,0.37765843
0,0.10634746
0,0.48902673
0,0.506896
0,0.56005937
0,0.5768633
0,0.54833
0,0.7212904
0,0.7212904
0,0.37346375
0,0.51580334
0,0.51360494
0,0.5915518
0,0.509149
0,0.3841355
0,0.2337946
0,0.48001885
0,0.16477719
0,0.5255385
0,0.5117149
0,0.49214143
0,0.43905732
0,0.56450707
0,0.4691847
0,0.22807766
0,0.22807766
0,0.5004528
0,0.49656418
0,0.43626142
0,0.5538509
0,9.551296e-05
0,0.5406338
0,0.4511967
0,0.4511967
0,0.47079232
0,0.48600426
0,0.49589774
0,0.5470709
0,0.53420115
0,0.70591843
0,0.7279214
0,0.76694965
0,0.90774924
0,0.92901284
0,0.51146734
0,0.23251137
0,0.4133223
0,0.6730398
0,0.93721086
0,0.92882556
0,0.52164555
0,0.4539279
0,0.46658278
0,0.528812
0,0.4581356
0,0.28995475
1,0.69438577
1,0.7117953
0,0.3319647
0,0.80855757
0,0.80855757
0,0.6123127
0,0.5012633
0,0.7015499
0,0.7085856
0,0.15311292
0,0.43939245
0,0.7572083
0,0.7572083
0,0.5420016
0,0.7681439
0,0.87141347
0,0.49655342
1,7.617501e-05
0,0.14809737
0,0.5084333
0,0.55656147
0,0.5417134
0,0.52259886
0,0.21874277
0,0.45613912
0,0.22482131
0,0.5207938
0,0.4984011
0,0.6561971
0,0.50865406
1,0.34556285
1,0.34556285
0,0.4634008
0,0.5242221
0,0.9261588
0,0.9261588
0,5.9131413e-05
0,5.9131413e-05
0,5.9131413e-05
0,5.9131413e-05
0,4.8768037e-05
0,0.00015563886
0,0.00015563886
0,5.657859e-05
0,0.00016836771
0,4.9412087e-05
0,0.00021170988
0,4.7166e-05
0,0.00016591788
0,4.882499e-05
0,0.00018808505
0,0.000102531114
0,5.6813562e-05
0,5.0151564e-05
0,5.3031214e-05
0,9.466542e-05
0,0.17570728
0,0.056110233
0,0.0005715191
0,0.0005715191
0,4.9585844e-05
0,6.137426e-05
0,0.00053052796
0,5.4361743e-05
0,6.0814033e-05
0,5.3435047e-05
0,0.00014817463
0,5.3435047e-05
0,5.695172e-05
0,5.1723877e-05
0,5.1723877e-05
0,5.1723877e-05
0,5.1723877e-05
0,5.1723877e-05
0,4.8525646e-05
0,0.00072299724
0,0.0007266364
0,0.025355497
0,4.9566414e-05
0,5.0648243e-05
0,5.3635373e-05
0,4.6286863e-05
0,4.6286863e-05
0,5.0248982e-05
0,5.0248982e-05
0,0.00015304405
0,5.8509857e-05
0,8.498235e-05
0,4.9722978e-05
0,4.9722978e-05
0,5.3456755e-05
0,5.3456755e-05
0,0.00015238585
0,5.5071203e-05
0,5.8741756e-05
0,5.9370814e-05
0,0.0001644885
0,9.812223e-05
0,0.00017098164
0,0.0007223874
0,0.0007266364
0,0.02192562
0,8.652283e-05
0,0.02387629
0,6.111605e-05
0,0.018967414
0,0.5451975
0,0.49344537
0,0.41878372
0,0.41878372
0,0.45294014
0,0.45294014
0,0.43055344
0,0.511531
0,0.41627294
0,0.41412827
0,0.45241973
0,0.50689346
0,0.52023375
0,0.48954976
0,0.15610987
0,0.2531911
0,0.2000118
0,0.29156524
0,0.2550601
0,0.2550601
0,0.3709268
0,0.48881763
0,0.48664594
0,0.51608324
0,0.24157108
0,0.4899435
0,0.4924734
0,0.4366556
0,0.48129162
0,0.83760506
0,0.83760506
0,0.50872445
0,0.48051935
0,0.5375305
0,0.4850709
0,0.37859428
0,0.37859428
0,0.37859428
0,0.095438674
0,0.4567043
0,0.52914584
0,0.49173626
0,0.49173626
0,0.49173626
0,0.42200726
0,0.4167245
0,0.45558703
0,0.6836276
0,0.6836276
0,0.49325448
0,0.47606042
0,0.6857802
0,0.6725466
0,0.5893731
0,0.6392937
0,0.6337494
0,0.47517842
0,0.7072524
0,0.56984127
0,0.5396083
0,0.45544863
0,0.53998524
0,0.54995674
0,0.47967663
0,0.44626966
1,8.597138e-05
0,0.50834936
0,0.33539215
0,0.27758145
0,0.32793152
0,0.60349596
0,0.54867256
0,0.5196696
0,0.44633198
0,0.49976015
0,0.50985146
0,0.06993714
0,0.5559933
0,0.5097728
0,0.55253303
0,0.22342005
0,0.5745307
0,0.4786233
0,0.7640011
0,0.7640011
0,0.01404858
0,0.4975749
0,0.4234873
0,0.4783238
0,0.31677163
0,0.30900988
0,0.620897
1,0.62831175
0,0.34737816
0,0.34580836
0,0.5227448
1,0.5141962
0,0.40310293
0,0.6461723
0,0.66409135
0,0.2830526
1,0.5019662
1,0.53838056
0,0.5129377
0,0.51920336
0,0.19413173
0,0.1564709
0,0.47390902
0,0.5419387
0,0.43593663
0,0.4670404
0,0.4527665
0,0.28810233
0,0.4776809
0,0.533935
0,0.5616975
0,0.5919792
0,0.62727755
0,0.52049917
0,0.49103576
0,0.40516463
0,0.44513142
0,0.5836071
0,0.5882522
0,0.43903244
0,0.43903244
0,0.39951608
0,0.4690695
0,0.08926881
0,0.3017477
0,0.5017953
0,0.57887214
0,0.43344015
0,0.2648835
0,0.3383394
0,0.23436601
0,0.5861787
0,0.8283286
0,0.8291381
0,0.47599345
0,0.45832685
0,0.55597776
0,0.53794044
0,0.593834
0,0.9409502
0,0.9339355
0,0.4630035
0,0.14938779
0,0.49100932
0,0.49478856
0,0.34965432
1,0.47504395
1,0.00018029753
0,0.33322644
0,0.122959554
0,0.52964807
0,0.20444545
0,0.5231833
0,0.4343221
0,0.491739
0,0.55458504
0,0.27830747
0,0.4965745
0,0.4660084
0,0.48022017
0,0.15461463
0,0.3659771
0,0.6652065
0,0.62291193
0,0.15455097
0,0.6366934
0,0.5974355
0,0.4900344
0,0.50191796
0,0.38064712
0,0.5951758
0,0.5951758
0,0.5144542
0,0.5687636
1,0.51545453
0,0.127086
0,0.34462097
0,0.47978288
0,0.48672593
0,0.23727117
0,0.5871428
0,0.5871428
0,0.28301278
0,0.075630836
0,0.45091128
0,0.46642444
1,0.6839944
1,0.6917647
0,0.5925821
0,0.47184268
0,0.46833003
0,0.49975917
0,0.49558875
1,8.3375344e-05
0,0.32013753
0,0.55207413
0,0.13770708
0,0.47822854
0,0.50216144
0,0.8033697
0,0.7582648
0,0.3925591
0,0.9027043
0,0.8550586
0,0.56545144
0,0.9143799
0,0.9324709
0,0.9067604
0,0.929422
1,0.79175115
1,0.80421925
0,0.9309546
0,0.9078282
0,0.5706833
0,0.67408544
0,0.1895328
0,0.69607127
0,0.48728096
0,0.5379118
0,0.51066303
0,0.68307424
0,0.54821897
0,0.5239023
0,0.5006296
0,0.50102746
0,0.7530642
0,0.718021
0,0.53124225
0,0.48867962
0,0.6613805
0,0.6594696
0,0.5237444
0,0.504113
0,0.24497773
0,0.49425623
0,0.5206977
0,0.5194551
0,0.4083462
0,0.52107304
0,0.11085376
0,0.52754176
0,0.5195913
0,0.5543563
1,0.5127106
0,0.43811432
0,0.92458355
0,0.9288786
1,0.6866925
1,0.71880496
0,0.55422884
0,0.2610167
0,0.91005033
0,0.92605287
0,0.8584338
0,0.8584338
0,0.52122366
0,0.66553664
0,0.6324261
0,0.22910085
0,0.5819314
0,0.47967196
1,0.00012851907
0,0.20713371
0,0.60785973
0,0.60785973
0,0.2209925
0,0.61322254
0,0.4794942
0,0.46366462
0,0.5545391
1,0.68890065
1,0.69471544
0,0.18167411
0,0.71586084
0,0.6989103
0,0.45402074
0,0.42088914
0,0.5778156
0,0.49059522
0,0.26275438
0,0.4650991
0,0.56019634
0,0.43149367
0,0.4370779
0,0.43149367
0,0.43522337
0,0.75734854
0,0.7353228
0,0.5804526
0,0.5804526
0,0.04381036
0,0.4989808
0,0.039714392
0,0.039714392
0,0.8235657
0,0.8235657
0,0.5717823
0,0.88794243
0,0.8975293
1,8.2201186e-05
0,0.5194081
0,0.552096
0,0.39174822
0,0.4060126
0,0.44986543
0,0.5190854
0,0.017138267
0,0.5953258
0,0.5561876
0,0.52536017
0,0.51747525
0,0.5191811
1,0.4964738
0,0.5194826
0,0.5492203
0,0.4403202
0,0.5240452
1,0.59663874
0,0.719043
0,0.76398313
0,0.08448636
0,0.48986152
0,0.5187602
0,0.56143254
0,0.5120262
0,0.5163785
0,0.14777218
0,0.5534652
0,0.5359309
0,0.47669935
0,0.6488824
0,0.53693527
0,0.5380919
0,0.52798396
0,0.52322435
0,0.55767447
0,0.124595135
0,0.47682738
0,0.5642135
0,0.4926673
0,0.58347166
0,0.60264605
0,0.6001247
0,0.5673621
0,0.5837512
0,0.5910943
0,0.18628208
0,0.14004375
0,0.59639955
0,0.6010591
0,0.5078216
0,0.68836075
0,0.7774104
0,0.7774104
0,0.7774104
0,0.7774104
0,0.7975876
0,0.78105444
0,0.53171396
0,0.6131717
1,0.73683834
1,0.73683834
0,0.5979111
0,0.65884984
0,0.3919207
0,0.5366773
0,0.57343507
0,0.61317724
0,0.3902069
0,0.0492179
0,0.55577916
0,0.4764133
0,0.64931595
0,0.15696396
0,0.2063529
0,0.42942017
0,0.5866575
0,0.5866575
0,0.5705377
0,0.5394408
0,0.5463555
0,0.5745094
0,0.5331911
0,0.5666914
0,0.7201385
0,0.7186613
0,0.56512135
0,0.7143334
0,0.73766017
0,0.570355
0,0.53400236
0,0.5444929
0,0.09416513
0,0.53127646
0,0.4784111
0,0.33247134
1,0.68525404
1,0.68235713
0,0.5624272
0,0.4719587
0,0.44899967
0,0.5102902
0,0.5093982
0,0.5088923
0,0.5023841
0,0.2776027
0,0.48710278
0,0.51503015
0,0.51016796
0,0.5837546
0,0.6095837
1,0.7784666
1,0.8042425
0,0.4893451
1,0.49272707
0,0.42250764
0,0.5378844
0,0.3409642
0,0.53344274
0,0.57735085
0,0.48986614
1,0.51343465
0,0.5481354
0,0.5212815
0,0.45102605
0,0.5733699
0,0.5009314
0,0.54526883
0,0.32906222
0,0.5510365
0,0.5285191
0,0.55483866
0,0.40169355
0,0.28836828
0,0.8024915
0,0.8150895
0,0.52009195
0,0.53654194
0,0.5506508
0,0.5340899
0,0.5703276
0,0.5328556
0,0.36057028
0,0.5118576
0,0.13978632
0,0.6278302
0,0.6278302
0,0.20450945
0,0.5859788
0,0.49493334
0,0.5196813
1,8.332718e-05
0,0.5244963
0,0.4879929
0,0.6291294
0,0.5988387
0,0.8044659
0,0.8136539
0,0.69552124
0,0.7065788
0,0.17084907
0,0.550165
0,0.54357016
0,0.41221812
1,0.00029663736
0,0.50108445
0,0.52853143
0,0.43775824
0,0.32243928
0,0.82250255
0,0.82250255
0,0.82250255
0,0.82250255
0,0.48925814
0,0.51187474
0,0.83150554
0,0.83150554
0,0.93411756
0,0.93411756
0,0.5525788
0,0.57461286
0,0.57953763
0,0.38721356
0,0.6936054
0,0.2764834
0,0.56417745
0,0.54565203
0,0.53920966
0,0.104583114
0,0.55063605
0,0.55063605
0,0.5104082
0,0.30758482
0,0.30758482
0,0.5610146
0,0.51499003
0,0.44436905
0,0.52377254
0,0.59827876
0,0.012550953
0,0.21982847
0,0.43011084
0,0.54384553
0,0.68224037
0,0.68224037
0,0.52662057
0,0.57493055
0,0.60377336
0,0.56494457
0,0.54433376
0,0.5780842
0,0.5605675
0,0.3652722
0,0.5575594
0,0.4795396
0,0.57563215
0,0.22775094
0,0.5712051
0,0.56667775
0,0.6163147
0,0.76773775
0,0.7759644
0,0.7759644
0,0.7759644
0,0.5540738
0,0.45812514
0,0.43613216
0,0.14817756
0,0.5579476
0,0.118921414
0,0.5446686
1,0.00029546628
0,0.42270654
0,0.58422583
0,0.24319422
0,0.55301726
0,0.49572763
0,0.5055845
1,0.00019751074
0,0.49627545
0,0.49627545
0,0.52253956
0,0.5104322
0,0.5469605
0,0.16320443
0,0.50970733
0,0.51112473
0,0.65237
0,0.6569313
0,0.5165157
0,0.91987973
0,0.91987973
0,0.5283633
0,0.55441654
0,0.21373098
0,0.8231765
0,0.8230458
0,0.52107036
0,0.5649549
0,0.51962537
0,0.50960875
0,0.51944375
0,0.50973594
0,0.49238694
0,0.59098977
0,0.20477317
0,0.5082626
0,0.4714685
0,0.53598773
0,0.46121332
0,0.4588781
0,0.0059261904
0,0.46355847
0,0.4092465
0,0.43859208
0,0.14976957
0,0.6591986
0,0.6591986
0,0.46529207
0,0.46529207
0,0.49054492
0,0.47932798
0,0.35725778
0,0.702459
0,0.7417202
0,0.4759119
0,0.5288628
0,0.51872575
0,0.56637096
0,0.54907984
0,0.47702268
0,0.5160457
0,0.53806114
0,0.46548057
0,0.62093455
0,0.7311387
0,0.53256506
0,0.52724105
0,0.6943538
0,0.6943538
0,0.49897465
0,0.49690303
0,0.55618596
0,0.5468198
0,0.7100119
0,0.7347969
0,0.5927431
0,0.57173616
0,0.4228019
0,0.5847301
0,0.59793794
0,0.48536253
0,0.5058889
0,0.44869393
0,0.72388536
0,0.72388536
0,0.5565441
0,0.5343289
0,0.5576865
0,0.5651164
0,0.9278315
0,0.9278315
0,0.5253342
0,0.5650844
0,0.5564377
0,0.55366635
0,0.55853856
0,0.5494997
0,0.7132093
0,0.7326765
0,0.5651009
0,0.57968855
0,0.85767406
0,0.85606205
0,0.5343462
0,0.5587349
0,0.58030796
0,0.5674231
0,0.7116028
0,0.7116028
0,0.6017015
1,0.6689731
1,0.6689731
1,0.5734782
0,0.5525566
0,0.56418717
0,0.48060903
1,0.71641624
1,0.7572469
0,0.7080769
0,0.71993047
0,0.56302124
0,0.5427836
1,0.7024071
1,0.7024071
0,0.2591156
0,0.5313233
0,0.57898283
0,0.5890447
1,0.00013724978
0,0.55436414
0,0.5662832
0,0.55789703
0,0.561419
0,0.25463727
0,0.5468978
0,0.55681586
0,0.7795457
0,0.7795457
0,0.5622068
0,0.6452464
0,0.82840484
0,0.82840484
0,0.1674405
0,0.56506526
0,0.1026764
0,0.5616864
0,0.29360726
1,0.55219984
0,0.09451124
0,0.54653287
0,0.54639214
0,0.54824394
0,0.5156015
0,0.5676133
0,0.54370344
0,0.5367027
0,0.038196355
0,0.5549308
1,0.56653404
0,0.00016154042
0,0.5823146
0,0.738546
0,0.738546
0,0.19076662
0,0.55382407
0,0.3003737
0,0.572854
0,0.12493885
1,0.72267944
1,0.72267944
0,0.46348807
0,0.49888605
0,0.5444083
1,0.8524343
1,0.8524343
0,0.2845533
0,0.5426118
0,0.34895113
0,0.728795
0,0.73415744
0,0.5735759
0,0.5117827
0,0.73537266
0,0.73537266
0,0.5564211
0,0.5551641
0,0.3948841
0,0.5605868
0,0.4331248
0,0.47799286
0,0.29408595
0,0.47434667
0,0.38126922
0,0.6835691
0,0.6842923
0,0.5350825
0,0.6082914
0,0.45739868
0,0.5328381
0,0.6238133
0,0.90672225
0,0.91385734
0,0.90672225
0,0.90672225
0,0.41670334
0,0.41572464
0,0.12705791
0,0.6895693
0,0.68802404
0,0.5401791
0,0.35040724
0,0.3501445
0,0.023772005
0,0.6205464
0,0.51954365
0,0.6396898
0,0.6669497
0,0.6669497
0,0.3732013
0,0.52942395
0,0.1586526
1,0.6779565
1,0.6779565
0,0.53840363
0,0.57571906
0,0.519438
0,0.7487771
0,0.7487771
0,0.8414158
0,0.8414158
0,0.5685436
0,0.5798627
0,0.5823435
0,0.5313356
0,0.4315296
0,0.43233216
0,0.4317848
0,0.5216882
0,0.4340011
0,0.4026097
0,0.5449106
0,0.3026573
0,0.40897128
0,0.56014144
0,0.5939369
0,0.5550027
0,0.522255
0,0.36675355
0,0.55249363
0,0.55249363
0,0.63245267
0,0.53257823
0,0.53261095
0,0.55751115
0,0.71574146
0,0.71574146
0,0.5167972
1,0.5452897
0,0.5607462
0,0.5720724
0,0.40057752
0,0.40222475
0,0.7928067
0,0.7644018
1,0.57252365
0,0.56732655
0,0.55134743
0,0.56107026
0,0.5540597
0,0.62863654
0,0.62863654
0,0.54172766
0,0.11709839
0,0.7888342
0,0.7888342
0,0.55491436
0,0.5378198
0,0.69276994
0,0.69276994
0,0.5548792
0,0.82375187
0,0.82375187
0,0.82375187
0,0.82375187
0,0.82375187
0,0.82375187
0,0.82375187
0,0.82375187
0,0.82375187
0,0.82146704
0,0.82375187
0,0.82375187
0,0.82375187
0,0.83072436
0,0.82375187
0,0.82375187
0,0.82375187
0,0.82375187
0,0.8568334
0,0.61886084
0,0.8131116
0,0.8013464
0,0.5614667
0,0.61653095
0,0.46287763
0,0.5454112
0,0.58255386
0,0.6076575
0,0.93637496
0,0.93650913
0,0.5467697
0,0.5534002
1,0.72451806
1,0.72451806
0,0.5503484
0,0.52294207
0,0.5427585
0,0.13422234
0,0.5908256
0,0.33638117
0,0.33638117
0,0.5453241
0,0.3439744
0,0.53932965
0,0.5731613
0,0.5731613
0,0.6831201
0,0.6831201
0,0.42165053
0,0.6617073
0,0.6617073
0,0.29131308
0,0.52680326
0,0.38403305
0,0.56098676
0,0.5056554
0,0.51568574
0,0.5454068
1,0.5851718
0,0.5591418
0,0.45593253
0,0.27194124
0,0.5333319
0,0.72668034
0,0.72668034
0,0.51241416
0,0.5324687
0,0.5542839
0,0.2027148
0,0.28681841
0,0.4569644
0,0.5608914
0,0.5413332
0,0.5483352
0,0.7346103
0,0.7346103
0,0.5449601
0,0.5355463
0,0.89261705
0,0.89559287
0,0.54522175
0,0.5482533
0,0.561404
0,0.41035935
0,0.41035935
0,0.5356485
0,0.35716727
0,0.3476601
0,0.3514008
0,0.24386552
0,0.54631203
0,0.6170753
0,0.7298493
0,0.7298493
0,0.71607476
0,0.7167341
0,0.3313928
0,0.60582536
0,0.5694449
0,0.7082478
0,0.7082478
0,0.7379776
0,0.73762554
0,0.60585284
0,0.61277074
0,0.5139507
0,0.49834028
0,0.21193625
0,0.20975247
0,0.571036
0,0.0046931575
0,0.0046931575
0,0.0046931575
0,0.0046931575
0,0.0046931575
0,0.0046931575
0,0.0046931575
0,0.0046931575
0,0.5665978
0,0.4327256
0,0.4327256
0,0.5860768
0,0.68288016
0,0.68288016
0,0.60065794
0,0.60065794
0,0.5338814
0,0.49256843
0,0.59828484
0,0.7238941
0,0.7238941
0,0.5729248
0,0.13861625
0,0.46789807
0,0.55900127
0,0.19250822
0,0.60605085
0,0.5217151
1,0.7180451
1,0.72740716
0,0.1196032
0,0.90562403
0,0.90562403
0,0.90562403
0,0.90562403
0,0.7339845
0,0.7339845
0,0.62448454
0,0.20336428
0,0.54650325
0,0.6837656
0,0.6522735
0,0.6522735
0,0.6126134
0,0.5467464
0,0.58591914
0,0.53715676
0,0.53715676
0,0.5325392
0,0.04085912
0,0.51860976
0,0.45526928
0,0.81696117
0,0.2539212
0,0.5571792
0,0.5282321
0,0.5923573
0,0.5515246
0,0.549135
0,0.65099853
0,0.65099853
0,0.5384615
0,0.5538484
0,0.28393227
0,0.019527318
0,0.4931274
0,0.5483636
0,0.48524237
0,0.8757988
0,0.8757988
0,0.6508559
0,0.6735989
0,0.3621541
0,0.3621541
0,0.6858922
0,0.45903015
0,0.39758334
0,0.5503539
0,0.51917285
0,0.61020255
0,0.47722912
0,0.4804298
0,0.56079376
0,0.56079376
0,0.54416317
0,0.53184885
0,0.5071879
0,0.5743268
0,0.7097437
0,0.7097437
0,0.61230034
0,0.8137803
0,0.8301384
0,0.5470568
0,0.5753084
0,0.55646324
0,0.71218663
0,0.71218663
0,0.5479492
0,0.69377935
0,0.69377935
0,0.52504385
0,0.5405608
0,0.6258664
0,0.57922614
1,0.61934847
0,0.78759515
0,0.78759515
0,0.78759515
0,0.17034653
0,0.8213537
0,0.8213537
0,0.58328444
0,0.5680436
0,0.4775166
0,0.5466186
0,0.5154599
0,0.5154599
0,0.8975134
0,0.9103922
0,0.49781135
0,0.65172744
0,0.65172744
0,0.5066863
0,0.45352677
0,0.53813154
0,0.62259287
0,0.5910797
0,0.36340293
0,0.58745134
0,0.58745134
0,0.5847667
0,0.19291736
0,0.55192226
0,0.2572668
0,0.37740192
0,0.627567
0,0.5936754
0,0.5611766
0,0.54237676
0,0.54237676
0,0.5519899
0,0.53206325
0,0.6075213
0,0.75984025
0,0.75984025
0,0.5774528
1,0.81834763
1,0.81834763
0,0.77871937
0,0.77871937
0,0.6753372
0,0.6753372
0,0.35835382
1,0.75700843
1,0.75700843
0,0.49538136
0,0.49538136
0,0.49538136
0,0.4266495
0,0.49851596
0,0.5427647
0,0.79785013
0,0.79785013
0,0.5116583
0,0.095163874
0,0.5294623
0,0.52923703
0,0.53850454
0,0.29987508
0,0.29987508
0,0.53641677
0,0.5200569
0,0.05636553
0,0.5229966
0,0.5312754
0,0.5200144
0,0.09356689
0,0.4189752
0,0.5329494
0,0.06556071
0,0.7056291
0,0.7056291
0,0.886254
0,0.886254
0,0.51632404
0,0.50266963
0,0.48506838
1,0.5466385
1,0.5466385
0,0.57993454
0,0.53149784
0,0.07724158
0,0.79978424
0,0.79978424
0,0.61717147
0,0.5050867
0,0.53794795
0,0.50895035
0,0.53052217
0,0.5358694
0,0.56339574
0,0.51923877
0,0.54834676
0,0.42315596
0,0.5262418
1,0.5928099
0,0.68687546
0,0.68687546
0,0.51458806
0,0.086854994
0,0.55441284
0,0.821334
0,0.821334
0,0.37230667
1,0.53783506
0,0.6060657
0,0.5276511
0,0.5305631
0,0.7067593
0,0.7067593
0,0.5183575
0,0.47164738
0,0.8506088
0,0.8643476
0,0.8643476
0,0.49273983
0,0.43464366
0,0.3605658
0,0.5417257
0,0.5187772
0,0.5520103
0,0.71060354
0,0.71060354
0,0.5502143
1,0.53728735
0,0.9480172
0,0.9480172
0,0.5399744
0,0.4709933
0,0.55326015
0,0.53112155
0,0.53702027
0,0.5350868
0,0.5351109
1,0.552929
0,0.5564584
0,0.54813695
0,0.52612126
0,0.5367534
0,0.2133687
0,0.35786805
1,0.61411977
1,0.61411977
0,0.53944886
0,0.13833922
1,0.61574686
1,0.61574686
0,0.52377456
0,0.5563248
0,0.5563248
0,0.5361997
0,0.5379302
0,0.43564793
0,0.5639039
1,0.70076823
1,0.70076823
1,0.70076823
0,0.52907866
0,0.54086
0,0.36867416
0,0.5232709
